=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
5.25, -245, -50.20, -250.11,  -235.944
5.25, -245, -49.81, -249.72,  -238.194
5.25, -245, -49.42, -249.34,  -240.434
5.26, -245, -49.04, -248.95,  -242.674
5.26, -245, -48.65, -248.57,  -244.914
5.27, -245, -48.27, -248.18,  -124.574
5.27, -245, -47.88, -247.80,  -126.804
5.28, -245, -47.49, -247.41,  -129.024
5.28, -245, -47.11, -247.02,  -131.254
5.29, -245, -46.72, -246.64,  -133.474
5.29, -245, -46.34, -246.25,  -135.694
5.29, -245, -45.95, -245.86,  -137.904
5.30, -245, -45.56, -245.47,  -140.114
5.30, -245, -45.18, -245.09,  -142.324
5.31, -245, -44.79, -244.71,  -144.524
5.31, -245, -44.41, -244.32,  -146.724
5.32, -245, -44.01, -243.93,  -148.924
5.32, -245, -43.63, -243.54,  -151.114
5.33, -245, -43.25, -243.16,  -153.304
5.33, -245, -42.86, -242.77,  -155.484
5.34, -245, -42.48, -242.39,  -157.664
5.34, -245, -42.08, -242.00,  -159.844
5.34, -245, -41.70, -241.61,  -162.024
5.35, -245, -41.31, -241.23,  -164.194
5.35, -245, -40.93, -240.84,  -166.364
5.36, -245, -40.54, -240.46,  -168.524
5.36, -245, -40.16, -240.07,  -170.694
5.37, -245, -39.77, -239.68,  -172.844
5.37, -245, -39.38, -239.30,  -175.004
5.38, -245, -39.00, -238.91,  -177.154
5.38, -245, -38.61, -238.53,  -179.304
5.38, -245, -38.23, -238.14,  -181.444
5.39, -245, -37.84, -237.76,  -183.584
5.39, -245, -37.45, -237.37,  -185.724
5.40, -245, -37.07, -236.98,  -187.854
5.40, -245, -36.68, -236.60,  -189.984
5.41, -245, -36.30, -236.21,  -192.114
5.41, -245, -35.91, -235.82,  -194.234
5.42, -245, -35.52, -235.43,  -196.354
5.42, -245, -35.14, -235.05,  -198.474
5.43, -245, -34.75, -234.67,  -200.584
5.43, -245, -34.36, -234.27,  -202.694
5.43, -245, -33.97, -233.89,  -204.804
5.44, -245, -33.59, -233.50,  -206.904
5.44, -245, -33.20, -233.11,  -209.004
5.45, -245, -32.81, -232.73,  -211.094
5.45, -245, -32.43, -232.34,  -213.184
5.46, -245, -32.04, -231.95,  -215.274
5.46, -245, -31.65, -231.56,  -217.364
5.47, -245, -31.27, -231.18,  -219.444
5.47, -245, -30.87, -230.79,  -221.524
5.48, -245, -30.49, -230.40,  -223.594
5.48, -245, -30.10, -230.02,  -225.664
5.48, -245, -29.71, -229.63,  -227.734
5.49, -245, -29.33, -229.24,  -229.794
5.49, -245, -28.94, -228.86,  -231.854
5.50, -245, -28.55, -228.46,  -233.914
5.50, -245, -28.17, -228.08,  -235.964
5.51, -245, -27.78, -227.69,  -238.014
5.51, -245, -27.39, -227.30,  -240.064
5.51, -245, -27.00, -226.92,  -242.104
5.52, -245, -26.61, -226.52,  -244.144
5.52, -245, -26.23, -226.14,  -123.654
5.53, -245, -25.83, -225.75,  -125.694
5.53, -245, -25.44, -225.36,  -127.724
5.54, -245, -25.06, -224.97,  -129.744
5.54, -245, -24.66, -224.58,  -131.764
5.55, -245, -24.28, -224.19,  -133.784
5.55, -245, -23.89, -223.80,  -135.804
5.56, -245, -23.49, -223.41,  -137.814
5.56, -245, -23.11, -223.02,  -139.824
5.57, -245, -22.72, -222.63,  -141.824
5.57, -245, -22.33, -222.24,  -143.824
5.57, -245, -21.93, -221.85,  -145.824
5.58, -245, -21.54, -221.45,  -147.814
5.58, -245, -21.15, -221.06,  -149.804
5.59, -245, -20.76, -220.67,  -151.794
5.59, -245, -20.37, -220.28,  -153.774
5.60, -245, -19.98, -219.88,  -155.754
5.60, -245, -19.59, -219.49,  -157.734
5.61, -245, -19.19, -219.11,  -159.704
5.61, -245, -18.80, -218.71,  -161.674
5.61, -245, -18.41, -218.31,  -163.644
5.62, -245, -18.02, -217.92,  -165.604
5.62, -245, -17.62, -217.53,  -167.564
5.63, -245, -17.23, -217.14,  -169.514
5.63, -245, -16.83, -216.74,  -171.464
5.64, -245, -16.44, -216.35,  -173.414
5.64, -245, -16.05, -215.96,  -175.364
5.65, -245, -15.65, -215.57,  -177.304
5.65, -245, -15.26, -215.17,  -179.244
5.65, -245, -14.87, -214.78,  -181.174
5.66, -245, -14.47, -214.38,  -183.104
5.66, -245, -14.07, -213.99,  -185.034
5.67, -245, -13.68, -213.60,  -186.954
5.67, -245, -13.29, -213.20,  -188.874
5.68, -245, -12.89, -212.80,  -190.784
5.68, -245, -12.50, -212.41,  -192.704
5.69, -245, -12.10, -212.02,  -194.614
5.69, -245, -11.71, -211.62,  -196.514
5.70, -245, -11.31, -211.23,  -198.414
5.70, -245, -10.92, -210.83,  -200.314
5.70, -245, -10.53, -210.43,  -202.214
5.71, -245, -10.13, -210.04,  -204.104
5.71, -245, -9.73, -209.65,  -205.984
5.72, -245, -9.33, -209.25,  -207.874
5.72, -245, -8.94, -208.85,  -209.754
5.73, -245, -8.55, -208.45,  -211.634
5.73, -245, -8.16, -208.06,  -213.504
5.74, -245, -7.76, -207.67,  -215.374
5.74, -245, -7.36, -207.28,  -217.244
5.74, -245, -6.96, -206.88,  -219.104
5.75, -245, -6.57, -206.48,  -220.964
5.75, -245, -6.18, -206.09,  -222.814
5.76, -245, -5.79, -205.69,  -224.674
5.76, -245, -5.38, -205.30,  -226.514
5.77, -245, -4.99, -204.91,  -228.364
5.77, -245, -4.59, -204.51,  -230.204
5.78, -245, -4.20, -204.11,  -232.044
5.78, -245, -3.81, -203.72,  -233.874
5.79, -245, -3.41, -203.32,  -235.704
5.79, -245, -3.01, -202.93,  -237.534
5.79, -245, -2.62, -202.54,  -239.354
5.80, -245, -2.23, -202.14,  -241.174
5.80, -245, -1.83, -201.74,  -242.994
5.81, -245, -1.44, -201.35,  -244.804
5.81, -245, -1.04, -200.96,  -124.114
5.82, -245, -0.65, -200.56,  -125.924
5.82, -245, -0.25, -200.16,  -127.724
5.83, -245, 0.14, -199.77,  -129.524
5.83, -245, 0.53, -199.42,  -131.114
5.83, -245, 0.89, -199.03,  -132.914
5.84, -245, 1.28, -198.63,  -134.694
5.84, -245, 1.67, -198.24,  -136.484
5.85, -245, 2.06, -197.84,  -138.264
5.85, -245, 2.47, -197.45,  -140.044
5.86, -245, 2.86, -197.06,  -141.814
5.86, -245, 3.25, -196.66,  -143.584
5.87, -245, 3.64, -196.27,  -145.354
5.87, -245, 4.04, -195.88,  -147.114
5.87, -245, 4.43, -195.49,  -148.874
5.88, -245, 4.82, -195.09,  -150.634
5.88, -245, 5.21, -194.70,  -152.384
5.89, -245, 5.61, -194.31,  -154.134
5.89, -245, 6.00, -193.96,  -155.884
5.90, -245, 6.39, -193.56,  -157.624
5.90, -245, 6.78, -193.17,  -159.364
5.91, -245, 7.18, -192.78,  -160.904
5.91, -245, 7.57, -192.39,  -162.644
5.92, -245, 7.96, -191.99,  -164.364
5.92, -245, 8.31, -191.60,  -166.094
5.92, -245, 8.71, -191.21,  -167.814
5.93, -245, 9.10, -190.82,  -169.534
5.93, -245, 9.49, -190.47,  -171.054
5.94, -245, 9.88, -190.08,  -172.764
5.94, -245, 10.23, -189.68,  -174.474
5.95, -245, 10.62, -189.29,  -176.184
5.95, -245, 11.01, -188.90,  -177.884
5.96, -245, 11.41, -188.51,  -179.584
5.96, -245, 11.80, -188.11,  -181.274
5.96, -245, 12.19, -187.72,  -182.964
5.97, -245, 12.58, -187.33,  -184.654
5.97, -245, 12.97, -186.95,  -186.334
5.98, -245, 13.36, -186.55,  -188.014
5.98, -245, 13.75, -186.16,  -189.694
5.99, -245, 14.15, -185.77,  -191.364
5.99, -245, 14.54, -185.38,  -193.034
6.00, -245, 14.93, -184.98,  -194.694
6.00, -245, 15.32, -184.59,  -196.364
6.00, -245, 15.71, -184.21,  -198.014
6.01, -245, 16.10, -183.81,  -199.674
6.01, -245, 16.49, -183.42,  -201.324
6.02, -245, 16.89, -183.03,  -202.974
6.02, -245, 17.27, -182.64,  -204.614
6.03, -245, 17.66, -182.25,  -206.254
6.03, -245, 18.06, -181.86,  -207.894
6.04, -245, 18.44, -181.47,  -209.534
6.04, -245, 18.83, -181.08,  -211.164
6.04, -245, 19.22, -180.69,  -212.784
6.05, -245, 19.61, -180.30,  -214.414
6.05, -245, 20.00, -179.91,  -216.034
6.06, -245, 20.39, -179.52,  -217.644
6.06, -245, 20.78, -179.13,  -219.264
6.07, -245, 21.17, -178.74,  -220.874
6.07, -245, 21.56, -178.36,  -222.474
6.08, -245, 21.95, -177.96,  -224.074
6.08, -245, 22.34, -177.57,  -225.674
6.09, -245, 22.73, -177.19,  -227.274
6.09, -245, 23.12, -176.80,  -228.864
6.09, -245, 23.50, -176.41,  -230.454
6.10, -245, 23.90, -176.02,  -232.034
6.10, -245, 24.28, -175.63,  -233.624
6.11, -245, 24.67, -175.24,  -235.194
6.11, -245, 25.06, -174.86,  -236.774
6.12, -245, 25.45, -174.46,  -238.344
6.12, -245, 25.83, -174.08,  -239.914
6.13, -245, 26.23, -173.69,  -241.474
6.13, -245, 26.61, -173.30,  -243.034
6.13, -245, 27.00, -172.91,  -244.594
6.14, -245, 27.39, -172.52,  -123.594
6.14, -245, 27.77, -172.14,  -125.144
6.15, -245, 28.17, -171.75,  -126.684
6.15, -245, 28.55, -171.36,  -128.234
6.16, -245, 28.94, -170.97,  -129.774
6.16, -245, 29.33, -170.59,  -131.304
6.17, -245, 29.71, -170.20,  -132.844
6.17, -245, 30.11, -169.81,  -134.364
6.18, -245, 30.49, -169.42,  -135.894
6.18, -245, 30.87, -169.04,  -137.414
6.18, -245, 31.27, -168.65,  -138.934
6.19, -245, 31.65, -168.26,  -140.454
6.19, -245, 32.04, -167.88,  -141.964
6.20, -245, 32.43, -167.49,  -143.474
6.20, -245, 32.81, -167.10,  -144.974
6.21, -245, 33.21, -166.71,  -146.474
6.21, -245, 33.59, -166.32,  -147.974
6.22, -245, 33.98, -165.94,  -149.464
6.22, -245, 34.37, -165.55,  -150.954
6.22, -245, 34.75, -165.16,  -152.444
6.23, -245, 35.14, -164.78,  -153.934
6.23, -245, 35.53, -164.38,  -155.414
6.24, -245, 35.91, -164.00,  -156.884
6.24, -245, 36.31, -163.61,  -158.364
6.25, -245, 36.69, -163.22,  -159.834
6.25, -245, 37.08, -162.83,  -161.294
6.26, -245, 37.47, -162.45,  -162.754
6.26, -245, 37.86, -162.06,  -164.214
6.26, -245, 38.25, -161.67,  -165.674
6.27, -245, 38.63, -161.28,  -167.124
6.27, -245, 39.02, -160.89,  -168.574
6.28, -245, 39.41, -160.51,  -170.024
6.28, -245, 39.80, -160.11,  -171.464
6.29, -245, 40.18, -159.73,  -172.904
6.29, -245, 40.58, -159.34,  -174.334
6.30, -245, 40.96, -158.95,  -175.764
6.30, -245, 41.35, -158.56,  -177.194
6.31, -245, 41.74, -158.18,  -178.614
6.31, -245, 42.13, -157.78,  -180.044
6.31, -245, 42.52, -157.40,  -181.454
6.32, -245, 42.91, -157.01,  -182.874
6.32, -245, 43.29, -156.61,  -184.284
6.33, -245, 43.69, -156.23,  -185.684
6.33, -245, 44.08, -155.84,  -187.094
6.34, -245, 44.46, -155.45,  -188.494
6.34, -245, 44.86, -155.06,  -189.884
6.35, -245, 45.24, -154.67,  -191.284
6.35, -245, 45.63, -154.28,  -192.674
6.36, -245, 46.02, -153.89,  -194.054
6.36, -245, 46.42, -153.50,  -195.434
6.36, -245, 46.80, -153.11,  -196.814
6.37, -245, 47.19, -152.72,  -198.194
6.37, -245, 47.59, -152.33,  -199.564
6.38, -245, 47.97, -151.93,  -200.934
6.38, -245, 48.36, -151.55,  -202.294
6.39, -245, 48.76, -151.16,  -203.654
6.39, -245, 49.15, -150.76,  -205.014
6.40, -245, 49.54, -150.37,  -206.374
6.40, -245, 49.93, -149.98,  -207.724
6.40, -245, 50.33, -149.59,  -209.064
6.41, -245, 50.71, -149.19,  -210.414
6.41, -245, 51.10, -148.81,  -211.754
6.42, -245, 51.50, -148.42,  -213.084
6.42, -245, 51.89, -148.03,  -214.424
6.43, -245, 52.28, -147.63,  -215.754
6.43, -245, 52.67, -147.23,  -217.074
6.44, -245, 53.07, -146.84,  -218.394
6.44, -245, 53.47, -146.45,  -219.714
6.45, -245, 53.86, -146.05,  -221.034
6.45, -245, 54.25, -145.66,  -222.344
6.45, -245, 54.64, -145.27,  -223.654
6.46, -245, 55.04, -144.87,  -224.954
6.46, -245, 55.44, -144.48,  -226.254
6.47, -245, 55.83, -144.08,  -227.554
6.47, -245, 56.22, -143.68,  -228.854
6.48, -245, 56.62, -143.29,  -230.144
6.48, -245, 57.01, -142.90,  -231.424
6.49, -245, 57.41, -142.50,  -232.714
6.49, -245, 57.81, -142.11,  -233.994
6.49, -245, 58.20, -141.71,  -235.264
6.50, -245, 58.60, -141.31,  -236.534
6.50, -245, 58.99, -140.92,  -237.804
6.51, -245, 59.39, -140.53,  -239.074
6.51, -245, 59.78, -140.13,  -240.334
6.52, -245, 60.18, -139.74,  -241.594
6.52, -245, 60.57, -139.34,  -242.844
6.53, -245, 60.97, -138.94,  -244.104
6.53, -245, 61.36, -138.55,  -122.814
6.54, -245, 61.76, -138.15,  -124.054
6.54, -245, 62.16, -137.76,  -125.294
6.54, -245, 62.55, -137.36,  -126.534
6.55, -245, 62.95, -136.96,  -127.774
6.55, -245, 63.34, -136.57,  -129.004
6.56, -245, 63.73, -136.17,  -130.224
6.56, -245, 64.13, -135.78,  -131.444
6.57, -245, 64.53, -135.39,  -132.664
6.57, -245, 64.92, -134.99,  -133.884
6.58, -245, 65.32, -134.59,  -135.094
6.58, -245, 65.71, -134.20,  -136.304
6.58, -245, 66.11, -133.80,  -137.514
6.59, -245, 66.51, -133.41,  -138.714
6.59, -245, 66.90, -133.01,  -139.904
6.60, -245, 67.30, -132.62,  -141.104
6.60, -245, 67.69, -132.22,  -142.294
6.61, -245, 68.09, -131.82,  -143.484
6.61, -245, 68.48, -131.43,  -144.664
6.62, -245, 68.88, -131.03,  -145.844
6.62, -245, 69.28, -130.64,  -147.024
6.63, -245, 69.67, -130.24,  -148.194
6.63, -245, 70.07, -129.84,  -149.364
6.63, -245, 70.46, -129.45,  -150.534
6.64, -245, 70.85, -129.05,  -151.694
6.64, -245, 71.25, -128.66,  -152.854
6.65, -245, 71.65, -128.27,  -154.004
6.65, -245, 72.05, -127.87,  -155.154
6.66, -245, 72.44, -127.47,  -156.304
6.66, -245, 72.83, -127.07,  -157.454
6.67, -245, 73.23, -126.68,  -158.594
6.67, -245, 73.63, -126.29,  -159.724
6.67, -245, 74.02, -125.89,  -160.864
6.68, -245, 74.42, -125.50,  -161.994
6.68, -245, 74.81, -125.10,  -163.114
6.69, -245, 75.20, -124.70,  -164.244
6.69, -245, 75.60, -124.31,  -165.364
6.70, -245, 76.00, -123.92,  -166.474
6.70, -245, 76.39, -123.52,  -167.594
6.71, -245, 76.79, -123.13,  -168.694
6.71, -245, 77.18, -122.73,  -169.804
6.72, -245, 77.57, -122.34,  -170.904
6.72, -245, 77.97, -121.95,  -172.004
6.72, -245, 78.37, -121.55,  -173.094
6.73, -245, 78.76, -121.15,  -174.194
6.73, -245, 79.15, -120.76,  -175.274
6.74, -245, 79.54, -120.37,  -176.364
6.74, -245, 79.94, -119.98,  -177.444
6.75, -245, 80.33, -119.58,  -178.524
6.75, -245, 80.72, -119.18,  -179.594
6.76, -245, 81.11, -118.79,  -180.664
6.76, -245, 81.51, -118.40,  -181.734
6.76, -245, 81.90, -118.01,  -182.794
6.77, -245, 82.29, -117.61,  -183.854
6.77, -245, 82.69, -117.22,  -184.904
6.78, -245, 83.08, -116.83,  -185.964
6.78, -245, 83.48, -116.44,  -187.004
6.79, -245, 83.86, -116.04,  -188.054
6.79, -245, 84.25, -115.65,  -189.094
6.80, -245, 84.65, -115.26,  -190.134
6.80, -245, 85.04, -114.87,  -191.164
6.81, -245, 85.43, -114.48,  -192.204
6.81, -245, 85.82, -114.09,  -193.224
6.81, -245, 86.22, -113.70,  -194.254
6.82, -245, 86.61, -113.30,  -195.274
6.82, -245, 87.00, -112.91,  -196.284
6.83, -245, 87.39, -112.52,  -197.304
6.83, -245, 87.78, -112.14,  -198.314
6.84, -245, 88.17, -111.74,  -199.314
6.84, -245, 88.56, -111.35,  -200.324
6.85, -245, 88.95, -110.96,  -201.324
6.85, -245, 89.34, -110.57,  -202.314
6.86, -245, 89.73, -110.18,  -203.304
6.86, -245, 90.13, -109.79,  -204.294
6.86, -245, 90.52, -109.40,  -205.284
6.87, -245, 90.90, -109.01,  -206.264
6.87, -245, 91.30, -108.62,  -207.244
6.88, -245, 91.69, -108.23,  -208.214
6.88, -245, 92.07, -107.84,  -209.194
6.89, -245, 92.46, -107.45,  -210.154
6.89, -245, 92.86, -107.06,  -211.124
6.90, -245, 93.24, -106.67,  -212.084
6.90, -245, 93.63, -106.28,  -213.044
6.90, -245, 94.03, -105.89,  -213.994
6.91, -245, 94.41, -105.49,  -214.944
6.91, -245, 94.80, -105.11,  -215.894
6.92, -245, 95.20, -104.72,  -216.834
6.92, -245, 95.58, -104.33,  -217.774
6.93, -245, 95.97, -103.94,  -218.714
6.93, -245, 96.37, -103.55,  -219.644
6.94, -245, 96.75, -103.16,  -220.574
6.94, -245, 97.14, -102.77,  -221.494
6.94, -245, 97.53, -102.39,  -222.424
6.95, -245, 97.92, -101.99,  -223.334
6.95, -245, 98.31, -101.61,  -224.254
6.96, -245, 98.70, -101.22,  -225.164
6.96, -245, 99.08, -100.83,  -226.074
6.97, -245, 99.47, -100.44,  -226.974
6.97, -245, 99.86, -100.05,  -227.884
6.98, -245, 100.25, -99.66,  -228.774
6.98, -245, 100.64, -99.28,  -229.674
6.99, -245, 101.02, -98.88,  -230.564
6.99, -245, 101.41, -98.50,  -231.454
6.99, -245, 101.80, -98.12,  -232.334
7.00, -245, 102.19, -97.72,  -233.214
7.00, -245, 102.58, -97.34,  -234.094
7.01, -245, 102.96, -96.95,  -234.964
7.01, -245, 103.34, -96.57,  -235.834
7.02, -245, 103.74, -96.18,  -236.704
7.02, -245, 104.12, -95.79,  -237.564
7.03, -245, 104.51, -95.41,  -238.424
7.03, -245, 104.89, -95.02,  -239.274
7.03, -245, 105.28, -94.64,  -240.134
7.04, -245, 105.66, -94.25,  -240.984
7.04, -245, 106.05, -93.86,  -241.824
7.05, -245, 106.44, -93.48,  -242.664
7.05, -245, 106.82, -93.09,  -243.504
7.06, -245, 107.21, -92.71,  -244.344
7.06, -245, 107.59, -92.32,  -122.634
7.07, -215, 107.98, -91.94,  -123.464
7.07, -215, 108.36, -91.56,  -124.284
7.07, -215, 108.74, -91.18,  -125.104
7.08, -216, 109.11, -90.80,  -125.924
7.08, -216, 109.49, -90.42,  -126.744
7.09, -217, 109.82, -90.05,  -127.464
7.09, -217, 110.20, -89.72,  -128.274
7.10, -218, 110.57, -89.35,  -129.074
7.10, -218, 110.94, -88.99,  -129.874
7.11, -218, 111.30, -88.62,  -130.674
7.11, -219, 111.67, -88.26,  -131.474
7.11, -219, 112.03, -87.89,  -132.264
7.12, -220, 112.40, -87.53,  -133.054
7.12, -220, 112.72, -87.16,  -133.834
7.13, -221, 113.08, -86.80,  -134.614
7.13, -221, 113.44, -86.43,  -135.394
7.14, -221, 113.80, -86.08,  -136.174
7.14, -222, 114.16, -85.72,  -136.944
7.15, -222, 114.52, -85.36,  -137.714
7.15, -223, 114.92, -85.00,  -138.474
7.16, -223, 115.28, -84.64,  -139.244
7.16, -223, 115.64, -84.28,  -140.004
7.16, -224, 116.00, -83.92,  -140.754
7.17, -224, 116.32, -83.56,  -141.514
7.17, -225, 116.67, -83.20,  -142.254
7.18, -225, 117.04, -82.85,  -143.004
7.18, -225, 117.40, -82.49,  -143.664
7.19, -226, 117.75, -82.16,  -144.404
7.19, -226, 118.11, -81.81,  -145.144
7.20, -227, 118.47, -81.45,  -145.874
7.20, -227, 118.83, -81.10,  -146.604
7.20, -227, 119.19, -80.73,  -147.334
7.21, -228, 119.55, -80.37,  -148.054
7.21, -228, 119.91, -80.01,  -148.784
7.22, -228, 120.22, -79.65,  -149.494
7.22, -229, 120.58, -79.29,  -150.214
7.23, -229, 120.95, -78.94,  -150.924
7.23, -229, 121.31, -78.58,  -151.634
7.24, -230, 121.71, -78.21,  -152.334
7.24, -230, 122.03, -77.85,  -152.964
7.25, -230, 122.39, -77.53,  -153.654
7.25, -231, 122.75, -77.17,  -154.354
7.25, -231, 123.11, -76.81,  -155.044
7.26, -231, 123.47, -76.45,  -155.734
7.26, -232, 123.83, -76.09,  -156.424
7.27, -232, 124.20, -75.72,  -157.104
7.27, -232, 124.56, -75.36,  -157.784
7.28, -233, 124.93, -75.00,  -158.454
7.28, -233, 125.25, -74.63,  -159.124
7.28, -233, 125.66, -74.27,  -159.794
7.29, -234, 125.98, -73.90,  -160.464
7.29, -234, 126.39, -73.54,  -161.124
7.30, -234, 126.75, -73.17,  -161.784
7.30, -234, 127.08, -72.80,  -162.444
7.31, -235, 127.48, -72.44,  -163.094
7.31, -235, 127.85, -72.07,  -163.744
7.32, -235, 128.18, -71.70,  -164.384
7.32, -236, 128.54, -71.34,  -165.034
7.33, -236, 128.91, -70.97,  -165.604
7.33, -236, 129.27, -70.64,  -166.234
7.33, -236, 129.64, -70.27,  -166.874
7.34, -237, 130.01, -69.90,  -167.504
7.34, -237, 130.38, -69.53,  -168.124
7.35, -237, 130.76, -69.16,  -168.754
7.35, -237, 131.13, -68.79,  -169.374
7.36, -238, 131.50, -68.42,  -169.984
7.36, -238, 131.83, -68.05,  -170.604
7.37, -238, 132.24, -67.68,  -171.214
7.37, -238, 132.61, -67.30,  -171.814
7.37, -239, 132.99, -66.93,  -172.414
7.38, -239, 133.36, -66.56,  -173.014
7.38, -239, 133.73, -66.18,  -173.614
7.39, -239, 134.06, -65.81,  -174.204
7.39, -240, 134.44, -65.44,  -174.794
7.40, -240, 134.82, -65.07,  -175.384
7.40, -240, 135.19, -64.69,  -175.964
7.41, -240, 135.56, -64.31,  -176.544
7.41, -240, 135.99, -63.94,  -177.124
7.42, -241, 136.36, -63.56,  -177.694
7.42, -241, 136.74, -63.18,  -178.264
7.42, -241, 137.12, -62.81,  -178.834
7.43, -241, 137.49, -62.42,  -179.394
7.43, -241, 137.87, -62.04,  -179.954
7.44, -241, 138.25, -61.67,  -180.504
7.44, -242, 138.63, -61.29,  -181.064
7.45, -242, 139.01, -60.91,  -181.614
7.45, -242, 139.38, -60.53,  -182.154
7.46, -242, 139.77, -60.15,  -182.694
7.46, -242, 140.15, -59.77,  -183.234
7.46, -242, 140.53, -59.39,  -183.774
7.47, -243, 140.91, -59.01,  -184.304
7.47, -243, 141.29, -58.62,  -184.834
7.48, -243, 141.67, -58.24,  -185.354
7.48, -243, 142.05, -57.86,  -185.874
7.49, -243, 142.44, -57.48,  -186.394
7.49, -243, 142.82, -57.10,  -186.914
7.50, -243, 143.20, -56.71,  -187.424
7.50, -244, 143.58, -56.34,  -187.934
7.51, -244, 143.96, -55.95,  -188.434
7.51, -244, 144.35, -55.57,  -188.934
7.51, -244, 144.73, -55.18,  -189.434
7.52, -244, 145.12, -54.80,  -189.924
7.52, -244, 145.50, -54.41,  -190.414
7.53, -244, 145.88, -54.03,  -190.904
7.53, -244, 146.27, -53.64,  -191.384
7.54, -244, 146.65, -53.26,  -191.864
7.54, -245, 147.04, -52.88,  -192.344
7.55, -245, 147.42, -52.49,  -192.814
7.55, -245, 147.81, -52.11,  -193.284
7.55, -245, 148.19, -51.72,  -193.754
7.56, -245, 148.58, -51.34,  -194.214
7.56, -245, 148.96, -50.95,  -194.674
7.57, -245, 149.35, -50.57,  -195.134
7.57, -245, 149.74, -50.18,  -195.584
7.58, -245, 150.12, -49.79,  -196.034
7.58, -245, 150.51, -49.41,  -196.474
7.59, -245, 150.89, -49.02,  -196.924
7.59, -245, 151.28, -48.64,  -197.354
7.60, -245, 151.67, -48.24,  -197.794
7.60, -245, 152.05, -47.86,  -198.224
7.60, -245, 152.44, -47.47,  -198.654
7.61, -245, 152.83, -47.09,  -199.074
7.61, -245, 153.22, -46.70,  -199.494
7.62, -245, 153.60, -46.31,  -199.914
7.62, -245, 153.99, -45.93,  -200.334
7.63, -245, 154.37, -45.54,  -200.744
7.63, -245, 154.76, -45.15,  -201.144
7.64, -245, 155.15, -44.77,  -201.554
7.64, -245, 155.53, -44.38,  -201.954
7.64, -245, 155.92, -43.99,  -202.344
7.65, -245, 156.31, -43.60,  -202.744
7.65, -245, 156.69, -43.22,  -203.134
7.66, -245, 157.09, -42.83,  -203.514
7.66, -245, 157.47, -42.44,  -203.904
7.67, -245, 157.86, -42.06,  -204.284
7.67, -245, 158.25, -41.67,  -204.654
7.68, -245, 158.63, -41.28,  -205.024
7.68, -245, 159.02, -40.90,  -205.394
7.69, -245, 159.41, -40.50,  -205.764
7.69, -245, 159.79, -40.12,  -206.124
7.69, -245, 160.18, -39.73,  -206.484
7.70, -245, 160.57, -39.34,  -206.834
7.70, -245, 160.96, -38.96,  -207.184
7.71, -245, 161.35, -38.57,  -207.534
7.71, -245, 161.73, -38.18,  -207.884
7.72, -245, 162.12, -37.80,  -208.224
7.72, -245, 162.51, -37.40,  -208.554
7.73, -245, 162.90, -37.02,  -208.894
7.73, -245, 163.29, -36.63,  -209.224
7.73, -245, 163.67, -36.24,  -209.554
7.74, -245, 164.06, -35.86,  -209.874
7.74, -245, 164.45, -35.46,  -210.194
7.75, -245, 164.83, -35.08,  -210.514
7.75, -245, 165.22, -34.70,  -210.824
7.76, -245, 165.61, -34.30,  -211.134
7.76, -245, 166.00, -33.92,  -211.434
7.77, -245, 166.39, -33.53,  -211.744
7.77, -245, 166.77, -33.14,  -212.044
7.78, -245, 167.17, -32.75,  -212.334
7.78, -244, 167.55, -32.36,  -212.624
7.78, -244, 167.93, -31.98,  -212.914
7.79, -244, 168.33, -31.59,  -213.204
7.79, -244, 168.71, -31.20,  -213.484
7.80, -244, 169.10, -30.82,  -213.764
7.80, -244, 169.49, -30.42,  -214.034
7.81, -244, 169.87, -30.04,  -214.304
7.81, -244, 170.26, -29.66,  -214.574
7.82, -244, 170.64, -29.27,  -214.834
7.82, -243, 171.04, -28.88,  -215.104
7.82, -243, 171.42, -28.49,  -215.354
7.83, -243, 171.80, -28.11,  -215.614
7.83, -243, 172.19, -27.72,  -215.864
7.84, -243, 172.58, -27.33,  -216.104
7.84, -243, 172.97, -26.95,  -216.354
7.85, -243, 173.35, -26.56,  -216.594
7.85, -242, 173.74, -26.18,  -216.824
7.86, -242, 174.12, -25.79,  -217.064
7.86, -242, 174.51, -25.41,  -217.294
7.87, -242, 174.90, -25.02,  -217.514
7.87, -242, 175.28, -24.64,  -217.734
7.87, -242, 175.67, -24.25,  -217.954
7.88, -242, 176.05, -23.86,  -218.174
7.88, -241, 176.44, -23.48,  -218.384
7.89, -241, 176.82, -23.09,  -218.594
7.89, -241, 177.21, -22.71,  -218.794
7.90, -241, 177.59, -22.32,  -219.004
7.90, -241, 177.97, -21.94,  -219.194
7.91, -240, 178.36, -21.56,  -219.394
7.91, -240, 178.74, -21.18,  -219.584
7.92, -240, 179.12, -20.79,  -219.774
7.92, -240, 179.51, -20.41,  -219.954
7.92, -240, 179.89, -20.02,  -220.134
7.93, -239, 180.27, -19.64,  -220.314
7.93, -239, 180.65, -19.26,  -220.494
7.94, -239, 181.04, -18.88,  -220.664
7.94, -239, 181.42, -18.49,  -220.824
7.95, -239, 181.80, -18.12,  -220.994
7.95, -238, 182.18, -17.73,  -221.154
7.96, -238, 182.57, -17.35,  -221.304
7.96, -238, 182.94, -16.97,  -221.464
