=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
5.67, -245, -14.34, -214.26,  -124.244
5.67, -245, -13.94, -213.85,  -126.174
5.68, -245, -13.55, -213.46,  -128.094
5.68, -245, -13.16, -213.06,  -130.014
5.69, -245, -12.76, -212.67,  -131.924
5.69, -245, -12.36, -212.27,  -133.834
5.70, -245, -11.96, -211.88,  -135.744
5.70, -245, -11.56, -211.48,  -137.654
5.70, -245, -11.17, -211.08,  -139.554
5.71, -245, -10.77, -210.68,  -141.444
5.71, -245, -10.38, -210.29,  -143.344
5.72, -245, -9.98, -209.89,  -145.234
5.72, -245, -9.58, -209.50,  -147.114
5.73, -245, -9.19, -209.11,  -149.004
5.73, -245, -8.80, -208.71,  -150.874
5.74, -245, -8.40, -208.31,  -152.754
5.74, -245, -8.01, -207.96,  -154.624
5.74, -245, -7.61, -207.52,  -156.494
5.75, -245, -7.21, -207.13,  -158.364
5.75, -245, -6.82, -206.73,  -160.224
5.76, -245, -6.43, -206.34,  -162.084
5.76, -245, -6.04, -205.94,  -163.934
5.77, -245, -5.64, -205.55,  -165.784
5.77, -245, -5.24, -205.16,  -167.634
5.78, -245, -4.85, -204.76,  -169.474
5.78, -245, -4.46, -204.37,  -171.314
5.78, -245, -4.07, -203.97,  -173.154
5.79, -245, -3.67, -203.58,  -174.984
5.79, -245, -3.27, -203.19,  -176.814
5.80, -245, -2.88, -202.79,  -178.644
5.80, -245, -2.49, -202.40,  -180.464
5.81, -245, -2.10, -202.01,  -182.284
5.81, -245, -1.70, -201.62,  -184.094
5.82, -245, -1.31, -201.22,  -185.904
5.82, -245, -0.92, -200.83,  -187.714
5.82, -245, -0.53, -200.44,  -189.524
5.83, -245, -0.14, -200.05,  -191.324
5.83, -245, 0.25, -199.70,  -192.924
5.84, -245, 0.60, -199.31,  -194.714
5.84, -245, 1.00, -198.92,  -196.504
5.85, -245, 1.39, -198.52,  -198.294
5.85, -245, 1.77, -198.13,  -200.074
5.86, -245, 2.17, -197.74,  -201.854
5.86, -245, 2.56, -197.35,  -203.634
5.87, -245, 2.95, -196.96,  -205.414
5.87, -245, 3.34, -196.57,  -207.184
5.87, -245, 3.74, -196.18,  -208.944
5.88, -245, 4.13, -195.78,  -210.704
5.88, -245, 4.52, -195.39,  -212.464
5.89, -245, 4.91, -195.01,  -214.224
5.89, -245, 5.30, -194.61,  -215.974
5.90, -245, 5.69, -194.22,  -217.724
5.90, -245, 6.08, -193.83,  -219.474
5.91, -245, 6.47, -193.48,  -221.214
5.91, -245, 6.86, -193.05,  -222.954
5.91, -245, 7.25, -192.66,  -224.684
5.92, -245, 7.65, -192.31,  -226.414
5.92, -245, 8.03, -191.92,  -228.144
5.93, -245, 8.42, -191.54,  -229.674
5.93, -245, 8.77, -191.14,  -231.394
5.94, -245, 9.16, -190.75,  -233.114
5.94, -245, 9.55, -190.37,  -234.834
5.95, -245, 9.94, -189.98,  -236.544
5.95, -245, 10.33, -189.59,  -238.244
5.95, -245, 10.72, -189.20,  -239.954
5.96, -245, 11.11, -188.81,  -241.654
5.96, -245, 11.49, -188.42,  -243.344
5.97, -245, 11.89, -188.03,  -122.524
5.97, -245, 12.27, -187.64,  -124.214
5.98, -245, 12.66, -187.25,  -125.894
5.98, -245, 13.05, -186.87,  -127.584
5.99, -245, 13.44, -186.47,  -129.264
5.99, -245, 13.82, -186.09,  -130.934
6.00, -245, 14.22, -185.70,  -132.604
6.00, -245, 14.60, -185.31,  -134.274
6.00, -245, 14.99, -184.92,  -135.944
6.01, -245, 15.38, -184.54,  -137.604
6.01, -245, 15.76, -184.15,  -139.264
6.02, -245, 16.16, -183.76,  -140.914
6.02, -245, 16.54, -183.37,  -142.564
6.03, -245, 16.92, -182.99,  -144.214
6.03, -245, 17.32, -182.60,  -145.854
6.04, -245, 17.70, -182.21,  -147.494
6.04, -245, 18.09, -181.83,  -149.134
6.04, -245, 18.48, -181.43,  -150.774
6.05, -245, 18.86, -181.05,  -152.404
6.05, -245, 19.25, -180.67,  -154.024
6.06, -245, 19.64, -180.27,  -155.654
6.06, -245, 20.03, -179.89,  -157.274
6.07, -245, 20.41, -179.50,  -158.884
6.07, -245, 20.80, -179.12,  -160.494
6.08, -245, 21.19, -178.73,  -162.104
6.08, -245, 21.57, -178.34,  -163.714
6.09, -245, 21.96, -177.95,  -165.314
6.09, -245, 22.35, -177.56,  -166.914
6.09, -245, 22.73, -177.18,  -168.514
6.10, -245, 23.13, -176.79,  -170.104
6.10, -245, 23.51, -176.40,  -171.694
6.11, -245, 23.90, -176.02,  -173.274
6.11, -245, 24.29, -175.63,  -174.854
6.12, -245, 24.67, -175.24,  -176.434
6.12, -245, 25.06, -174.86,  -178.014
6.13, -245, 25.44, -174.47,  -179.584
6.13, -245, 25.83, -174.08,  -181.144
6.13, -245, 26.22, -173.69,  -182.714
6.14, -245, 26.60, -173.31,  -184.274
6.14, -245, 27.00, -172.92,  -185.834
6.15, -245, 27.38, -172.53,  -187.384
6.15, -245, 27.77, -172.15,  -188.934
6.16, -245, 28.16, -171.76,  -190.484
6.16, -245, 28.54, -171.37,  -192.024
6.17, -245, 28.93, -170.99,  -193.564
6.17, -245, 29.32, -170.59,  -195.094
6.18, -245, 29.70, -170.21,  -196.634
6.18, -245, 30.10, -169.82,  -198.164
6.18, -245, 30.48, -169.43,  -199.684
6.19, -245, 30.87, -169.04,  -201.204
6.19, -245, 31.26, -168.65,  -202.724
6.20, -245, 31.65, -168.26,  -204.244
6.20, -245, 32.04, -167.88,  -205.754
6.21, -245, 32.43, -167.49,  -207.264
6.21, -245, 32.81, -167.10,  -208.764
6.22, -245, 33.21, -166.71,  -210.264
6.22, -245, 33.59, -166.32,  -211.764
6.23, -245, 33.98, -165.93,  -213.264
6.23, -245, 34.37, -165.55,  -214.754
6.23, -245, 34.76, -165.15,  -216.234
6.24, -245, 35.15, -164.77,  -217.724
6.24, -245, 35.54, -164.38,  -219.204
6.25, -245, 35.93, -163.98,  -220.674
6.25, -245, 36.31, -163.60,  -222.154
6.26, -245, 36.71, -163.21,  -223.624
6.26, -245, 37.10, -162.81,  -225.084
6.26, -245, 37.48, -162.43,  -226.554
6.27, -245, 37.88, -162.04,  -228.004
6.27, -245, 38.27, -161.64,  -229.464
6.28, -245, 38.66, -161.25,  -230.914
6.28, -245, 39.05, -160.86,  -232.364
6.29, -245, 39.45, -160.47,  -233.814
6.29, -245, 39.84, -160.07,  -235.254
6.30, -245, 40.22, -159.68,  -236.684
6.30, -245, 40.62, -159.29,  -238.124
6.31, -245, 41.01, -158.90,  -239.554
6.31, -245, 41.41, -158.50,  -240.984
6.31, -245, 41.80, -158.11,  -242.404
6.32, -245, 42.19, -157.72,  -243.824
6.32, -245, 42.59, -157.33,  -122.704
6.33, -245, 42.98, -156.93,  -124.114
6.33, -245, 43.38, -156.53,  -125.524
6.34, -245, 43.77, -156.14,  -126.934
6.34, -245, 44.16, -155.75,  -128.334
6.35, -245, 44.56, -155.36,  -129.734
6.35, -245, 44.95, -154.96,  -131.124
6.36, -245, 45.35, -154.56,  -132.524
6.36, -245, 45.74, -154.17,  -133.904
6.36, -245, 46.13, -153.78,  -135.294
6.37, -245, 46.54, -153.38,  -136.674
6.37, -245, 46.93, -152.99,  -138.054
6.38, -245, 47.32, -152.59,  -139.424
6.38, -245, 47.72, -152.19,  -140.794
6.39, -245, 48.11, -151.80,  -142.164
6.39, -245, 48.51, -151.41,  -143.524
6.40, -245, 48.91, -151.01,  -144.884
6.40, -245, 49.30, -150.62,  -146.244
6.40, -245, 49.70, -150.22,  -147.594
6.41, -245, 50.09, -149.82,  -148.944
6.41, -245, 50.49, -149.42,  -150.294
6.42, -245, 50.88, -149.03,  -151.634
6.42, -245, 51.28, -148.63,  -152.974
6.43, -245, 51.68, -148.24,  -154.304
6.43, -245, 52.07, -147.84,  -155.634
6.44, -245, 52.47, -147.44,  -156.964
6.44, -245, 52.86, -147.05,  -158.284
6.45, -245, 53.26, -146.65,  -159.614
6.45, -245, 53.65, -146.26,  -160.924
6.45, -245, 54.05, -145.86,  -162.244
6.46, -245, 54.45, -145.47,  -163.554
6.46, -245, 54.84, -145.07,  -164.854
6.47, -245, 55.24, -144.67,  -166.164
6.47, -245, 55.63, -144.27,  -167.454
6.48, -245, 56.03, -143.88,  -168.754
6.48, -245, 56.43, -143.48,  -170.044
6.49, -245, 56.83, -143.09,  -171.334
6.49, -245, 57.22, -142.69,  -172.624
6.49, -245, 57.62, -142.29,  -173.904
6.50, -245, 58.01, -141.90,  -175.184
6.50, -245, 58.41, -141.50,  -176.454
6.51, -245, 58.80, -141.11,  -177.724
6.51, -245, 59.20, -140.71,  -178.994
6.52, -245, 59.60, -140.32,  -180.254
6.52, -245, 60.00, -139.92,  -181.514
6.53, -245, 60.39, -139.52,  -182.774
6.53, -245, 60.79, -139.12,  -184.024
6.53, -245, 61.18, -138.73,  -185.274
6.54, -245, 61.58, -138.33,  -186.524
6.54, -245, 61.98, -137.94,  -187.764
6.55, -245, 62.38, -137.54,  -189.004
6.55, -245, 62.77, -137.14,  -190.234
6.56, -245, 63.16, -136.74,  -191.464
6.56, -245, 63.56, -136.35,  -192.694
6.57, -245, 63.95, -135.96,  -193.924
6.57, -245, 64.35, -135.56,  -195.144
6.58, -245, 64.75, -135.17,  -196.354
6.58, -245, 65.14, -134.77,  -197.574
6.58, -245, 65.54, -134.37,  -198.784
6.59, -245, 65.93, -133.98,  -199.984
6.59, -245, 66.33, -133.58,  -201.194
6.60, -245, 66.73, -133.19,  -202.394
6.60, -245, 67.12, -132.80,  -203.584
6.61, -245, 67.51, -132.40,  -204.784
6.61, -245, 67.91, -132.00,  -205.964
6.62, -245, 68.30, -131.61,  -207.154
6.62, -245, 68.70, -131.22,  -208.334
6.63, -245, 69.10, -130.82,  -209.514
6.63, -245, 69.49, -130.43,  -210.684
6.63, -245, 69.88, -130.03,  -211.854
6.64, -245, 70.27, -129.64,  -213.024
6.64, -245, 70.67, -129.24,  -214.194
6.65, -245, 71.07, -128.85,  -215.354
6.65, -245, 71.46, -128.46,  -216.504
6.66, -245, 71.85, -128.06,  -217.664
6.66, -245, 72.24, -127.67,  -218.814
6.67, -245, 72.64, -127.28,  -219.954
6.67, -245, 73.03, -126.89,  -221.104
6.67, -245, 73.42, -126.49,  -222.234
6.68, -245, 73.82, -126.09,  -223.374
6.68, -245, 74.21, -125.70,  -224.504
6.69, -245, 74.61, -125.31,  -225.634
6.69, -245, 75.00, -124.91,  -226.764
6.70, -245, 75.39, -124.52,  -227.884
6.70, -245, 75.78, -124.13,  -229.004
6.71, -245, 76.17, -123.75,  -230.114
6.71, -245, 76.56, -123.35,  -231.224
6.72, -245, 76.95, -122.96,  -232.334
6.72, -245, 77.35, -122.57,  -233.434
6.72, -245, 77.74, -122.18,  -234.534
6.73, -245, 78.13, -121.78,  -235.634
6.73, -245, 78.52, -121.39,  -236.724
6.74, -245, 78.92, -121.00,  -237.814
6.74, -245, 79.31, -120.61,  -238.904
6.75, -245, 79.69, -120.21,  -239.984
6.75, -245, 80.09, -119.83,  -241.064
6.76, -245, 80.48, -119.44,  -242.144
6.76, -245, 80.87, -119.04,  -243.214
6.76, -245, 81.26, -118.65,  -244.284
6.77, -245, 81.65, -118.27,  -122.794
6.77, -241, 82.04, -117.87,  -123.854
6.78, -241, 82.43, -117.48,  -124.914
6.78, -242, 82.82, -117.10,  -125.964
6.79, -243, 83.21, -116.70,  -127.014
6.79, -243, 83.59, -116.32,  -128.064
6.80, -244, 83.99, -115.93,  -129.114
6.80, -245, 84.37, -115.54,  -130.154
6.80, -245, 84.76, -115.16,  -131.184
6.81, -245, 85.15, -114.76,  -132.224
6.81, -245, 85.53, -114.38,  -133.254
6.82, -245, 85.93, -113.99,  -134.284
6.82, -245, 86.31, -113.60,  -135.304
6.83, -245, 86.70, -113.22,  -136.324
6.83, -245, 87.09, -112.83,  -137.334
6.84, -245, 87.47, -112.44,  -138.354
6.84, -245, 87.86, -112.05,  -139.364
6.85, -245, 88.25, -111.66,  -140.364
6.85, -245, 88.63, -111.28,  -141.364
6.85, -245, 89.02, -110.89,  -142.364
6.86, -245, 89.41, -110.50,  -143.364
6.86, -245, 89.80, -110.12,  -144.354
6.87, -245, 90.18, -109.73,  -145.344
6.87, -245, 90.57, -109.35,  -146.324
6.88, -245, 90.96, -108.96,  -147.304
6.88, -245, 91.34, -108.57,  -148.284
6.89, -245, 91.73, -108.19,  -149.264
6.89, -245, 92.11, -107.80,  -150.234
6.90, -245, 92.50, -107.42,  -151.204
6.90, -245, 92.89, -107.02,  -152.164
6.90, -245, 93.27, -106.64,  -153.124
6.91, -245, 93.67, -106.26,  -154.084
6.91, -245, 94.05, -105.86,  -155.034
6.92, -245, 94.44, -105.48,  -155.984
6.92, -245, 94.83, -105.09,  -156.934
6.93, -245, 95.21, -104.70,  -157.874
6.93, -245, 95.60, -104.32,  -158.814
6.94, -245, 95.98, -103.93,  -159.754
6.94, -245, 96.37, -103.55,  -160.684
6.95, -245, 96.74, -103.17,  -161.614
6.95, -245, 97.13, -102.79,  -162.534
6.95, -245, 97.51, -102.40,  -163.464
6.96, -245, 97.90, -102.02,  -164.384
6.96, -245, 98.28, -101.63,  -165.294
6.97, -245, 98.67, -101.25,  -166.204
6.97, -245, 99.05, -100.86,  -167.114
6.98, -245, 99.44, -100.48,  -168.024
6.98, -245, 99.82, -100.09,  -168.924
6.99, -245, 100.21, -99.71,  -169.824
6.99, -245, 100.59, -99.32,  -170.714
6.99, -245, 100.97, -98.94,  -171.604
7.00, -245, 101.36, -98.55,  -172.494
7.00, -245, 101.74, -98.18,  -173.374
7.01, -245, 102.12, -97.79,  -174.264
7.01, -245, 102.51, -97.41,  -175.134
7.02, -245, 102.89, -97.02,  -176.014
7.02, -245, 103.27, -96.65,  -176.884
7.03, -245, 103.65, -96.26,  -177.744
7.03, -245, 104.04, -95.88,  -178.614
7.03, -245, 104.42, -95.49,  -179.474
7.04, -245, 104.81, -95.11,  -180.334
7.04, -245, 105.19, -94.73,  -181.184
7.05, -245, 105.57, -94.35,  -182.034
7.05, -245, 105.96, -93.96,  -182.874
7.06, -245, 106.34, -93.58,  -183.724
7.06, -245, 106.73, -93.19,  -184.564
7.07, -245, 107.11, -92.81,  -185.394
7.07, -245, 107.50, -92.42,  -186.234
7.07, -245, 107.87, -92.04,  -187.054
7.08, -245, 108.27, -91.65,  -187.884
7.08, -245, 108.65, -91.26,  -188.704
7.09, -245, 109.04, -90.89,  -189.524
7.09, -245, 109.41, -90.50,  -190.344
7.10, -245, 109.81, -90.12,  -191.154
7.10, -245, 110.19, -89.72,  -191.964
7.11, -245, 110.57, -89.34,  -192.764
7.11, -245, 110.96, -88.95,  -193.564
7.12, -245, 111.34, -88.57,  -194.364
7.12, -245, 111.73, -88.18,  -195.164
7.12, -245, 112.11, -87.80,  -195.954
7.13, -245, 112.51, -87.41,  -196.734
7.13, -245, 112.89, -87.02,  -197.524
7.14, -245, 113.28, -86.64,  -198.304
7.14, -245, 113.66, -86.25,  -199.084
7.15, -245, 114.04, -85.87,  -199.854
7.15, -245, 114.43, -85.48,  -200.624
7.16, -245, 114.82, -85.10,  -201.394
7.16, -245, 115.21, -84.71,  -202.154
7.17, -245, 115.59, -84.32,  -202.914
7.17, -245, 115.98, -83.94,  -203.664
7.17, -245, 116.36, -83.55,  -204.424
7.18, -245, 116.75, -83.16,  -205.174
7.18, -245, 117.14, -82.78,  -205.914
7.19, -245, 117.52, -82.39,  -206.654
7.19, -245, 117.91, -82.01,  -207.394
7.20, -245, 118.29, -81.62,  -208.134
7.20, -245, 118.68, -81.23,  -208.864
7.21, -245, 119.07, -80.84,  -209.594
7.21, -245, 119.45, -80.46,  -210.314
7.21, -245, 119.84, -80.08,  -211.044
7.22, -245, 120.22, -79.69,  -211.754
7.22, -245, 120.61, -79.30,  -212.474
7.23, -245, 121.00, -78.91,  -213.184
7.23, -245, 121.38, -78.53,  -213.894
7.24, -245, 121.77, -78.14,  -214.594
7.24, -245, 122.15, -77.76,  -215.294
7.25, -245, 122.55, -77.37,  -215.994
7.25, -245, 122.93, -76.98,  -216.684
7.26, -245, 123.32, -76.60,  -217.374
7.26, -245, 123.70, -76.21,  -218.064
7.26, -245, 124.09, -75.83,  -218.744
7.27, -245, 124.48, -75.44,  -219.424
7.27, -245, 124.86, -75.05,  -220.104
7.28, -245, 125.25, -74.67,  -220.774
7.28, -245, 125.63, -74.27,  -221.444
7.29, -245, 126.02, -73.89,  -222.114
7.29, -245, 126.41, -73.51,  -222.774
7.30, -245, 126.79, -73.12,  -223.434
7.30, -245, 127.19, -72.73,  -224.084
7.30, -245, 127.57, -72.34,  -224.734
7.31, -245, 127.96, -71.95,  -225.384
7.31, -245, 128.35, -71.57,  -226.034
7.32, -245, 128.74, -71.17,  -226.674
7.32, -245, 129.12, -70.79,  -227.314
7.33, -245, 129.52, -70.40,  -227.944
7.33, -245, 129.90, -70.01,  -228.574
7.34, -245, 130.29, -69.63,  -229.204
7.34, -245, 130.68, -69.23,  -229.824
7.34, -245, 131.06, -68.85,  -230.444
7.35, -245, 131.45, -68.47,  -231.064
7.35, -245, 131.84, -68.07,  -231.674
7.36, -245, 132.23, -67.69,  -232.284
7.36, -245, 132.62, -67.30,  -232.894
7.37, -245, 133.00, -66.91,  -233.494
7.37, -245, 133.39, -66.52,  -234.094
7.38, -245, 133.78, -66.13,  -234.694
7.38, -245, 134.17, -65.74,  -235.284
7.39, -245, 134.56, -65.36,  -235.874
7.39, -245, 134.95, -64.96,  -236.464
7.39, -245, 135.33, -64.58,  -237.044
7.40, -245, 135.73, -64.19,  -237.624
7.40, -245, 136.11, -63.80,  -238.194
7.41, -245, 136.50, -63.41,  -238.764
7.41, -245, 136.89, -63.03,  -239.334
7.42, -245, 137.27, -62.64,  -239.904
7.42, -245, 137.67, -62.25,  -240.464
7.43, -245, 138.05, -61.86,  -241.014
7.43, -245, 138.44, -61.47,  -241.574
7.44, -245, 138.83, -61.09,  -242.124
7.44, -245, 139.22, -60.69,  -242.674
7.44, -245, 139.60, -60.31,  -243.214
7.45, -245, 140.00, -59.92,  -243.754
7.45, -245, 140.38, -59.53,  -244.294
7.46, -245, 140.77, -59.14,  -244.824
7.46, -181, 141.16, -58.76,  -122.824
7.47, -181, 141.54, -58.37,  -123.354
7.47, -181, 141.93, -57.99,  -123.874
7.48, -181, 142.30, -57.62,  -124.394
7.48, -181, 142.67, -57.25,  -124.904
7.48, -182, 143.03, -56.88,  -125.424
7.49, -182, 143.40, -56.52,  -125.934
7.49, -182, 143.76, -56.16,  -126.434
7.50, -182, 144.08, -55.80,  -126.944
7.50, -182, 144.43, -55.45,  -127.384
7.51, -182, 144.78, -55.14,  -127.884
7.51, -183, 145.13, -54.80,  -128.374
7.52, -183, 145.47, -54.45,  -128.864
7.52, -183, 145.81, -54.12,  -129.354
7.52, -183, 146.15, -53.77,  -129.834
7.53, -183, 146.45, -53.44,  -130.324
7.53, -183, 146.79, -53.10,  -130.744
7.54, -183, 147.12, -52.81,  -131.224
7.54, -184, 147.45, -52.48,  -131.694
7.55, -184, 147.78, -52.15,  -132.164
7.55, -184, 148.10, -51.83,  -132.634
7.56, -184, 148.39, -51.54,  -133.044
7.56, -184, 148.71, -51.22,  -133.504
7.56, -184, 149.03, -50.90,  -133.964
7.57, -184, 149.35, -50.58,  -134.424
7.57, -184, 149.63, -50.26,  -134.824
7.58, -185, 149.95, -49.98,  -135.274
7.58, -185, 150.26, -49.67,  -135.724
7.59, -185, 150.54, -49.35,  -136.114
7.59, -185, 150.85, -49.08,  -136.564
7.59, -185, 151.17, -48.76,  -137.004
7.60, -185, 151.44, -48.49,  -137.384
7.60, -185, 151.76, -48.17,  -137.824
7.61, -185, 152.07, -47.87,  -138.254
7.61, -186, 152.34, -47.59,  -138.634
7.62, -186, 152.65, -47.28,  -139.064
7.62, -186, 152.96, -46.97,  -139.484
7.63, -186, 153.23, -46.66,  -139.854
7.63, -186, 153.55, -46.39,  -140.274
7.63, -186, 153.85, -46.08,  -140.694
7.64, -186, 154.13, -45.77,  -141.054
7.64, -186, 154.43, -45.50,  -141.464
7.65, -186, 154.74, -45.20,  -141.874
7.65, -187, 155.01, -44.92,  -142.234
7.66, -187, 155.31, -44.62,  -142.634
7.66, -187, 155.62, -44.32,  -143.034
7.66, -187, 155.88, -44.04,  -143.394
7.67, -187, 156.19, -43.74,  -143.784
7.67, -187, 156.50, -43.43,  -144.174
7.68, -187, 156.77, -43.17,  -144.524
7.68, -187, 157.08, -42.86,  -144.904
7.69, -187, 157.38, -42.55,  -145.294
7.69, -187, 157.65, -42.28,  -145.634
7.69, -187, 157.96, -41.98,  -146.004
7.70, -187, 158.22, -41.67,  -146.344
7.70, -188, 158.53, -41.41,  -146.714
7.71, -188, 158.84, -41.10,  -147.084
7.71, -188, 159.10, -40.79,  -147.414
7.72, -188, 159.41, -40.52,  -147.774
7.72, -188, 159.72, -40.22,  -148.144
7.72, -188, 160.01, -39.92,  -148.464
7.73, -188, 160.29, -39.64,  -148.814
7.73, -188, 160.59, -39.34,  -149.174
7.74, -188, 160.86, -39.07,  -149.484
7.74, -188, 161.17, -38.76,  -149.834
7.75, -188, 161.47, -38.46,  -150.184
7.75, -188, 161.74, -38.19,  -150.484
7.75, -188, 162.05, -37.88,  -150.834
7.76, -188, 162.35, -37.58,  -151.134
7.76, -188, 162.62, -37.31,  -151.464
7.77, -188, 162.93, -37.00,  -151.804
7.77, -188, 163.23, -36.70,  -152.094
7.78, -188, 163.50, -36.43,  -152.424
7.78, -188, 163.81, -36.12,  -152.754
7.78, -188, 164.08, -35.86,  -153.034
7.79, -188, 164.38, -35.55,  -153.354
7.79, -188, 164.68, -35.24,  -153.674
7.80, -188, 164.96, -34.98,  -153.954
7.80, -188, 165.26, -34.67,  -154.264
7.81, -188, 165.56, -34.37,  -154.574
7.81, -188, 165.84, -34.10,  -154.854
7.82, -188, 166.14, -33.79,  -155.154
7.82, -188, 166.44, -33.49,  -155.454
7.82, -188, 166.72, -33.22,  -155.724
7.83, -188, 167.02, -32.91,  -156.024
7.83, -188, 167.32, -32.61,  -156.314
7.84, -188, 167.60, -32.34,  -156.574
7.84, -188, 167.90, -32.03,  -156.864
7.85, -188, 168.20, -31.73,  -157.154
7.85, -188, 168.48, -31.46,  -157.404
7.85, -188, 168.78, -31.15,  -157.684
7.86, -188, 169.08, -30.85,  -157.964
7.86, -188, 169.36, -30.54,  -158.204
7.87, -188, 169.65, -30.28,  -158.474
7.87, -188, 169.96, -29.97,  -158.744
7.88, -188, 170.27, -29.66,  -159.014
7.88, -188, 170.53, -29.40,  -159.254
7.89, -188, 170.84, -29.09,  -159.514
7.89, -188, 171.15, -28.78,  -159.774
7.89, -188, 171.45, -28.49,  -160.034
7.90, -188, 171.72, -28.18,  -160.254
7.90, -188, 172.02, -27.90,  -160.514
7.91, -188, 172.33, -27.61,  -160.754
7.91, -188, 172.64, -27.30,  -161.004
7.92, -188, 172.90, -27.03,  -161.224
7.92, -188, 173.21, -26.73,  -161.464
7.92, -188, 173.51, -26.42,  -161.704
7.93, -188, 173.78, -26.12,  -161.914
7.93, -187, 174.08, -25.85,  -162.144
7.94, -187, 174.39, -25.54,  -162.374
7.94, -187, 174.69, -25.24,  -162.604
7.95, -187, 175.00, -24.94,  -162.804
7.95, -187, 175.27, -24.66,  -163.024
7.95, -187, 175.57, -24.36,  -163.244
7.96, -187, 175.87, -24.06,  -163.464
7.96, -187, 176.15, -23.75,  -163.654
7.97, -187, 176.44, -23.49,  -163.864
7.97, -187, 176.75, -23.18,  -164.074
7.98, -187, 177.06, -22.88,  -164.284
7.98, -187, 177.32, -22.61,  -164.464
7.99, -186, 177.63, -22.31,  -164.664
7.99, -186, 177.93, -22.00,  -164.864
7.99, -186, 178.19, -21.70,  -165.034
8.00, -186, 178.50, -21.43,  -165.224
8.00, -186, 178.80, -21.13,  -165.424
8.01, -186, 179.07, -20.86,  -165.584
8.01, -186, 179.37, -20.56,  -165.774
8.02, -186, 179.67, -20.26,  -165.954
8.02, -186, 179.95, -19.99,  -166.114
8.02, -185, 180.24, -19.69,  -166.294
8.03, -185, 180.55, -19.39,  -166.464
8.03, -185, 180.82, -19.12,  -166.624
8.04, -185, 181.11, -18.82,  -166.794
8.04, -185, 181.41, -18.52,  -166.964
8.05, -185, 181.68, -18.22,  -167.104
8.05, -185, 181.99, -17.95,  -167.264
8.05, -185, 182.28, -17.64,  -167.424
8.06, -184, 182.58, -17.35,  -167.584
8.06, -184, 182.85, -17.08,  -167.724
8.07, -184, 183.16, -16.78,  -167.874
8.07, -184, 183.45, -16.48,  -168.024
8.08, -184, 183.72, -16.22,  -168.154
8.08, -184, 184.02, -15.92,  -168.294
8.09, -184, 184.32, -15.62,  -168.434
8.09, -183, 184.62, -15.31,  -168.574
8.09, -183, 184.88, -15.02,  -168.714
8.10, -183, 185.21, -14.72,  -168.844
8.10, -183, 185.48, -14.42,  -168.974
8.11, -183, 185.81, -14.12,  -169.104
8.11, -183, 186.08, -13.82,  -169.224
8.12, -182, 186.37, -13.52,  -169.334
8.12, -182, 186.67, -13.26,  -169.454
8.13, -182, 186.97, -12.96,  -169.574
8.13, -182, 187.27, -12.66,  -169.684
8.13, -182, 187.57, -12.37,  -169.804
8.14, -182, 187.87, -12.07,  -169.904
8.14, -181, 188.13, -11.77,  -170.004
8.15, -181, 188.42, -11.51,  -170.104
8.15, -181, 188.72, -11.21,  -170.214
8.16, -181, 189.02, -10.92,  -170.304
8.16, -181, 189.32, -10.62,  -170.404
8.17, -180, 189.61, -10.32,  -170.494
8.17, -180, 189.88, -10.03,  -170.584
8.17, -180, 190.17, -9.73,  -170.664
8.18, -180, 190.46, -9.46,  -170.754
8.18, -180, 190.76, -9.17,  -170.824
8.19, -179, 191.02, -8.92,  -170.904
8.19, -179, 191.31, -8.62,  -170.974
8.20, -179, 191.58, -8.36,  -171.054
8.20, -179, 191.87, -8.07,  -171.114
8.20, -179, 192.13, -7.80,  -171.194
8.21, -178, 192.43, -7.51,  -171.254
8.21, -178, 192.69, -7.22,  -171.314
8.22, -178, 192.98, -6.95,  -171.374
8.22, -178, 193.27, -6.66,  -171.434
8.23, -177, 193.53, -6.37,  -171.494
8.23, -177, 193.82, -6.11,  -171.544
8.23, -177, 194.11, -5.82,  -171.594
8.24, -177, 194.37, -5.53,  -171.644
8.24, -177, 194.66, -5.27,  -171.694
8.25, -176, 194.95, -4.98,  -21.474
8.25, 245, 195.21, 795.27,  -0.605
8.26, 245, 195.44, 795.50,  5.765
8.26, 245, 195.65, 795.70,  12.135
8.26, 245, 195.84, 795.89,  18.505
8.27, 245, 196.02, 796.06,  24.865
8.27, 245, 196.20, 796.22,  31.235
8.28, 245, 196.34, 796.38,  37.605
8.28, 245, 196.48, 796.51,  44.775
8.28, 245, 196.60, 796.63,  51.155
8.29, 245, 196.71, 796.73,  56.725
8.29, 245, 196.81, 796.83,  63.105
8.30, 245, 196.88, 796.90,  69.475
8.30, 245, 196.96, 796.98,  75.855
8.30, 245, 197.03, 797.04,  81.435
8.31, 245, 197.09, 797.10,  87.805
8.31, 245, 197.14, 797.14,  94.185
8.31, 245, 197.18, 797.18,  99.765
8.32, 245, 197.21, 797.22,  105.345
8.32, 245, 197.24, 797.24,  110.925
8.33, 245, 197.25, 797.26,  116.505
8.33, 245, 197.27, 797.27,  122.085
8.33, 245, 197.28, 797.29,  127.675
8.34, 245, 197.29, 797.29,  133.255
8.34, 245, 197.29, 797.29,  138.835
8.34, 245, 197.28, 797.28,  144.415
8.35, 245, 197.27, 797.27,  149.995
