=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
5.75, -245, -4.50, -204.41,  -243.104
5.76, -245, -4.12, -204.03,  -244.944
5.76, -245, -3.74, -203.65,  -124.204
5.76, -245, -3.36, -203.27,  -126.034
5.77, -245, -2.97, -202.89,  -127.864
5.77, -245, -2.60, -202.51,  -129.684
5.78, -245, -2.21, -202.13,  -131.504
5.78, -245, -1.84, -201.75,  -133.324
5.79, -245, -1.45, -201.36,  -135.134
5.79, -245, -1.07, -200.99,  -136.944
5.80, -245, -0.69, -200.60,  -138.754
5.80, -245, -0.31, -200.27,  -140.354
5.81, -245, 0.07, -199.89,  -142.154
5.81, -245, 0.41, -199.50,  -143.954
5.81, -245, 0.79, -199.17,  -145.544
5.82, -245, 1.13, -198.79,  -147.334
5.82, -245, 1.51, -198.41,  -149.124
5.83, -245, 1.89, -198.03,  -150.904
5.83, -245, 2.27, -197.64,  -152.684
5.84, -245, 2.65, -197.27,  -154.464
5.84, -245, 3.03, -196.88,  -156.234
5.85, -245, 3.42, -196.54,  -158.004
5.85, -245, 3.79, -196.17,  -159.764
5.85, -245, 4.18, -195.78,  -161.534
5.86, -245, 4.55, -195.41,  -163.094
5.86, -245, 4.89, -195.02,  -164.854
5.87, -245, 5.27, -194.65,  -166.604
5.87, -245, 5.65, -194.26,  -168.354
5.88, -245, 6.03, -193.88,  -170.094
5.88, -245, 6.41, -193.55,  -171.844
5.89, -245, 6.79, -193.17,  -173.384
5.89, -245, 7.17, -192.78,  -175.124
5.89, -245, 7.51, -192.41,  -176.854
5.90, -245, 7.89, -192.02,  -178.584
5.90, -245, 8.27, -191.65,  -180.304
5.91, -245, 8.65, -191.31,  -181.844
5.91, -245, 8.99, -190.92,  -183.554
5.92, -245, 9.37, -190.55,  -185.274
5.92, -245, 9.75, -190.16,  -186.984
5.92, -245, 10.13, -189.79,  -188.694
5.93, -245, 10.51, -189.40,  -190.404
5.93, -245, 10.89, -189.02,  -192.104
5.94, -245, 11.27, -188.64,  -193.804
5.94, -245, 11.65, -188.26,  -195.494
5.95, -245, 12.04, -187.88,  -197.184
5.95, -245, 12.42, -187.50,  -198.874
5.96, -245, 12.80, -187.12,  -200.564
5.96, -245, 13.17, -186.74,  -202.244
5.97, -245, 13.56, -186.36,  -203.924
5.97, -245, 13.94, -185.98,  -205.594
5.97, -245, 14.32, -185.59,  -207.264
5.98, -245, 14.70, -185.21,  -208.934
5.98, -245, 15.08, -184.83,  -210.594
5.99, -245, 15.47, -184.45,  -212.254
5.99, -245, 15.85, -184.07,  -213.914
6.00, -245, 16.23, -183.69,  -215.574
6.00, -245, 16.61, -183.31,  -217.224
6.01, -245, 16.99, -182.92,  -218.864
6.01, -245, 17.37, -182.54,  -220.514
6.01, -245, 17.75, -182.16,  -222.154
6.02, -245, 18.13, -181.78,  -223.784
6.02, -245, 18.52, -181.40,  -225.424
6.03, -245, 18.90, -181.02,  -227.054
6.03, -245, 19.28, -180.64,  -228.674
6.04, -245, 19.66, -180.26,  -230.304
6.04, -245, 20.04, -179.87,  -231.924
6.05, -245, 20.42, -179.49,  -233.534
6.05, -245, 20.80, -179.11,  -235.154
6.05, -245, 21.19, -178.73,  -236.764
6.06, -245, 21.57, -178.35,  -238.364
6.06, -245, 21.95, -177.97,  -239.964
6.07, -245, 22.33, -177.59,  -241.564
6.07, -245, 22.71, -177.20,  -243.164
6.08, -245, 23.09, -176.83,  -244.754
6.08, -245, 23.47, -176.44,  -123.794
6.09, -245, 23.85, -176.06,  -125.374
6.09, -245, 24.23, -175.68,  -126.954
6.10, -245, 24.62, -175.30,  -128.534
6.10, -245, 25.00, -174.92,  -130.114
6.10, -245, 25.38, -174.53,  -131.684
6.11, -245, 25.76, -174.16,  -133.254
6.11, -245, 26.14, -173.77,  -134.814
6.12, -245, 26.53, -173.40,  -136.374
6.12, -245, 26.90, -173.01,  -137.934
6.13, -245, 27.29, -172.63,  -139.494
6.13, -245, 27.66, -172.25,  -141.044
6.14, -245, 28.04, -171.87,  -142.584
6.14, -245, 28.43, -171.49,  -144.134
6.15, -245, 28.81, -171.11,  -145.674
6.15, -245, 29.19, -170.73,  -147.214
6.15, -245, 29.56, -170.35,  -148.744
6.16, -245, 29.95, -169.96,  -150.274
6.16, -245, 30.33, -169.59,  -151.804
6.17, -245, 30.71, -169.20,  -153.324
6.17, -245, 31.10, -168.83,  -154.844
6.18, -245, 31.47, -168.44,  -156.364
6.18, -245, 31.86, -168.07,  -157.874
6.19, -245, 32.23, -167.68,  -159.384
6.19, -245, 32.62, -167.30,  -160.894
6.19, -245, 32.99, -166.92,  -162.394
6.20, -245, 33.38, -166.54,  -163.894
6.20, -245, 33.76, -166.16,  -165.394
6.21, -245, 34.14, -165.78,  -166.884
6.21, -245, 34.52, -165.40,  -168.374
6.22, -245, 34.90, -165.02,  -169.864
6.22, -245, 35.28, -164.63,  -171.344
6.23, -245, 35.66, -164.26,  -172.824
6.23, -245, 36.04, -163.87,  -174.294
6.24, -245, 36.43, -163.50,  -175.764
6.24, -245, 36.80, -163.11,  -177.234
6.24, -245, 37.19, -162.73,  -178.704
6.25, -245, 37.56, -162.35,  -180.164
6.25, -245, 37.95, -161.97,  -181.624
6.26, -245, 38.32, -161.59,  -183.074
6.26, -245, 38.71, -161.20,  -184.534
6.27, -245, 39.09, -160.83,  -185.974
6.27, -245, 39.47, -160.44,  -187.424
6.28, -245, 39.85, -160.07,  -188.864
6.28, -245, 40.23, -159.68,  -190.304
6.28, -245, 40.62, -159.30,  -191.734
6.29, -245, 40.99, -158.92,  -193.164
6.29, -245, 41.38, -158.54,  -194.594
6.30, -245, 41.76, -158.16,  -196.024
6.30, -245, 42.14, -157.77,  -197.444
6.31, -245, 42.52, -157.40,  -198.854
6.31, -245, 42.90, -157.01,  -200.274
6.32, -245, 43.29, -156.64,  -201.684
6.32, -245, 43.66, -156.25,  -203.084
6.32, -245, 44.05, -155.87,  -204.494
6.33, -245, 44.42, -155.49,  -205.894
6.33, -245, 44.81, -155.11,  -207.294
6.34, -245, 45.19, -154.73,  -208.684
6.34, -245, 45.57, -154.35,  -210.074
6.35, -245, 45.95, -153.97,  -211.464
6.35, -245, 46.32, -153.59,  -212.844
6.36, -245, 46.71, -153.21,  -214.224
6.36, -245, 47.09, -152.83,  -215.594
6.37, -245, 47.47, -152.44,  -216.974
6.37, -245, 47.85, -152.07,  -218.344
6.37, -245, 48.23, -151.68,  -219.704
6.38, -245, 48.61, -151.31,  -221.064
6.38, -245, 48.99, -150.92,  -222.424
6.39, -245, 49.37, -150.54,  -223.784
6.39, -245, 49.75, -150.17,  -225.134
6.40, -245, 50.13, -149.78,  -226.484
6.40, -245, 50.52, -149.41,  -227.834
6.41, -245, 50.89, -149.02,  -229.174
6.41, -245, 51.28, -148.64,  -230.514
6.42, -245, 51.65, -148.26,  -231.844
6.42, -245, 52.03, -147.88,  -233.174
6.42, -245, 52.42, -147.50,  -234.504
6.43, -245, 52.79, -147.12,  -235.834
6.43, -245, 53.18, -146.74,  -237.154
6.44, -245, 53.55, -146.36,  -238.474
6.44, -245, 53.94, -145.98,  -239.784
6.45, -245, 54.32, -145.60,  -241.094
6.45, -245, 54.70, -145.21,  -242.404
6.46, -245, 55.08, -144.84,  -243.704
6.46, -245, 55.46, -144.45,  -122.504
6.46, -245, 55.84, -144.08,  -123.804
6.47, -245, 56.22, -143.70,  -125.094
6.47, -245, 56.60, -143.31,  -126.384
6.48, -245, 56.98, -142.94,  -127.674
6.48, -245, 57.36, -142.55,  -128.964
6.49, -245, 57.75, -142.18,  -130.244
6.49, -245, 58.12, -141.79,  -131.514
6.50, -245, 58.50, -141.41,  -132.794
6.50, -245, 58.88, -141.03,  -134.064
6.51, -245, 59.27, -140.65,  -135.324
6.51, -245, 59.65, -140.27,  -136.594
6.51, -245, 60.03, -139.88,  -137.854
6.52, -245, 60.41, -139.51,  -139.104
6.52, -245, 60.79, -139.12,  -140.354
6.53, -245, 61.18, -138.74,  -141.604
6.53, -245, 61.55, -138.36,  -142.854
6.54, -245, 61.94, -137.98,  -144.094
6.54, -245, 62.31, -137.60,  -145.334
6.55, -245, 62.70, -137.22,  -146.574
6.55, -245, 63.08, -136.84,  -147.804
6.55, -245, 63.45, -136.46,  -149.034
6.56, -245, 63.84, -136.08,  -150.254
6.56, -245, 64.21, -135.70,  -151.484
6.57, -245, 64.60, -135.32,  -152.694
6.57, -245, 64.98, -134.94,  -153.914
6.58, -245, 65.36, -134.55,  -155.124
6.58, -245, 65.74, -134.18,  -156.334
6.59, -245, 66.12, -133.79,  -157.534
6.59, -245, 66.51, -133.42,  -158.744
6.60, -245, 66.88, -133.03,  -159.934
6.60, -245, 67.27, -132.65,  -161.134
6.60, -245, 67.64, -132.27,  -162.324
6.61, -245, 68.03, -131.88,  -163.514
6.61, -245, 68.41, -131.51,  -164.694
6.62, -245, 68.79, -131.12,  -165.874
6.62, -245, 69.17, -130.75,  -167.054
6.63, -245, 69.55, -130.36,  -168.224
6.63, -245, 69.93, -129.98,  -169.404
6.64, -245, 70.31, -129.60,  -170.564
6.64, -245, 70.69, -129.22,  -171.734
6.64, -245, 71.07, -128.84,  -172.894
6.65, -245, 71.45, -128.46,  -174.044
6.65, -245, 71.84, -128.08,  -175.204
6.66, -245, 72.21, -127.70,  -176.354
6.66, -245, 72.60, -127.32,  -177.494
6.67, -245, 72.97, -126.94,  -178.644
6.67, -245, 73.36, -126.55,  -179.784
6.68, -245, 73.74, -126.18,  -180.914
6.68, -245, 74.12, -125.79,  -182.054
6.69, -245, 74.50, -125.42,  -183.184
6.69, -245, 74.88, -125.03,  -184.304
6.69, -245, 75.26, -124.65,  -185.424
6.70, -245, 75.64, -124.27,  -186.544
6.70, -245, 76.02, -123.89,  -187.664
6.71, -245, 76.41, -123.51,  -188.774
6.71, -245, 76.79, -123.12,  -189.884
6.72, -245, 77.17, -122.75,  -190.994
6.72, -245, 77.55, -122.36,  -192.094
6.73, -245, 77.93, -121.99,  -193.194
6.73, -245, 78.31, -121.60,  -194.284
6.73, -245, 78.69, -121.22,  -195.374
6.74, -245, 79.07, -120.84,  -196.464
6.74, -245, 79.46, -120.46,  -197.554
6.75, -245, 79.84, -120.08,  -198.634
6.75, -245, 80.22, -119.69,  -199.714
6.76, -245, 80.60, -119.32,  -200.784
6.76, -245, 80.98, -118.93,  -201.854
6.77, -245, 81.37, -118.55,  -202.924
6.77, -245, 81.74, -118.17,  -203.984
6.78, -245, 82.13, -117.79,  -205.054
6.78, -245, 82.50, -117.41,  -206.104
6.78, -245, 82.89, -117.02,  -207.164
6.79, -245, 83.27, -116.64,  -208.214
6.79, -245, 83.65, -116.26,  -209.254
6.80, -245, 84.04, -115.88,  -210.304
6.80, -245, 84.42, -115.50,  -211.344
6.81, -245, 84.80, -115.12,  -212.374
6.81, -245, 85.18, -114.73,  -213.414
6.82, -245, 85.56, -114.36,  -214.444
6.82, -245, 85.94, -113.97,  -215.464
6.82, -245, 86.32, -113.59,  -216.494
6.83, -245, 86.70, -113.21,  -217.514
6.83, -245, 87.09, -112.82,  -218.524
6.84, -245, 87.47, -112.45,  -219.544
6.84, -245, 87.85, -112.06,  -220.554
6.85, -245, 88.24, -111.69,  -221.554
6.85, -245, 88.61, -111.30,  -222.554
6.86, -245, 89.00, -110.92,  -223.554
6.86, -245, 89.37, -110.54,  -224.554
6.86, -245, 89.76, -110.16,  -225.544
6.87, -245, 90.13, -109.78,  -226.534
6.87, -245, 90.52, -109.40,  -227.524
6.88, -245, 90.90, -109.02,  -228.504
6.88, -245, 91.28, -108.64,  -229.484
6.89, -245, 91.66, -108.26,  -230.454
6.89, -245, 92.04, -107.88,  -231.424
6.90, -245, 92.42, -107.49,  -232.394
6.90, -245, 92.80, -107.11,  -233.364
6.91, -245, 93.18, -106.73,  -234.324
6.91, -245, 93.57, -106.36,  -235.274
6.91, -245, 93.94, -105.97,  -236.234
6.92, -245, 94.33, -105.59,  -237.184
6.92, -245, 94.70, -105.21,  -238.134
6.93, -245, 95.09, -104.83,  -239.074
6.93, -245, 95.47, -104.45,  -240.014
6.94, -245, 95.85, -104.06,  -240.954
6.94, -245, 96.23, -103.69,  -241.884
6.95, -245, 96.61, -103.31,  -242.814
6.95, -245, 96.99, -102.93,  -243.744
6.96, -245, 97.37, -102.55,  -244.674
6.96, -224, 97.75, -102.16,  -123.054
6.96, -225, 98.13, -101.79,  -123.974
6.97, -225, 98.51, -101.40,  -124.884
6.97, -226, 98.89, -101.03,  -125.794
6.98, -226, 99.26, -100.66,  -126.704
6.98, -227, 99.63, -100.28,  -127.604
6.99, -228, 100.01, -99.91,  -128.504
6.99, -228, 100.38, -99.53,  -129.404
7.00, -229, 100.75, -99.17,  -130.294
7.00, -229, 101.08, -98.80,  -131.184
7.00, -230, 101.45, -98.43,  -132.064
7.01, -230, 101.86, -98.06,  -132.954
7.01, -231, 102.23, -97.69,  -133.834
7.02, -231, 102.60, -97.32,  -134.704
7.02, -232, 102.97, -96.95,  -135.584
7.03, -232, 103.30, -96.58,  -136.454
7.03, -233, 103.71, -96.21,  -137.314
7.04, -233, 104.04, -95.84,  -138.184
7.04, -234, 104.45, -95.48,  -139.044
7.05, -234, 104.81, -95.11,  -139.894
7.05, -235, 105.14, -94.74,  -140.754
7.05, -235, 105.51, -94.37,  -141.604
7.06, -236, 105.88, -93.99,  -142.444
7.06, -236, 106.29, -93.62,  -143.294
7.07, -237, 106.66, -93.25,  -144.134
7.07, -237, 107.04, -92.89,  -144.964
7.08, -237, 107.41, -92.52,  -145.804
7.08, -238, 107.77, -92.14,  -146.634
7.09, -238, 108.14, -91.77,  -147.454
7.09, -239, 108.52, -91.40,  -148.284
7.09, -239, 108.85, -91.02,  -149.104
7.10, -240, 109.22, -90.66,  -149.914
7.10, -240, 109.63, -90.29,  -150.734
7.11, -241, 110.00, -89.91,  -151.544
7.11, -241, 110.38, -89.53,  -152.344
7.12, -241, 110.76, -89.16,  -153.154
7.12, -242, 111.13, -88.79,  -153.954
7.13, -242, 111.50, -88.41,  -154.744
7.13, -243, 111.88, -88.03,  -155.544
7.14, -243, 112.26, -87.66,  -156.334
7.14, -244, 112.63, -87.29,  -157.114
7.14, -244, 113.01, -86.91,  -157.904
7.15, -244, 113.39, -86.53,  -158.684
7.15, -245, 113.76, -86.16,  -159.454
7.16, -245, 114.14, -85.78,  -160.224
7.16, -245, 114.52, -85.40,  -160.994
7.17, -245, 114.89, -85.02,  -161.764
7.17, -245, 115.28, -84.63,  -162.524
7.18, -245, 115.66, -84.26,  -163.284
7.18, -245, 116.03, -83.88,  -164.044
7.18, -245, 116.42, -83.50,  -164.794
7.19, -245, 116.79, -83.12,  -165.544
7.19, -245, 117.17, -82.74,  -166.284
7.20, -245, 117.56, -82.37,  -167.034
7.20, -245, 117.93, -81.98,  -167.764
7.21, -245, 118.31, -81.60,  -168.504
7.21, -245, 118.69, -81.23,  -169.234
7.22, -245, 119.07, -80.84,  -169.964
7.22, -245, 119.45, -80.47,  -170.684
7.23, -245, 119.83, -80.09,  -171.414
7.23, -245, 120.21, -79.70,  -172.124
7.23, -245, 120.59, -79.33,  -172.844
7.24, -245, 120.97, -78.95,  -173.554
7.24, -245, 121.35, -78.57,  -174.264
7.25, -245, 121.72, -78.19,  -174.964
7.25, -245, 122.11, -77.80,  -175.664
7.26, -245, 122.49, -77.43,  -176.364
7.26, -245, 122.87, -77.05,  -177.064
7.27, -245, 123.25, -76.67,  -177.754
7.27, -245, 123.62, -76.29,  -178.434
7.27, -245, 124.01, -75.91,  -179.124
7.28, -245, 124.39, -75.53,  -179.804
7.28, -245, 124.76, -75.15,  -180.484
7.29, -245, 125.15, -74.77,  -181.154
7.29, -245, 125.52, -74.39,  -181.824
7.30, -245, 125.91, -74.01,  -182.494
7.30, -245, 126.28, -73.63,  -183.154
7.31, -245, 126.66, -73.25,  -183.814
7.31, -245, 127.05, -72.87,  -184.474
7.32, -245, 127.42, -72.49,  -185.124
7.32, -245, 127.81, -72.11,  -185.774
7.32, -245, 128.18, -71.73,  -186.424
7.33, -245, 128.57, -71.34,  -187.064
7.33, -245, 128.95, -70.97,  -187.704
7.34, -245, 129.33, -70.59,  -188.334
7.34, -245, 129.71, -70.21,  -188.974
7.35, -245, 130.09, -69.83,  -189.604
7.35, -245, 130.47, -69.44,  -190.224
7.36, -245, 130.85, -69.07,  -190.844
7.36, -245, 131.23, -68.69,  -191.464
7.36, -245, 131.61, -68.31,  -192.084
7.37, -245, 131.98, -67.93,  -192.694
7.37, -245, 132.37, -67.55,  -193.304
7.38, -245, 132.75, -67.17,  -193.904
7.38, -245, 133.13, -66.79,  -194.514
7.39, -245, 133.51, -66.41,  -195.104
7.39, -245, 133.89, -66.03,  -195.704
7.40, -245, 134.27, -65.65,  -196.294
7.40, -245, 134.65, -65.27,  -196.884
7.41, -245, 135.03, -64.88,  -197.464
7.41, -245, 135.41, -64.51,  -198.054
7.41, -245, 135.79, -64.12,  -198.624
7.42, -245, 136.17, -63.75,  -199.204
7.42, -245, 136.55, -63.36,  -199.774
7.43, -245, 136.94, -62.98,  -200.344
7.43, -245, 137.31, -62.60,  -200.904
7.44, -245, 137.70, -62.22,  -201.464
7.44, -245, 138.08, -61.84,  -202.024
7.45, -245, 138.46, -61.46,  -202.574
7.45, -245, 138.84, -61.08,  -203.124
7.45, -245, 139.22, -60.69,  -203.674
7.46, -245, 139.61, -60.32,  -204.214
7.46, -245, 139.98, -59.93,  -204.754
7.47, -245, 140.37, -59.55,  -205.294
7.47, -245, 140.74, -59.17,  -205.824
7.48, -245, 141.13, -58.78,  -206.354
7.48, -245, 141.51, -58.41,  -206.884
7.49, -245, 141.89, -58.02,  -207.404
7.49, -245, 142.28, -57.65,  -207.924
7.50, -245, 142.65, -57.26,  -208.444
7.50, -245, 143.04, -56.88,  -208.954
7.50, -245, 143.41, -56.50,  -209.464
7.51, -245, 143.80, -56.12,  -209.974
7.51, -245, 144.17, -55.74,  -210.474
7.52, -245, 144.56, -55.35,  -210.974
7.52, -245, 144.94, -54.98,  -211.464
7.53, -245, 145.32, -54.59,  -211.964
7.53, -245, 145.71, -54.21,  -212.444
7.54, -245, 146.08, -53.83,  -212.934
7.54, -245, 146.47, -53.45,  -213.414
7.54, -245, 146.84, -53.07,  -213.894
7.55, -245, 147.23, -52.69,  -214.364
7.55, -245, 147.61, -52.30,  -214.844
7.56, -245, 147.99, -51.92,  -215.304
7.56, -245, 148.37, -51.54,  -215.774
7.57, -245, 148.75, -51.16,  -216.234
7.57, -245, 149.14, -50.78,  -216.694
7.58, -245, 149.52, -50.40,  -217.144
7.58, -245, 149.90, -50.02,  -217.594
7.59, -245, 150.28, -49.63,  -218.044
7.59, -245, 150.66, -49.26,  -218.484
7.59, -245, 151.04, -48.87,  -218.924
7.60, -245, 151.42, -48.49,  -219.364
7.60, -245, 151.80, -48.11,  -219.804
7.61, -245, 152.18, -47.73,  -220.234
7.61, -245, 152.57, -47.35,  -220.654
7.62, -245, 152.94, -46.97,  -221.084
7.62, -245, 153.33, -46.59,  -221.504
7.63, -245, 153.70, -46.21,  -221.914
7.63, -245, 154.08, -45.83,  -222.334
7.63, -245, 154.47, -45.45,  -222.744
7.64, -245, 154.84, -45.07,  -223.144
7.64, -245, 155.23, -44.69,  -223.554
7.65, -245, 155.60, -44.31,  -223.954
7.65, -245, 155.98, -43.93,  -224.344
7.66, -245, 156.37, -43.55,  -224.734
7.66, -245, 156.74, -43.17,  -225.124
7.67, -245, 157.13, -42.79,  -225.514
7.67, -245, 157.50, -42.41,  -225.894
7.68, -245, 157.88, -42.03,  -226.274
7.68, -245, 158.27, -41.65,  -226.654
7.68, -245, 158.64, -41.27,  -227.024
7.69, -245, 159.03, -40.90,  -227.394
7.69, -245, 159.40, -40.51,  -227.754
7.70, -245, 159.78, -40.13,  -228.114
7.70, -245, 160.16, -39.76,  -228.474
7.71, -245, 160.54, -39.37,  -228.834
7.71, -245, 160.92, -39.00,  -229.184
7.72, -245, 161.30, -38.61,  -229.534
7.72, -245, 161.68, -38.23,  -229.874
7.72, -245, 162.06, -37.85,  -230.214
7.73, -245, 162.44, -37.47,  -230.554
7.73, -245, 162.83, -37.10,  -230.894
7.74, -245, 163.20, -36.71,  -231.224
7.74, -245, 163.58, -36.33,  -231.554
7.75, -245, 163.96, -35.95,  -231.874
7.75, -245, 164.34, -35.57,  -232.194
7.76, -245, 164.73, -35.20,  -232.514
7.76, -245, 165.10, -34.81,  -232.824
7.76, -245, 165.48, -34.43,  -233.134
7.77, -245, 165.86, -34.06,  -233.444
7.77, -245, 166.24, -33.67,  -233.744
7.78, -245, 166.63, -33.30,  -234.054
7.78, -245, 167.00, -32.91,  -234.344
7.79, -245, 167.38, -32.54,  -234.644
7.79, -245, 167.76, -32.15,  -234.934
7.80, -245, 168.14, -31.77,  -235.214
7.80, -245, 168.52, -31.39,  -235.504
7.81, -245, 168.90, -31.01,  -235.784
7.81, -245, 169.29, -30.63,  -236.054
7.82, -245, 169.66, -30.25,  -236.334
7.82, -245, 170.05, -29.87,  -236.594
7.82, -245, 170.42, -29.49,  -236.864
7.83, -245, 170.80, -29.11,  -237.124
7.83, -245, 171.19, -28.73,  -237.384
7.84, -245, 171.56, -28.35,  -237.644
7.84, -245, 171.95, -27.97,  -237.894
7.85, -245, 172.32, -27.59,  -238.144
7.85, -245, 172.70, -27.21,  -238.394
7.86, -245, 173.09, -26.83,  -238.634
7.86, -245, 173.46, -26.45,  -238.874
7.86, -245, 173.85, -26.07,  -239.104
7.87, -245, 174.22, -25.69,  -239.334
7.87, -245, 174.61, -25.31,  -239.564
7.88, -245, 174.99, -24.93,  -239.794
7.88, -245, 175.37, -24.55,  -240.014
7.89, -245, 175.75, -24.17,  -240.234
7.89, -245, 176.12, -23.79,  -240.444
7.90, -245, 176.51, -23.41,  -240.654
7.90, -245, 176.88, -23.03,  -240.864
7.90, -245, 177.27, -22.65,  -241.074
7.91, -245, 177.65, -22.27,  -241.274
7.91, -245, 178.02, -21.89,  -241.474
7.92, -245, 178.41, -21.51,  -241.664
7.92, -245, 178.78, -21.13,  -241.854
7.93, -245, 179.17, -20.75,  -242.044
7.93, -245, 179.55, -20.37,  -242.224
7.94, -245, 179.93, -19.99,  -242.404
7.94, -245, 180.31, -19.61,  -242.584
7.95, -245, 180.69, -19.23,  -242.754
7.95, -245, 181.07, -18.85,  -242.934
7.95, -245, 181.45, -18.47,  -243.094
7.96, -245, 181.83, -18.08,  -243.264
7.96, -245, 182.21, -17.71,  -243.424
7.97, -245, 182.59, -17.32,  -243.574
7.97, -245, 182.97, -16.95,  -243.734
7.98, -245, 183.35, -16.57,  -243.884
7.98, -245, 183.73, -16.18,  -244.024
7.99, -245, 184.11, -15.81,  -244.164
7.99, -245, 184.49, -15.43,  -244.304
8.00, -245, 184.87, -15.01,  -244.464
8.00, -245, 185.29, -14.63,  -244.594
8.00, -245, 185.67, -14.25,  -244.724
8.01, -245, 186.05, -13.87,  -244.844
8.01, -245, 186.43, -13.48,  -244.964
8.02, -135, 186.81, -13.11,  -122.584
8.02, -135, 187.18, -12.74,  -122.704
8.03, -135, 187.54, -12.38,  -122.814
8.03, -134, 187.90, -12.02,  -122.924
8.04, -134, 188.24, -11.68,  -123.024
8.04, -134, 188.58, -11.34,  -123.134
8.04, -134, 188.92, -11.00,  -123.234
8.05, -134, 189.25, -10.67,  -123.324
8.05, -133, 189.58, -10.35,  -123.424
8.06, -133, 189.89, -10.04,  -123.514
8.06, -133, 190.21, -9.72,  -123.594
8.07, -133, 190.48, -9.46,  -123.674
8.07, -132, 190.78, -9.15,  -123.754
8.08, -132, 191.05, -8.89,  -123.834
8.08, -132, 191.34, -8.60,  -123.904
8.08, -132, 191.60, -8.34,  -123.974
8.09, -132, 191.85, -8.09,  -124.044
8.09, -131, 192.12, -7.82,  -124.104
8.10, -131, 192.37, -7.57,  -124.174
8.10, -131, 192.64, -7.30,  -124.234
8.10, -131, 192.87, -7.06,  -124.294
8.11, -131, 193.14, -6.80,  -124.354
8.11, -131, 193.37, -6.58,  -124.414
8.12, -130, 193.63, -6.32,  -124.464
8.12, -130, 193.85, -6.10,  -124.514
8.13, -130, 194.07, -5.87,  -124.564
8.13, -130, 194.32, -5.63,  -124.614
8.13, -130, 194.54, -5.41,  -124.654
8.14, -129, 194.77, -5.17,  -124.704
8.14, -129, 194.99, -4.96,  -7.804
8.15, -6, 195.20, -4.75,  -0.044
8.15, -4, 195.39, -4.57,  -0.004
8.15, -4, 195.54, -4.42,  -0.004
8.16, -4, 195.70, -4.26,  -0.004
8.16, -4, 195.83, -4.13,  -0.004
8.17, -4, 195.98, -3.99,  -0.004
8.17, -3, 196.09, -3.88,  -0.004
8.17, -3, 196.20, -3.77,  -0.004
8.18, -3, 196.30, -3.68,  -0.004
8.18, -3, 196.38, -3.59,  -0.004
8.18, -3, 196.48, -3.50,  -0.004
8.19, -3, 196.55, -3.43,  -0.004
8.19, -3, 196.62, -3.36,  -0.004
8.19, -3, 196.68, -3.29,  -0.004
8.20, -3, 196.75, -3.23,  -0.004
8.20, -3, 196.80, -3.19,  -0.004
8.21, -3, 196.85, -3.14,  -0.004
8.21, -3, 196.89, -3.10,  -0.004
8.21, -3, 196.92, -3.07,  -0.004
8.22, -3, 196.96, -3.04,  -0.004
8.22, -3, 196.98, -3.01,  -0.004
8.22, -3, 197.01, -2.99,  -0.004
8.23, -2, 197.03, -2.97,  -0.004
8.23, -2, 197.05, -2.95,  -0.004
8.23, -2, 197.07, -2.93,  -0.004
8.24, -2, 197.07, -2.92,  -0.004
8.24, -2, 197.09, -2.91,  -0.004
8.24, -2, 197.10, -2.90,  -0.004
8.25, -2, 197.11, -2.89,  -0.004
8.25, -2, 197.11, -2.88,  -0.004
8.25, -2, 197.13, -2.87,  -0.004
8.26, -2, 197.13, -2.87,  -0.004
8.26, -2, 197.14, -2.86,  -0.004
8.26, -2, 197.14, -2.86,  -0.004
8.26, -2, 197.14, -2.86,  -0.004
8.27, -2, 197.14, -2.86,  -0.004
8.27, -2, 197.14, -2.86,  -0.004
8.27, -2, 197.14, -2.86,  -0.004
8.28, -2, 197.14, -2.86,  -0.004
8.28, -2, 197.14, -2.86,  -0.004
8.28, -2, 197.14, -2.86,  -0.004
8.29, -2, 197.14, -2.86,  -0.004
8.29, -2, 197.14, -2.86,  -0.004
8.29, -2, 197.14, -2.86,  -0.004
8.30, -2, 197.14, -2.86,  -0.004
8.30, -2, 197.14, -2.86,  -0.004
8.30, -2, 197.14, -2.86,  -0.004
8.31, -2, 197.14, -2.86,  -0.004
8.31, -2, 197.14, -2.85,  -0.004
8.31, -2, 197.15, -2.85,  -0.004
8.31, -2, 197.16, -2.84,  -0.004
8.32, -2, 197.16, -2.84,  -0.004
8.32, -2, 197.17, -2.83,  -0.004
8.32, -2, 197.17, -2.83,  -0.004
8.33, -2, 197.17, -2.82,  -0.004
8.33, -2, 197.18, -2.82,  -0.004
8.33, -2, 197.18, -2.82,  -0.004
8.34, -2, 197.18, -2.82,  -0.004
8.34, -2, 197.18, -2.82,  -0.004
8.34, -2, 197.18, -2.82,  -0.004
8.35, -2, 197.18, -2.82,  -0.004
8.35, -2, 197.18, -2.82,  -0.004
8.35, -2, 197.18, -2.82,  -0.004
8.35, -2, 197.18, -2.82,  -0.004
8.36, -2, 197.17, -2.83,  -0.004
8.36, -2, 197.17, -2.83,  -0.004
8.36, -2, 197.17, -2.83,  -0.004
8.37, -2, 197.17, -2.83,  -0.004
8.37, -2, 197.17, -2.83,  -0.004
8.37, -2, 197.17, -2.83,  -0.004
8.38, -2, 197.17, -2.84,  -0.004
