=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:14:05 =~=~=~=~=~=~=~=~=~=~=~=
, 0.00, 0, 0.00, -100.00,  -0.30
2.31, 185, 63.17, 63.11,  122.96
2.32, 186, 62.91, 62.88,  123.46
2.32, 186, 62.67, 62.61,  123.97
2.32, 186, 62.41, 62.34,  124.40
2.33, 186, 62.15, 62.12,  124.90
2.33, 187, 61.91, 61.85,  125.40
2.34, 187, 61.65, 61.58,  125.83
2.34, 187, 61.39, 61.32,  126.32
2.34, 187, 61.15, 61.09,  126.81
2.35, 187, 60.88, 60.82,  127.29
2.35, 188, 60.62, 60.55,  127.72
2.35, 188, 60.35, 60.32,  128.20
2.36, 188, 60.11, 60.05,  128.68
2.36, 188, 59.85, 59.79,  129.16
2.37, 188, 59.58, 59.51,  129.58
2.37, 189, 59.31, 59.27,  130.05
2.37, 189, 59.08, 59.01,  130.53
2.38, 189, 58.81, 58.74,  130.94
2.38, 189, 58.54, 58.51,  131.41
2.39, 189, 58.30, 58.24,  131.87
2.39, 190, 58.03, 57.96,  132.28
2.39, 190, 57.76, 57.73,  132.74
2.40, 190, 57.52, 57.45,  133.20
2.40, 190, 57.25, 57.19,  133.60
2.40, 190, 56.98, 56.95,  134.06
2.41, 191, 56.75, 56.68,  134.51
2.41, 191, 56.47, 56.40,  134.96
2.42, 191, 56.20, 56.13,  135.36
2.42, 191, 55.93, 55.89,  135.80
2.42, 191, 55.69, 55.62,  136.25
2.43, 191, 55.41, 55.35,  136.69
2.43, 192, 55.14, 55.08,  137.08
2.44, 192, 54.87, 54.83,  137.52
2.44, 192, 54.63, 54.56,  137.95
2.44, 192, 54.35, 54.28,  138.33
2.45, 192, 54.08, 54.01,  138.77
2.45, 192, 53.80, 53.77,  139.20
2.45, 192, 53.56, 53.50,  139.63
2.46, 193, 53.29, 53.21,  140.05
2.46, 193, 53.01, 52.94,  140.42
2.47, 193, 52.74, 52.70,  140.85
2.47, 193, 52.49, 52.43,  141.26
2.47, 193, 52.22, 52.15,  141.68
2.48, 193, 51.94, 51.87,  142.05
2.48, 193, 51.66, 51.63,  142.46
2.49, 194, 51.43, 51.35,  142.87
2.49, 194, 51.14, 51.08,  143.28
2.49, 194, 50.87, 50.80,  143.64
2.50, 194, 50.59, 50.55,  144.04
2.50, 194, 50.35, 50.28,  144.44
2.51, 194, 50.07, 50.00,  144.84
2.51, 194, 49.79, 49.72,  145.19
2.51, 194, 49.51, 49.48,  145.59
2.52, 195, 49.27, 49.20,  145.98
2.52, 195, 48.98, 48.91,  146.37
2.52, 195, 48.71, 48.63,  146.72
2.53, 195, 48.43, 48.36,  147.10
2.53, 195, 48.14, 48.11,  147.49
2.54, 195, 47.90, 47.83,  147.87
2.54, 195, 47.62, 47.55,  148.25
2.54, 195, 47.34, 47.26,  148.58
2.55, 195, 47.06, 47.02,  148.96
2.55, 195, 46.81, 46.74,  149.33
2.56, 196, 46.53, 46.46,  149.71
2.56, 196, 46.24, 46.18,  150.03
2.56, 196, 45.97, 45.90,  150.40
2.57, 196, 45.72, 45.65,  150.76
2.57, 196, 45.44, 45.37,  151.13
2.58, 196, 45.15, 45.08,  151.49
2.58, 196, 44.87, 44.80,  151.80
2.58, 196, 44.59, 44.56,  152.16
2.59, 196, 44.34, 44.27,  152.51
2.59, 196, 44.06, 43.99,  152.87
2.59, 196, 43.78, 43.71,  153.17
2.60, 196, 43.50, 43.46,  153.52
2.60, 196, 43.25, 43.17,  153.87
2.61, 196, 42.96, 42.89,  154.21
2.61, 197, 42.68, 42.61,  154.55
2.61, 197, 42.40, 42.33,  154.85
2.62, 197, 42.12, 42.04,  155.18
2.62, 197, 41.83, 41.79,  155.52
2.63, 197, 41.58, 41.51,  155.85
2.63, 197, 41.30, 41.23,  156.18
2.63, 197, 41.02, 40.94,  156.47
2.64, 197, 40.73, 40.69,  156.80
2.64, 197, 40.48, 40.41,  157.12
2.65, 197, 40.19, 40.12,  157.44
2.65, 197, 39.91, 39.84,  157.76
2.65, 197, 39.63, 39.56,  158.04
2.66, 197, 39.34, 39.31,  158.35
2.66, 197, 39.09, 39.02,  158.66
2.66, 197, 38.80, 38.73,  158.97
2.67, 197, 38.52, 38.45,  159.24
2.67, 197, 38.24, 38.16,  159.55
2.68, 197, 37.95, 37.92,  159.85
2.68, 197, 37.70, 37.63,  160.16
2.68, 197, 37.41, 37.34,  160.45
2.69, 197, 37.13, 37.05,  160.75
2.69, 197, 36.84, 36.77,  161.01
2.70, 197, 36.56, 36.52,  161.30
2.70, 197, 36.31, 36.24,  161.59
2.70, 197, 36.02, 35.95,  161.88
2.71, 197, 35.73, 35.66,  162.13
2.71, 197, 35.45, 35.41,  162.41
2.72, 197, 35.20, 35.13,  162.70
2.72, 197, 34.91, 34.84,  162.97
2.72, 197, 34.63, 34.56,  163.25
2.73, 197, 34.34, 34.27,  163.53
2.73, 197, 34.05, 33.98,  163.76
2.73, 197, 33.76, 33.73,  164.04
2.74, 197, 33.52, 33.44,  164.30
2.74, 197, 33.23, 33.16,  164.57
2.75, 197, 32.95, 32.87,  164.80
2.75, 197, 32.66, 32.59,  165.06
2.75, 197, 32.37, 32.33,  165.32
2.76, 197, 32.12, 32.05,  165.58
2.76, 197, 31.83, 31.76,  165.83
2.77, 197, 31.55, 31.48,  166.08
2.77, 197, 31.26, 31.19,  166.30
2.77, 197, 30.98, 30.94,  166.55
2.78, 197, 30.73, 30.65,  166.80
2.78, 197, 30.43, 30.36,  167.04
2.79, 197, 30.15, 30.08,  167.25
2.79, 197, 29.86, 29.79,  167.49
2.79, 197, 29.58, 29.54,  167.73
2.80, 197, 29.33, 29.26,  167.96
2.80, 197, 29.04, 28.97,  168.19
2.81, 197, 28.75, 28.68,  168.42
2.81, 197, 28.46, 28.39,  168.62
2.81, 196, 28.18, 28.14,  168.85
2.82, 196, 27.93, 27.86,  169.07
2.82, 196, 27.64, 27.57,  169.29
2.82, 196, 27.35, 27.28,  169.51
2.83, 196, 27.07, 27.00,  169.70
2.83, 196, 26.78, 26.75,  169.91
2.84, 196, 26.53, 26.45,  170.13
2.84, 196, 26.24, 26.17,  170.34
2.84, 196, 25.95, 25.88,  170.54
2.85, 196, 25.67, 25.60,  170.72
2.85, 196, 25.38, 25.31,  170.93
2.86, 196, 25.10, 25.06,  171.13
2.86, 196, 24.85, 24.77,  171.33
2.86, 195, 24.56, 24.48,  171.52
2.87, 195, 24.27, 24.20,  171.69
2.87, 195, 23.98, 23.91,  171.88
2.88, 195, 23.70, 23.67,  172.07
2.88, 195, 23.45, 23.38,  172.26
2.88, 195, 23.17, 23.09,  172.45
2.89, 195, 22.88, 22.80,  172.61
2.89, 195, 22.59, 22.55,  172.79
2.89, 195, 22.34, 22.27,  172.97
2.90, 195, 22.06, 21.99,  173.14
2.90, 195, 21.77, 21.70,  173.32
2.91, 194, 21.49, 21.42,  173.47
2.91, 194, 21.20, 21.12,  173.64
2.91, 194, 20.91, 20.88,  173.80
2.92, 194, 20.66, 20.59,  173.97
2.92, 194, 20.38, 20.31,  174.13
2.93, 194, 20.10, 20.03,  174.29
2.93, 194, 19.81, 19.74,  174.43
2.93, 194, 19.52, 19.45,  174.59
2.94, 193, 19.24, 19.21,  174.74
2.94, 193, 18.99, 18.92,  174.89
2.95, 193, 18.71, 18.64,  175.04
2.95, 193, 18.42, 18.35,  175.17
2.95, 193, 18.14, 18.10,  175.32
2.96, 193, 17.89, 17.82,  175.46
2.96, 193, 17.61, 17.54,  175.60
2.97, 193, 17.33, 17.25,  175.74
2.97, 192, 17.04, 16.97,  175.86
2.97, 192, 16.76, 16.72,  175.99
2.98, 192, 16.51, 16.44,  176.13
2.98, 192, 16.23, 16.16,  176.25
2.98, 192, 15.94, 15.87,  176.37
2.99, 192, 15.66, 15.63,  176.49
2.99, 191, 15.41, 15.35,  176.61
3.00, 191, 15.14, 15.06,  176.74
3.00, 191, 14.85, 14.78,  176.84
3.00, 191, 14.57, 14.50,  176.96
3.01, 191, 14.29, 14.25,  177.07
3.01, 191, 14.04, 13.97,  177.18
3.02, 191, 13.76, 13.69,  177.29
3.02, 190, 13.48, 13.41,  177.39
3.02, 190, 13.20, 13.13,  177.49
3.03, 190, 12.91, 12.88,  177.60
3.03, 190, 12.67, 12.60,  177.70
3.04, 190, 12.39, 12.32,  177.80
3.04, 189, 12.11, 12.04,  177.88
3.04, 189, 11.83, 11.80,  177.98
3.05, 189, 11.59, 11.52,  178.07
3.05, 189, 11.30, 11.23,  178.16
3.05, 189, 11.03, 10.96,  178.24
3.06, 189, 10.75, 10.72,  178.32
3.06, 188, 10.50, 10.43,  178.41
3.07, 188, 10.22, 10.16,  178.49
3.07, 188, 9.95, 9.88,  178.56
3.07, 188, 9.70, 9.63,  178.63
3.08, 188, 9.42, 9.39,  178.70
3.08, 187, 9.18, 9.15,  178.77
3.08, 187, 8.94, 8.87,  178.83
3.09, 187, 8.70, 8.63,  178.90
3.09, 187, 8.42, 8.38,  178.96
3.10, 187, 8.17, 8.11,  179.01
3.10, 186, 7.94, 7.87,  179.08
3.10, 186, 7.65, 7.62,  179.13
3.11, 186, 7.42, 7.35,  179.18
3.11, 186, 7.14, 7.10,  179.24
3.11, 186, 6.90, 6.83,  179.29
3.12, 185, 6.63, 6.59,  179.34
3.12, 185, 6.38, 6.31,  179.39
3.13, 185, 6.14, 6.07,  179.43
3.13, 185, 5.86, 5.83,  179.48
3.13, 185, 5.63, 5.56,  179.52
3.14, 184, 5.35, 5.31,  179.56
3.14, 184, 5.11, 5.04,  179.59
3.14, 27, 4.88, 4.80,  1.41
3.15, 4, 4.65, 4.58,  0.02
3.15, 4, 4.43, 4.40,  0.00
3.15, 4, 4.26, 4.21,  0.00
3.16, 4, 4.07, 4.04,  0.00
3.16, 3, 3.92, 3.87,  0.00
3.16, 3, 3.76, 3.74,  0.00
3.17, 3, 3.63, 3.60,  0.00
3.17, 3, 3.50, 3.46,  0.00
3.17, 3, 3.37, 3.34,  0.00
3.18, 3, 3.26, 3.24,  0.00
3.18, 3, 3.16, 3.12,  0.00
3.18, 3, 3.06, 3.03,  0.00
3.19, 2, 2.98, 2.94,  0.00
3.19, 2, 2.87, 2.86,  0.00
3.19, 2, 2.79, 2.79,  0.00
3.19, 2, 2.72, 2.71,  0.00
3.20, 2, 2.65, 2.65,  0.00
3.20, 2, 2.59, 2.58,  0.00
3.20, 2, 2.53, 2.52,  0.00
3.21, 2, 2.47, 2.47,  0.00
3.21, 2, 2.42, 2.41,  0.00
3.21, 2, 2.37, 2.36,  0.00
3.22, 2, 2.32, 2.32,  0.00
3.22, 2, 2.28, 2.27,  0.00
3.22, 2, 2.23, 2.22,  0.00
3.22, 2, 2.20, 2.18,  0.00
3.23, 2, 2.16, 2.15,  0.00
3.23, 2, 2.13, 2.12,  0.00
3.23, 2, 2.10, 2.09,  0.00
3.24, 2, 2.07, 2.06,  0.00
3.24, 2, 2.05, 2.04,  0.00
3.24, 2, 2.03, 2.02,  0.00
3.24, 2, 2.01, 2.00,  0.00
3.25, 1, 1.99, 1.99,  0.00
3.25, 1, 1.97, 1.97,  0.00
3.25, 1, 1.96, 1.95,  0.00
3.26, 1, 1.95, 1.94,  0.00
3.26, 1, 1.93, 1.93,  0.00
3.26, 1, 1.92, 1.92,  0.00
3.26, 1, 1.92, 1.92,  0.00
3.27, 1, 1.91, 1.91,  0.00
3.27, 1, 1.90, 1.90,  0.00
3.27, 1, 1.90, 1.90,  0.00
3.27, 1, 1.89, 1.89,  0.00
3.28, 1, 1.89, 1.89,  0.00
3.28, 1, 1.88, 1.88,  0.00
3.28, 1, 1.88, 1.88,  0.00
3.28, 1, 1.88, 1.88,  0.00
3.29, 1, 1.88, 1.88,  0.00
3.29, 1, 1.88, 1.88,  0.00
3.29, 1, 1.88, 1.88,  0.00
3.30, 1, 1.88, 1.88,  0.00
3.30, 1, 1.87, 1.87,  0.00
3.30, 1, 1.87, 1.87,  0.00
3.30, 1, 1.87, 1.87,  0.00
3.31, 1, 1.87, 1.87,  0.00
3.31, 1, 1.87, 1.87,  0.00
3.31, 1, 1.87, 1.87,  0.00
3.31, 1, 1.87, 1.87,  0.00
3.32, 1, 1.87, 1.87,  0.00
3.32, 1, 1.87, 1.87,  0.00
3.32, 1, 1.87, 1.87,  0.00
3.32, 1, 1.87, 1.87,  0.00
3.33, 1, 1.87, 1.87,  0.00
3.33, 1, 1.87, 1.87,  0.00
3.33, 1, 1.86, 1.86,  0.00
3.33, 1, 1.86, 1.86,  0.00
3.34, 1, 1.85, 1.85,  0.00
3.34, 1, 1.85, 1.85,  0.00
3.34, 1, 1.84, 1.84,  0.00
3.34, 1, 1.84, 1.84,  0.00
3.35, 1, 1.84, 1.84,  0.00
3.35, 1, 1.83, 1.83,  0.00
3.35, 1, 1.83, 1.82,  0.00
3.36, 1, 1.82, 1.82,  0.00
3.36, 1, 1.81, 1.81,  0.00
3.36, 1, 1.81, 1.81,  0.00
3.36, 1, 1.80, 1.80,  0.00
3.37, 1, 1.80, 1.79,  0.00
3.37, 1, 1.79, 1.78,  0.00
3.37, 1, 1.78, 1.77,  0.00
3.37, 1, 1.77, 1.77,  0.00
3.38, 1, 1.76, 1.76,  0.00
3.38, 1, 1.75, 1.75,  0.00
3.38, 1, 1.74, 1.74,  0.00
3.38, 1, 1.74, 1.74,  0.00
3.39, 1, 1.74, 1.74,  0.00
3.39, 1, 1.73, 1.73,  0.00
3.39, 1, 1.73, 1.73,  0.00
3.40, 1, 1.73, 1.73,  0.00
3.40, 1, 1.72, 1.72,  0.00
3.40, 1, 1.72, 1.72,  0.00
3.40, 1, 1.72, 1.72,  0.00
3.41, 1, 1.72, 1.71,  0.00
3.41, 1, 1.71, 1.71,  0.00
3.41, 1, 1.71, 1.71,  0.00
3.41, 1, 1.71, 1.71,  0.00
3.42, 1, 1.70, 1.70,  0.00
3.42, 1, 1.70, 1.70,  0.00
3.42, 1, 1.70, 1.70,  0.00
3.42, 1, 1.70, 1.70,  0.00
3.43, 1, 1.70, 1.70,  0.00
3.43, 1, 1.70, 1.70,  0.00
3.43, 1, 1.70, 1.70,  0.00
3.43, 1, 1.70, 1.70,  0.00
3.44, 1, 1.70, 1.70,  0.00
3.44, 1, 1.70, 1.70,  0.00
3.44, 1, 1.70, 1.70,  0.00
3.44, 1, 1.70, 1.70,  0.00
3.45, 1, 1.70, 1.70,  0.00
3.45, 1, 1.70, 1.70,  0.00
3.45, 1, 1.70, 1.70,  0.00
3.45, 1, 1.70, 1.70,  0.00
3.46, 1, 1.70, 1.70,  0.00
3.46, 1, 1.70, 1.70,  0.00
3.46, 1, 1.70, 1.70,  0.00
3.47, 1, 1.70, 1.70,  0.00
3.47, 1, 1.70, 1.70,  0.00
3.47, 1, 1.70, 1.70,  0.00
3.47, 1, 1.70, 1.70,  0.00
3.48, 1, 1.70, 1.70,  0.00
3.48, 1, 1.70, 1.70,  0.00
3.48, 1, 1.70, 1.70,  0.00
3.48, 1, 1.70, 1.70,  0.00
3.49, 1, 1.70, 1.69,  0.00
3.49, 1, 1.69, 1.69,  0.00
3.49, 1, 1.69, 1.68,  0.00
3.49, 1, 1.68, 1.68,  0.00
3.50, 1, 1.67, 1.67,  0.00
3.50, 1, 1.66, 1.66,  0.00
3.50, 1, 1.66, 1.66,  0.00
3.50, 1, 1.66, 1.66,  0.00
3.51, 1, 1.66, 1.66,  0.00
3.51, 1, 1.65, 1.65,  0.00
3.51, 1, 1.65, 1.65,  0.00
3.51, 1, 1.65, 1.65,  0.00
3.52, 1, 1.65, 1.64,  0.00
3.52, 1, 1.64, 1.64,  0.00
3.52, 1, 1.64, 1.64,  0.00
3.53, 1, 1.64, 1.64,  0.00
3.53, 1, 1.64, 1.64,  0.00
3.53, 1, 1.64, 1.64,  0.00
3.53, 1, 1.64, 1.64,  0.00
3.54, 1, 1.64, 1.64,  0.00
3.54, 1, 1.64, 1.64,  0.00
3.54, 1, 1.64, 1.64,  0.00
3.54, 1, 1.64, 1.64,  0.00
3.55, 1, 1.64, 1.64,  0.00
3.55, 1, 1.64, 1.64,  0.00
3.55, 1, 1.64, 1.64,  0.00
3.55, 1, 1.64, 1.64,  0.00
3.56, 1, 1.64, 1.64,  0.00
3.56, 1, 1.64, 1.64,  0.00
3.56, 1, 1.64, 1.64,  0.00
3.56, 1, 1.64, 1.64,  0.00
3.57, 1, 1.64, 1.64,  0.00
3.57, 1, 1.64, 1.64,  0.00
3.57, 1, 1.64, 1.64,  0.00
3.57, 1, 1.64, 1.64,  0.00
3.58, 1, 1.64, 1.64,  0.00
3.58, 1, 1.63, 1.63,  0.00
3.58, 1, 1.63, 1.63,  0.00
3.59, 1, 1.63, 1.63,  0.00
3.59, 1, 1.63, 1.63,  0.00
3.59, 1, 1.63, 1.63,  0.00
3.59, 1, 1.62, 1.62,  0.00
3.60, 1, 1.62, 1.61,  0.00
3.60, 1, 1.61, 1.61,  0.00
3.60, 1, 1.60, 1.60,  0.00
3.60, 1, 1.59, 1.59,  0.00
3.61, 1, 1.59, 1.59,  0.00
3.61, 1, 1.58, 1.58,  0.00
3.61, 1, 1.58, 1.58,  0.00
3.61, 1, 1.57, 1.57,  0.00
3.62, 1, 1.57, 1.57,  0.00
3.62, 1, 1.57, 1.57,  0.00
3.62, 1, 1.56, 1.56,  0.00
3.63, 1, 1.56, 1.56,  0.00
3.63, 1, 1.56, 1.56,  0.00
3.63, 1, 1.56, 1.56,  0.00
3.63, 1, 1.56, 1.56,  0.00
3.64, 1, 1.56, 1.56,  0.00
3.64, 1, 1.56, 1.56,  0.00
3.64, 1, 1.56, 1.56,  0.00
3.64, 1, 1.56, 1.56,  0.00
3.65, 1, 1.56, 1.56,  0.00
3.65, 1, 1.56, 1.56,  0.00
3.65, 1, 1.56, 1.56,  0.00
3.65, 1, 1.56, 1.56,  0.00
3.66, 1, 1.56, 1.56,  0.00
3.66, 1, 1.56, 1.56,  0.00
3.66, 1, 1.56, 1.56,  0.00
3.66, 1, 1.56, 1.56,  0.00
3.67, 1, 1.56, 1.56,  0.00
3.67, 1, 1.56, 1.56,  0.00
3.67, 1, 1.56, 1.56,  0.00
3.67, 1, 1.56, 1.56,  0.00
3.68, 1, 1.56, 1.56,  0.00
3.68, 1, 1.56, 1.56,  0.00
3.68, 1, 1.56, 1.56,  0.00
3.68, 1, 1.56, 1.56,  0.00
3.69, 1, 1.56, 1.56,  0.00
3.69, 1, 1.56, 1.56,  0.00
3.69, 1, 1.55, 1.55,  0.00
3.70, 1, 1.55, 1.55,  0.00
3.70, 1, 1.55, 1.55,  0.00
3.70, 1, 1.55, 1.54,  0.00
3.70, 1, 1.54, 1.53,  0.00
3.71, 1, 1.53, 1.53,  0.00
3.71, 1, 1.52, 1.52,  0.00
3.71, 1, 1.52, 1.52,  0.00
3.71, 1, 1.51, 1.51,  0.00
3.72, 1, 1.51, 1.50,  0.00
3.72, 1, 1.50, 1.50,  0.00
3.72, 1, 1.50, 1.50,  0.00
3.72, 1, 1.50, 1.50,  0.00
3.73, 1, 1.50, 1.49,  0.00
3.73, 1, 1.49, 1.49,  0.00
3.73, 1, 1.49, 1.49,  0.00
3.73, 1, 1.49, 1.49,  0.00
3.74, 1, 1.49, 1.49,  0.00
3.74, 1, 1.49, 1.49,  0.00
3.74, 1, 1.49, 1.49,  0.00
3.75, 1, 1.49, 1.50,  0.00
3.75, 1, 1.50, 1.50,  0.00
3.75, 1, 1.50, 1.50,  0.00
3.75, 1, 1.50, 1.50,  0.00
3.76, 1, 1.50, 1.50,  0.00
3.76, 1, 1.50, 1.50,  0.00
3.76, 1, 1.50, 1.50,  0.00
3.76, 1, 1.50, 1.50,  0.00
3.77, 1, 1.50, 1.50,  0.00
3.77, 1, 1.50, 1.50,  0.00
3.77, 1, 1.50, 1.50,  0.00
3.77, 1, 1.50, 1.50,  0.00
3.78, 1, 1.50, 1.50,  0.00
3.78, 1, 1.50, 1.51,  0.00
3.78, 1, 1.51, 1.51,  0.00
3.78, 1, 1.51, 1.51,  0.00
3.79, 1, 1.51, 1.51,  0.00
3.79, 1, 1.51, 1.50,  0.00
3.79, 1, 1.50, 1.50,  0.00
3.79, 1, 1.50, 1.50,  0.00
3.80, 1, 1.50, 1.50,  0.00
3.80, 1, 1.49, 1.49,  0.00
3.80, 1, 1.49, 1.49,  0.00
3.81, 1, 1.48, 1.48,  0.00
3.81, 1, 1.48, 1.48,  0.00
3.81, 1, 1.48, 1.48,  0.00
3.81, 1, 1.47, 1.47,  0.00
3.82, 1, 1.47, 1.47,  0.00
3.82, 1, 1.47, 1.46,  0.00
3.82, 1, 1.46, 1.46,  0.00
3.82, 1, 1.46, 1.45,  0.00
3.83, 1, 1.45, 1.45,  0.00
3.83, 1, 1.45, 1.45,  0.00
3.83, 1, 1.45, 1.45,  0.00
3.83, 1, 1.44, 1.44,  0.00
3.84, 1, 1.44, 1.44,  0.00
3.84, 1, 1.44, 1.44,  0.00
3.84, 1, 1.44, 1.44,  0.00
3.84, 1, 1.44, 1.44,  0.00
3.85, 1, 1.44, 1.44,  0.00
3.85, 1, 1.44, 1.44,  0.00
3.85, 1, 1.44, 1.44,  0.00
3.85, 1, 1.44, 1.44,  0.00
3.86, 1, 1.44, 1.44,  0.00
3.86, 1, 1.44, 1.44,  0.00
3.86, 1, 1.44, 1.44,  0.00
3.87, 1, 1.44, 1.44,  0.00
3.87, 1, 1.44, 1.44,  0.00
3.87, 1, 1.44, 1.44,  0.00
3.87, 1, 1.44, 1.44,  0.00
3.88, 1, 1.44, 1.44,  0.00
3.88, 1, 1.44, 1.44,  0.00
3.88, 1, 1.44, 1.44,  0.00
3.88, 1, 1.44, 1.44,  0.00
3.89, 1, 1.44, 1.44,  0.00
3.89, 1, 1.44, 1.44,  0.00
3.89, 1, 1.44, 1.44,  0.00
3.89, 1, 1.44, 1.44,  0.00
3.90, 1, 1.44, 1.44,  0.00
3.90, 1, 1.43, 1.43,  0.00
3.90, 1, 1.43, 1.42,  0.00
3.90, 1, 1.42, 1.42,  0.00
3.91, 1, 1.41, 1.41,  0.00
3.91, 1, 1.41, 1.41,  0.00
3.91, 1, 1.41, 1.41,  0.00
3.92, 1, 1.40, 1.40,  0.00
3.92, 1, 1.40, 1.40,  0.00
3.92, 1, 1.39, 1.39,  0.00
3.92, 1, 1.39, 1.39,  0.00
3.93, 1, 1.39, 1.39,  0.00
3.93, 1, 1.39, 1.39,  0.00
3.93, 1, 1.39, 1.39,  0.00
3.93, 1, 1.38, 1.38,  0.00
3.94, 1, 1.38, 1.38,  0.00
3.94, 1, 1.38, 1.38,  0.00
3.94, 1, 1.38, 1.38,  0.00
3.94, 1, 1.38, 1.38,  0.00
3.95, 1, 1.38, 1.38,  0.00
3.95, 1, 1.38, 1.38,  0.00
3.95, 1, 1.38, 1.38,  0.00
3.95, 1, 1.38, 1.38,  0.00
3.96, 1, 1.38, 1.38,  0.00
3.96, 1, 1.38, 1.38,  0.00
3.96, 1, 1.38, 1.38,  0.00
3.96, 1, 1.38, 1.38,  0.00
3.97, 1, 1.38, 1.38,  0.00
3.97, 1, 1.38, 1.38,  0.00
3.97, 1, 1.38, 1.38,  0.00
3.98, 1, 1.38, 1.38,  0.00
3.98, 1, 1.38, 1.38,  0.00
3.98, 1, 1.38, 1.38,  0.00
3.98, 1, 1.38, 1.38,  0.00
3.99, 1, 1.38, 1.38,  0.00
3.99, 1, 1.38, 1.38,  0.00
3.99, 1, 1.38, 1.38,  0.00
3.99, 1, 1.37, 1.37,  0.00
4.00, 1, 1.37, 1.37,  0.00
4.00, 1, 1.37, 1.37,  0.00
4.00, 1, 1.37, 1.37,  0.00
4.00, 1, 1.36, 1.36,  0.00
4.01, 1, 1.36, 1.35,  0.00
4.01, 1, 1.35, 1.35,  0.00
4.01, 1, 1.34, 1.34,  0.00
4.01, 1, 1.33, 1.33,  0.00
4.02, 1, 1.33, 1.33,  0.00
4.02, 1, 1.33, 1.33,  0.00
4.02, 1, 1.33, 1.33,  0.00
4.03, 1, 1.32, 1.32,  0.00
4.03, 1, 1.32, 1.32,  0.00
4.03, 1, 1.32, 1.32,  0.00
4.03, 1, 1.32, 1.32,  0.00
4.04, 1, 1.32, 1.32,  0.00
4.04, 1, 1.32, 1.32,  0.00
4.04, 1, 1.32, 1.32,  0.00
4.04, 1, 1.32, 1.32,  0.00
4.05, 1, 1.32, 1.32,  0.00
4.05, 1, 1.32, 1.32,  0.00
4.05, 1, 1.32, 1.32,  0.00
4.05, 1, 1.32, 1.32,  0.00
4.06, 1, 1.32, 1.32,  0.00
4.06, 1, 1.32, 1.32,  0.00
4.06, 1, 1.32, 1.32,  0.00
4.06, 1, 1.32, 1.32,  0.00
4.07, 1, 1.32, 1.32,  0.00
4.07, 1, 1.32, 1.32,  0.00
4.07, 1, 1.32, 1.32,  0.00
4.07, 1, 1.32, 1.32,  0.00
4.08, 1, 1.32, 1.32,  0.00
4.08, 1, 1.32, 1.32,  0.00
4.08, 1, 1.32, 1.32,  0.00
4.09, 1, 1.32, 1.32,  0.00
4.09, 1, 1.32, 1.32,  0.00
4.09, 1, 1.32, 1.32,  0.00
4.09, 1, 1.32, 1.32,  0.00
4.09, 1, 1.32, 1.32,  0.00
4.10, 1, 1.32, 1.32,  0.00
4.10, 1, 1.31, 1.31,  0.00
4.10, 1, 1.31, 1.31,  0.00
4.11, 1, 1.31, 1.30,  0.00
4.11, 1, 1.30, 1.30,  0.00
4.11, 1, 1.30, 1.30,  0.00
4.11, 1, 1.29, 1.29,  0.00
4.12, 1, 1.29, 1.28,  0.00
4.12, 1, 1.28, 1.28,  0.00
4.12, 1, 1.27, 1.27,  0.00
4.12, 1, 1.27, 1.27,  0.00
4.13, 1, 1.26, 1.26,  0.00
4.13, 1, 1.26, 1.26,  0.00
4.13, 1, 1.26, 1.26,  0.00
4.14, 1, 1.26, 1.26,  0.00
4.14, 1, 1.26, 1.26,  0.00
4.14, 1, 1.26, 1.26,  0.00
4.14, 1, 1.26, 1.26,  0.00
4.15, 1, 1.26, 1.26,  0.00
4.15, 1, 1.26, 1.26,  0.00
4.15, 1, 1.26, 1.26,  0.00
4.15, 1, 1.26, 1.26,  0.00
4.16, 1, 1.26, 1.26,  0.00
4.16, 1, 1.26, 1.26,  0.00
4.16, 1, 1.26, 1.26,  0.00
4.16, 1, 1.26, 1.26,  0.00
4.17, 1, 1.26, 1.26,  0.00
4.17, 1, 1.26, 1.26,  0.00
4.17, 1, 1.26, 1.26,  0.00
4.17, 1, 1.26, 1.26,  0.00
4.18, 1, 1.26, 1.26,  0.00
4.18, 1, 1.26, 1.26,  0.00
4.18, 1, 1.26, 1.26,  0.00
4.18, 1, 1.26, 1.26,  0.00
4.19, 1, 1.26, 1.26,  0.00
4.19, 1, 1.26, 1.26,  0.00
4.19, 1, 1.26, 1.26,  0.00
4.19, 1, 1.26, 1.26,  0.00
4.20, 1, 1.26, 1.26,  0.00
4.20, 1, 1.25, 1.25,  0.00
4.20, 1, 1.25, 1.25,  0.00
4.21, 1, 1.25, 1.25,  0.00
4.21, 1, 1.24, 1.24,  0.00
4.21, 1, 1.23, 1.23,  0.00
4.21, 1, 1.23, 1.23,  0.00
4.22, 1, 1.22, 1.22,  0.00
4.22, 1, 1.22, 1.22,  0.00
4.22, 1, 1.22, 1.22,  0.00
4.22, 1, 1.21, 1.21,  0.00
4.23, 1, 1.21, 1.21,  0.00
4.23, 1, 1.20, 1.20,  0.00
4.23, 1, 1.20, 1.20,  0.00
4.23, 1, 1.19, 1.19,  0.00
4.24, 1, 1.19, 1.19,  0.00
4.24, 1, 1.19, 1.19,  0.00
4.24, 1, 1.19, 1.19,  0.00
4.24, 1, 1.19, 1.19,  0.00
4.25, 1, 1.19, 1.19,  0.00
