=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,69668.07
245,69681.02
245,69701.03
245,69719.88
245,69732.83
245,69752.85
245,69771.69
245,69791.71
245,69804.66
245,69823.50
245,69843.52
245,69862.36
245,69875.32
245,69895.33
245,69914.17
245,69927.13
245,69947.14
245,69965.99
245,69986.00
245,69998.96
245,70017.80
245,70037.82
245,70050.77
245,70069.61
245,70089.63
245,70108.47
245,70121.42
245,70141.44
245,70160.28
245,70180.30
245,70193.25
245,70212.10
245,70232.11
245,70245.07
245,70263.91
245,70282.75
245,70302.77
245,70315.72
245,70334.57
245,70354.58
245,70367.53
245,70386.38
245,70405.22
245,70425.24
245,70438.19
245,70457.03
245,70477.05
245,70495.89
245,70508.85
245,70527.69
245,70547.71
245,70560.66
245,70579.50
245,70598.35
245,70618.36
245,70631.32
245,70650.16
245,70670.17
245,70683.13
245,70701.97
245,70720.82
245,70740.83
245,70753.78
245,70772.63
245,70791.47
245,70804.42
245,70824.44
245,70843.28
245,70862.13
245,70875.08
245,70895.10
245,70913.94
245,70932.78
245,70945.74
245,70965.75
245,70984.60
245,70997.55
245,71016.39
245,71036.41
245,71055.25
245,71068.21
245,71087.05
245,71107.07
245,71120.02
245,71138.86
245,71157.71
245,71177.72
245,71190.67
245,71209.52
245,71228.36
245,71241.32
245,71260.16
245,71280.17
245,71299.02
245,71311.97
245,71330.82
245,71350.83
245,71363.78
245,71382.63
245,71401.47
245,71421.49
245,71434.44
245,71453.28
245,71472.13
245,71490.97
245,71503.92
245,71523.94
245,71542.78
245,71555.74
245,71574.58
245,71594.60
245,71613.44
245,71626.39
245,71645.24
245,71665.25
245,71684.10
245,71697.05
245,71715.89
245,71734.74
245,71747.69
245,71767.71
245,71786.55
245,71805.39
245,71818.35
245,71838.36
245,71857.21
245,71870.16
245,71889.00
245,71909.02
245,71927.86
245,71940.82
245,71959.66
245,71979.67
245,71991.46
245,72011.47
245,72030.32
245,72049.16
245,72062.11
245,72082.13
245,72100.97
245,72113.92
245,72132.77
245,72152.78
245,72171.63
245,72184.58
245,72203.42
245,72223.44
245,72242.28
245,72255.24
245,72274.08
245,72292.92
245,72305.88
245,72325.89
245,72344.74
245,72363.58
245,72376.53
245,72396.55
245,72415.39
245,72428.35
245,72447.19
245,72467.21
245,72486.05
245,72499.00
245,72517.85
245,72536.69
245,72550.82
245,72569.66
245,72588.50
245,72601.46
245,72621.47
245,72640.32
245,72659.16
245,72672.11
245,72690.96
245,72710.97
245,72729.82
245,72742.77
245,72761.61
245,72781.63
245,72794.58
245,72813.42
245,72832.27
245,72852.28
245,72865.24
245,72884.08
245,72902.92
245,72915.88
245,72935.89
245,72954.74
245,72973.58
245,72986.53
245,73006.55
245,73025.39
245,73038.35
245,73057.19
245,73077.21
245,73096.05
245,73109.00
245,73127.85
245,73147.86
245,73160.82
245,73179.66
245,73198.50
245,73218.52
245,73231.47
245,73250.32
245,73269.16
245,73282.11
245,73302.13
245,73320.97
245,73339.82
245,73352.77
245,73372.78
245,73391.63
245,73410.47
245,73423.42
245,73443.44
245,73462.28
245,73475.24
245,73494.08
245,73514.10
245,73532.94
245,73545.89
245,73564.74
245,73584.75
245,73597.71
245,73616.55
245,73635.39
245,73655.41
245,73668.36
245,73687.21
245,73706.05
245,73719.00
245,73739.02
245,73757.86
245,73776.71
245,73789.66
245,73809.67
245,73828.52
245,73841.47
245,73860.32
245,73880.33
245,73899.17
245,73912.13
245,73930.97
245,73950.99
245,73969.83
245,73982.78
245,74001.63
245,74021.64
245,74034.60
245,74053.44
245,74072.28
245,74092.30
245,74105.25
245,74124.10
245,74144.11
245,74162.96
245,74175.91
245,74194.75
245,74214.77
245,74227.72
245,74246.57
245,74265.41
245,74285.42
245,74298.38
245,74317.22
245,74337.24
245,74350.19
245,74369.03
245,74387.88
245,74407.89
245,74420.85
245,74439.69
245,74459.71
245,74478.55
245,74491.50
245,74510.35
245,74530.36
245,74543.32
245,74562.16
245,74582.17
245,74601.02
245,74613.97
245,74632.82
245,74652.83
245,74665.78
245,74684.63
245,74704.64
245,74723.49
245,74736.44
245,74756.46
245,74775.30
245,74788.25
245,74807.10
245,74827.11
245,74845.96
245,74858.91
245,74878.92
245,74897.77
245,74917.78
245,74929.57
245,74949.58
245,74968.42
245,74981.38
245,75001.39
245,75020.24
245,75040.25
245,75053.21
245,75072.05
245,75090.89
245,75103.85
245,75123.86
245,75142.71
245,75162.72
245,75174.50
245,75194.52
245,75213.36
245,75233.38
245,75246.33
245,75265.17
245,75285.19
245,75298.14
245,75316.99
245,75335.83
245,75355.85
245,75368.80
245,75387.64
245,75407.66
245,75420.61
245,75439.46
245,75458.30
245,75478.32
245,75491.27
245,75510.11
245,75530.13
245,75548.97
245,75561.92
245,75581.94
245,75600.78
245,75613.74
245,75632.58
245,75652.60
245,75671.44
245,75684.39
245,75703.24
245,75723.25
245,75736.21
245,75755.05
245,75775.07
245,75793.91
245,75806.86
245,75825.71
245,75845.72
245,75864.57
245,75877.52
245,75897.53
245,75916.38
245,75929.33
245,75948.17
245,75968.19
245,75987.03
245,75999.99
245,76020.00
245,76038.85
245,76051.80
245,76070.64
245,76090.66
245,76109.50
245,76122.46
245,76141.30
245,76161.32
245,76180.16
245,76193.11
245,76211.96
245,76231.97
245,76244.92
245,76263.77
245,76283.78
245,76302.63
245,76315.58
245,76334.42
245,76354.44
245,76373.28
245,76386.24
245,76405.08
245,76425.10
245,76438.05
245,76456.89
245,76475.74
245,76488.69
245,76508.71
245,76527.55
245,76546.39
245,76559.35
245,76579.36
245,76598.21
245,76618.22
245,76630.00
245,76650.02
245,76668.86
245,76688.88
245,76701.83
245,76720.67
245,76739.52
245,76752.47
245,76772.49
245,76791.33
245,76810.17
245,76823.13
245,76843.14
245,76861.99
245,76874.94
245,76893.78
245,76913.80
245,76932.64
245,76945.60
245,76964.44
245,76984.46
245,76997.41
245,77016.25
245,77036.27
245,77055.11
245,77068.07
245,77088.08
245,77106.92
245,77125.77
245,77138.72
245,77158.74
245,77177.58
245,77190.53
245,77209.38
245,77229.39
245,77248.24
245,77261.19
245,77281.21
245,77300.05
245,77320.07
245,77331.85
245,77351.86
245,77370.71
245,77383.66
245,77403.67
245,77422.52
245,77441.36
245,77454.32
245,77474.33
245,77493.17
245,77513.19
245,77524.97
245,77544.99
245,77563.83
245,77576.78
245,77596.80
245,77615.64
245,77635.66
245,77647.44
245,77667.46
245,77686.30
245,77706.32
245,77719.27
245,77738.11
245,77756.96
245,77769.91
245,77789.92
245,77808.77
245,77828.78
245,77840.57
245,77860.58
245,77879.42
245,77892.38
245,77912.39
245,77931.24
245,77950.08
245,77963.03
245,77983.05
245,78001.89
245,78014.85
245,78033.69
245,78053.71
245,78072.55
245,78085.50
245,78104.35
245,78124.36
245,78137.32
245,78156.16
245,78175.00
245,78195.02
245,78207.97
245,78226.82
245,78246.83
245,78259.78
245,78278.63
245,78297.47
245,78317.49
245,78330.44
245,78349.28
245,78369.30
245,78382.25
245,78401.10
245,78419.94
245,78439.96
245,78452.91
245,78471.75
245,78490.60
245,78503.55
245,78523.57
245,78542.41
245,78561.25
245,78575.38
245,78594.22
245,78613.07
245,78626.02
245,78646.03
245,78664.88
245,78677.83
245,78696.67
245,78716.69
245,78735.53
245,78748.49
245,78768.50
245,78787.35
245,78800.30
245,78819.14
245,78839.16
245,78858.00
245,78870.96
245,78890.97
245,78909.82
245,78922.77
245,78941.61
245,78961.63
245,78980.47
245,78993.42
245,79013.44
245,79032.28
245,79045.24
245,79064.08
245,79084.10
245,79102.94
245,79115.89
245,79134.74
245,79154.75
245,79167.71
245,79186.55
245,79206.57
245,79225.41
245,79238.36
245,79257.21
245,79277.22
245,79290.17
245,79309.02
245,79327.86
245,79347.88
245,79360.83
245,79379.67
245,79398.52
245,79411.47
245,79431.49
245,79450.33
245,79463.28
245,79483.30
245,79502.14
245,79520.99
245,79533.94
245,79553.96
245,79572.80
245,79585.75
245,79604.60
245,79624.61
245,79643.46
245,79656.41
245,79676.42
245,79695.27
245,79708.22
245,79727.07
245,79747.08
245,79765.92
245,79778.88
245,79798.89
245,79817.74
245,79830.69
245,79849.53
245,79869.55
245,79888.39
245,79901.35
245,79921.36
245,79940.21
245,79953.16
245,79973.17
245,79992.02
245,80010.86
245,80023.82
245,80043.83
245,80062.67
245,80075.63
245,80095.64
245,80114.49
245,80127.44
245,80147.46
245,80166.30
245,80186.32
245,80199.27
245,80218.11
245,80238.13
245,80249.91
245,80269.92
245,80288.77
245,80308.78
245,80321.74
245,80340.58
245,80360.60
245,80373.55
245,80392.39
245,80412.41
245,80425.36
245,80444.21
245,80464.22
245,80483.07
245,80496.02
245,80516.03
245,80534.88
245,80547.83
245,80567.85
245,80586.69
245,80606.71
245,80619.66
245,80638.50
245,80658.52
245,80671.47
245,80690.32
245,80710.33
245,80729.17
245,80742.13
245,80762.14
245,80780.99
245,80793.94
245,80813.96
245,80832.80
245,80852.82
245,80865.77
245,80884.61
245,80904.63
245,80917.58
245,80937.60
245,80956.44
245,80976.46
245,80989.41
245,81008.25
245,81028.27
245,81041.22
245,81060.07
245,81080.08
245,81100.10
245,81113.05
245,81131.89
245,81151.91
245,81164.86
245,81183.71
245,81203.72
245,81216.67
245,81235.52
245,81255.53
245,81274.38
245,81288.50
245,81307.35
245,81327.36
245,81340.32
245,81359.16
245,81379.17
245,81398.02
245,81410.97
245,81430.99
245,81451.00
245,81463.96
245,81482.80
245,81502.82
245,81521.66
245,81534.61
245,81554.63
245,81573.47
245,81586.42
245,81606.44
245,81626.46
245,81645.30
245,81658.25
245,81678.27
245,81697.11
245,81710.07
245,81730.08
245,81750.10
245,81768.94
245,81781.89
245,81801.91
245,81820.75
245,81833.71
245,81853.72
245,81872.57
245,81892.58
245,81905.53
245,81925.55
245,81944.39
245,81957.35
245,81977.36
245,81996.21
245,82016.22
245,82029.17
245,82049.19
245,82068.03
245,82080.99
245,82101.00
245,82119.85
245,82139.86
245,82152.82
245,82172.83
245,82191.67
245,82204.63
245,82224.64
245,82243.49
245,82256.44
245,82276.46
245,82296.47
245,82315.32
245,82328.27
245,82348.28
245,82367.13
245,82380.08
245,82400.10
245,82418.94
245,82438.96
245,82451.91
245,82471.92
245,82490.77
245,82503.72
245,82523.74
245,82543.75
245,82562.60
245,82575.55
245,82595.57
245,82614.41
245,82627.36
245,82647.38
245,82667.39
245,82686.24
245,82699.19
245,82719.21
245,82738.05
245,82751.00
245,82771.02
245,82789.86
245,82802.82
245,82822.83
245,82842.85
245,82861.69
245,82874.64
245,82894.66
245,82914.67
245,82927.63
245,82946.47
245,82966.49
245,82985.33
245,82998.28
245,83018.30
245,83038.32
245,83051.27
245,83070.11
245,83090.13
245,83108.97
245,83123.10
245,83141.94
245,83161.96
245,83180.80
245,83193.75
245,83213.77
245,83232.61
245,83245.57
245,83265.58
245,83285.60
245,83304.44
245,83317.39
245,83337.41
245,83357.42
245,83370.38
245,83389.22
245,83409.24
245,83422.19
245,83441.03
245,83461.05
245,83481.07
245,83494.02
245,83512.86
245,83532.88
245,83545.83
245,83565.85
245,83584.69
245,83604.71
245,83617.66
245,83636.50
245,83656.52
245,83669.47
245,83689.49
245,83708.33
245,83721.28
245,83741.30
245,83760.14
245,83780.16
245,83793.11
245,83813.13
245,83831.97
245,83844.92
245,83864.94
245,83883.78
245,83903.80
245,83916.75
245,83936.77
245,83955.61
245,83968.57
245,83988.58
245,84008.60
245,84027.44
245,84040.39
245,84060.41
245,84079.25
245,84092.21
245,84112.22
245,84131.07
245,84151.08
245,84164.03
245,84184.05
245,84202.89
245,84215.85
245,84235.86
245,84255.88
245,84267.66
245,84287.67
245,84307.69
245,84326.53
245,84339.49
245,84359.50
245,84378.35
245,84391.30
245,84411.32
245,84430.16
245,84450.17
245,84463.13
245,84483.14
245,84501.99
245,84514.94
245,84534.96
245,84553.80
245,84573.82
245,84586.77
245,84606.78
245,84625.63
245,84638.58
245,84658.60
245,84677.44
245,84697.46
245,84710.41
245,84730.42
245,84749.27
245,84762.22
245,84782.24
245,84801.08
245,84821.10
245,84834.05
245,84854.07
245,84872.91
245,84885.86
245,84905.88
245,84924.72
245,84937.67
245,84957.69
245,84976.53
245,84996.55
245,85009.50
245,85029.52
245,85048.36
245,85061.32
245,85081.33
245,85100.17
245,85120.19
245,85133.14
245,85153.16
245,85172.00
245,85184.96
245,85204.97
245,85223.82
245,85243.83
245,85256.78
245,85275.63
245,85295.64
245,85308.60
245,85328.61
245,85347.46
245,85367.47
245,85380.42
245,85400.44
245,85419.28
245,85432.24
245,85452.25
245,85471.10
245,85491.11
245,85504.07
245,85524.08
245,85542.92
245,85555.88
245,85575.89
245,85594.74
245,85614.75
245,85627.71
245,85647.72
245,85666.57
245,85679.52
245,85699.53
245,85718.38
245,85738.39
245,85751.35
245,85771.36
245,85790.21
245,85803.16
245,85823.17
245,85843.19
245,85862.03
245,85874.99
245,85895.00
245,85913.85
245,85927.97
245,85946.82
245,85966.83
245,85979.78
245,85998.63
245,86018.64
245,86037.49
245,86050.44
245,86070.46
245,86090.47
245,86103.42
245,86122.27
245,86142.28
245,86161.13
245,86175.25
245,86194.10
245,86214.11
245,86232.96
245,86245.91
245,86265.92
245,86285.94
245,86298.89
245,86317.74
245,86337.75
245,86356.60
245,86369.55
245,86389.57
245,86408.41
245,86422.53
245,86441.38
245,86461.39
245,86480.24
245,86493.19
245,86513.21
245,86533.22
245,86546.17
245,86565.02
245,86585.03
245,86603.88
245,86616.83
245,86636.85
245,86656.86
245,86669.82
245,86688.66
245,86708.67
245,86727.52
245,86740.47
245,86760.49
245,86780.50
245,86793.46
245,86812.30
245,86832.32
245,86851.16
245,86864.11
245,86884.13
245,86902.97
245,86917.10
245,86935.94
245,86955.96
245,86974.80
245,86987.75
245,87007.77
245,87027.78
245,87040.74
245,87059.58
245,87079.60
245,87098.44
245,87111.39
245,87131.41
245,87150.25
245,87164.38
245,87183.22
245,87203.24
245,87222.08
245,87235.03
245,87255.05
245,87275.07
245,87288.02
245,87306.86
245,87326.88
245,87339.83
245,87358.67
245,87378.69
245,87397.53
245,87411.66
245,87430.50
245,87450.52
245,87463.47
245,87482.32
245,87502.33
245,87522.35
245,87535.30
245,87554.14
245,87574.16
245,87587.11
245,87605.96
245,87625.97
245,87645.99
245,87658.94
245,87677.78
245,87697.80
245,87717.82
245,87730.77
245,87749.61
245,87769.63
245,87782.58
245,87801.42
245,87821.44
245,87840.28
245,87854.41
245,87873.25
245,87893.27
245,87906.22
245,87925.07
245,87945.08
245,87965.10
245,87978.05
245,87996.89
245,88016.91
245,88029.86
245,88049.88
245,88068.72
245,88088.74
245,88101.69
245,88120.53
245,88140.55
245,88153.50
245,88173.52
245,88192.36
245,88212.38
245,88225.33
245,88245.35
245,88264.19
245,88277.14
245,88297.16
245,88316.00
245,88336.02
245,88348.97
245,88367.82
245,88387.83
245,88400.78
245,88420.80
245,88439.64
245,88459.66
245,88472.61
245,88492.63
245,88511.47
245,88524.42
245,88544.44
245,88564.46
245,88583.30
245,88596.25
245,88616.27
245,88636.28
245,88649.24
245,88668.08
245,88688.10
245,88706.94
245,88719.89
245,88739.91
245,88758.75
245,88772.88
245,88791.72
245,88811.74
245,88830.58
245,88843.53
245,88863.55
245,88883.57
245,88896.52
245,88915.36
245,88935.38
245,88955.39
245,88968.35
245,88987.19
245,89007.21
245,89020.16
245,89040.17
245,89059.02
245,89079.03
245,89091.99
245,89110.83
245,89130.85
245,89143.80
245,89163.82
245,89182.66
245,89202.67
245,89215.63
245,89234.47
245,89254.49
245,89267.44
245,89287.46
245,89306.30
245,89326.32
245,89339.27
245,89359.28
245,89378.13
245,89391.08
245,89411.10
245,89431.11
245,89449.96
245,89462.91
245,89482.92
245,89502.94
245,89515.89
245,89534.74
245,89554.75
245,89573.60
245,89586.55
245,89606.57
245,89626.58
245,89639.53
245,89658.38
245,89678.39
245,89697.24
245,89710.19
245,89730.21
245,89750.22
245,89763.17
245,89782.02
245,89802.03
245,89822.05
245,89835.00
245,89853.85
245,89873.86
245,89886.82
245,89906.83
245,89925.67
245,89938.63
245,89958.64
245,89977.49
245,89997.50
245,90010.46
245,90030.47
245,90049.32
245,90062.27
245,90082.28
245,90101.13
245,90121.14
245,90134.10
245,90154.11
245,90172.96
245,90185.91
245,90205.92
245,90224.77
245,90244.78
245,90257.74
245,90277.75
245,90296.60
245,90309.55
245,90329.57
245,90348.41
245,90368.42
245,90381.38
245,90401.39
245,90420.24
245,90433.19
245,90453.21
245,90473.22
245,90492.07
245,90505.02
245,90525.03
245,90543.88
245,90556.83
245,90576.85
245,90595.69
245,90615.71
245,90628.66
245,90648.67
245,90667.52
245,90680.47
245,90700.49
245,90720.50
245,90733.46
245,90752.30
245,90772.32
245,90791.16
245,90804.11
245,90824.13
245,90842.97
245,90862.99
245,90875.94
245,90895.96
245,90914.80
245,90927.75
245,90947.77
245,90967.78
245,90986.63
245,90999.58
245,91019.60
245,91038.44
245,91051.39
245,91071.41
245,91090.25
245,91110.27
245,91123.22
245,91143.24
245,91162.08
245,91175.03
245,91195.05
245,91215.07
245,91233.91
245,91246.86
245,91266.88
245,91285.72
245,91298.67
245,91318.69
245,91338.71
245,91351.66
245,91370.50
245,91390.52
245,91409.36
245,91422.32
245,91442.33
245,91462.35
245,91474.13
245,91494.14
245,91514.16
245,91533.00
245,91545.96
245,91565.97
245,91584.82
245,91597.77
245,91617.78
245,91637.80
245,91656.64
245,91669.60
245,91689.61
245,91709.63
245,91722.58
245,91741.42
245,91761.44
245,91780.28
245,91793.24
245,91813.25
245,91832.10
245,91846.22
245,91865.07
245,91885.08
245,91903.92
245,91916.88
245,91936.89
245,91956.91
245,91969.86
245,91988.71
245,92008.72
245,92027.57
245,92040.52
245,92060.53
245,92079.38
245,92093.50
245,92112.35
245,92132.36
245,92151.21
245,92164.16
245,92184.17
245,92204.19
245,92217.14
245,92235.99
245,92256.00
245,92274.85
245,92288.97
245,92307.82
245,92327.83
245,92340.78
245,92359.63
245,92379.64
245,92399.66
245,92412.61
245,92431.46
245,92451.47
245,92464.42
245,92484.44
245,92503.28
245,92523.30
245,92536.25
245,92555.10
245,92575.11
245,92588.07
245,92608.08
245,92626.92
245,92646.94
245,92659.89
245,92678.74
245,92698.75
245,92711.71
245,92731.72
245,92750.57
245,92770.58
245,92783.53
245,92803.55
245,92822.39
245,92835.35
245,92855.36
245,92874.21
245,92894.22
245,92907.17
245,92927.19
245,92946.03
245,92958.99
245,92979.00
245,92997.85
245,93017.86
245,93030.82
245,93050.83
245,93069.67
245,93082.63
245,93102.64
245,93122.66
245,93141.50
245,93154.46
245,93174.47
245,93193.32
245,93206.27
245,93226.28
245,93246.30
245,93265.14
245,93278.10
245,93298.11
245,93316.96
245,93329.91
245,93349.92
245,93369.94
245,93388.78
245,93401.74
245,93421.75
245,93440.60
245,93453.55
245,93473.57
245,93492.41
245,93512.42
245,93525.38
245,93545.39
245,93564.24
245,93577.19
245,93597.21
245,93617.22
245,93636.07
245,93649.02
245,93669.03
245,93687.88
245,93700.83
245,93720.85
245,93740.86
245,93753.82
245,93772.66
245,93792.67
245,93811.52
245,93824.47
245,93844.49
245,93863.33
245,93876.28
245,93896.30
245,93916.32
245,93935.16
245,93948.11
245,93968.13
245,93986.97
245,94006.99
245,94019.94
245,94039.96
245,94058.80
245,94071.75
245,94091.77
245,94110.61
245,94130.63
245,94143.58
245,94163.60
245,94182.44
245,94195.39
245,94215.41
245,94234.25
245,94254.27
245,94267.22
245,94287.24
245,94306.08
245,94319.03
245,94339.05
245,94357.89
245,94377.91
245,94390.86
245,94410.88
245,94429.72
245,94442.67
245,94462.69
245,94481.53
245,94501.55
245,94514.50
245,94533.35
245,94553.36
245,94566.32
245,94586.33
245,94605.17
245,94625.19
245,94638.14
245,94658.16
245,94677.00
245,94689.96
245,94709.97
245,94728.82
245,94741.77
245,94761.78
245,94780.63
245,94800.64
245,94813.60
245,94833.61
245,94852.46
245,94865.41
245,94885.42
245,94904.27
245,94924.28
245,94937.24
245,94957.25
245,94976.10
245,94996.11
245,95009.07
245,95029.08
245,95047.92
245,95060.88
245,95080.89
245,95099.74
245,95112.69
245,95132.71
245,95152.72
245,95171.57
245,95184.52
245,95204.53
245,95223.38
245,95236.33
245,95256.35
245,95275.19
245,95295.21
245,95308.16
245,95328.17
245,95347.02
245,95367.03
245,95379.99
245,95400.00
245,95418.85
245,95431.80
245,95451.82
245,95470.66
245,95484.78
245,95503.63
245,95523.64
245,95542.49
245,95555.44
245,95575.46
245,95594.30
245,95607.25
245,95627.27
245,95647.28
245,95666.13
245,95679.08
245,95699.10
245,95717.94
245,95737.96
245,95750.91
245,95770.92
245,95789.77
245,95802.72
245,95822.74
245,95842.75
245,95861.60
245,95874.55
245,95894.57
245,95913.41
245,95926.36
245,95946.38
245,95965.22
245,95985.24
245,95998.19
245,96018.21
245,96037.05
245,96050.00
245,96070.02
245,96090.03
245,96102.99
245,96121.83
245,96141.85
245,96160.69
245,96173.64
245,96193.66
245,96212.50
245,96226.63
245,96245.47
245,96265.49
245,96284.33
245,96297.28
245,96317.30
245,96337.32
245,96350.27
245,96369.11
245,96389.13
245,96407.97
245,96420.92
245,96440.94
245,96460.96
245,96473.91
245,96492.75
245,96512.77
245,96531.61
245,96544.57
245,96564.58
245,96584.60
245,96597.55
245,96616.39
245,96636.41
245,96655.25
245,96668.21
245,96688.22
245,96708.24
245,96721.19
245,96740.03
245,96760.05
245,96778.89
245,96791.85
245,96811.86
245,96831.88
245,96844.83
245,96863.67
245,96883.69
245,96902.53
245,96916.66
245,96935.50
245,96955.52
245,96968.47
245,96987.32
245,97007.33
245,97026.17
245,97039.13
245,97059.14
245,97079.16
245,97092.11
245,97110.96
245,97130.97
245,97149.82
245,97162.77
245,97182.78
245,97202.80
245,97221.75
245,97234.60
245,97254.61
245,97274.63
245,97287.58
245,97306.42
245,97326.44
245,97345.28
245,97359.41
245,97378.25
245,97398.27
245,97411.22
245,97430.07
245,97450.08
245,97470.10
245,97481.88
245,97501.89
245,97521.91
245,97534.86
245,97553.71
245,97573.72
245,97593.74
245,97606.69
245,97625.53
245,97645.55
245,97658.50
245,97678.52
245,97697.36
245,97717.38
245,97730.33
245,97749.17
245,97769.19
245,97782.14
245,97802.16
245,97821.00
245,97841.02
245,97853.97
245,97873.99
245,97892.83
245,97905.78
245,97925.80
245,97944.64
245,97957.60
245,97977.61
245,97997.63
245,98016.47
245,98029.42
245,98049.44
245,98068.28
245,98081.24
245,98101.25
245,98121.27
245,98140.11
245,98153.07
245,98173.08
245,98193.10
245,98211.94
245,98224.89
245,98244.91
245,98263.75
245,98277.88
245,98296.72
245,98316.74
245,98335.58
245,98348.53
245,98368.55
245,98388.57
245,98401.52
245,98420.36
245,98440.38
245,98453.33
245,98473.35
245,98492.19
245,98512.21
245,98525.16
245,98544.00
245,98564.02
245,98584.03
245,98596.99
245,98615.83
245,98635.85
245,98648.80
245,98668.82
245,98687.66
245,98700.61
245,98720.63
245,98739.47
245,98759.49
245,98772.44
245,98792.46
245,98811.30
245,98824.25
245,98844.27
245,98864.28
245,98883.13
245,98896.08
245,98916.10
245,98934.94
245,98949.07
245,98967.91
245,98987.92
245,99006.77
245,99019.72
245,99039.74
245,99059.75
245,99072.71
245,99091.55
245,99111.57
245,99130.41
245,99144.53
245,99163.38
245,99183.39
245,99202.24
245,99215.19
245,99235.21
245,99255.22
245,99268.17
245,99287.02
245,99307.03
245,99327.05
245,99340.00
245,99358.85
245,99378.86
245,99391.82
245,99410.66
245,99430.67
245,99450.69
245,99463.64
245,99482.49
245,99502.50
245,99515.46
245,99535.47
245,99554.32
245,99574.33
245,99587.28
245,99606.13
245,99626.14
245,99639.10
245,99659.11
245,99677.96
245,99697.97
245,99710.92
245,99730.94
245,99749.78
245,99762.74
245,99782.75
245,99802.77
245,99821.61
245,99834.57
245,99854.58
245,99873.42
245,99886.38
245,99906.39
245,99926.41
245,99945.25
245,99958.21
245,99978.22
245,99998.24
245,100011.19
245,100030.03
245,100050.05
245,100070.07
245,100088.91
245,100108.92
245,100127.77
245,100147.78
245,100167.80
245,100186.64
245,100206.66
245,100225.50
245,100244.46
245,100258.47
245,100278.49
245,100297.33
245,100317.35
245,100336.19
245,100356.21
245,100376.22
245,100395.07
245,100415.08
245,100433.92
245,100453.94
245,100473.96
245,100486.91
245,100505.75
245,100525.77
245,100545.78
245,100564.63
245,100584.64
245,100603.49
245,100623.50
245,100642.35
245,100662.36
245,100682.38
245,100701.22
245,100721.24
245,100740.08
245,100760.10
245,100773.05
245,100793.07
245,100811.91
245,100831.92
245,100850.77
245,100870.78
245,100890.80
245,100909.64
245,100929.66
245,100948.50
245,100968.52
245,100988.53
245,101007.38
245,101027.39
245,101040.35
245,101060.36
245,101079.21
245,101099.22
245,101118.07
245,101138.08
245,101156.92
245,101176.94
245,101196.96
245,101215.80
245,101235.82
245,101254.66
245,101274.67
245,101294.69
245,101313.53
245,101326.49
245,101346.50
245,101365.35
245,101385.36
245,101405.38
245,101424.22
245,101444.24
245,101463.08
245,101483.10
245,101503.11
245,101521.96
245,101541.97
245,101560.82
245,101580.83
245,101600.85
245,101619.69
245,101632.64
245,101652.66
245,101671.50
245,101691.52
245,101711.53
245,101730.38
245,101750.39
245,101769.24
245,101789.25
245,101808.10
245,101828.11
245,101848.13
245,101866.97
245,101886.99
245,101899.94
245,101918.78
245,101938.80
245,101958.82
245,101977.66
245,101997.67
245,102016.52
245,102036.53
245,102056.55
245,102075.39
245,102095.41
245,102114.25
245,102134.27
245,102153.11
245,102173.13
245,102193.14
245,102211.99
245,102232.00
245,102244.96
245,102264.97
245,102283.82
245,102303.83
245,102322.67
245,102342.69
245,102361.53
245,102381.55
245,102401.57
245,102420.41
245,102440.42
245,102459.27
245,102479.28
245,102492.24
245,102512.25
245,102531.10
245,102551.11
245,102569.96
245,102589.97
245,102608.82
245,102628.83
245,102648.85
245,102667.69
245,102687.71
245,102706.55
245,102726.57
245,102746.58
245,102759.53
245,102778.38
245,102798.39
245,102817.24
245,102837.25
245,102857.27
245,102876.11
245,102896.13
245,102914.97
245,102934.99
245,102955.00
245,102973.85
245,102993.86
245,103012.71
245,103032.72
245,103045.67
245,103064.52
245,103084.53
245,103104.55
245,103123.39
245,103143.41
245,103162.25
245,103182.27
245,103202.28
245,103221.13
245,103241.14
245,103259.99
245,103280.00
245,103292.96
245,103312.97
245,103331.82
245,103351.83
245,103370.67
245,103390.69
245,103410.71
245,103429.55
245,103449.57
245,103468.41
245,103488.42
245,103507.27
245,103527.28
245,103547.30
245,103560.25
245,103579.10
245,103599.11
245,103619.13
245,103637.97
245,103657.99
245,103676.83
245,103696.85
245,103715.69
245,103735.71
245,103755.72
245,103774.57
245,103794.58
245,103813.42
245,103833.44
245,103846.39
245,103866.41
245,103885.25
245,103905.27
245,103925.28
245,103944.13
245,103964.14
245,103982.99
245,104003.00
245,104021.85
245,104041.86
245,104061.88
245,104080.72
245,104093.67
245,104113.69
245,104132.53
245,104152.55
245,104172.57
245,104191.41
245,104211.42
245,104231.44
245,104250.28
245,104270.30
245,104289.14
245,104309.16
245,104329.17
245,104348.02
245,104360.97
245,104380.99
245,104399.83
245,104419.85
245,104439.86
245,104458.71
245,104478.72
245,104497.57
245,104517.58
245,104537.60
245,104556.44
245,104576.46
245,104596.47
245,104615.32
245,104628.27
245,104648.28
245,104667.13
245,104687.14
245,104707.16
245,104726.00
245,104746.02
245,104764.86
245,104784.88
245,104804.89
245,104823.74
245,104843.75
245,104862.60
245,104882.61
245,104895.57
245,104914.41
245,104934.42
245,104954.44
245,104973.28
245,104993.30
245,105013.32
245,105032.16
245,105052.17
245,105071.02
