=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:21:04 =~=~=~=~=~=~=~=~=~=~=~=
2.16, -1, 98.09, -1.91,  -0.00
2.16, -1, 98.09, -1.91,  -0.00
2.17, -1, 98.09, -1.91,  -0.00
2.17, -1, 98.09, -1.91,  -0.00
2.17, -1, 98.09, -1.91,  -0.00
2.18, -1, 98.09, -1.91,  -0.00
2.18, -1, 98.09, -1.91,  -0.00
2.18, -1, 98.09, -1.91,  -0.00
2.18, -1, 98.09, -1.91,  -0.00
2.19, -1, 98.09, -1.91,  -0.00
2.19, -1, 98.09, -1.91,  -0.00
2.19, -1, 98.09, -1.91,  -0.00
2.20, -1, 98.09, -1.91,  -0.00
2.20, -1, 98.09, -1.91,  -0.00
2.20, -1, 98.09, -1.91,  -0.00
2.20, -1, 98.09, -1.91,  -0.00
2.21, -1, 98.09, -1.91,  -0.00
2.21, -1, 98.09, -1.91,  -0.00
2.21, -1, 98.09, -1.91,  -0.00
2.22, -1, 98.09, -1.91,  -0.00
2.22, -1, 98.09, -1.91,  -0.00
2.22, -1, 98.09, -1.91,  -0.00
2.22, -1, 98.09, -1.91,  -0.00
2.23, -1, 98.09, -1.91,  -0.00
2.23, -1, 98.09, -1.91,  -0.00
2.23, -1, 98.09, -1.91,  -0.00
2.24, -1, 98.09, -1.91,  -0.00
2.24, -1, 98.09, -1.91,  -0.00
2.24, -1, 98.09, -1.91,  -0.00
2.25, -1, 98.09, -1.91,  -0.00
2.25, -1, 98.09, -1.91,  -0.00
2.25, -1, 98.09, -1.91,  -0.00
2.25, -1, 98.09, -1.91,  -0.00
2.26, -1, 98.09, -1.91,  -0.00
2.26, -1, 98.09, -1.91,  -0.00
2.26, -1, 98.09, -1.91,  -0.00
2.26, -1, 98.09, -1.91,  -0.00
2.27, -1, 98.09, -1.91,  -0.00
2.27, -1, 98.09, -1.91,  -0.00
2.27, -1, 98.09, -1.91,  -0.00
2.28, -1, 98.09, -1.91,  -0.00
2.28, -1, 98.09, -1.91,  -0.00
2.28, -1, 98.09, -1.91,  -0.00
2.29, -1, 98.09, -1.91,  -0.00
2.29, -1, 98.09, -1.91,  -0.00
2.29, -1, 98.09, -1.91,  -0.00
2.29, -1, 98.09, -1.91,  -0.00
2.30, -1, 98.09, -1.91,  -0.00
2.30, -1, 98.09, -1.91,  -0.00
2.30, -1, 98.09, -1.91,  -0.00
2.31, -1, 98.09, -1.91,  -0.00
2.31, -1, 98.09, -1.91,  -0.00
2.31, -1, 98.09, -1.91,  -0.00
2.31, -1, 98.09, -1.91,  -0.00
2.32, -1, 98.09, -1.91,  -0.00
2.32, -1, 98.09, -1.91,  -0.00
2.32, -1, 98.09, -1.91,  -0.00
2.33, -1, 98.09, -1.91,  -0.00
2.33, -1, 98.09, -1.91,  -0.00
2.33, -1, 98.09, -1.91,  -0.00
2.33, -1, 98.09, -1.91,  -0.00
2.34, -1, 98.09, -1.91,  -0.00
2.34, -1, 98.09, -1.91,  -0.00
2.34, -1, 98.09, -1.91,  -0.00
2.35, -1, 98.09, -1.91,  -0.00
2.35, -1, 98.09, -1.91,  -0.00
2.35, -1, 98.09, -1.91,  -0.00
2.35, -1, 98.09, -1.91,  -0.00
2.36, -1, 98.09, -1.91,  -0.00
2.36, -1, 98.09, -1.91,  -0.00
2.36, -1, 98.09, -1.91,  -0.00
2.37, -1, 98.09, -1.91,  -0.00
2.37, -1, 98.09, -1.91,  -0.00
2.37, -1, 98.09, -1.91,  -0.00
2.37, -1, 98.09, -1.91,  -0.00
2.38, -1, 98.09, -1.91,  -0.00
2.38, -1, 98.09, -1.91,  -0.00
2.38, -1, 98.09, -1.91,  -0.00
2.39, -1, 98.09, -1.91,  -0.00
2.39, -1, 98.09, -1.91,  -0.00
2.39, -1, 98.09, -1.91,  -0.00
2.40, -1, 98.09, -1.91,  -0.00
2.40, -1, 98.09, -1.91,  -0.00
2.40, -1, 98.09, -1.91,  -0.00
2.40, -1, 98.09, -1.91,  -0.00
2.41, -1, 98.09, -1.91,  -0.00
2.41, -1, 98.09, -1.91,  -0.00
2.41, -1, 98.09, -1.91,  -0.00
2.42, -1, 98.09, -1.91,  -0.00
2.42, -1, 98.09, -1.91,  -0.00
2.42, -1, 98.09, -1.91,  -0.00
2.42, -1, 98.09, -1.91,  -0.00
2.43, -1, 98.09, -1.91,  -0.00
2.43, -1, 98.09, -1.91,  -0.00
2.43, -1, 98.09, -1.91,  -0.00
2.44, -1, 98.09, -1.91,  -0.00
2.44, -1, 98.09, -1.91,  -0.00
2.44, -1, 98.09, -1.91,  -0.00
2.44, -1, 98.09, -1.91,  -0.00
2.45, -1, 98.09, -1.91,  -0.00
2.45, -1, 98.09, -1.91,  -0.00
2.45, -1, 98.09, -1.91,  -0.00
2.46, -1, 98.09, -1.91,  -0.00
2.46, -1, 98.09, -1.91,  -0.00
2.46, -1, 98.09, -1.91,  -0.00
2.46, -1, 98.09, -1.91,  -0.00
2.47, -1, 98.09, -1.91,  -0.00
2.47, -1, 98.09, -1.91,  -0.00
2.47, -1, 98.09, -1.91,  -0.00
2.48, -1, 98.09, -1.91,  -0.00
2.48, -1, 98.09, -1.91,  -0.00
2.48, -1, 98.09, -1.91,  -0.00
2.48, -1, 98.09, -1.91,  -0.00
2.49, -1, 98.09, -1.91,  -0.00
2.49, -1, 98.09, -1.91,  -0.00
2.49, -1, 98.09, -1.91,  -0.00
2.50, -1, 98.09, -1.91,  -0.00
2.50, -1, 98.09, -1.91,  -0.00
2.50, -1, 98.09, -1.91,  -0.00
2.50, -1, 98.09, -1.91,  -0.00
2.51, -1, 98.09, -1.91,  -0.00
2.51, -1, 98.09, -1.91,  -0.00
2.51, -1, 98.09, -1.91,  -0.00
2.52, -1, 98.09, -1.91,  -0.00
2.52, -1, 98.09, -1.91,  -0.00
2.52, -1, 98.09, -1.91,  -0.00
2.53, -1, 98.09, -1.91,  -0.00
2.53, -1, 98.09, -1.91,  -0.00
2.53, -1, 98.09, -1.91,  -0.00
2.53, -1, 98.09, -1.91,  -0.00
2.54, -1, 98.09, -1.91,  -0.00
2.54, -1, 98.09, -1.91,  -0.00
2.54, -1, 98.09, -1.91,  -0.00
2.55, -1, 98.09, -1.91,  -0.00
2.55, -1, 98.09, -1.91,  -0.00
2.55, -1, 98.09, -1.91,  -0.00
2.55, -1, 98.09, -1.91,  -0.00
2.56, -1, 98.09, -1.91,  -0.00
2.56, -1, 98.09, -1.91,  -0.00
2.56, -1, 98.09, -1.91,  -0.00
2.57, -1, 98.09, -1.91,  -0.00
2.57, -1, 98.09, -1.91,  -0.00
2.57, -1, 98.09, -1.91,  -0.00
2.57, -1, 98.09, -1.91,  -0.00
2.58, -1, 98.09, -1.91,  -0.00
2.58, -1, 98.09, -1.91,  -0.00
2.58, -1, 98.09, -1.91,  -0.00
2.59, -1, 98.09, -1.91,  -0.00
2.59, -1, 98.09, -1.91,  -0.00
2.59, -1, 98.09, -1.91,  -0.00
2.59, -1, 98.09, -1.91,  -0.00
2.60, -1, 98.09, -1.91,  -0.00
2.60, -1, 98.09, -1.91,  -0.00
2.60, -1, 98.09, -1.91,  -0.00
2.61, -1, 98.09, -1.91,  -0.00
2.61, -1, 98.09, -1.91,  -0.00
2.61, -1, 98.09, -1.91,  -0.00
2.61, -1, 98.09, -1.91,  -0.00
2.62, -1, 98.09, -1.91,  -0.00
2.62, -1, 98.09, -1.91,  -0.00
2.62, -1, 98.09, -1.91,  -0.00
2.63, -1, 98.09, -1.91,  -0.00
2.63, -1, 98.09, -1.91,  -0.00
2.63, -1, 98.09, -1.91,  -0.00
2.63, -1, 98.09, -1.91,  -0.00
2.64, -1, 98.09, -1.91,  -0.00
2.64, -1, 98.09, -1.91,  -0.00
2.64, -1, 98.09, -1.91,  -0.00
2.65, -1, 98.09, -1.91,  -0.00
2.65, -1, 98.09, -1.91,  -0.00
2.65, -1, 98.09, -1.91,  -0.00
2.65, -1, 98.09, -1.91,  -0.00
2.66, -1, 98.09, -1.91,  -0.00
2.66, -1, 98.09, -1.91,  -0.00
2.66, -1, 98.09, -1.91,  -0.00
2.67, -1, 98.09, -1.91,  -0.00
2.67, -1, 98.09, -1.91,  -0.00
2.67, -1, 98.09, -1.91,  -0.00
2.68, -1, 98.09, -1.91,  -0.00
2.68, -1, 98.09, -1.91,  -0.00
2.68, -1, 98.09, -1.91,  -0.00
2.68, -1, 98.09, -1.91,  -0.00
2.69, -1, 98.09, -1.91,  -0.00
2.69, -1, 98.09, -1.91,  -0.00
2.69, -1, 98.09, -1.91,  -0.00
2.70, -1, 98.09, -1.91,  -0.00
2.70, -1, 98.09, -1.91,  -0.00
2.70, -1, 98.09, -1.91,  -0.00
2.70, -1, 98.09, -1.91,  -0.00
2.71, -1, 98.09, -1.91,  -0.00
2.71, -1, 98.09, -1.91,  -0.00
2.71, -1, 98.09, -1.91,  -0.00
2.72, -1, 98.09, -1.91,  -0.00
2.72, -1, 98.09, -1.91,  -0.00
2.72, -1, 98.09, -1.91,  -0.00
2.72, -1, 98.09, -1.91,  -0.00
2.73, -1, 98.09, -1.91,  -0.00
2.73, -1, 98.09, -1.91,  -0.00
2.73, -1, 98.09, -1.91,  -0.00
2.74, -1, 98.09, -1.91,  -0.00
2.74, -1, 98.09, -1.91,  -0.00
2.74, -1, 98.09, -1.91,  -0.00
2.74, -1, 98.09, -1.91,  -0.00
2.75, -1, 98.09, -1.91,  -0.00
2.75, -1, 98.09, -1.90,  -0.00
2.75, -1, 98.10, -1.90,  -0.00
2.76, -1, 98.10, -1.90,  -0.00
2.76, -1, 98.11, -1.89,  -0.00
2.76, -1, 98.12, -1.88,  -0.00
2.76, -1, 98.12, -1.87,  -0.00
2.77, -1, 98.14, -1.86,  -0.00
2.77, -1, 98.14, -1.86,  -0.00
2.77, -1, 98.14, -1.86,  -0.00
2.78, -1, 98.14, -1.85,  -0.00
2.78, -1, 98.15, -1.85,  -0.00
2.78, -1, 98.15, -1.85,  -0.00
2.79, -1, 98.15, -1.85,  -0.00
2.79, -1, 98.15, -1.85,  -0.00
2.79, -1, 98.15, -1.85,  -0.00
2.79, -1, 98.15, -1.85,  -0.00
2.80, -1, 98.15, -1.85,  -0.00
2.80, -1, 98.15, -1.85,  -0.00
2.80, -1, 98.15, -1.85,  -0.00
2.81, -1, 98.15, -1.85,  -0.00
2.81, -1, 98.15, -1.85,  -0.00
2.81, -1, 98.15, -1.85,  -0.00
2.81, -1, 98.15, -1.85,  -0.00
2.82, -1, 98.15, -1.85,  -0.00
2.82, -1, 98.15, -1.85,  -0.00
2.82, -1, 98.15, -1.85,  -0.00
2.83, -1, 98.15, -1.85,  -0.00
2.83, -1, 98.15, -1.85,  -0.00
2.83, -1, 98.15, -1.85,  -0.00
2.83, -1, 98.15, -1.85,  -0.00
2.84, -1, 98.15, -1.85,  -0.00
2.84, -1, 98.15, -1.85,  -0.00
2.84, -1, 98.15, -1.85,  -0.00
2.85, -1, 98.15, -1.85,  -0.00
2.85, -1, 98.15, -1.85,  -0.00
2.85, -1, 98.15, -1.85,  -0.00
2.86, -1, 98.15, -1.85,  -0.00
2.86, -1, 98.15, -1.85,  -0.00
2.86, -1, 98.15, -1.85,  -0.00
2.86, -1, 98.15, -1.85,  -0.00
2.87, -1, 98.15, -1.85,  -0.00
2.87, -1, 98.15, -1.85,  -0.00
2.87, -1, 98.15, -1.85,  -0.00
2.88, -1, 98.15, -1.85,  -0.00
2.88, -1, 98.15, -1.85,  -0.00
2.88, -1, 98.15, -1.85,  -0.00
2.88, -1, 98.15, -1.85,  -0.00
2.89, -1, 98.15, -1.85,  -0.00
2.89, -1, 98.15, -1.85,  -0.00
2.89, -1, 98.15, -1.85,  -0.00
2.90, -1, 98.15, -1.85,  -0.00
2.90, -1, 98.15, -1.85,  -0.00
2.90, -1, 98.15, -1.85,  -0.00
2.90, -1, 98.15, -1.85,  -0.00
2.91, -1, 98.15, -1.85,  -0.00
2.91, -1, 98.15, -1.85,  -0.00
2.91, -1, 98.15, -1.85,  -0.00
2.92, -1, 98.15, -1.85,  -0.00
2.92, -1, 98.15, -1.85,  -0.00
2.92, -1, 98.15, -1.85,  -0.00
2.92, -1, 98.15, -1.85,  -0.00
2.93, -1, 98.15, -1.85,  -0.00
2.93, -1, 98.15, -1.85,  -0.00
2.93, -1, 98.15, -1.85,  -0.00
2.94, -1, 98.15, -1.85,  -0.00
2.94, -1, 98.15, -1.85,  -0.00
2.94, -1, 98.15, -1.85,  -0.00
2.94, -1, 98.15, -1.85,  -0.00
2.95, -1, 98.15, -1.85,  -0.00
2.95, -1, 98.15, -1.85,  -0.00
2.95, -1, 98.15, -1.85,  -0.00
2.96, -1, 98.15, -1.85,  -0.00
2.96, -1, 98.15, -1.85,  -0.00
2.96, -1, 98.15, -1.85,  -0.00
2.97, -1, 98.15, -1.85,  -0.00
2.97, -1, 98.15, -1.85,  -0.00
2.97, -1, 98.15, -1.85,  -0.00
2.97, -1, 98.15, -1.85,  -0.00
2.98, -1, 98.15, -1.85,  -0.00
2.98, -1, 98.15, -1.85,  -0.00
2.98, -1, 98.15, -1.85,  -0.00
2.99, -1, 98.15, -1.85,  -0.00
2.99, -1, 98.15, -1.85,  -0.00
2.99, -1, 98.15, -1.85,  -0.00
2.99, -1, 98.15, -1.85,  -0.00
3.00, -1, 98.15, -1.85,  -0.00
3.00, -1, 98.15, -1.85,  -0.00
3.00, 98, 98.15, 98.15,  0.49
3.01, 98, 98.15, 98.15,  0.98
3.01, 99, 98.14, 98.14,  1.57
3.01, 99, 98.13, 98.12,  2.16
3.01, 100, 98.10, 98.10,  2.75
3.02, 101, 98.07, 98.06,  3.33
3.02, 101, 98.03, 98.03,  3.92
3.02, 102, 97.99, 97.99,  4.61
3.03, 102, 97.95, 97.94,  5.29
3.03, 103, 97.90, 97.88,  5.88
3.03, 104, 97.83, 97.82,  6.57
3.04, 104, 97.77, 97.75,  7.25
3.04, 105, 97.70, 97.68,  7.84
3.04, 105, 97.62, 97.61,  8.52
3.05, 106, 97.54, 97.53,  9.20
3.05, 106, 97.47, 97.44,  9.79
3.05, 107, 97.38, 97.36,  10.47
3.06, 108, 97.29, 97.26,  11.15
3.06, 108, 97.19, 97.16,  11.83
3.06, 109, 97.09, 97.08,  12.51
3.07, 109, 96.99, 96.97,  13.19
3.07, 110, 96.89, 96.87,  13.87
3.07, 110, 96.78, 96.76,  14.54
3.08, 111, 96.67, 96.65,  15.22
3.08, 112, 96.56, 96.54,  15.90
3.09, 112, 96.44, 96.42,  16.57
3.09, 113, 96.33, 96.31,  17.25
3.09, 113, 96.21, 96.20,  17.92
3.10, 114, 96.09, 96.08,  18.59
3.10, 114, 95.97, 95.95,  19.26
3.10, 115, 95.85, 95.83,  19.94
3.11, 115, 95.72, 95.71,  20.61
3.11, 116, 95.60, 95.58,  21.28
3.11, 117, 95.47, 95.45,  21.94
3.12, 117, 95.34, 95.32,  22.61
3.12, 118, 95.21, 95.19,  23.28
3.12, 118, 95.08, 95.07,  23.94
3.13, 119, 94.95, 94.93,  24.61
3.13, 119, 94.81, 94.80,  25.27
3.13, 120, 94.68, 94.67,  25.93
3.14, 120, 94.55, 94.51,  26.60
3.14, 121, 94.41, 94.37,  27.26
3.14, 121, 94.27, 94.23,  27.92
3.15, 122, 94.13, 94.09,  28.58
3.15, 122, 93.99, 93.95,  29.23
3.16, 123, 93.85, 93.81,  29.89
3.16, 123, 93.72, 93.68,  30.55
3.16, 124, 93.57, 93.53,  31.29
3.17, 125, 93.43, 93.39,  31.95
3.17, 125, 93.29, 93.25,  32.60
3.17, 126, 93.13, 93.11,  33.25
3.18, 126, 92.98, 92.96,  33.90
3.18, 127, 92.84, 92.82,  34.55
3.18, 127, 92.69, 92.67,  35.20
3.19, 128, 92.55, 92.51,  35.85
3.19, 128, 92.40, 92.36,  36.50
3.19, 129, 92.25, 92.21,  37.14
3.20, 129, 92.11, 92.06,  37.88
3.20, 130, 91.96, 91.91,  38.52
3.20, 130, 91.81, 91.77,  39.17
3.21, 131, 91.63, 91.62,  39.81
3.21, 131, 91.49, 91.46,  40.45
3.22, 132, 91.34, 91.32,  41.09
3.22, 132, 91.19, 91.15,  41.73
3.22, 133, 91.04, 90.99,  42.36
3.23, 133, 90.88, 90.83,  43.00
3.23, 134, 90.72, 90.68,  43.72
3.23, 134, 90.54, 90.52,  44.36
3.24, 135, 90.39, 90.36,  44.99
3.24, 135, 90.23, 90.18,  45.62
3.24, 135, 90.07, 90.03,  46.25
3.25, 136, 89.92, 89.87,  46.88
3.25, 136, 89.75, 89.70,  47.60
3.25, 137, 89.57, 89.55,  48.23
3.26, 137, 89.41, 89.38,  48.85
3.26, 138, 89.25, 89.20,  49.48
3.27, 138, 89.08, 89.04,  50.10
3.27, 139, 88.92, 88.87,  50.72
3.27, 139, 88.75, 88.71,  51.43
3.28, 140, 88.57, 88.54,  52.05
3.28, 140, 88.40, 88.37,  52.67
3.28, 141, 88.23, 88.18,  53.29
3.29, 141, 88.06, 88.02,  53.91
3.29, 142, 87.89, 87.84,  54.61
3.29, 142, 87.70, 87.68,  55.22
3.30, 143, 87.53, 87.51,  55.84
3.30, 143, 87.36, 87.31,  56.45
3.31, 143, 87.19, 87.14,  57.15
3.31, 144, 87.02, 86.97,  57.75
3.31, 144, 86.82, 86.80,  58.36
3.32, 145, 86.65, 86.59,  58.97
3.32, 145, 86.47, 86.42,  59.57
3.32, 146, 86.30, 86.25,  60.26
3.33, 146, 86.10, 86.08,  60.87
3.33, 147, 85.92, 85.90,  61.47
3.33, 147, 85.75, 85.70,  62.07
3.34, 147, 85.57, 85.52,  62.75
3.34, 148, 85.39, 85.34,  63.35
3.34, 148, 85.19, 85.17,  63.95
3.35, 149, 85.01, 84.96,  64.54
3.35, 149, 84.83, 84.78,  65.22
3.36, 150, 84.66, 84.60,  65.81
3.36, 150, 84.44, 84.42,  66.40
3.36, 150, 84.26, 84.22,  66.99
3.37, 151, 84.08, 84.03,  67.58
3.37, 151, 83.90, 83.85,  68.25
3.37, 152, 83.69, 83.67,  68.84
3.38, 152, 83.51, 83.45,  69.42
3.38, 153, 83.32, 83.27,  70.01
3.38, 153, 83.14, 83.09,  70.67
3.39, 153, 82.93, 82.90,  71.25
3.39, 154, 82.74, 82.72,  71.83
3.40, 154, 82.56, 82.50,  72.41
3.40, 155, 82.37, 82.32,  73.07
3.40, 155, 82.16, 82.13,  73.64
3.41, 155, 81.97, 81.94,  74.22
3.41, 156, 81.78, 81.73,  74.79
3.41, 156, 81.59, 81.54,  75.44
3.42, 157, 81.37, 81.35,  76.01
3.42, 157, 81.19, 81.13,  76.58
3.42, 157, 81.00, 80.94,  77.23
3.43, 158, 80.80, 80.75,  77.79
3.43, 158, 80.58, 80.56,  78.36
3.44, 159, 80.39, 80.34,  79.00
3.44, 159, 80.20, 80.14,  79.56
3.44, 159, 79.98, 79.95,  80.12
3.45, 160, 79.78, 79.73,  80.76
3.45, 160, 79.56, 79.53,  81.32
3.45, 160, 79.36, 79.31,  81.87
3.46, 161, 79.17, 79.11,  82.51
3.46, 161, 78.97, 78.92,  83.06
3.47, 162, 78.75, 78.69,  83.61
3.47, 162, 78.56, 78.49,  84.24
3.47, 162, 78.33, 78.30,  84.79
3.48, 163, 78.13, 78.07,  85.33
3.48, 163, 77.93, 77.87,  85.96
3.48, 163, 77.73, 77.68,  86.50
3.49, 164, 77.50, 77.44,  87.04
3.49, 164, 77.30, 77.24,  87.66
3.49, 164, 77.10, 77.04,  88.20
3.50, 165, 76.87, 76.84,  88.74
3.50, 165, 76.67, 76.61,  89.35
3.51, 166, 76.44, 76.40,  89.89
3.51, 166, 76.23, 76.18,  90.42
3.51, 166, 76.03, 75.97,  91.03
3.52, 167, 75.80, 75.77,  91.56
3.52, 167, 75.60, 75.53,  92.09
3.52, 167, 75.38, 75.33,  92.69
3.53, 168, 75.18, 75.12,  93.22
3.53, 168, 74.94, 74.89,  93.74
3.53, 168, 74.74, 74.69,  94.34
3.54, 169, 74.54, 74.47,  94.86
3.54, 169, 74.30, 74.24,  95.38
3.55, 169, 74.09, 74.03,  95.97
3.55, 170, 73.88, 73.82,  96.49
3.55, 170, 73.64, 73.59,  97.01
3.56, 170, 73.44, 73.37,  97.59
3.56, 171, 73.19, 73.16,  98.11
3.56, 171, 72.98, 72.93,  98.62
3.57, 171, 72.78, 72.71,  99.20
3.57, 171, 72.53, 72.50,  99.71
3.58, 172, 72.32, 72.26,  100.21
3.58, 172, 72.11, 72.05,  100.79
3.58, 172, 71.87, 71.80,  101.29
3.59, 173, 71.65, 71.59,  101.87
3.59, 173, 71.41, 71.35,  102.37
3.59, 173, 71.20, 71.14,  102.94
3.60, 174, 70.95, 70.89,  103.43
3.60, 174, 70.70, 70.67,  104.00
3.61, 174, 70.49, 70.43,  104.56
3.61, 175, 70.25, 70.19,  105.05
3.61, 175, 70.03, 69.97,  105.61
3.62, 175, 69.78, 69.72,  106.10
3.62, 175, 69.57, 69.50,  106.66
3.62, 176, 69.32, 69.26,  107.14
3.63, 176, 69.07, 69.04,  107.70
3.63, 176, 68.85, 68.79,  108.25
3.64, 177, 68.60, 68.54,  108.73
3.64, 177, 68.38, 68.32,  109.27
3.64, 177, 68.13, 68.07,  109.75
3.65, 177, 67.91, 67.85,  110.29
3.65, 178, 67.66, 67.60,  110.77
3.65, 178, 67.41, 67.34,  111.31
3.66, 178, 67.19, 67.12,  111.85
3.66, 179, 66.94, 66.87,  112.31
3.67, 179, 66.69, 66.62,  112.85
3.67, 179, 66.47, 66.40,  113.38
3.67, 179, 66.21, 66.14,  113.84
3.68, 180, 65.96, 65.92,  114.37
3.68, 180, 65.73, 65.66,  114.90
3.69, 180, 65.48, 65.41,  115.35
3.69, 180, 65.26, 65.19,  115.88
3.69, 181, 65.00, 64.93,  116.40
3.70, 181, 64.74, 64.68,  116.85
3.70, 181, 64.52, 64.46,  117.37
3.70, 181, 64.26, 64.20,  117.81
3.71, 182, 64.00, 63.97,  118.33
3.71, 182, 63.78, 63.71,  118.84
3.72, 182, 63.52, 63.45,  119.28
3.72, 182, 63.29, 63.23,  119.79
3.72, 183, 63.03, 62.97,  120.29
3.73, 183, 62.78, 62.71,  120.73
3.73, 183, 62.55, 62.49,  121.23
3.73, 183, 62.29, 62.23,  121.73
3.74, 183, 62.03, 61.97,  122.16
3.74, 184, 61.80, 61.73,  122.66
3.75, 184, 61.54, 61.47,  123.15
3.75, 184, 61.28, 61.21,  123.58
3.75, 184, 61.05, 60.99,  124.07
3.76, 185, 60.79, 60.72,  124.55
3.76, 185, 60.52, 60.46,  124.98
3.76, 185, 60.30, 60.23,  125.46
3.77, 185, 60.04, 59.97,  125.94
3.77, 185, 59.77, 59.71,  126.36
3.78, 186, 59.54, 59.47,  126.83
3.78, 186, 59.27, 59.21,  127.31
3.78, 186, 59.01, 58.95,  127.72
3.79, 186, 58.78, 58.71,  128.19
3.79, 186, 58.51, 58.45,  128.66
3.80, 187, 58.25, 58.18,  129.07
3.80, 187, 58.02, 57.95,  129.53
3.80, 187, 57.75, 57.68,  129.99
3.81, 187, 57.49, 57.41,  130.40
3.81, 187, 57.22, 57.19,  130.85
3.82, 188, 56.98, 56.92,  131.31
3.82, 188, 56.72, 56.65,  131.76
3.82, 188, 56.45, 56.39,  132.16
3.83, 188, 56.21, 56.15,  132.61
3.83, 188, 55.95, 55.88,  133.06
3.83, 188, 55.68, 55.61,  133.45
3.84, 189, 55.41, 55.37,  133.89
3.84, 189, 55.18, 55.11,  134.33
3.85, 189, 54.91, 54.84,  134.77
3.85, 189, 54.64, 54.57,  135.15
3.85, 189, 54.37, 54.34,  135.59
3.86, 189, 54.13, 54.06,  136.02
3.86, 190, 53.86, 53.80,  136.40
3.87, 190, 53.59, 53.56,  136.83
3.87, 190, 53.36, 53.29,  137.25
3.87, 190, 53.08, 53.02,  137.68
3.88, 190, 52.81, 52.74,  138.05
3.88, 190, 52.54, 52.51,  138.47
3.88, 190, 52.30, 52.23,  138.88
3.89, 191, 52.03, 51.97,  139.25
3.89, 191, 51.75, 51.69,  139.66
3.90, 191, 51.52, 51.46,  140.08
3.90, 191, 51.24, 51.18,  140.49
3.90, 191, 50.98, 50.91,  140.84
3.91, 191, 50.70, 50.67,  141.25
3.91, 191, 50.46, 50.40,  141.65
3.92, 192, 50.18, 50.12,  142.00
3.92, 192, 49.92, 49.85,  142.40
3.92, 192, 49.64, 49.60,  142.80
3.93, 192, 49.40, 49.33,  143.19
3.93, 192, 49.13, 49.05,  143.54
3.93, 192, 48.85, 48.78,  143.93
3.94, 192, 48.58, 48.54,  144.32
3.94, 192, 48.33, 48.27,  144.70
3.95, 192, 48.06, 47.99,  145.04
3.95, 193, 47.78, 47.71,  145.42
3.95, 193, 47.51, 47.48,  145.80
3.96, 193, 47.26, 47.19,  146.18
3.96, 193, 46.99, 46.92,  146.56
3.97, 193, 46.72, 46.64,  146.88
3.97, 193, 46.43, 46.40,  147.26
3.97, 193, 46.19, 46.13,  147.63
3.98, 193, 45.91, 45.84,  147.99
3.98, 193, 45.64, 45.57,  148.31
3.99, 193, 45.36, 45.33,  148.67
3.99, 193, 45.11, 45.05,  149.04
3.99, 194, 44.84, 44.77,  149.39
4.00, 194, 44.56, 44.49,  149.71
4.00, 194, 44.28, 44.21,  150.06
4.00, 194, 44.04, 43.97,  150.41
4.01, 194, 43.76, 43.69,  150.76
4.01, 194, 43.48, 43.41,  151.11
4.02, 194, 43.20, 43.13,  151.41
4.02, 194, 42.92, 42.88,  151.76
4.02, 194, 42.68, 42.61,  152.10
4.03, 194, 42.40, 42.33,  152.39
4.03, 194, 42.12, 42.08,  152.73
4.04, 194, 41.87, 41.80,  153.07
4.04, 194, 41.60, 41.53,  153.40
4.04, 194, 41.31, 41.24,  153.69
4.05, 194, 41.03, 41.00,  154.02
4.05, 194, 40.79, 40.72,  154.34
4.05, 195, 40.51, 40.44,  154.67
4.06, 195, 40.23, 40.16,  154.95
4.06, 195, 39.95, 39.92,  155.27
4.07, 195, 39.71, 39.63,  155.59
4.07, 195, 39.42, 39.35,  155.90
4.07, 195, 39.14, 39.07,  156.17
4.08, 195, 38.86, 38.83,  156.49
4.08, 195, 38.61, 38.54,  156.79
4.09, 195, 38.33, 38.26,  157.10
4.09, 195, 38.05, 37.99,  157.37
4.09, 195, 37.77, 37.74,  157.67
4.10, 195, 37.52, 37.45,  157.97
4.10, 195, 37.24, 37.17,  158.27
4.11, 195, 36.96, 36.89,  158.53
4.11, 195, 36.68, 36.64,  158.82
4.11, 195, 36.43, 36.36,  159.11
4.12, 195, 36.15, 36.08,  159.40
4.12, 195, 35.87, 35.80,  159.69
4.13, 195, 35.58, 35.51,  159.94
4.13, 195, 35.30, 35.27,  160.22
4.13, 195, 35.06, 34.99,  160.50
4.14, 195, 34.78, 34.71,  160.78
4.14, 195, 34.49, 34.42,  161.05
4.14, 195, 34.21, 34.14,  161.29
4.15, 195, 33.93, 33.86,  161.56
4.15, 195, 33.65, 33.61,  161.83
4.16, 195, 33.36, 33.32,  162.10
4.16, 195, 33.12, 33.04,  162.37
4.16, 195, 32.84, 32.76,  162.63
4.17, 195, 32.55, 32.48,  162.86
4.17, 195, 32.27, 32.20,  163.11
4.18, 195, 31.99, 31.95,  163.37
4.18, 195, 31.74, 31.67,  163.62
4.18, 195, 31.46, 31.38,  163.88
4.19, 195, 31.17, 31.10,  164.09
4.19, 195, 30.89, 30.82,  164.34
4.20, 195, 30.61, 30.57,  164.59
4.20, 195, 30.36, 30.29,  164.83
4.20, 195, 30.07, 30.00,  165.07
4.21, 194, 29.79, 29.72,  165.28
4.21, 194, 29.51, 29.48,  165.51
4.21, 194, 29.27, 29.19,  165.75
4.22, 194, 28.98, 28.91,  165.98
