=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
5.21, -245, -50.51, -250.43,  -170.894
5.22, -245, -50.12, -250.04,  -173.144
5.22, -245, -49.74, -249.66,  -175.394
5.23, -245, -49.36, -249.27,  -177.644
5.23, -245, -48.98, -248.89,  -179.884
5.24, -245, -48.59, -248.50,  -182.114
5.24, -245, -48.21, -248.12,  -184.354
5.25, -245, -47.82, -247.73,  -186.584
5.25, -245, -47.44, -247.35,  -188.804
5.26, -245, -47.05, -246.97,  -191.034
5.26, -245, -46.67, -246.58,  -193.254
5.26, -245, -46.28, -246.20,  -195.464
5.27, -245, -45.90, -245.81,  -197.684
5.27, -245, -45.51, -245.43,  -199.894
5.28, -245, -45.13, -245.04,  -202.094
5.28, -245, -44.74, -244.66,  -204.304
5.29, -245, -44.36, -244.27,  -206.504
5.29, -245, -43.97, -243.90,  -208.694
5.30, -245, -43.60, -243.51,  -210.884
5.30, -245, -43.21, -243.13,  -213.074
5.30, -245, -42.82, -242.73,  -215.264
5.31, -245, -42.44, -242.36,  -217.444
5.31, -245, -42.06, -241.97,  -219.624
5.32, -245, -41.67, -241.59,  -221.794
5.32, -245, -41.28, -241.20,  -223.974
5.33, -245, -40.90, -240.82,  -226.134
5.33, -245, -40.51, -240.43,  -228.304
5.34, -245, -40.13, -240.04,  -230.464
5.34, -245, -39.74, -239.66,  -232.624
5.34, -245, -39.36, -239.27,  -234.774
5.35, -245, -38.97, -238.89,  -236.924
5.35, -245, -38.59, -238.50,  -239.074
5.36, -245, -38.20, -238.12,  -241.214
5.36, -245, -37.81, -237.73,  -243.354
5.37, -245, -37.43, -237.34,  -122.984
5.37, -245, -37.04, -236.96,  -125.124
5.38, -245, -36.66, -236.57,  -127.254
5.38, -245, -36.27, -236.18,  -129.374
5.39, -245, -35.88, -235.80,  -131.504
5.39, -245, -35.50, -235.40,  -133.614
5.39, -245, -35.10, -235.02,  -135.734
5.40, -245, -34.71, -234.63,  -137.844
5.40, -245, -34.33, -234.24,  -139.954
5.41, -245, -33.94, -233.85,  -142.064
5.41, -245, -33.55, -233.46,  -144.164
5.42, -245, -33.16, -233.07,  -146.264
5.42, -245, -32.77, -232.69,  -148.354
5.43, -245, -32.38, -232.29,  -150.444
5.43, -245, -31.99, -231.90,  -152.534
5.44, -245, -31.60, -231.52,  -154.624
5.44, -245, -31.21, -231.12,  -156.704
5.44, -245, -30.82, -230.73,  -158.774
5.45, -245, -30.43, -230.34,  -160.854
5.45, -245, -30.03, -229.95,  -162.924
5.46, -245, -29.64, -229.55,  -164.994
5.46, -245, -29.26, -229.17,  -167.054
5.47, -245, -28.86, -228.78,  -169.114
5.47, -245, -28.47, -228.38,  -171.164
5.48, -245, -28.08, -227.99,  -173.224
5.48, -245, -27.69, -227.60,  -175.274
5.49, -245, -27.29, -227.21,  -177.314
5.49, -245, -26.90, -226.81,  -179.354
5.49, -245, -26.51, -226.42,  -181.394
5.50, -245, -26.12, -226.03,  -183.434
5.50, -245, -25.72, -225.64,  -185.464
5.51, -245, -25.33, -225.24,  -187.494
5.51, -245, -24.94, -224.85,  -189.514
5.52, -245, -24.55, -224.45,  -191.534
5.52, -245, -24.15, -224.06,  -193.554
5.53, -245, -23.75, -223.67,  -195.564
5.53, -245, -23.36, -223.27,  -197.574
5.53, -245, -22.97, -222.88,  -199.584
5.54, -245, -22.58, -222.48,  -201.584
5.54, -245, -22.18, -222.09,  -203.584
5.55, -245, -21.78, -221.70,  -205.584
5.55, -245, -21.39, -221.30,  -207.574
5.56, -245, -21.00, -220.91,  -209.564
5.56, -245, -20.60, -220.51,  -211.554
5.57, -245, -20.20, -220.12,  -213.534
5.57, -245, -19.81, -219.73,  -215.514
5.57, -245, -19.42, -219.33,  -217.484
5.58, -245, -19.03, -218.93,  -219.454
5.58, -245, -18.63, -218.54,  -221.424
5.59, -245, -18.23, -218.15,  -223.384
5.59, -245, -17.84, -217.76,  -225.354
5.60, -245, -17.45, -217.36,  -227.304
5.60, -245, -17.05, -216.96,  -229.264
5.61, -245, -16.66, -216.57,  -231.214
5.61, -245, -16.26, -216.17,  -233.154
5.62, -245, -15.86, -215.78,  -235.094
5.62, -245, -15.47, -215.39,  -237.034
5.62, -245, -15.08, -214.99,  -239.184
5.63, -245, -14.64, -214.55,  -241.124
5.63, -245, -14.24, -214.15,  -243.044
5.64, -245, -13.85, -213.76,  -244.974
5.64, -245, -13.45, -213.37,  -124.304
5.65, -245, -13.06, -212.97,  -126.224
5.65, -245, -12.66, -212.57,  -128.134
5.66, -245, -12.27, -212.18,  -130.044
5.66, -245, -11.88, -211.79,  -131.954
5.67, -245, -11.48, -211.39,  -133.854
5.67, -245, -11.08, -211.00,  -135.754
5.67, -245, -10.69, -210.60,  -137.654
5.68, -245, -10.30, -210.20,  -139.544
5.68, -245, -9.90, -209.81,  -141.434
5.69, -245, -9.51, -209.42,  -143.314
5.69, -245, -9.11, -209.03,  -145.204
5.70, -245, -8.71, -208.63,  -147.074
5.70, -245, -8.32, -208.27,  -148.954
5.71, -245, -7.93, -207.88,  -150.824
5.71, -245, -7.53, -207.44,  -152.694
5.71, -245, -7.13, -207.05,  -154.554
5.72, -245, -6.74, -206.66,  -156.414
5.72, -245, -6.34, -206.26,  -158.274
5.73, -245, -5.95, -205.86,  -160.124
5.73, -245, -5.56, -205.47,  -161.974
5.74, -245, -5.16, -205.07,  -163.824
5.74, -245, -4.76, -204.68,  -165.664
5.75, -245, -4.37, -204.29,  -167.504
5.75, -245, -3.98, -203.89,  -169.344
5.76, -245, -3.59, -203.50,  -171.174
5.76, -245, -3.19, -203.10,  -173.004
5.76, -245, -2.79, -202.71,  -174.824
5.77, -245, -2.40, -202.31,  -176.654
5.77, -245, -2.01, -201.92,  -178.464
5.78, -245, -1.62, -201.53,  -180.284
5.78, -245, -1.22, -201.14,  -182.094
5.79, -245, -0.83, -200.74,  -183.904
5.79, -245, -0.44, -200.35,  -185.704
5.80, -245, -0.05, -200.01,  -187.504
5.80, -245, 0.34, -199.61,  -189.104
5.80, -245, 0.69, -199.22,  -190.894
5.81, -245, 1.08, -198.84,  -192.684
5.81, -245, 1.47, -198.44,  -194.474
5.82, -245, 1.86, -198.05,  -196.254
5.82, -245, 2.25, -197.66,  -198.034
5.83, -245, 2.64, -197.27,  -199.814
5.83, -245, 3.03, -196.88,  -201.584
5.84, -245, 3.42, -196.49,  -203.354
5.84, -245, 3.82, -196.10,  -205.124
5.84, -245, 4.20, -195.75,  -206.884
5.85, -245, 4.59, -195.37,  -208.644
5.85, -245, 4.99, -194.98,  -210.394
5.86, -245, 5.37, -194.58,  -212.144
5.86, -245, 5.76, -194.19,  -213.894
5.87, -245, 6.16, -193.81,  -215.644
5.87, -245, 6.55, -193.41,  -217.384
5.88, -245, 6.93, -193.02,  -219.124
5.88, -245, 7.32, -192.64,  -220.854
5.89, -245, 7.72, -192.20,  -222.584
5.89, -245, 8.10, -191.85,  -224.314
5.89, -245, 8.49, -191.46,  -225.844
5.90, -245, 8.84, -191.07,  -227.564
5.90, -245, 9.23, -190.68,  -229.284
5.91, -245, 9.62, -190.30,  -230.994
5.91, -245, 10.01, -189.90,  -232.704
5.92, -245, 10.39, -189.52,  -234.414
5.92, -245, 10.79, -189.13,  -236.114
5.93, -245, 11.17, -188.74,  -237.814
5.93, -245, 11.56, -188.35,  -239.514
5.93, -245, 11.95, -187.97,  -241.204
5.94, -245, 12.34, -187.58,  -242.894
5.94, -245, 12.73, -187.19,  -244.574
5.95, -245, 13.11, -186.80,  -123.694
5.95, -245, 13.50, -186.41,  -125.374
5.96, -245, 13.89, -186.03,  -127.044
5.96, -245, 14.27, -185.63,  -128.714
5.97, -245, 14.66, -185.25,  -130.384
5.97, -245, 15.05, -184.86,  -132.054
5.97, -245, 15.43, -184.48,  -133.714
5.98, -245, 15.83, -184.09,  -135.364
5.98, -245, 16.21, -183.70,  -137.024
5.99, -245, 16.60, -183.32,  -138.674
5.99, -245, 16.99, -182.93,  -140.324
6.00, -245, 17.37, -182.54,  -141.964
6.00, -245, 17.76, -182.16,  -143.604
6.01, -245, 18.14, -181.77,  -145.244
6.01, -245, 18.53, -181.38,  -146.874
6.01, -245, 18.92, -180.99,  -148.504
6.02, -245, 19.30, -180.61,  -150.134
6.02, -245, 19.69, -180.22,  -151.754
6.03, -245, 20.07, -179.84,  -153.374
6.03, -245, 20.46, -179.46,  -154.984
6.04, -245, 20.85, -179.06,  -156.604
6.04, -245, 21.24, -178.68,  -158.204
6.05, -245, 21.62, -178.29,  -159.814
6.05, -245, 22.00, -177.91,  -161.414
6.06, -245, 22.39, -177.52,  -163.014
6.06, -245, 22.77, -177.14,  -164.614
6.06, -245, 23.16, -176.76,  -166.204
6.07, -245, 23.54, -176.37,  -167.794
6.07, -245, 23.93, -175.99,  -169.374
6.08, -245, 24.31, -175.60,  -170.954
6.08, -245, 24.70, -175.22,  -172.534
6.09, -245, 25.08, -174.83,  -174.104
6.09, -245, 25.47, -174.45,  -175.674
6.10, -245, 25.85, -174.06,  -177.244
6.10, -245, 26.24, -173.68,  -178.814
6.11, -245, 26.62, -173.29,  -180.374
6.11, -245, 27.00, -172.91,  -181.924
6.11, -245, 27.39, -172.52,  -183.484
6.12, -245, 27.77, -172.14,  -185.034
6.12, -245, 28.16, -171.75,  -186.574
6.13, -245, 28.54, -171.38,  -188.124
6.13, -245, 28.93, -170.99,  -189.664
6.14, -245, 29.31, -170.61,  -191.194
6.14, -245, 29.70, -170.22,  -192.724
6.15, -245, 30.08, -169.83,  -194.254
6.15, -245, 30.47, -169.45,  -195.784
6.15, -245, 30.85, -169.07,  -197.304
6.16, -245, 31.24, -168.69,  -198.824
6.16, -245, 31.62, -168.30,  -200.344
6.17, -245, 32.01, -167.91,  -201.854
6.17, -245, 32.39, -167.53,  -203.364
6.18, -245, 32.77, -167.15,  -204.864
6.18, -245, 33.16, -166.76,  -206.364
6.19, -245, 33.54, -166.38,  -207.864
6.19, -245, 33.93, -165.99,  -209.364
6.20, -245, 34.31, -165.60,  -210.854
6.20, -245, 34.70, -165.22,  -212.344
6.20, -245, 35.08, -164.83,  -213.824
6.21, -245, 35.47, -164.45,  -215.304
6.21, -245, 35.85, -164.06,  -216.784
6.22, -245, 36.24, -163.68,  -218.254
6.22, -245, 36.62, -163.29,  -219.724
6.23, -245, 37.01, -162.91,  -221.194
6.23, -245, 37.39, -162.52,  -222.654
6.24, -245, 37.78, -162.14,  -224.114
6.24, -245, 38.16, -161.75,  -225.574
6.24, -245, 38.54, -161.37,  -227.024
6.25, -245, 38.93, -160.98,  -228.474
6.25, -245, 39.31, -160.60,  -229.924
6.26, -245, 39.71, -160.22,  -231.364
6.26, -245, 40.09, -159.82,  -232.804
6.27, -245, 40.48, -159.44,  -234.244
6.27, -245, 40.86, -159.05,  -235.674
6.28, -245, 41.24, -158.67,  -237.104
6.28, -245, 41.63, -158.28,  -238.524
6.28, -245, 42.01, -157.90,  -239.944
6.29, -245, 42.40, -157.52,  -241.364
6.29, -245, 42.78, -157.13,  -242.784
6.30, -245, 43.17, -156.75,  -244.194
6.30, -245, 43.55, -156.36,  -123.034
6.31, -245, 43.95, -155.98,  -124.444
6.31, -245, 44.33, -155.58,  -125.844
6.32, -245, 44.71, -155.20,  -127.244
6.32, -245, 45.10, -154.81,  -128.634
6.33, -245, 45.48, -154.43,  -130.024
6.33, -245, 45.87, -154.05,  -131.414
6.33, -245, 46.25, -153.66,  -132.794
6.34, -245, 46.64, -153.28,  -134.174
6.34, -245, 47.02, -152.89,  -135.554
6.35, -245, 47.41, -152.51,  -136.924
6.35, -245, 47.79, -152.12,  -138.294
6.36, -245, 48.18, -151.74,  -139.664
6.36, -245, 48.57, -151.34,  -141.024
6.37, -245, 48.95, -150.96,  -142.384
6.37, -245, 49.34, -150.58,  -143.744
6.38, -245, 49.72, -150.19,  -145.094
6.38, -245, 50.11, -149.81,  -146.444
6.38, -245, 50.49, -149.42,  -147.784
6.39, -245, 50.88, -149.04,  -149.134
6.39, -245, 51.26, -148.65,  -150.464
6.40, -245, 51.65, -148.27,  -151.804
6.40, -245, 52.03, -147.88,  -153.134
6.41, -245, 52.42, -147.50,  -154.464
6.41, -245, 52.80, -147.11,  -155.784
6.42, -245, 53.18, -146.73,  -157.114
6.42, -245, 53.57, -146.34,  -158.424
6.42, -245, 53.95, -145.96,  -159.744
6.43, -245, 54.34, -145.58,  -161.054
6.43, -245, 54.73, -145.18,  -162.364
6.44, -245, 55.12, -144.80,  -163.664
6.44, -245, 55.50, -144.41,  -164.964
6.45, -245, 55.88, -144.03,  -166.264
6.45, -245, 56.27, -143.64,  -167.554
6.46, -245, 56.65, -143.26,  -168.844
6.46, -245, 57.04, -142.87,  -170.134
6.47, -245, 57.43, -142.48,  -171.414
6.47, -245, 57.82, -142.10,  -172.694
6.47, -245, 58.20, -141.71,  -173.974
6.48, -245, 58.59, -141.32,  -175.244
6.48, -245, 58.98, -140.94,  -176.514
6.49, -245, 59.36, -140.55,  -177.774
6.49, -245, 59.75, -140.17,  -179.044
6.50, -245, 60.14, -139.77,  -180.304
6.50, -245, 60.52, -139.39,  -181.554
6.51, -245, 60.91, -139.00,  -182.804
6.51, -245, 61.29, -138.62,  -184.054
6.51, -245, 61.68, -138.24,  -185.304
6.52, -245, 62.07, -137.84,  -186.544
6.52, -245, 62.46, -137.46,  -187.784
6.53, -245, 62.84, -137.07,  -189.014
6.53, -245, 63.22, -136.69,  -190.244
6.54, -245, 63.61, -136.30,  -191.474
6.54, -245, 63.99, -135.92,  -192.694
6.55, -245, 64.38, -135.54,  -193.914
6.55, -245, 64.77, -135.14,  -195.134
6.55, -245, 65.16, -134.76,  -196.344
6.56, -245, 65.54, -134.37,  -197.554
6.56, -245, 65.93, -133.98,  -198.764
6.57, -245, 66.32, -133.60,  -199.964
6.57, -245, 66.70, -133.21,  -201.164
6.58, -245, 67.09, -132.82,  -202.364
6.58, -245, 67.48, -132.43,  -203.554
6.59, -245, 67.86, -132.05,  -204.744
6.59, -245, 68.25, -131.67,  -205.934
6.60, -245, 68.63, -131.28,  -207.114
6.60, -245, 69.02, -130.90,  -208.294
6.60, -245, 69.41, -130.51,  -209.464
6.61, -245, 69.79, -130.12,  -210.644
6.61, -245, 70.18, -129.73,  -211.804
6.62, -245, 70.56, -129.35,  -212.974
6.62, -245, 70.95, -128.96,  -214.134
6.63, -245, 71.33, -128.58,  -215.294
6.63, -245, 71.73, -128.19,  -216.444
6.64, -245, 72.11, -127.80,  -217.594
6.64, -245, 72.50, -127.42,  -218.744
6.65, -245, 72.88, -127.03,  -219.894
6.65, -245, 73.27, -126.65,  -221.034
6.65, -245, 73.66, -126.26,  -222.164
6.66, -245, 74.04, -125.87,  -223.304
6.66, -245, 74.43, -125.49,  -224.434
6.67, -245, 74.81, -125.10,  -225.554
6.67, -245, 75.20, -124.72,  -226.684
6.68, -245, 75.58, -124.33,  -227.804
6.68, -245, 75.97, -123.95,  -228.914
6.69, -245, 76.36, -123.56,  -230.034
6.69, -245, 76.74, -123.17,  -231.134
6.69, -245, 77.13, -122.79,  -232.244
6.70, -245, 77.51, -122.40,  -233.344
6.70, -245, 77.90, -122.02,  -234.444
6.71, -245, 78.29, -121.62,  -235.544
6.71, -245, 78.67, -121.24,  -236.634
6.72, -245, 79.06, -120.86,  -237.724
6.72, -245, 79.44, -120.47,  -238.804
6.73, -245, 79.83, -120.09,  -239.884
6.73, -245, 80.22, -119.69,  -240.964
6.74, -245, 80.60, -119.31,  -242.044
6.74, -245, 80.99, -118.92,  -243.114
6.74, -245, 81.37, -118.54,  -244.184
6.75, -245, 81.76, -118.16,  -122.744
6.75, -241, 82.14, -117.77,  -123.804
6.76, -241, 82.53, -117.39,  -124.864
6.76, -242, 82.92, -117.00,  -125.914
6.77, -243, 83.30, -116.61,  -126.964
6.77, -243, 83.69, -116.22,  -128.014
6.78, -244, 84.07, -115.84,  -129.054
6.78, -245, 84.46, -115.45,  -130.094
6.78, -245, 84.84, -115.07,  -131.134
6.79, -245, 85.23, -114.69,  -132.164
6.79, -245, 85.61, -114.30,  -133.194
6.80, -245, 86.00, -113.92,  -134.214
6.80, -245, 86.38, -113.53,  -135.244
6.81, -245, 86.77, -113.15,  -136.264
6.81, -245, 87.15, -112.76,  -137.274
6.82, -245, 87.54, -112.38,  -138.284
6.82, -245, 87.92, -111.99,  -139.294
6.82, -245, 88.31, -111.61,  -140.304
6.83, -245, 88.70, -111.22,  -141.304
6.83, -245, 89.08, -110.83,  -142.304
6.84, -245, 89.47, -110.45,  -143.294
6.84, -245, 89.85, -110.06,  -144.284
6.85, -245, 90.24, -109.68,  -145.274
6.85, -245, 90.62, -109.29,  -146.264
6.86, -245, 91.01, -108.91,  -147.244
6.86, -245, 91.40, -108.52,  -148.224
6.87, -245, 91.78, -108.13,  -149.194
6.87, -245, 92.17, -107.75,  -150.164
6.87, -245, 92.55, -107.36,  -151.134
6.88, -245, 92.94, -106.98,  -152.094
6.88, -245, 93.32, -106.59,  -153.054
6.89, -245, 93.71, -106.21,  -154.014
6.89, -245, 94.09, -105.82,  -154.964
6.90, -245, 94.48, -105.44,  -155.914
6.90, -245, 94.86, -105.05,  -156.864
6.91, -245, 95.24, -104.67,  -157.804
6.91, -245, 95.63, -104.28,  -158.744
6.92, -245, 96.02, -103.90,  -159.674
6.92, -245, 96.41, -103.51,  -160.614
6.92, -245, 96.79, -103.12,  -161.544
6.93, -245, 97.18, -102.74,  -162.464
6.93, -245, 97.56, -102.35,  -163.384
6.94, -245, 97.95, -101.97,  -164.304
6.94, -245, 98.33, -101.58,  -165.224
6.95, -245, 98.71, -101.20,  -166.134
6.95, -245, 99.10, -100.81,  -167.044
6.96, -245, 99.48, -100.43,  -167.944
6.96, -245, 99.87, -100.05,  -168.844
6.96, -245, 100.25, -99.66,  -169.744
6.97, -245, 100.64, -99.28,  -170.634
6.97, -245, 101.02, -98.89,  -171.524
6.98, -245, 101.41, -98.51,  -172.414
6.98, -245, 101.79, -98.12,  -173.304
6.99, -245, 102.18, -97.74,  -174.184
6.99, -245, 102.56, -97.35,  -175.054
7.00, -245, 102.95, -96.97,  -175.934
7.00, -245, 103.33, -96.58,  -176.804
7.01, -245, 103.71, -96.20,  -177.664
7.01, -245, 104.10, -95.81,  -178.534
7.01, -245, 104.48, -95.43,  -179.394
7.02, -245, 104.87, -95.04,  -180.244
7.02, -245, 105.25, -94.66,  -181.094
7.03, -245, 105.64, -94.28,  -181.944
7.03, -245, 106.02, -93.89,  -182.794
7.04, -245, 106.41, -93.51,  -183.634
7.04, -245, 106.79, -93.12,  -184.474
7.05, -245, 107.18, -92.74,  -185.314
7.05, -245, 107.56, -92.35,  -186.144
7.05, -245, 107.95, -91.97,  -186.974
7.06, -245, 108.33, -91.58,  -187.794
7.06, -245, 108.72, -91.20,  -188.614
7.07, -245, 109.10, -90.81,  -189.434
7.07, -245, 109.48, -90.43,  -190.254
7.08, -245, 109.87, -90.04,  -191.064
7.08, -245, 110.25, -89.66,  -191.864
7.09, -245, 110.64, -89.28,  -192.674
7.09, -245, 111.02, -88.89,  -193.474
7.09, -245, 111.41, -88.51,  -194.274
7.10, -245, 111.79, -88.12,  -195.064
7.10, -245, 112.18, -87.74,  -195.854
7.11, -245, 112.56, -87.35,  -196.644
7.11, -245, 112.95, -86.97,  -197.424
7.12, -245, 113.33, -86.58,  -198.204
7.12, -245, 113.72, -86.20,  -198.984
7.13, -245, 114.11, -85.81,  -199.754
7.13, -245, 114.49, -85.42,  -200.524
7.14, -245, 114.88, -85.04,  -201.294
7.14, -245, 115.26, -84.65,  -202.054
7.14, -245, 115.65, -84.27,  -202.814
7.15, -245, 116.03, -83.88,  -203.564
7.15, -245, 116.42, -83.50,  -204.324
7.16, -245, 116.80, -83.11,  -205.074
7.16, -245, 117.19, -82.73,  -205.814
7.17, -245, 117.58, -82.34,  -206.554
7.17, -245, 117.96, -81.95,  -207.294
7.18, -245, 118.35, -81.57,  -208.034
7.18, -245, 118.73, -81.18,  -208.764
7.19, -245, 119.12, -80.80,  -209.494
7.19, -245, 119.50, -80.41,  -210.214
7.19, -245, 119.89, -80.02,  -210.934
7.20, -245, 120.28, -79.64,  -211.654
7.20, -245, 120.66, -79.25,  -212.364
7.21, -245, 121.05, -78.87,  -213.074
7.21, -245, 121.43, -78.48,  -213.784
7.22, -245, 121.82, -78.10,  -214.484
7.22, -245, 122.21, -77.70,  -215.184
7.23, -245, 122.59, -77.32,  -215.884
7.23, -245, 122.98, -76.93,  -216.574
7.23, -245, 123.36, -76.55,  -217.264
7.24, -245, 123.75, -76.17,  -217.954
7.24, -245, 124.13, -75.78,  -218.634
7.25, -245, 124.53, -75.39,  -219.314
7.25, -245, 124.91, -75.00,  -219.994
7.26, -245, 125.29, -74.62,  -220.664
7.26, -245, 125.68, -74.23,  -221.334
7.27, -245, 126.07, -73.85,  -221.994
7.27, -245, 126.46, -73.46,  -222.664
7.28, -245, 126.84, -73.07,  -223.314
7.28, -245, 127.23, -72.69,  -223.974
7.28, -245, 127.62, -72.30,  -224.624
7.29, -245, 128.00, -71.91,  -225.274
7.29, -245, 128.39, -71.53,  -225.914
7.30, -245, 128.77, -71.14,  -226.554
7.30, -245, 129.16, -70.76,  -227.194
7.31, -245, 129.55, -70.36,  -227.834
7.31, -245, 129.93, -69.98,  -228.464
7.32, -245, 130.32, -69.60,  -229.084
7.32, -245, 130.70, -69.21,  -229.714
7.32, -245, 131.09, -68.83,  -230.334
7.33, -245, 131.47, -68.44,  -230.944
7.33, -245, 131.86, -68.06,  -231.564
7.34, -245, 132.24, -67.67,  -232.174
7.34, -245, 132.63, -67.28,  -232.774
7.35, -245, 133.02, -66.89,  -233.384
7.35, -245, 133.40, -66.51,  -233.984
7.36, -245, 133.79, -66.13,  -234.574
7.36, -245, 134.18, -65.73,  -235.164
7.36, -245, 134.57, -65.35,  -235.754
7.37, -245, 134.95, -64.96,  -236.344
7.37, -245, 135.33, -64.58,  -236.924
7.38, -245, 135.72, -64.19,  -237.504
7.38, -245, 136.11, -63.80,  -238.074
7.39, -245, 136.50, -63.42,  -238.654
7.39, -245, 136.88, -63.03,  -239.214
7.40, -245, 137.27, -62.65,  -239.784
7.40, -245, 137.65, -62.26,  -240.344
7.41, -245, 138.03, -61.88,  -240.904
7.41, -245, 138.43, -61.49,  -241.454
7.41, -245, 138.81, -61.10,  -242.004
7.42, -245, 139.20, -60.72,  -242.554
7.42, -245, 139.58, -60.33,  -243.094
7.43, -245, 139.97, -59.95,  -243.634
7.43, -245, 140.35, -59.56,  -244.174
7.44, -245, 140.74, -59.18,  -244.704
7.44, -245, 141.13, -58.79,  -122.704
7.45, -181, 141.51, -58.41,  -123.234
7.45, -181, 141.89, -58.02,  -123.754
7.46, -181, 142.26, -57.66,  -124.274
7.46, -181, 142.63, -57.29,  -124.794
7.46, -182, 143.00, -56.92,  -125.304
7.47, -182, 143.36, -56.56,  -125.814
7.47, -182, 143.72, -56.20,  -126.324
7.48, -182, 144.07, -55.85,  -126.824
7.48, -182, 144.39, -55.50,  -127.274
7.49, -182, 144.74, -55.18,  -127.764
7.49, -182, 145.08, -54.84,  -128.264
7.50, -183, 145.43, -54.50,  -128.754
7.50, -183, 145.73, -54.15,  -129.184
7.50, -183, 146.07, -53.86,  -129.674
7.51, -183, 146.40, -53.52,  -130.154
7.51, -183, 146.74, -53.19,  -130.634
7.52, -183, 147.07, -52.86,  -131.114
7.52, -183, 147.36, -52.53,  -131.534
7.53, -184, 147.69, -52.24,  -132.004
7.53, -184, 148.01, -51.92,  -132.474
7.53, -184, 148.33, -51.60,  -132.934
7.54, -184, 148.62, -51.27,  -133.344
7.54, -184, 148.94, -50.99,  -133.804
7.55, -184, 149.26, -50.67,  -134.264
7.55, -184, 149.57, -50.35,  -134.714
7.56, -185, 149.86, -50.03,  -135.114
7.56, -185, 150.17, -49.76,  -135.564
7.57, -185, 150.48, -49.44,  -136.014
7.57, -185, 150.77, -49.16,  -136.404
7.57, -185, 151.08, -48.86,  -136.844
7.58, -185, 151.39, -48.54,  -137.284
7.58, -185, 151.66, -48.27,  -137.674
7.59, -185, 151.98, -47.95,  -138.104
7.59, -186, 152.28, -47.65,  -138.534
7.60, -186, 152.56, -47.37,  -138.914
7.60, -186, 152.86, -47.07,  -139.334
7.60, -186, 153.18, -46.76,  -139.754
7.61, -186, 153.45, -46.49,  -140.134
7.61, -186, 153.76, -46.18,  -140.544
7.62, -186, 154.06, -45.87,  -140.964
7.62, -186, 154.33, -45.60,  -141.324
7.63, -186, 154.64, -45.29,  -141.734
7.63, -186, 154.94, -44.99,  -142.134
7.63, -187, 155.22, -44.71,  -142.494
7.64, -187, 155.52, -44.41,  -142.894
7.64, -187, 155.83, -44.11,  -143.294
7.65, -187, 156.10, -43.83,  -143.644
7.65, -187, 156.40, -43.53,  -144.034
7.66, -187, 156.71, -43.22,  -144.424
7.66, -187, 156.98, -42.95,  -144.774
7.67, -187, 157.28, -42.65,  -145.154
7.67, -187, 157.59, -42.34,  -145.534
7.67, -187, 157.86, -42.07,  -145.874
7.68, -187, 158.16, -41.77,  -146.254
7.68, -187, 158.47, -41.46,  -146.624
7.69, -188, 158.73, -41.19,  -146.954
7.69, -188, 159.04, -40.89,  -147.324
7.70, -188, 159.35, -40.58,  -147.694
7.70, -188, 159.62, -40.32,  -148.014
7.70, -188, 159.92, -40.01,  -148.374
7.71, -188, 160.23, -39.70,  -148.734
7.71, -188, 160.49, -39.40,  -149.044
7.72, -188, 160.80, -39.13,  -149.404
7.72, -188, 161.11, -38.82,  -149.754
7.73, -188, 161.41, -38.53,  -150.054
7.73, -188, 161.68, -38.25,  -150.404
7.73, -188, 161.98, -37.94,  -150.744
7.74, -188, 162.26, -37.68,  -151.044
7.74, -188, 162.56, -37.37,  -151.384
7.75, -188, 162.86, -37.07,  -151.714
7.75, -188, 163.14, -36.80,  -152.014
7.76, -188, 163.44, -36.49,  -152.344
7.76, -188, 163.74, -36.19,  -152.664
7.76, -188, 164.02, -35.92,  -152.954
7.77, -188, 164.32, -35.61,  -153.274
7.77, -188, 164.62, -35.31,  -153.594
7.78, -188, 164.90, -35.04,  -153.874
7.78, -188, 165.20, -34.73,  -154.194
7.79, -188, 165.50, -34.43,  -154.464
7.79, -188, 165.78, -34.16,  -154.774
7.79, -188, 166.08, -33.85,  -155.074
7.80, -188, 166.35, -33.58,  -155.344
7.80, -188, 166.66, -33.27,  -155.644
7.81, -188, 166.96, -32.98,  -155.944
7.81, -188, 167.23, -32.70,  -156.204
7.82, -188, 167.53, -32.40,  -156.504
7.82, -188, 167.84, -32.10,  -156.794
7.82, -188, 168.11, -31.79,  -157.044
7.83, -188, 168.41, -31.52,  -157.324
7.83, -188, 168.71, -31.22,  -157.614
7.84, -188, 169.02, -30.91,  -157.884
7.84, -188, 169.29, -30.64,  -158.134
7.85, -188, 169.59, -30.34,  -158.404
7.85, -188, 169.90, -30.03,  -158.674
7.86, -188, 170.17, -29.73,  -158.914
7.86, -188, 170.47, -29.46,  -159.184
7.86, -188, 170.78, -29.15,  -159.444
7.87, -188, 171.08, -28.85,  -159.704
7.87, -188, 171.35, -28.55,  -159.964
7.88, -188, 171.66, -28.24,  -160.194
7.88, -188, 171.95, -27.97,  -160.444
7.89, -188, 172.26, -27.67,  -160.694
7.89, -188, 172.57, -27.37,  -160.944
7.90, -188, 172.83, -27.06,  -161.154
7.90, -188, 173.14, -26.80,  -161.394
7.90, -188, 173.44, -26.49,  -161.634
7.91, -188, 173.74, -26.19,  -161.874
7.91, -187, 174.02, -25.92,  -162.084
7.92, -187, 174.32, -25.61,  -162.314
