=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
7.86, -245, 170.41, -29.51,  -235.864
7.87, -245, 170.78, -29.13,  -236.134
7.87, -245, 171.16, -28.75,  -236.394
7.88, -245, 171.54, -28.38,  -236.644
7.88, -245, 171.91, -28.00,  -236.894
7.89, -245, 172.30, -27.62,  -237.144
7.89, -245, 172.68, -27.24,  -237.394
7.89, -245, 173.05, -26.86,  -237.634
7.90, -245, 173.43, -26.48,  -237.874
7.90, -245, 173.81, -26.10,  -238.114
7.91, -245, 174.19, -25.72,  -238.344
7.91, -245, 174.57, -25.35,  -238.574
7.92, -245, 174.95, -24.96,  -238.794
7.92, -245, 175.34, -24.59,  -239.024
7.93, -245, 175.71, -24.20,  -239.234
7.93, -245, 176.10, -23.82,  -239.454
7.93, -245, 176.47, -23.44,  -239.664
7.94, -245, 176.86, -23.06,  -239.874
7.94, -245, 177.24, -22.68,  -240.074
7.95, -245, 177.61, -22.30,  -240.284
7.95, -245, 178.00, -21.92,  -240.474
7.96, -245, 178.37, -21.54,  -240.674
7.96, -245, 178.76, -21.15,  -240.864
7.97, -245, 179.14, -20.78,  -241.054
7.97, -245, 179.52, -20.39,  -241.234
7.98, -245, 179.90, -20.02,  -241.414
7.98, -245, 180.28, -19.63,  -241.594
7.98, -245, 180.67, -19.26,  -241.764
7.99, -245, 181.04, -18.87,  -241.934
7.99, -245, 181.43, -18.49,  -242.104
8.00, -245, 181.81, -18.11,  -242.274
8.00, -245, 182.19, -17.72,  -242.434
8.01, -245, 182.57, -17.34,  -242.584
8.01, -245, 182.96, -16.96,  -242.744
8.02, -245, 183.34, -16.58,  -242.894
8.02, -245, 183.72, -16.19,  -243.034
8.02, -245, 184.10, -15.82,  -243.184
8.03, -245, 184.48, -15.43,  -243.314
8.03, -245, 184.87, -15.06,  -243.454
8.04, -245, 185.24, -14.62,  -243.604
8.04, -245, 185.67, -14.25,  -243.734
8.05, -245, 186.05, -13.86,  -243.854
8.05, -245, 186.44, -13.49,  -243.984
8.06, -245, 186.81, -13.10,  -244.094
8.06, -245, 187.20, -12.72,  -244.214
8.07, -245, 187.58, -12.34,  -244.324
8.07, -245, 188.01, -11.92,  -244.444
8.07, -245, 188.38, -11.53,  -244.554
8.08, -245, 188.77, -11.15,  -244.654
8.08, -245, 189.15, -10.76,  -244.744
8.09, -245, 189.54, -10.38,  -244.844
8.09, -245, 189.91, -10.00,  -244.934
8.10, -245, 190.30, -9.62,  -122.514
8.10, -131, 190.68, -9.24,  -122.604
8.11, -131, 191.05, -8.86,  -122.684
8.11, -131, 191.42, -8.50,  -122.754
8.11, -131, 191.77, -8.15,  -122.824
8.12, -130, 192.08, -7.80,  -122.894
8.12, -130, 192.43, -7.50,  -122.964
8.13, -130, 192.76, -7.17,  -123.034
8.13, -129, 193.09, -6.84,  -123.094
8.14, -129, 193.38, -6.52,  -123.144
8.14, -129, 193.69, -6.24,  -123.204
8.15, -129, 194.00, -5.93,  -123.254
8.15, -129, 194.31, -5.63,  -123.304
8.15, -128, 194.57, -5.36,  -123.354
8.16, -128, 194.87, -5.07,  -123.394
8.16, 245, 195.12, 795.18,  -26.085
8.17, 245, 195.38, 795.44,  -18.925
8.17, 245, 195.60, 795.64,  -12.565
8.18, 245, 195.82, 795.86,  -5.395
8.18, 245, 195.99, 796.03,  0.975
8.18, 245, 196.15, 796.19,  7.345
8.19, 245, 196.30, 796.33,  12.925
8.19, 245, 196.42, 796.45,  20.085
8.20, 245, 196.54, 796.57,  25.665
8.20, 245, 196.65, 796.66,  32.035
8.20, 245, 196.73, 796.76,  38.415
8.21, 245, 196.82, 796.84,  44.785
8.21, 245, 196.90, 796.92,  51.165
8.22, 245, 196.96, 796.98,  57.535
8.22, 245, 197.03, 797.03,  63.115
8.22, 245, 197.07, 797.09,  69.495
8.23, 245, 197.11, 797.12,  75.075
8.23, 245, 197.15, 797.15,  80.655
8.23, 245, 197.17, 797.18,  86.235
8.24, 245, 197.20, 797.20,  91.815
8.24, 245, 197.21, 797.21,  97.395
8.24, 245, 197.22, 797.22,  102.975
8.25, 245, 197.22, 797.22,  108.555
8.25, 245, 197.22, 797.21,  114.135
8.25, 245, 197.21, 797.21,  119.715
8.26, 245, 197.20, 797.20,  125.295
8.26, 245, 197.18, 797.17,  130.875
8.27, 245, 197.16, 797.15,  136.455
8.27, 245, 197.13, 797.13,  142.035
8.27, 245, 197.10, 797.10,  148.415
8.28, 245, 197.06, 797.06,  153.995
8.28, 245, 197.03, 797.02,  159.575
8.28, 245, 196.98, 796.97,  165.945
8.29, 245, 196.93, 796.92,  172.325
8.29, 245, 196.88, 796.86,  178.695
8.30, 245, 196.81, 796.80,  184.275
8.30, 245, 196.74, 796.73,  190.655
8.30, 245, 196.68, 796.66,  197.025
8.31, 245, 196.61, 796.59,  203.395
8.31, 245, 196.53, 796.51,  209.765
8.31, 245, 196.44, 796.42,  216.145
8.32, 245, 196.36, 796.33,  222.515
8.32, 245, 196.26, 796.24,  228.885
8.33, 245, 196.17, 796.15,  235.255
8.33, 245, 196.07, 796.04,  241.615
8.34, 245, 195.97, 795.94,  125.185
8.34, 245, 195.86, 795.83,  131.555
8.34, 245, 195.75, 795.71,  137.925
8.35, 245, 195.63, 795.60,  144.285
8.35, 245, 195.50, 795.47,  150.655
8.35, 245, 195.38, 795.35,  157.015
8.36, 245, 195.24, 795.20,  163.375
8.36, 245, 195.09, 795.07,  169.735
8.37, 245, 194.95, 794.91,  176.095
8.37, 245, 194.80, 794.76,  183.245
8.38, 245, 194.65, 794.61,  189.605
8.38, 245, 194.49, 794.45,  195.965
8.38, 245, 194.31, 794.26,  202.315
8.39, 245, 194.14, 794.10,  209.465
8.39, 245, 193.97, 793.92,  215.815
8.40, 245, 193.77, 793.75,  222.165
8.40, 245, 193.59, 793.54,  229.305
8.40, 245, 193.41, 793.36,  235.655
8.41, 245, 193.19, 793.14,  242.795
8.41, 245, 192.99, 792.94,  126.555
8.42, 245, 192.77, 792.72,  133.685
8.42, 245, 192.57, 792.51,  140.025
8.43, 245, 192.32, 792.28,  147.165
8.43, 245, 192.11, 792.06,  153.495
8.43, 245, 191.87, 791.81,  160.625
8.44, 245, 191.64, 791.59,  166.955
8.44, 245, 191.38, 791.33,  174.075
8.45, 245, 191.15, 791.09,  180.405
8.45, 245, 190.88, 790.82,  187.525
8.46, 245, 190.64, 790.54,  194.645
8.46, 245, 190.35, 790.29,  200.965
8.46, 245, 190.07, 790.01,  208.075
8.47, 245, 189.81, 789.75,  215.185
8.47, 245, 189.52, 789.45,  221.495
8.48, 245, 189.22, 789.14,  228.605
8.48, 245, 188.91, 788.84,  235.705
8.49, 245, 188.60, 788.52,  242.795
8.49, 245, 188.31, 788.24,  126.525
8.50, 245, 187.99, 787.92,  133.615
8.50, 245, 187.66, 787.59,  140.705
8.50, 245, 187.33, 787.25,  147.795
8.51, 245, 186.99, 786.92,  154.875
8.51, 245, 186.65, 786.57,  161.955
8.52, 245, 186.30, 786.22,  169.035
8.52, 245, 185.94, 785.87,  176.105
8.53, 245, 185.59, 785.51,  183.175
8.53, 245, 185.24, 785.15,  190.245
8.53, 245, 184.87, 784.79,  197.305
8.54, 245, 184.51, 784.43,  204.365
8.54, 245, 184.14, 784.06,  211.425
8.55, 245, 183.78, 783.69,  218.475
8.55, 245, 183.40, 783.32,  225.525
8.56, 245, 183.03, 782.94,  232.575
8.56, 245, 182.65, 782.57,  239.625
8.57, 245, 182.28, 782.19,  124.115
8.57, 245, 181.90, 781.81,  131.155
8.58, 245, 181.52, 781.44,  138.185
8.58, 245, 181.14, 781.05,  145.215
8.59, 245, 180.75, 780.67,  152.245
8.59, 245, 180.38, 780.29,  159.265
8.59, 245, 179.98, 779.91,  166.285
8.60, 245, 179.60, 779.51,  173.305
8.60, 245, 179.21, 779.13,  180.315
8.61, 245, 178.82, 778.74,  187.325
8.61, 245, 178.44, 778.35,  194.335
8.62, 245, 178.05, 777.96,  201.335
8.62, 245, 177.65, 777.52,  209.105
8.63, 245, 177.21, 777.13,  216.105
8.63, 245, 176.82, 776.73,  223.095
8.64, 245, 176.43, 776.34,  230.085
8.64, 245, 176.04, 775.94,  237.065
8.64, 245, 175.64, 775.55,  244.045
8.65, 245, 175.24, 775.15,  128.225
8.65, 245, 174.84, 774.76,  135.205
8.66, 245, 174.45, 774.32,  142.945
8.66, 245, 174.00, 773.92,  149.915
8.67, 245, 173.60, 773.52,  156.875
8.67, 245, 173.21, 773.12,  163.835
8.68, 245, 172.81, 772.72,  170.785
8.68, 245, 172.41, 772.32,  177.745
8.69, 245, 172.01, 771.87,  185.465
8.69, 245, 171.56, 771.47,  192.405
8.69, 245, 171.16, 771.07,  199.345
8.70, 245, 170.76, 770.67,  206.285
8.70, 245, 170.36, 770.27,  213.215
8.71, 245, 169.96, 769.87,  220.145
8.71, 245, 169.56, 769.43,  227.845
8.72, 245, 169.11, 769.02,  234.765
8.72, 245, 168.71, 768.62,  241.685
8.73, 245, 168.30, 768.22,  125.835
8.73, 245, 167.90, 767.82,  132.745
8.74, 245, 167.50, 767.37,  140.425
8.74, 245, 167.05, 766.96,  147.325
8.74, 245, 166.65, 766.56,  154.225
8.75, 245, 166.25, 766.16,  161.125
8.75, 245, 165.85, 765.75,  168.015
8.76, 245, 165.44, 765.35,  174.905
8.76, 245, 165.04, 764.90,  182.555
8.77, 245, 164.59, 764.50,  189.435
8.77, 245, 164.18, 764.10,  196.315
8.78, 245, 163.78, 763.69,  203.185
8.78, 245, 163.37, 763.29,  210.055
8.79, 245, 162.97, 762.88,  216.925
8.79, 245, 162.56, 762.48,  223.785
8.80, 245, 162.16, 762.03,  231.405
8.80, 245, 161.72, 761.62,  238.265
8.80, 245, 161.31, 761.22,  122.565
8.81, 245, 160.91, 760.81,  129.405
8.81, 245, 160.50, 760.41,  136.255
8.82, 245, 160.10, 759.96,  143.855
8.82, 245, 159.64, 759.56,  150.695
8.83, 245, 159.24, 759.15,  157.525
8.83, 245, 158.84, 758.75,  164.355
8.84, 245, 158.44, 758.34,  171.175
8.84, 245, 158.03, 757.89,  178.755
8.85, 245, 157.58, 757.49,  185.575
8.85, 245, 157.17, 757.09,  192.395
8.85, 245, 156.77, 756.68,  199.205
8.86, 245, 156.36, 756.23,  206.765
8.86, 245, 155.92, 755.83,  213.565
8.87, 245, 155.51, 755.42,  220.365
8.87, 245, 155.11, 755.02,  227.165
8.88, 245, 154.71, 754.61,  233.955
8.88, 245, 154.30, 754.16,  241.505
8.89, 245, 153.85, 753.76,  125.655
8.89, 245, 153.45, 753.36,  132.435
8.90, 245, 153.04, 752.96,  139.215
8.90, 245, 152.64, 752.55,  145.985
8.91, 245, 152.24, 752.11,  153.505
8.91, 245, 151.79, 751.70,  160.275
8.91, 245, 151.39, 751.30,  167.035
8.92, 245, 150.99, 750.90,  173.795
8.92, 245, 150.59, 750.49,  180.545
8.93, 245, 150.18, 750.09,  187.305
8.93, 245, 149.78, 749.69,  194.045
8.94, 245, 149.38, 749.29,  200.795
8.94, 245, 148.98, 748.84,  208.285
8.95, 245, 148.54, 748.44,  215.015
8.95, 245, 148.14, 748.04,  221.755
8.96, 245, 147.74, 747.65,  228.485
8.96, 245, 147.34, 747.25,  235.205
8.97, 245, 146.93, 746.80,  242.675
8.97, 245, 146.50, 746.41,  126.565
8.97, 245, 146.09, 746.01,  133.285
8.98, 245, 145.70, 745.61,  139.995
8.98, 245, 145.30, 745.22,  146.705
8.99, 245, 144.90, 744.82,  153.405
8.99, 245, 144.51, 744.41,  160.105
9.00, 245, 144.11, 743.98,  167.545
9.00, 245, 143.67, 743.58,  174.235
9.01, 245, 143.27, 743.18,  180.925
9.01, 245, 142.88, 742.79,  187.615
9.02, 245, 142.48, 742.39,  194.295
9.02, 245, 142.08, 742.00,  200.975
9.02, 245, 141.69, 741.60,  207.655
9.03, 245, 141.29, 741.20,  214.325
9.03, 245, 140.90, 740.80,  220.995
9.04, 245, 140.50, 740.41,  227.655
9.04, 245, 140.11, 740.02,  234.315
9.05, 245, 139.70, 739.62,  240.975
9.05, 245, 139.31, 739.23,  124.925
9.06, 245, 138.92, 738.79,  132.315
9.06, 245, 138.48, 738.39,  138.965
9.06, 245, 138.09, 737.99,  145.605
9.07, 245, 137.69, 737.60,  152.245
9.07, 245, 137.29, 737.21,  158.875
9.08, 245, 136.90, 736.82,  165.505
9.08, 245, 136.51, 736.42,  172.135
9.09, 245, 136.12, 736.03,  178.765
9.09, 245, 135.72, 735.63,  185.385
9.10, 245, 135.32, 735.24,  192.005
9.10, 245, 134.93, 734.85,  198.615
9.11, 245, 134.54, 734.45,  205.225
9.11, 245, 134.15, 734.06,  211.835
9.11, 245, 133.75, 733.67,  218.435
9.12, 245, 133.36, 733.28,  225.775
9.12, 245, 132.92, 732.84,  232.365
9.13, 245, 132.53, 732.44,  238.965
9.13, 245, 132.14, 732.05,  122.775
9.14, 245, 131.75, 731.67,  129.365
9.14, 245, 131.36, 731.27,  135.945
9.15, 245, 130.97, 730.88,  142.525
9.15, 245, 130.58, 730.49,  149.095
9.16, 245, 130.19, 730.10,  155.675
9.16, 245, 129.80, 729.66,  162.965
9.17, 245, 129.37, 729.28,  169.535
9.17, 245, 128.97, 728.89,  176.095
9.17, 245, 128.58, 728.49,  182.655
9.18, 245, 128.20, 728.11,  189.205
9.18, 245, 127.80, 727.72,  195.755
9.19, 245, 127.41, 727.33,  202.305
9.19, 245, 127.03, 726.94,  208.845
9.20, 245, 126.64, 726.56,  215.385
9.20, 245, 126.25, 726.16,  221.925
9.21, 245, 125.87, 725.73,  229.175
9.21, 245, 125.43, 725.35,  235.705
9.22, 245, 125.05, 724.96,  242.235
9.22, 245, 124.66, 724.58,  126.195
9.22, 245, 124.28, 724.19,  132.715
9.23, 245, 123.89, 723.81,  139.225
9.23, 245, 123.51, 723.38,  146.465
9.24, 245, 123.08, 722.99,  152.965
9.24, 245, 122.69, 722.61,  159.475
9.25, 245, 122.31, 722.22,  165.975
9.25, 245, 121.92, 721.84,  172.475
9.26, 245, 121.54, 721.45,  178.965
9.26, 245, 121.16, 721.08,  185.455
9.27, 245, 120.77, 720.69,  191.945
9.27, 245, 120.39, 720.31,  198.425
9.27, 245, 120.01, 719.88,  205.625
9.28, 245, 119.59, 719.50,  212.105
9.28, 245, 119.20, 719.11,  218.575
9.29, 245, 118.82, 718.73,  225.045
9.29, 245, 118.43, 718.35,  231.505
9.30, 245, 118.05, 717.97,  237.975
9.30, 245, 117.67, 717.58,  244.435
9.31, 245, 117.29, 717.21,  128.315
9.31, 245, 116.91, 716.82,  134.765
9.32, 245, 116.52, 716.44,  141.215
9.32, 245, 116.14, 716.01,  148.375
9.32, 245, 115.72, 715.63,  154.815
9.33, 245, 115.33, 715.24,  161.255
9.33, 245, 114.95, 714.86,  167.695
9.34, 245, 114.57, 714.48,  174.125
9.34, 245, 114.18, 714.10,  180.545
9.35, 245, 113.80, 713.71,  186.975
9.35, 245, 113.41, 713.33,  193.395
9.36, 245, 113.03, 712.95,  199.815
9.36, 245, 112.65, 712.57,  206.225
9.37, 245, 112.27, 712.18,  212.635
9.37, 245, 111.88, 711.80,  219.045
9.37, 245, 111.50, 711.41,  225.445
9.38, 245, 111.11, 710.99,  232.555
9.38, 245, 110.68, 710.60,  238.955
9.39, 245, 110.30, 710.21,  122.675
9.39, 245, 109.91, 709.83,  129.065
9.40, 245, 109.53, 709.44,  135.455
9.40, 245, 109.14, 709.06,  141.835
9.41, 245, 108.76, 708.67,  148.215
9.41, 245, 108.38, 708.29,  154.585
9.42, 245, 107.99, 707.90,  160.955
9.42, 245, 107.61, 707.52,  167.325
9.42, 245, 107.22, 707.10,  174.395
9.43, 245, 106.79, 706.70,  180.765
9.43, 245, 106.40, 706.32,  187.115
9.44, 245, 106.02, 705.93,  193.475
9.44, 245, 105.64, 705.55,  199.825
9.45, 245, 105.25, 705.16,  206.175
9.45, 245, 104.87, 704.78,  212.515
9.46, 245, 104.47, 704.40,  218.855
9.46, 245, 104.09, 704.00,  225.195
9.47, 245, 103.70, 703.62,  231.525
9.47, 245, 103.32, 703.23,  238.555
9.47, 245, 102.93, 702.80,  244.885
9.48, 245, 102.50, 702.42,  128.415
9.48, 245, 102.11, 702.02,  134.735
9.49, 245, 101.73, 701.64,  141.055
9.49, 245, 101.34, 701.26,  147.365
9.50, 245, 100.95, 700.86,  153.675
9.50, 245, 100.56, 700.48,  159.975
9.51, 245, 100.18, 700.09,  166.275
9.51, 245, 99.79, 699.70,  172.575
9.52, 245, 99.40, 699.32,  178.875
9.52, 245, 99.01, 698.92,  185.165
9.52, 245, 98.63, 698.54,  191.445
9.53, 245, 98.23, 698.15,  197.735
9.53, 245, 97.85, 697.76,  204.015
9.54, 245, 97.46, 697.38,  210.295
9.54, 245, 97.07, 696.98,  216.565
9.55, 245, 96.68, 696.59,  222.835
9.55, 245, 96.29, 696.21,  229.105
9.56, 245, 95.91, 695.82,  235.365
9.56, 245, 95.52, 695.43,  241.625
9.56, 245, 95.13, 695.05,  125.335
9.57, 245, 94.74, 694.65,  131.585
9.57, 245, 94.35, 694.27,  137.835
9.58, 245, 93.96, 693.88,  144.085
9.58, 245, 93.58, 693.48,  150.325
9.59, 245, 93.19, 693.10,  156.565
9.59, 245, 92.79, 692.71,  162.795
9.60, 245, 92.41, 692.32,  169.025
9.60, 245, 92.02, 691.93,  175.255
9.60, 245, 91.63, 691.54,  181.485
9.61, 245, 91.24, 691.15,  187.705
9.61, 245, 90.85, 690.76,  193.915
9.62, 245, 90.46, 690.38,  200.135
9.62, 245, 90.07, 689.98,  206.345
9.63, 245, 89.68, 689.59,  212.555
9.63, 245, 89.29, 689.20,  218.755
9.64, 245, 88.90, 688.81,  224.955
9.64, 245, 88.51, 688.42,  231.155
9.65, 245, 88.12, 688.04,  237.345
9.65, 245, 87.73, 687.64,  243.535
9.65, 245, 87.35, 687.26,  126.925
9.66, 245, 86.95, 686.87,  133.105
9.66, 245, 86.56, 686.48,  139.285
9.67, 245, 86.18, 686.09,  145.465
9.67, 245, 85.78, 685.70,  151.635
9.68, 245, 85.40, 685.31,  157.805
9.68, 245, 85.01, 684.92,  163.965
9.69, 245, 84.62, 684.53,  170.125
9.69, 245, 84.23, 684.14,  176.285
9.69, 245, 83.84, 683.75,  182.445
9.70, 245, 83.45, 683.37,  188.595
9.70, 245, 83.06, 682.97,  194.745
9.71, 245, 82.67, 682.58,  200.885
9.71, 245, 82.28, 682.20,  207.025
9.72, 245, 81.89, 681.80,  213.165
9.72, 245, 81.50, 681.41,  219.295
9.73, 245, 81.11, 681.03,  225.425
9.73, 245, 80.72, 680.63,  231.555
9.74, 245, 80.33, 680.24,  237.675
9.74, 245, 79.94, 679.86,  243.795
9.74, 245, 79.55, 679.46,  127.335
9.75, 245, 79.16, 679.07,  133.445
9.75, 245, 78.77, 678.69,  139.555
9.76, 245, 78.38, 678.29,  145.665
9.76, 245, 78.00, 677.91,  151.765
9.77, 245, 77.60, 677.52,  157.865
9.77, 245, 77.21, 677.12,  163.955
9.78, 245, 76.83, 676.74,  170.045
9.78, 245, 76.43, 676.35,  176.135
9.78, 245, 76.04, 675.95,  182.225
9.79, 245, 75.65, 675.56,  188.305
9.79, 245, 75.26, 675.18,  194.375
9.80, 245, 74.87, 674.79,  200.455
9.80, 245, 74.48, 674.39,  206.525
9.81, 245, 74.09, 674.01,  212.595
9.81, 245, 73.70, 673.62,  218.655
9.82, 245, 73.31, 673.22,  224.715
9.82, 245, 72.92, 672.84,  230.775
9.83, 245, 72.53, 672.45,  236.825
9.83, 245, 72.14, 672.05,  242.875
9.83, 245, 71.76, 671.66,  126.145
9.84, 245, 71.36, 671.28,  132.185
9.84, 245, 70.97, 670.88,  138.225
9.85, 245, 70.58, 670.49,  144.255
9.85, 245, 70.19, 670.11,  150.285
9.86, 245, 69.80, 669.71,  156.315
9.86, 245, 69.41, 669.32,  162.345
9.87, 245, 69.02, 668.93,  168.365
9.87, 245, 68.63, 668.54,  174.385
9.88, 245, 68.24, 668.15,  180.395
9.88, 245, 67.85, 667.76,  186.405
9.88, 245, 67.46, 667.37,  192.415
9.89, 245, 67.07, 666.98,  198.415
9.89, 245, 66.68, 666.59,  204.415
9.90, 245, 66.29, 666.21,  210.415
9.90, 245, 65.90, 665.81,  216.405
9.91, 245, 65.51, 665.42,  222.395
9.91, 245, 65.12, 665.04,  228.385
9.92, 245, 64.73, 664.64,  234.365
9.92, 245, 64.34, 664.25,  240.345
9.92, 245, 63.95, 663.86,  123.495
9.93, 245, 63.56, 663.47,  129.465
9.93, 245, 63.17, 663.08,  135.435
9.94, 245, 62.78, 662.70,  141.395
9.94, 245, 62.39, 662.30,  147.365
9.95, 245, 62.00, 661.91,  153.315
9.95, 245, 61.61, 661.53,  159.275
9.96, 245, 61.22, 661.13,  165.225
9.96, 245, 60.83, 660.74,  171.175
9.97, 245, 60.44, 660.36,  177.115
9.97, 245, 60.05, 659.96,  183.055
9.97, 245, 59.67, 659.58,  188.995
9.98, 245, 59.27, 659.19,  194.925
9.98, 245, 58.89, 658.80,  200.855
9.99, 245, 58.50, 658.41,  206.785
9.99, 245, 58.11, 658.03,  212.705
10.00, 245, 57.72, 657.63,  218.625
10.00, 245, 57.33, 657.25,  224.545
10.01, 245, 56.94, 656.86,  230.455
10.01, 245, 56.51, 656.42,  237.015
10.02, 245, 56.13, 656.04,  242.925
10.02, 245, 55.73, 655.65,  126.055
10.02, 245, 55.35, 655.26,  131.955
10.03, 245, 54.96, 654.87,  137.845
10.03, 245, 54.52, 654.44,  144.395
10.04, 245, 54.14, 654.05,  150.285
10.04, 245, 53.75, 653.67,  156.165
10.05, 245, 53.36, 653.28,  162.045
10.05, 245, 52.98, 652.89,  167.925
10.06, 245, 52.59, 652.50,  173.795
10.06, 245, 52.15, 652.07,  180.315
10.07, 245, 51.77, 651.68,  186.185
10.07, 245, 51.38, 651.30,  192.045
10.07, 245, 50.99, 650.91,  197.905
10.08, 245, 50.61, 650.52,  203.755
10.08, 245, 50.22, 650.14,  209.615
10.09, 245, 49.79, 649.70,  216.105
10.09, 245, 49.40, 649.31,  221.955
10.10, 245, 49.01, 648.93,  227.795
10.10, 245, 48.62, 648.54,  233.635
10.11, 245, 48.24, 648.15,  239.465
10.11, 245, 47.81, 647.72,  123.295
10.12, 245, 47.42, 647.33,  129.125
10.12, 245, 47.03, 646.94,  134.945
10.13, 245, 46.60, 646.56,  141.415
10.13, 245, 46.21, 646.13,  147.235
10.13, 245, 45.83, 645.74,  153.045
10.14, 245, 45.44, 645.36,  158.855
10.14, 245, 45.01, 644.92,  165.305
10.15, 245, 44.62, 644.53,  171.105
10.15, 245, 44.23, 644.15,  176.905
10.16, 245, 43.85, 643.76,  182.695
10.16, 245, 43.42, 643.33,  189.135
10.17, 245, 43.03, 642.95,  194.915
10.17, 245, 42.64, 642.55,  200.705
10.18, 245, 42.26, 642.17,  206.485
10.18, 245, 41.87, 641.78,  212.255
10.19, 245, 41.44, 641.35,  218.675
10.19, 245, 41.05, 640.97,  224.445
10.19, 245, 40.67, 640.58,  230.205
10.20, 245, 40.28, 640.19,  235.975
10.20, 245, 39.89, 639.81,  241.735
10.21, 245, 39.46, 639.37,  125.345
10.21, 245, 39.08, 638.99,  131.095
10.22, 245, 38.69, 638.60,  136.845
10.22, 245, 38.31, 638.22,  142.585
10.23, 245, 37.87, 637.79,  148.965
10.23, 245, 37.49, 637.40,  154.705
10.24, 245, 37.11, 637.02,  160.435
10.24, 245, 36.71, 636.63,  166.165
10.25, 245, 36.29, 636.20,  172.535
10.25, 245, 35.90, 635.82,  178.255
10.25, 245, 35.51, 635.43,  183.975
10.26, 245, 35.13, 635.04,  189.695
10.26, 245, 34.70, 634.66,  195.405
10.27, 245, 34.31, 634.22,  201.745
10.27, 245, 33.93, 633.84,  207.455
10.28, 245, 33.54, 633.46,  213.155
10.28, 245, 33.15, 633.06,  218.855
10.29, 245, 32.76, 632.68,  225.185
10.29, 245, 32.33, 632.25,  230.875
10.30, 245, 31.95, 631.86,  236.555
10.30, 245, 31.56, 631.48,  242.245
10.31, 245, 31.13, 631.05,  125.855
10.31, 245, 30.74, 630.66,  131.535
10.31, 245, 30.35, 630.27,  137.205
10.32, 245, 29.92, 629.88,  142.875
10.32, 245, 29.54, 629.45,  149.175
10.33, 245, 29.15, 629.07,  154.835
10.33, 245, 28.76, 628.67,  160.495
10.34, 245, 28.33, 628.29,  166.775
10.34, 245, 27.94, 627.86,  172.425
10.35, 245, 27.56, 627.47,  178.075
10.35, 245, 27.17, 627.08,  183.725
10.36, 245, 26.74, 626.70,  189.365
10.36, 245, 26.35, 626.26,  195.625
10.37, 245, 25.96, 625.88,  201.255
10.37, 245, 25.57, 625.49,  206.885
10.38, 245, 25.14, 625.10,  212.515
10.38, 245, 24.76, 624.67,  218.765
10.38, 245, 24.37, 624.28,  224.385
10.39, 245, 23.98, 623.89,  229.995
10.39, 245, 23.55, 623.51,  235.615
10.40, 245, 23.16, 623.08,  241.845
10.40, 245, 22.77, 622.69,  124.665
10.41, 245, 22.39, 622.30,  130.265
10.41, 245, 21.96, 621.87,  136.485
10.42, 245, 21.57, 621.48,  142.075
10.42, 245, 21.18, 621.09,  147.665
10.43, 245, 20.79, 620.71,  153.255
10.43, 245, 20.36, 620.28,  159.455
10.44, 245, 19.98, 619.89,  165.035
10.44, 245, 19.58, 619.50,  170.615
10.44, 245, 19.15, 619.07,  176.805
10.45, 245, 18.77, 618.68,  182.375
10.45, 245, 18.38, 618.30,  187.935
10.46, 245, 17.95, 617.87,  194.115
10.46, 245, 17.56, 617.47,  199.675
10.47, 245, 17.17, 617.09,  205.235
10.47, 245, 16.79, 616.70,  210.785
10.48, 245, 16.35, 616.31,  216.945
10.48, 245, 15.97, 615.88,  222.495
10.49, 245, 15.58, 615.49,  228.035
10.49, 245, 15.19, 615.10,  233.565
10.50, 245, 14.76, 614.67,  239.715
10.50, 245, 14.37, 614.28,  122.625
10.51, 245, 13.93, 613.89,  128.765
10.51, 245, 13.55, 613.46,  134.285
10.51, 245, 13.16, 613.07,  139.805
10.52, 245, 12.76, 612.68,  145.315
10.52, 245, 12.33, 612.24,  151.445
10.53, 245, 11.94, 611.85,  156.955
10.53, 245, 11.55, 611.47,  162.455
10.54, 245, 11.11, 611.03,  168.565
10.54, 245, 10.73, 610.64,  174.065
10.55, 245, 10.34, 610.25,  179.555
10.55, 245, 9.91, 609.87,  185.045
10.56, 245, 9.52, 609.48,  190.535
10.56, 245, 9.14, 609.09,  196.625
10.56, 245, 8.74, 608.66,  202.105
10.57, 245, 8.36, 608.27,  207.575
10.57, 245, 7.97, 607.89,  213.045
10.58, 245, 7.58, 607.50,  218.515
10.58, 245, 7.19, 607.10,  223.985
10.59, 245, 6.80, 606.72,  229.445
10.59, 245, 6.37, 606.33,  234.905
10.60, 245, 5.98, 605.89,  240.965
10.60, 245, 5.59, 605.50,  123.815
10.61, 245, 5.20, 605.12,  129.265
10.61, 245, 4.77, 604.72,  134.705
10.62, 245, 4.38, 604.29,  140.745
10.62, 245, 3.99, 603.91,  146.185
10.62, 245, 3.60, 603.52,  151.615
10.63, 245, 3.22, 603.17,  157.045
10.63, 245, 2.82, 602.79,  162.475
10.64, 245, 2.44, 602.39,  167.895
10.64, 245, 2.05, 602.01,  172.705
10.65, 245, 1.66, 601.62,  178.125
10.65, 245, 1.28, 601.23,  183.535
10.66, 245, 0.89, 600.85,  189.545
10.66, 245, 0.50, 600.45,  194.345
10.67, 245, 0.11, 600.07,  200.355
10.67, 245, -0.28, 599.64,  205.745
10.67, 245, -0.67, 599.25,  211.145
10.68, 245, -1.05, 598.86,  216.535
