=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:57:35 =~=~=~=~=~=~=~=~=~=~=~=
2.291.00, 181, 64.98, 64.95,  116.32
2.295.00, 181, 64.73, 64.70,  116.84
2.299.00, 181, 64.47, 64.41,  117.35
2.303.00, 181, 64.21, 64.15,  117.87
2.307.50, 182, 63.95, 63.89,  118.44
2.311.50, 182, 63.66, 63.63,  118.95
2.315.50, 182, 63.40, 63.37,  119.46
2.319.50, 182, 63.14, 63.08,  119.97
2.323.50, 183, 62.89, 62.82,  120.53
2.328.00, 183, 62.63, 62.56,  121.03
2.332.00, 183, 62.34, 62.27,  121.53
2.336.00, 183, 62.08, 62.01,  122.03
2.340.00, 184, 61.81, 61.75,  122.58
2.344.50, 184, 61.52, 61.49,  123.08
2.348.50, 184, 61.25, 61.19,  123.57
2.352.50, 184, 60.99, 60.93,  124.12
2.357.00, 185, 60.73, 60.66,  124.60
2.361.00, 185, 60.44, 60.41,  125.09
2.365.00, 185, 60.17, 60.11,  125.57
2.369.00, 185, 59.91, 59.84,  126.11
2.373.50, 185, 59.61, 59.58,  126.58
2.377.50, 186, 59.35, 59.28,  127.06
2.381.50, 186, 59.09, 59.02,  127.53
2.386.00, 186, 58.82, 58.75,  128.06
2.390.00, 186, 58.52, 58.49,  128.53
2.394.00, 187, 58.25, 58.18,  128.99
2.398.00, 187, 57.99, 57.92,  129.52
2.402.50, 187, 57.69, 57.66,  129.98
2.406.50, 187, 57.42, 57.35,  130.44
2.410.50, 187, 57.16, 57.08,  130.95
2.415.00, 188, 56.86, 56.82,  131.41
2.419.00, 188, 56.59, 56.52,  131.86
2.423.00, 188, 56.32, 56.25,  132.31
2.427.50, 188, 56.02, 55.99,  132.81
2.431.50, 188, 55.75, 55.68,  133.26
2.435.50, 188, 55.48, 55.41,  133.76
2.440.00, 189, 55.18, 55.15,  134.20
2.444.00, 189, 54.91, 54.84,  134.64
2.448.00, 189, 54.64, 54.57,  135.13
2.452.50, 189, 54.34, 54.30,  135.57
2.456.50, 189, 54.06, 54.00,  136.00
2.460.50, 190, 53.80, 53.73,  136.43
2.465.00, 190, 53.52, 53.46,  136.91
2.469.00, 190, 53.22, 53.18,  137.34
2.473.00, 190, 52.95, 52.88,  137.76
2.477.50, 190, 52.67, 52.61,  138.24
2.481.50, 190, 52.37, 52.34,  138.66
2.485.50, 190, 52.10, 52.03,  139.07
2.490.00, 191, 51.83, 51.75,  139.54
2.494.00, 191, 51.52, 51.48,  139.95
2.498.00, 191, 51.24, 51.17,  140.36
2.502.50, 191, 50.97, 50.90,  140.82
2.506.50, 191, 50.66, 50.63,  141.23
2.510.50, 191, 50.39, 50.32,  141.63
2.515.00, 191, 50.11, 50.04,  142.08
2.519.00, 192, 49.81, 49.74,  142.48
2.523.00, 192, 49.53, 49.46,  142.92
2.527.50, 192, 49.22, 49.19,  143.32
2.531.50, 192, 48.94, 48.87,  143.71
2.536.00, 192, 48.67, 48.60,  144.15
2.540.00, 192, 48.36, 48.32,  144.53
2.544.00, 192, 48.08, 48.02,  144.92
2.548.50, 192, 47.81, 47.74,  145.35
2.552.50, 193, 47.50, 47.46,  145.73
2.556.50, 193, 47.22, 47.15,  146.11
2.561.00, 193, 46.91, 46.87,  146.53
2.565.00, 193, 46.63, 46.57,  146.90
2.569.00, 193, 46.35, 46.28,  147.32
2.573.50, 193, 46.04, 46.01,  147.69
2.577.50, 193, 45.77, 45.69,  148.06
2.582.00, 193, 45.48, 45.41,  148.46
2.586.00, 193, 45.17, 45.14,  148.83
2.590.00, 193, 44.89, 44.82,  149.23
2.594.50, 194, 44.58, 44.55,  149.59
2.598.50, 194, 44.31, 44.23,  149.94
2.603.00, 194, 44.02, 43.95,  150.34
2.607.00, 194, 43.71, 43.64,  150.69
2.611.00, 194, 43.43, 43.36,  151.08
2.615.50, 194, 43.11, 43.08,  151.42
2.619.50, 194, 42.84, 42.77,  151.77
2.624.00, 194, 42.55, 42.48,  152.15
2.628.00, 194, 42.24, 42.20,  152.49
2.632.00, 194, 41.96, 41.89,  152.86
2.636.50, 194, 41.64, 41.61,  153.20
2.640.50, 194, 41.36, 41.29,  153.53
2.645.00, 194, 41.08, 41.01,  153.90
2.649.00, 194, 40.77, 40.73,  154.23
2.653.00, 194, 40.48, 40.41,  154.55
2.657.50, 194, 40.20, 40.13,  154.91
2.661.50, 194, 39.89, 39.85,  155.23
2.665.50, 195, 39.60, 39.53,  155.59
2.670.00, 195, 39.28, 39.25,  155.90
2.674.00, 195, 39.00, 38.94,  156.21
2.678.00, 195, 38.72, 38.65,  156.56
2.682.50, 195, 38.40, 38.37,  156.87
2.686.50, 195, 38.12, 38.05,  157.17
2.691.00, 195, 37.80, 37.77,  157.51
2.695.00, 195, 37.52, 37.44,  157.81
2.699.50, 195, 37.23, 37.16,  158.15
2.703.50, 195, 36.92, 36.88,  158.45
2.707.50, 195, 36.64, 36.57,  158.78
2.712.00, 195, 36.31, 36.28,  159.07
2.716.00, 195, 36.03, 35.96,  159.35
2.720.50, 195, 35.75, 35.68,  159.68
2.724.50, 195, 35.43, 35.36,  159.96
2.728.50, 195, 35.14, 35.07,  160.28
2.733.00, 195, 34.82, 34.79,  160.55
2.737.00, 195, 34.54, 34.47,  160.87
2.741.50, 195, 34.23, 34.19,  161.14
2.745.50, 195, 33.94, 33.87,  161.44
2.750.00, 195, 33.62, 33.58,  161.71
2.754.00, 195, 33.33, 33.26,  161.98
2.758.50, 195, 33.05, 32.98,  162.28
2.762.50, 195, 32.73, 32.70,  162.54
2.766.50, 195, 32.44, 32.37,  162.83
2.771.00, 195, 32.13, 32.09,  163.09
2.775.00, 195, 31.84, 31.77,  163.34
2.779.50, 195, 31.56, 31.49,  163.63
2.783.50, 195, 31.24, 31.20,  163.88
2.787.50, 194, 30.95, 30.88,  164.16
2.792.00, 194, 30.63, 30.60,  164.40
2.796.00, 194, 30.35, 30.28,  164.65
2.800.50, 194, 30.07, 30.00,  164.92
2.804.50, 194, 29.74, 29.67,  165.15
2.809.00, 194, 29.46, 29.39,  165.42
2.813.00, 194, 29.14, 29.11,  165.65
2.817.00, 194, 28.86, 28.79,  165.91
2.821.50, 194, 28.54, 28.50,  166.14
2.825.50, 194, 28.25, 28.18,  166.37
2.830.00, 194, 27.97, 27.90,  166.62
2.834.00, 194, 27.65, 27.62,  166.84
2.838.00, 194, 27.37, 27.29,  167.09
2.842.50, 194, 27.04, 27.01,  167.30
2.846.50, 194, 26.76, 26.69,  167.52
2.851.00, 194, 26.48, 26.41,  167.76
2.855.00, 194, 26.16, 26.13,  167.96
2.859.00, 193, 25.87, 25.80,  168.17
2.863.50, 193, 25.59, 25.52,  168.40
2.867.50, 193, 25.27, 25.20,  168.60
2.871.50, 193, 24.99, 24.92,  168.83
2.876.00, 193, 24.67, 24.63,  169.03
2.880.00, 193, 24.39, 24.32,  169.22
2.884.50, 193, 24.10, 24.03,  169.44
2.888.50, 193, 23.79, 23.75,  169.63
2.892.50, 193, 23.50, 23.43,  169.84
2.897.00, 193, 23.18, 23.14,  170.03
2.901.00, 193, 22.90, 22.83,  170.21
2.905.50, 192, 22.62, 22.55,  170.41
2.909.50, 192, 22.29, 22.22,  170.59
2.913.50, 192, 22.01, 21.94,  170.79
2.918.00, 192, 21.69, 21.66,  170.96
2.922.00, 192, 21.42, 21.34,  171.13
2.926.50, 192, 21.12, 21.05,  171.33
2.930.50, 192, 20.81, 20.77,  171.49
2.934.50, 192, 20.53, 20.46,  171.68
2.939.00, 192, 20.21, 20.17,  171.84
2.943.00, 191, 19.92, 19.85,  172.02
2.947.50, 191, 19.64, 19.57,  172.17
2.951.50, 191, 19.33, 19.26,  172.33
2.956.00, 191, 19.04, 18.97,  172.50
2.960.00, 191, 18.72, 18.69,  172.65
2.964.00, 191, 18.45, 18.37,  172.80
2.968.50, 191, 18.17, 18.09,  172.96
2.972.50, 190, 17.84, 17.81,  173.10
2.976.50, 190, 17.56, 17.49,  173.26
2.981.00, 190, 17.25, 17.22,  173.40
2.985.00, 190, 16.96, 16.89,  173.54
2.989.00, 190, 16.69, 16.62,  173.69
2.993.50, 190, 16.38, 16.34,  173.82
2.997.50, 190, 16.09, 16.02,  173.96
3.2.00, 189, 15.81, 15.74,  174.09
3.6.00, 189, 15.53, 15.46,  174.21
3.10.00, 189, 15.25, 15.18,  174.34
3.14.00, 189, 14.94, 14.90,  174.45
3.18.00, 189, 14.66, 14.62,  174.57
3.22.00, 189, 14.38, 14.31,  174.69
3.26.00, 188, 14.10, 14.03,  174.80
3.30.50, 188, 13.82, 13.75,  174.91
3.34.50, 188, 13.54, 13.47,  175.03
3.38.50, 188, 13.26, 13.19,  175.14
3.42.50, 188, 12.95, 12.91,  175.24
3.46.50, 187, 12.67, 12.60,  175.34
3.50.50, 187, 12.40, 12.32,  175.44
3.54.50, 187, 12.11, 12.04,  175.54
3.59.00, 187, 11.84, 11.77,  175.64
3.63.00, 187, 11.56, 11.49,  175.73
3.67.00, 187, 11.28, 11.21,  175.83
3.71.00, 186, 11.01, 10.94,  175.92
3.75.00, 186, 10.69, 10.66,  176.00
3.79.00, 186, 10.42, 10.39,  176.09
3.83.00, 186, 10.14, 10.10,  176.17
3.87.00, 186, 9.87, 9.83,  176.25
3.91.00, 185, 9.59, 9.55,  176.32
3.95.00, 185, 9.35, 9.28,  176.40
3.99.00, 185, 9.07, 9.00,  176.46
3.102.50, 185, 8.80, 8.73,  176.53
3.106.50, 185, 8.53, 8.49,  176.60
3.110.50, 184, 8.25, 8.21,  176.67
3.114.50, 184, 7.98, 7.94,  176.73
3.118.50, 184, 7.70, 7.66,  176.79
3.122.50, 184, 7.43, 7.39,  176.85
3.126.50, 184, 7.15, 7.12,  176.91
3.130.50, 183, 6.88, 6.85,  176.96
3.134.50, 183, 6.61, 6.57,  177.02
3.138.50, 183, 6.34, 6.26,  177.07
3.142.50, 183, 6.06, 6.03,  177.12
3.146.50, 182, 5.79, 5.72,  177.16
3.150.50, 182, 5.52, 5.45,  177.21
3.154.50, 182, 5.25, 5.21,  177.25
3.158.50, 182, 4.98, 4.91,  11.08
3.162.50, 6, 4.71, 4.68,  0.05
3.166.50, 4, 4.50, 4.44,  0.00
3.170.00, 4, 4.29, 4.24,  0.00
3.173.50, 4, 4.11, 4.05,  0.00
3.177.00, 3, 3.93, 3.88,  0.00
3.180.50, 3, 3.76, 3.72,  0.00
3.184.00, 3, 3.61, 3.56,  0.00
3.187.50, 3, 3.47, 3.43,  0.00
3.191.00, 3, 3.34, 3.30,  0.00
3.194.50, 3, 3.21, 3.20,  0.00
3.198.00, 3, 3.09, 3.08,  0.00
3.201.00, 3, 2.99, 2.98,  0.00
3.204.50, 2, 2.91, 2.88,  0.00
3.208.00, 2, 2.83, 2.81,  0.00
3.211.50, 2, 2.74, 2.73,  0.00
3.214.50, 2, 2.68, 2.66,  0.00
3.218.00, 2, 2.61, 2.61,  0.00
3.221.00, 2, 2.57, 2.55,  0.00
3.224.50, 2, 2.51, 2.50,  0.00
3.227.50, 2, 2.47, 2.46,  0.00
3.231.00, 2, 2.43, 2.42,  0.00
3.234.00, 2, 2.39, 2.38,  0.00
3.237.00, 2, 2.36, 2.34,  0.00
3.240.50, 2, 2.31, 2.31,  0.00
3.243.50, 2, 2.28, 2.28,  0.00
3.246.50, 2, 2.25, 2.24,  0.00
3.249.50, 2, 2.22, 2.21,  0.00
3.253.00, 2, 2.19, 2.18,  0.00
3.256.00, 2, 2.17, 2.16,  0.00
3.259.00, 2, 2.14, 2.14,  0.00
3.262.00, 2, 2.13, 2.12,  0.00
3.265.00, 2, 2.10, 2.10,  0.00
3.268.00, 2, 2.10, 2.09,  0.00
3.271.00, 2, 2.08, 2.08,  0.00
3.274.00, 2, 2.07, 2.06,  0.00
3.277.00, 2, 2.06, 2.06,  0.00
3.280.00, 2, 2.05, 2.05,  0.00
3.283.00, 2, 2.04, 2.04,  0.00
3.286.00, 2, 2.04, 2.03,  0.00
3.288.50, 2, 2.03, 2.03,  0.00
3.291.50, 2, 2.03, 2.03,  0.00
3.294.50, 2, 2.02, 2.02,  0.00
3.297.50, 2, 2.02, 2.02,  0.00
3.300.50, 2, 2.02, 2.01,  0.00
3.303.00, 2, 2.01, 2.01,  0.00
3.306.00, 2, 2.01, 2.01,  0.00
3.309.00, 2, 2.00, 2.00,  0.00
3.312.00, 1, 1.99, 1.99,  0.00
3.314.50, 1, 1.99, 1.99,  0.00
3.317.50, 1, 1.99, 1.99,  0.00
3.320.50, 1, 1.98, 1.98,  0.00
3.323.50, 1, 1.97, 1.97,  0.00
3.326.50, 1, 1.96, 1.96,  0.00
3.329.50, 1, 1.96, 1.96,  0.00
3.332.00, 1, 1.95, 1.95,  0.00
3.335.00, 1, 1.95, 1.95,  0.00
3.338.00, 1, 1.95, 1.95,  0.00
3.341.00, 1, 1.94, 1.94,  0.00
3.344.00, 1, 1.94, 1.94,  0.00
3.347.00, 1, 1.94, 1.94,  0.00
3.349.50, 1, 1.93, 1.93,  0.00
3.352.50, 1, 1.93, 1.93,  0.00
3.355.50, 1, 1.93, 1.93,  0.00
3.358.50, 1, 1.93, 1.93,  0.00
3.361.00, 1, 1.93, 1.93,  0.00
3.364.00, 1, 1.93, 1.93,  0.00
3.367.00, 1, 1.93, 1.93,  0.00
3.370.00, 1, 1.93, 1.93,  0.00
3.372.50, 1, 1.93, 1.93,  0.00
3.375.50, 1, 1.93, 1.93,  0.00
3.378.50, 1, 1.93, 1.93,  0.00
3.381.50, 1, 1.93, 1.93,  0.00
3.384.50, 1, 1.93, 1.93,  0.00
3.387.00, 1, 1.93, 1.93,  0.00
3.390.00, 1, 1.93, 1.93,  0.00
3.393.00, 1, 1.93, 1.93,  0.00
3.395.50, 1, 1.93, 1.93,  0.00
3.398.50, 1, 1.93, 1.93,  0.00
3.401.50, 1, 1.93, 1.93,  0.00
3.404.50, 1, 1.93, 1.93,  0.00
3.407.50, 1, 1.93, 1.93,  0.00
3.410.00, 1, 1.93, 1.93,  0.00
3.413.00, 1, 1.93, 1.93,  0.00
3.416.00, 1, 1.93, 1.93,  0.00
3.419.00, 1, 1.93, 1.93,  0.00
3.421.50, 1, 1.93, 1.93,  0.00
3.424.50, 1, 1.93, 1.93,  0.00
3.427.50, 1, 1.93, 1.93,  0.00
3.430.50, 1, 1.93, 1.93,  0.00
3.433.00, 1, 1.93, 1.93,  0.00
3.436.00, 1, 1.92, 1.92,  0.00
3.439.00, 1, 1.92, 1.92,  0.00
3.442.00, 1, 1.92, 1.92,  0.00
3.445.00, 1, 1.91, 1.91,  0.00
3.448.00, 1, 1.90, 1.90,  0.00
3.450.50, 1, 1.90, 1.89,  0.00
3.453.50, 1, 1.89, 1.88,  0.00
3.456.50, 1, 1.88, 1.88,  0.00
3.459.50, 1, 1.88, 1.87,  0.00
3.462.50, 1, 1.86, 1.86,  0.00
3.465.50, 1, 1.85, 1.85,  0.00
3.468.50, 1, 1.84, 1.84,  0.00
3.471.50, 1, 1.83, 1.83,  0.00
3.474.50, 1, 1.82, 1.82,  0.00
3.477.50, 1, 1.81, 1.81,  0.00
3.480.50, 1, 1.81, 1.80,  0.00
3.483.50, 1, 1.79, 1.79,  0.00
3.486.50, 1, 1.79, 1.78,  0.00
3.489.50, 1, 1.78, 1.78,  0.00
3.492.00, 1, 1.77, 1.77,  0.00
3.495.00, 1, 1.77, 1.77,  0.00
3.498.00, 1, 1.77, 1.77,  0.00
3.501.00, 1, 1.76, 1.76,  0.00
3.504.00, 1, 1.76, 1.76,  0.00
3.506.50, 1, 1.76, 1.76,  0.00
3.509.50, 1, 1.76, 1.76,  0.00
3.512.50, 1, 1.76, 1.76,  0.00
3.515.50, 1, 1.76, 1.76,  0.00
3.518.00, 1, 1.76, 1.76,  0.00
3.521.00, 1, 1.76, 1.76,  0.00
3.524.00, 1, 1.76, 1.76,  0.00
3.527.00, 1, 1.76, 1.76,  0.00
3.529.50, 1, 1.76, 1.76,  0.00
3.532.50, 1, 1.76, 1.76,  0.00
3.535.50, 1, 1.76, 1.76,  0.00
3.538.50, 1, 1.76, 1.76,  0.00
3.541.00, 1, 1.76, 1.76,  0.00
3.544.00, 1, 1.76, 1.76,  0.00
3.547.00, 1, 1.76, 1.76,  0.00
3.550.00, 1, 1.76, 1.76,  0.00
3.552.50, 1, 1.76, 1.76,  0.00
3.555.50, 1, 1.76, 1.76,  0.00
3.558.50, 1, 1.76, 1.76,  0.00
3.561.50, 1, 1.76, 1.76,  0.00
3.564.00, 1, 1.76, 1.76,  0.00
3.567.00, 1, 1.76, 1.76,  0.00
3.570.00, 1, 1.76, 1.76,  0.00
3.573.00, 1, 1.76, 1.76,  0.00
3.575.50, 1, 1.76, 1.76,  0.00
3.578.50, 1, 1.76, 1.76,  0.00
3.581.50, 1, 1.76, 1.76,  0.00
3.584.50, 1, 1.76, 1.76,  0.00
3.587.00, 1, 1.76, 1.76,  0.00
3.590.00, 1, 1.76, 1.76,  0.00
3.593.00, 1, 1.76, 1.76,  0.00
3.596.00, 1, 1.76, 1.76,  0.00
3.598.50, 1, 1.76, 1.76,  0.00
3.601.50, 1, 1.76, 1.76,  0.00
3.604.50, 1, 1.76, 1.76,  0.00
3.607.00, 1, 1.76, 1.76,  0.00
3.610.00, 1, 1.76, 1.76,  0.00
3.613.00, 1, 1.76, 1.76,  0.00
3.616.00, 1, 1.76, 1.76,  0.00
3.618.50, 1, 1.76, 1.76,  0.00
3.621.50, 1, 1.76, 1.76,  0.00
3.624.50, 1, 1.76, 1.76,  0.00
3.627.50, 1, 1.76, 1.76,  0.00
3.630.00, 1, 1.76, 1.76,  0.00
3.633.00, 1, 1.76, 1.76,  0.00
3.636.00, 1, 1.76, 1.76,  0.00
3.638.50, 1, 1.76, 1.75,  0.00
3.641.50, 1, 1.75, 1.75,  0.00
3.644.50, 1, 1.75, 1.74,  0.00
3.647.50, 1, 1.74, 1.74,  0.00
3.650.50, 1, 1.74, 1.74,  0.00
3.653.50, 1, 1.73, 1.73,  0.00
3.656.50, 1, 1.73, 1.73,  0.00
3.659.00, 1, 1.72, 1.72,  0.00
3.662.00, 1, 1.72, 1.72,  0.00
3.665.00, 1, 1.71, 1.71,  0.00
3.668.00, 1, 1.71, 1.71,  0.00
3.671.00, 1, 1.70, 1.70,  0.00
3.673.50, 1, 1.70, 1.70,  0.00
3.676.50, 1, 1.70, 1.70,  0.00
3.679.50, 1, 1.70, 1.70,  0.00
3.682.50, 1, 1.70, 1.70,  0.00
3.685.50, 1, 1.70, 1.70,  0.00
3.688.00, 1, 1.70, 1.70,  0.00
3.691.00, 1, 1.69, 1.69,  0.00
3.694.00, 1, 1.69, 1.69,  0.00
3.697.00, 1, 1.69, 1.69,  0.00
3.700.00, 1, 1.69, 1.69,  0.00
3.702.50, 1, 1.69, 1.69,  0.00
3.705.50, 1, 1.69, 1.69,  0.00
3.708.50, 1, 1.69, 1.69,  0.00
3.711.50, 1, 1.69, 1.69,  0.00
3.714.00, 1, 1.69, 1.69,  0.00
3.717.00, 1, 1.69, 1.69,  0.00
3.720.00, 1, 1.69, 1.69,  0.00
3.723.00, 1, 1.69, 1.69,  0.00
3.725.50, 1, 1.69, 1.69,  0.00
3.728.50, 1, 1.69, 1.69,  0.00
3.731.50, 1, 1.69, 1.69,  0.00
3.734.50, 1, 1.69, 1.69,  0.00
3.737.00, 1, 1.69, 1.69,  0.00
3.740.00, 1, 1.69, 1.69,  0.00
3.743.00, 1, 1.69, 1.69,  0.00
3.746.00, 1, 1.69, 1.69,  0.00
3.748.50, 1, 1.69, 1.69,  0.00
3.751.50, 1, 1.69, 1.69,  0.00
3.754.50, 1, 1.69, 1.69,  0.00
3.757.50, 1, 1.69, 1.69,  0.00
3.760.00, 1, 1.69, 1.69,  0.00
3.763.00, 1, 1.69, 1.69,  0.00
3.766.00, 1, 1.69, 1.69,  0.00
3.769.00, 1, 1.69, 1.69,  0.00
3.771.50, 1, 1.69, 1.69,  0.00
3.774.50, 1, 1.69, 1.69,  0.00
3.777.50, 1, 1.69, 1.69,  0.00
3.780.50, 1, 1.69, 1.69,  0.00
3.783.00, 1, 1.69, 1.69,  0.00
3.786.00, 1, 1.69, 1.69,  0.00
3.789.00, 1, 1.69, 1.69,  0.00
3.792.00, 1, 1.69, 1.68,  0.00
3.794.50, 1, 1.68, 1.68,  0.00
3.797.50, 1, 1.67, 1.67,  0.00
3.800.50, 1, 1.66, 1.66,  0.00
3.803.50, 1, 1.66, 1.66,  0.00
3.806.50, 1, 1.66, 1.66,  0.00
3.809.50, 1, 1.65, 1.65,  0.00
3.812.50, 1, 1.64, 1.64,  0.00
3.815.00, 1, 1.63, 1.63,  0.00
3.818.00, 1, 1.63, 1.63,  0.00
3.821.00, 1, 1.62, 1.62,  0.00
3.824.00, 1, 1.61, 1.60,  0.00
3.827.00, 1, 1.59, 1.59,  0.00
3.830.00, 1, 1.59, 1.59,  0.00
3.833.00, 1, 1.58, 1.58,  0.00
3.836.00, 1, 1.57, 1.56,  0.00
3.839.00, 1, 1.55, 1.55,  0.00
3.842.00, 1, 1.55, 1.55,  0.00
3.845.00, 1, 1.55, 1.54,  0.00
3.847.50, 1, 1.54, 1.54,  0.00
3.850.50, 1, 1.53, 1.53,  0.00
3.853.50, 1, 1.52, 1.52,  0.00
3.856.50, 1, 1.52, 1.52,  0.00
3.859.50, 1, 1.52, 1.52,  0.00
3.862.00, 1, 1.52, 1.52,  0.00
3.865.00, 1, 1.52, 1.52,  0.00
3.868.00, 1, 1.52, 1.52,  0.00
3.871.00, 1, 1.52, 1.52,  0.00
3.873.50, 1, 1.52, 1.52,  0.00
3.876.50, 1, 1.52, 1.52,  0.00
3.879.50, 1, 1.52, 1.52,  0.00
3.882.50, 1, 1.52, 1.52,  0.00
3.885.00, 1, 1.52, 1.52,  0.00
3.888.00, 1, 1.52, 1.52,  0.00
3.891.00, 1, 1.52, 1.52,  0.00
3.894.00, 1, 1.52, 1.52,  0.00
3.896.50, 1, 1.52, 1.52,  0.00
3.899.50, 1, 1.52, 1.52,  0.00
3.902.50, 1, 1.52, 1.52,  0.00
3.905.50, 1, 1.52, 1.52,  0.00
3.908.00, 1, 1.52, 1.52,  0.00
3.911.00, 1, 1.52, 1.52,  0.00
3.914.00, 1, 1.52, 1.52,  0.00
3.917.00, 1, 1.52, 1.52,  0.00
3.919.50, 1, 1.52, 1.52,  0.00
3.922.50, 1, 1.52, 1.52,  0.00
3.925.50, 1, 1.52, 1.52,  0.00
3.928.50, 1, 1.52, 1.52,  0.00
3.931.00, 1, 1.52, 1.52,  0.00
3.934.00, 1, 1.52, 1.52,  0.00
3.937.00, 1, 1.52, 1.52,  0.00
3.940.00, 1, 1.52, 1.52,  0.00
3.942.50, 1, 1.52, 1.52,  0.00
3.945.50, 1, 1.52, 1.52,  0.00
3.948.50, 1, 1.52, 1.52,  0.00
3.951.50, 1, 1.52, 1.52,  0.00
3.954.00, 1, 1.52, 1.52,  0.00
3.957.00, 1, 1.52, 1.52,  0.00
3.960.00, 1, 1.52, 1.52,  0.00
3.962.50, 1, 1.52, 1.52,  0.00
3.965.50, 1, 1.52, 1.52,  0.00
3.968.50, 1, 1.52, 1.52,  0.00
3.971.50, 1, 1.52, 1.52,  0.00
3.974.00, 1, 1.52, 1.52,  0.00
3.977.00, 1, 1.52, 1.52,  0.00
3.980.00, 1, 1.52, 1.52,  0.00
3.983.00, 1, 1.52, 1.52,  0.00
3.985.50, 1, 1.52, 1.52,  0.00
3.988.50, 1, 1.52, 1.52,  0.00
3.991.50, 1, 1.52, 1.52,  0.00
3.994.50, 1, 1.52, 1.52,  0.00
3.997.00, 1, 1.52, 1.52,  0.00
4.0.00, 1, 1.52, 1.52,  0.00
4.2.50, 1, 1.52, 1.52,  0.00
4.5.50, 1, 1.52, 1.52,  0.00
4.8.00, 1, 1.52, 1.52,  0.00
4.10.50, 1, 1.52, 1.52,  0.00
4.13.50, 1, 1.52, 1.52,  0.00
4.16.00, 1, 1.52, 1.52,  0.00
4.19.00, 1, 1.52, 1.52,  0.00
4.21.50, 1, 1.52, 1.52,  0.00
4.24.50, 1, 1.52, 1.52,  0.00
4.27.50, 1, 1.52, 1.52,  0.00
4.30.00, 1, 1.52, 1.52,  0.00
4.33.00, 1, 1.52, 1.52,  0.00
4.35.50, 1, 1.52, 1.52,  0.00
4.38.50, 1, 1.52, 1.52,  0.00
4.41.00, 1, 1.52, 1.52,  0.00
4.44.00, 1, 1.52, 1.52,  0.00
4.46.50, 1, 1.52, 1.52,  0.00
4.49.50, 1, 1.52, 1.52,  0.00
4.52.00, 1, 1.52, 1.52,  0.00
4.55.00, 1, 1.52, 1.52,  0.00
4.57.50, 1, 1.52, 1.52,  0.00
4.60.50, 1, 1.52, 1.52,  0.00
4.63.00, 1, 1.52, 1.52,  0.00
4.66.00, 1, 1.52, 1.52,  0.00
4.68.50, 1, 1.52, 1.52,  0.00
4.71.50, 1, 1.52, 1.52,  0.00
4.74.00, 1, 1.52, 1.52,  0.00
4.77.00, 1, 1.52, 1.52,  0.00
4.79.50, 1, 1.52, 1.52,  0.00
4.82.50, 1, 1.52, 1.52,  0.00
4.85.00, 1, 1.52, 1.52,  0.00
4.88.00, 1, 1.52, 1.52,  0.00
4.90.50, 1, 1.52, 1.52,  0.00
4.93.50, 1, 1.52, 1.52,  0.00
4.96.00, 1, 1.52, 1.52,  0.00
4.99.00, 1, 1.52, 1.52,  0.00
4.101.50, 1, 1.52, 1.52,  0.00
4.104.50, 1, 1.52, 1.52,  0.00
4.107.50, 1, 1.52, 1.52,  0.00
4.110.50, 1, 1.52, 1.52,  0.00
4.113.00, 1, 1.52, 1.52,  0.00
4.116.00, 1, 1.52, 1.52,  0.00
4.119.00, 1, 1.52, 1.52,  0.00
4.121.50, 1, 1.52, 1.52,  0.00
4.124.50, 1, 1.52, 1.52,  0.00
4.127.50, 1, 1.52, 1.52,  0.00
4.130.50, 1, 1.52, 1.52,  0.00
4.133.00, 1, 1.52, 1.52,  0.00
4.136.00, 1, 1.52, 1.52,  0.00
4.139.00, 1, 1.52, 1.52,  0.00
4.142.00, 1, 1.52, 1.52,  0.00
4.144.50, 1, 1.51, 1.51,  0.00
4.147.50, 1, 1.51, 1.51,  0.00
4.150.50, 1, 1.51, 1.51,  0.00
4.153.50, 1, 1.51, 1.50,  0.00
4.156.50, 1, 1.50, 1.50,  0.00
4.159.00, 1, 1.50, 1.49,  0.00
4.162.00, 1, 1.49, 1.49,  0.00
4.165.00, 1, 1.48, 1.48,  0.00
4.168.00, 1, 1.48, 1.48,  0.00
4.171.00, 1, 1.48, 1.48,  0.00
4.173.50, 1, 1.48, 1.48,  0.00
4.176.50, 1, 1.48, 1.48,  0.00
4.179.50, 1, 1.47, 1.47,  0.00
4.182.50, 1, 1.47, 1.47,  0.00
4.185.50, 1, 1.47, 1.47,  0.00
4.188.00, 1, 1.47, 1.46,  0.00
4.191.00, 1, 1.46, 1.46,  0.00
4.194.00, 1, 1.46, 1.46,  0.00
4.197.00, 1, 1.46, 1.46,  0.00
4.200.00, 1, 1.46, 1.46,  0.00
4.202.50, 1, 1.46, 1.46,  0.00
4.205.50, 1, 1.45, 1.45,  0.00
4.208.50, 1, 1.45, 1.45,  0.00
4.211.50, 1, 1.45, 1.45,  0.00
4.214.00, 1, 1.45, 1.45,  0.00
4.217.00, 1, 1.45, 1.45,  0.00
4.220.00, 1, 1.45, 1.45,  0.00
4.223.00, 1, 1.45, 1.45,  0.00
4.225.50, 1, 1.45, 1.45,  0.00
4.228.50, 1, 1.45, 1.45,  0.00
4.231.50, 1, 1.45, 1.45,  0.00
4.234.00, 1, 1.45, 1.45,  0.00
4.237.00, 1, 1.45, 1.45,  0.00
