=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:04:31 =~=~=~=~=~=~=~=~=~=~=~=
,ð0.0, 0, 0.00, -100.00,  -0.20
2.155, 173, 73.37, 73.31,  100.07
2.158, 173, 73.13, 73.10,  100.58
2.162, 173, 72.91, 72.88,  101.09
2.165, 174, 72.70, 72.67,  101.60
2.169, 174, 72.48, 72.46,  102.11
2.172, 174, 72.27, 72.20,  102.61
2.176, 174, 72.05, 71.99,  103.12
2.179, 175, 71.84, 71.77,  103.62
2.183, 175, 71.62, 71.55,  104.12
2.186, 175, 71.40, 71.34,  104.62
2.190, 176, 71.18, 71.12,  105.12
2.193, 176, 70.96, 70.90,  105.62
2.197, 176, 70.74, 70.68,  106.11
2.200, 176, 70.52, 70.46,  106.61
2.204, 177, 70.31, 70.25,  107.10
2.207, 177, 70.09, 70.03,  107.59
2.211, 177, 69.87, 69.81,  108.08
2.214, 177, 69.65, 69.58,  108.57
2.218, 178, 69.43, 69.36,  109.05
2.221, 178, 69.21, 69.14,  109.54
2.225, 178, 68.99, 68.92,  110.02
2.228, 179, 68.77, 68.70,  110.50
2.232, 179, 68.54, 68.48,  110.98
2.235, 179, 68.32, 68.26,  111.46
2.239, 179, 68.10, 68.04,  111.93
2.242, 180, 67.87, 67.81,  112.41
2.246, 180, 67.65, 67.59,  112.88
2.249, 180, 67.42, 67.36,  113.36
2.253, 180, 67.20, 67.13,  113.83
2.256, 181, 66.98, 66.91,  114.29
2.260, 181, 66.76, 66.69,  114.76
2.263, 181, 66.53, 66.47,  115.23
2.267, 181, 66.30, 66.24,  115.69
2.270, 181, 66.07, 66.01,  116.15
2.274, 182, 65.85, 65.78,  116.61
2.278, 182, 65.63, 65.55,  117.07
2.281, 182, 65.40, 65.34,  117.53
2.285, 182, 65.17, 65.11,  117.99
2.288, 183, 64.94, 64.88,  118.44
2.292, 183, 64.71, 64.65,  118.90
2.295, 183, 64.49, 64.42,  119.35
2.298, 183, 64.26, 64.19,  119.80
2.302, 184, 64.03, 63.96,  120.25
2.306, 184, 63.80, 63.73,  120.69
2.309, 184, 63.57, 63.51,  121.14
2.313, 184, 63.34, 63.28,  121.58
2.316, 184, 63.11, 63.04,  122.02
2.320, 185, 62.88, 62.82,  122.46
2.323, 185, 62.65, 62.58,  122.96
2.327, 185, 62.38, 62.35,  123.40
2.330, 185, 62.16, 62.09,  123.83
2.334, 185, 61.92, 61.86,  124.27
2.337, 186, 61.69, 61.62,  124.70
2.341, 186, 61.46, 61.39,  125.13
2.345, 186, 61.22, 61.16,  125.62
2.348, 186, 60.99, 60.92,  126.05
2.352, 186, 60.73, 60.70,  126.47
2.355, 187, 60.49, 60.43,  126.90
2.359, 187, 60.26, 60.19,  127.32
2.363, 187, 60.02, 59.96,  127.74
2.366, 187, 59.79, 59.72,  128.16
2.370, 187, 59.56, 59.49,  128.63
2.373, 188, 59.29, 59.25,  129.05
2.377, 188, 59.06, 58.98,  129.46
2.380, 188, 58.82, 58.75,  129.87
2.384, 188, 58.58, 58.51,  130.28
2.388, 188, 58.35, 58.28,  130.75
2.391, 189, 58.07, 58.04,  131.16
2.395, 189, 57.84, 57.78,  131.56
2.398, 189, 57.60, 57.53,  131.96
2.402, 189, 57.37, 57.30,  132.37
2.406, 189, 57.12, 57.06,  132.82
2.409, 189, 56.86, 56.83,  133.22
2.413, 190, 56.62, 56.55,  133.62
2.416, 190, 56.38, 56.32,  134.01
2.420, 190, 56.14, 56.07,  134.40
2.424, 190, 55.91, 55.84,  134.85
2.427, 190, 55.63, 55.59,  135.24
2.431, 190, 55.39, 55.33,  135.63
2.434, 190, 55.15, 55.08,  136.01
2.438, 191, 54.91, 54.84,  136.45
2.442, 191, 54.67, 54.60,  136.84
2.445, 191, 54.40, 54.36,  137.22
2.449, 191, 54.16, 54.09,  137.60
2.452, 191, 53.91, 53.85,  137.97
2.456, 191, 53.68, 53.61,  138.40
2.460, 191, 53.43, 53.36,  138.78
2.463, 192, 53.16, 53.12,  139.15
2.467, 192, 52.92, 52.85,  139.52
2.471, 192, 52.67, 52.61,  139.94
2.474, 192, 52.44, 52.37,  140.31
2.478, 192, 52.16, 52.08,  140.67
2.481, 192, 51.91, 51.85,  141.04
2.485, 192, 51.67, 51.61,  141.40
2.489, 193, 51.43, 51.36,  141.81
2.492, 193, 51.15, 51.12,  142.17
2.496, 193, 50.91, 50.84,  142.52
2.500, 193, 50.66, 50.60,  142.93
2.503, 193, 50.42, 50.35,  143.28
2.507, 193, 50.15, 50.07,  143.63
2.510, 193, 49.90, 49.83,  143.98
2.514, 193, 49.66, 49.59,  144.38
2.518, 193, 49.42, 49.34,  144.72
2.521, 194, 49.13, 49.06,  145.07
2.525, 194, 48.89, 48.82,  145.41
2.529, 194, 48.65, 48.58,  145.80
2.532, 194, 48.40, 48.33,  146.14
2.536, 194, 48.12, 48.05,  146.47
2.539, 194, 47.88, 47.81,  146.81
2.543, 194, 47.63, 47.56,  147.19
2.547, 194, 47.38, 47.31,  147.52
2.550, 194, 47.10, 47.07,  147.85
2.554, 194, 46.86, 46.79,  148.18
2.558, 194, 46.61, 46.53,  148.55
2.561, 195, 46.36, 46.29,  148.88
2.565, 195, 46.08, 46.05,  149.20
2.568, 195, 45.84, 45.77,  149.52
2.572, 195, 45.58, 45.51,  149.88
2.576, 195, 45.34, 45.27,  150.20
2.579, 195, 45.09, 45.02,  150.52
2.583, 195, 44.81, 44.74,  150.83
2.587, 195, 44.56, 44.49,  151.14
2.590, 195, 44.31, 44.24,  151.50
2.594, 195, 44.03, 44.00,  151.81
2.597, 195, 43.79, 43.72,  152.11
2.601, 195, 43.54, 43.47,  152.46
2.605, 195, 43.28, 43.22,  152.76
2.608, 195, 43.00, 42.93,  153.06
2.612, 195, 42.76, 42.69,  153.36
2.616, 196, 42.51, 42.44,  153.70
2.619, 196, 42.26, 42.19,  154.00
2.623, 196, 41.97, 41.94,  154.29
2.626, 196, 41.73, 41.65,  154.58
2.630, 196, 41.48, 41.41,  154.92
2.634, 196, 41.20, 41.16,  155.20
2.637, 196, 40.95, 40.87,  155.49
2.641, 196, 40.69, 40.62,  155.82
2.645, 196, 40.44, 40.37,  156.10
2.648, 196, 40.16, 40.09,  156.38
2.652, 196, 39.91, 39.84,  156.70
2.656, 196, 39.67, 39.60,  156.98
2.659, 196, 39.38, 39.34,  157.25
2.663, 196, 39.12, 39.05,  157.53
2.666, 196, 38.88, 38.81,  157.80
2.670, 196, 38.63, 38.56,  158.11
2.674, 196, 38.34, 38.27,  158.38
2.678, 196, 38.10, 38.02,  158.68
2.681, 196, 37.84, 37.77,  158.95
2.685, 196, 37.55, 37.48,  159.21
2.689, 196, 37.31, 37.23,  159.51
2.692, 196, 37.06, 36.98,  159.77
2.696, 196, 36.77, 36.74,  160.02
2.699, 196, 36.52, 36.45,  160.28
2.703, 196, 36.27, 36.20,  160.57
2.707, 196, 36.02, 35.95,  160.82
2.710, 196, 35.73, 35.70,  161.07
2.714, 196, 35.48, 35.41,  161.32
2.718, 196, 35.23, 35.16,  161.60
2.721, 196, 34.98, 34.91,  161.85
2.725, 196, 34.70, 34.63,  162.09
2.728, 196, 34.45, 34.38,  162.33
2.732, 196, 34.19, 34.12,  162.60
2.736, 196, 33.91, 33.83,  162.84
2.739, 196, 33.66, 33.59,  163.08
2.743, 196, 33.41, 33.34,  163.34
2.747, 196, 33.12, 33.09,  163.57
2.750, 196, 32.87, 32.80,  163.81
2.754, 196, 32.62, 32.55,  164.07
2.758, 196, 32.37, 32.30,  164.29
2.761, 196, 32.08, 32.04,  164.52
2.765, 196, 31.83, 31.76,  164.74
2.769, 196, 31.58, 31.51,  164.99
2.772, 196, 31.33, 31.26,  165.21
2.776, 196, 31.05, 30.98,  165.43
2.779, 196, 30.80, 30.73,  165.67
2.783, 196, 30.54, 30.47,  165.89
2.787, 196, 30.25, 30.22,  166.10
2.790, 196, 30.00, 29.93,  166.31
2.794, 196, 29.76, 29.68,  166.55
2.798, 196, 29.50, 29.44,  166.75
2.801, 196, 29.22, 29.15,  166.96
2.805, 196, 28.97, 28.90,  167.16
2.809, 195, 28.72, 28.64,  167.39
2.812, 195, 28.43, 28.39,  167.59
2.816, 195, 28.18, 28.11,  167.79
2.820, 195, 27.93, 27.86,  168.01
2.823, 195, 27.64, 27.57,  168.20
2.827, 195, 27.39, 27.32,  168.42
2.831, 195, 27.15, 27.07,  168.61
2.834, 195, 26.86, 26.82,  168.80
2.838, 195, 26.60, 26.53,  168.99
2.842, 195, 26.35, 26.28,  169.20
2.845, 195, 26.11, 26.03,  169.38
2.849, 195, 25.82, 25.78,  169.56
2.852, 195, 25.57, 25.50,  169.74
2.856, 195, 25.32, 25.25,  169.94
2.860, 195, 25.03, 24.99,  170.12
2.863, 195, 24.78, 24.71,  170.29
2.867, 194, 24.53, 24.46,  170.49
2.871, 194, 24.25, 24.21,  170.66
2.874, 194, 24.00, 23.93,  170.83
2.878, 194, 23.75, 23.68,  171.01
2.882, 194, 23.50, 23.42,  171.18
2.885, 194, 23.21, 23.14,  171.34
2.889, 194, 22.96, 22.89,  171.50
2.893, 194, 22.71, 22.64,  171.68
2.896, 194, 22.43, 22.36,  171.84
2.900, 194, 22.18, 22.11,  172.02
2.904, 194, 21.93, 21.85,  172.17
2.907, 193, 21.64, 21.57,  172.32
2.911, 193, 21.39, 21.32,  172.49
2.915, 193, 21.15, 21.07,  172.64
2.918, 193, 20.86, 20.83,  172.79
2.922, 193, 20.61, 20.54,  172.93
2.926, 193, 20.36, 20.29,  173.09
2.929, 193, 20.11, 20.04,  173.24
2.933, 193, 19.83, 19.79,  173.37
2.936, 193, 19.58, 19.51,  173.51
2.940, 192, 19.33, 19.26,  173.67
2.944, 192, 19.08, 19.01,  173.80
2.947, 192, 18.80, 18.76,  173.93
2.951, 192, 18.55, 18.48,  174.06
2.955, 192, 18.30, 18.23,  174.21
2.958, 192, 18.02, 17.98,  174.33
2.962, 192, 17.77, 17.69,  174.46
2.966, 192, 17.52, 17.45,  174.60
2.969, 191, 17.27, 17.20,  174.72
2.973, 191, 16.99, 16.92,  174.84
2.976, 191, 16.74, 16.67,  174.95
2.980, 191, 16.49, 16.42,  175.09
2.984, 191, 16.21, 16.18,  175.20
2.987, 191, 15.97, 15.90,  175.31
2.991, 191, 15.72, 15.65,  175.44
2.995, 190, 15.47, 15.40,  175.54
2.998, 190, 15.19, 15.12,  175.65
3.2, 190, 14.94, 14.91,  175.76
3.5, 190, 14.73, 14.66,  175.86
3.9, 190, 14.48, 14.41,  175.96
3.12, 190, 14.24, 14.17,  176.06
3.16, 190, 13.99, 13.92,  176.16
3.19, 189, 13.71, 13.67,  176.25
3.23, 189, 13.46, 13.42,  176.35
3.26, 189, 13.22, 13.18,  176.44
3.30, 189, 12.97, 12.90,  176.53
3.33, 189, 12.73, 12.69,  176.62
3.37, 189, 12.48, 12.41,  176.71
3.41, 189, 12.23, 12.17,  176.79
3.44, 188, 11.99, 11.92,  176.88
3.47, 188, 11.74, 11.67,  176.96
3.51, 188, 11.50, 11.43,  177.04
3.54, 188, 11.26, 11.19,  177.12
3.58, 188, 11.01, 10.94,  177.19
3.62, 188, 10.76, 10.69,  177.27
3.65, 187, 10.52, 10.45,  177.34
3.68, 187, 10.28, 10.21,  177.42
3.72, 187, 10.03, 9.96,  177.49
3.75, 187, 9.79, 9.76,  177.55
3.79, 187, 9.59, 9.51,  177.61
3.82, 187, 9.33, 9.30,  177.68
3.85, 186, 9.13, 9.06,  177.74
3.89, 186, 8.89, 8.82,  177.79
3.92, 186, 8.64, 8.61,  177.85
3.95, 186, 8.43, 8.37,  177.91
3.99, 186, 8.20, 8.12,  177.96
3.102, 185, 7.95, 7.91,  178.02
3.105, 185, 7.71, 7.68,  178.07
3.109, 185, 7.47, 7.43,  178.12
3.112, 185, 7.22, 7.19,  178.17
3.116, 185, 6.99, 6.95,  178.22
3.119, 185, 6.74, 6.71,  178.27
3.123, 184, 6.50, 6.47,  178.32
3.126, 184, 6.30, 6.23,  178.36
3.130, 184, 6.06, 5.99,  178.40
3.133, 184, 5.82, 5.75,  178.44
3.137, 184, 5.57, 5.51,  178.48
3.140, 183, 5.34, 5.27,  178.52
3.144, 183, 5.09, 5.03,  44.64
3.147, 27, 4.86, 4.79,  0.70
3.150, 4, 4.66, 4.60,  0.02
3.153, 4, 4.48, 4.42,  0.00
3.156, 4, 4.31, 4.25,  0.00
3.159, 4, 4.15, 4.10,  0.00
3.162, 4, 4.00, 3.95,  0.00
3.165, 3, 3.86, 3.82,  0.00
3.168, 3, 3.73, 3.69,  0.00
3.171, 3, 3.61, 3.60,  0.00
3.174, 3, 3.50, 3.48,  0.00
3.177, 3, 3.41, 3.38,  0.00
3.180, 3, 3.31, 3.28,  0.00
3.183, 3, 3.23, 3.21,  0.00
3.186, 3, 3.15, 3.13,  0.00
3.188, 3, 3.09, 3.06,  0.00
3.191, 3, 3.01, 3.00,  0.00
3.194, 2, 2.96, 2.94,  0.00
3.197, 2, 2.90, 2.88,  0.00
3.200, 2, 2.84, 2.83,  0.00
3.202, 2, 2.80, 2.79,  0.00
3.205, 2, 2.76, 2.75,  0.00
3.208, 2, 2.72, 2.70,  0.00
3.211, 2, 2.68, 2.67,  0.00
3.213, 2, 2.64, 2.62,  0.00
3.216, 2, 2.61, 2.59,  0.00
3.219, 2, 2.57, 2.56,  0.00
3.221, 2, 2.54, 2.53,  0.00
3.224, 2, 2.51, 2.50,  0.00
3.227, 2, 2.48, 2.47,  0.00
3.229, 2, 2.46, 2.44,  0.00
3.232, 2, 2.43, 2.43,  0.00
3.234, 2, 2.41, 2.40,  0.00
3.237, 2, 2.39, 2.39,  0.00
3.240, 2, 2.37, 2.37,  0.00
3.242, 2, 2.36, 2.36,  0.00
3.245, 2, 2.34, 2.34,  0.00
3.247, 2, 2.33, 2.33,  0.00
3.250, 2, 2.32, 2.32,  0.00
3.252, 2, 2.31, 2.31,  0.00
3.255, 2, 2.30, 2.29,  0.00
3.257, 2, 2.29, 2.29,  0.00
3.260, 2, 2.28, 2.28,  0.00
3.262, 2, 2.28, 2.28,  0.00
3.265, 2, 2.27, 2.27,  0.00
3.267, 2, 2.27, 2.27,  0.00
3.270, 2, 2.26, 2.26,  0.00
3.272, 2, 2.26, 2.26,  0.00
3.275, 2, 2.26, 2.26,  0.00
3.277, 2, 2.25, 2.25,  0.00
3.280, 2, 2.25, 2.25,  0.00
3.282, 2, 2.25, 2.25,  0.00
3.285, 2, 2.25, 2.25,  0.00
3.287, 2, 2.25, 2.25,  0.00
3.290, 2, 2.25, 2.25,  0.00
3.292, 2, 2.25, 2.25,  0.00
3.295, 2, 2.25, 2.25,  0.00
3.297, 2, 2.25, 2.25,  0.00
3.300, 2, 2.24, 2.24,  0.00
3.302, 2, 2.24, 2.24,  0.00
3.304, 2, 2.24, 2.24,  0.00
3.307, 2, 2.23, 2.23,  0.00
3.309, 2, 2.23, 2.23,  0.00
3.312, 2, 2.22, 2.22,  0.00
3.314, 2, 2.22, 2.22,  0.00
3.317, 2, 2.21, 2.21,  0.00
3.319, 2, 2.21, 2.21,  0.00
3.322, 2, 2.21, 2.20,  0.00
3.324, 2, 2.20, 2.20,  0.00
3.327, 2, 2.19, 2.19,  0.00
3.329, 2, 2.19, 2.19,  0.00
3.332, 2, 2.18, 2.18,  0.00
3.334, 2, 2.18, 2.18,  0.00
3.337, 2, 2.18, 2.17,  0.00
3.339, 2, 2.17, 2.17,  0.00
3.342, 2, 2.17, 2.17,  0.00
3.344, 2, 2.17, 2.17,  0.00
3.347, 2, 2.17, 2.17,  0.00
3.349, 2, 2.17, 2.17,  0.00
3.352, 2, 2.17, 2.17,  0.00
3.354, 2, 2.16, 2.16,  0.00
3.357, 2, 2.16, 2.15,  0.00
3.359, 2, 2.15, 2.15,  0.00
3.362, 2, 2.14, 2.14,  0.00
3.364, 2, 2.14, 2.14,  0.00
3.367, 2, 2.13, 2.13,  0.00
3.369, 2, 2.12, 2.12,  0.00
3.372, 2, 2.12, 2.11,  0.00
3.374, 2, 2.10, 2.10,  0.00
3.377, 2, 2.10, 2.10,  0.00
3.379, 2, 2.09, 2.09,  0.00
3.382, 2, 2.09, 2.08,  0.00
3.384, 2, 2.08, 2.08,  0.00
3.387, 2, 2.07, 2.07,  0.00
3.389, 2, 2.06, 2.06,  0.00
3.392, 2, 2.06, 2.06,  0.00
3.394, 2, 2.06, 2.06,  0.00
3.396, 2, 2.06, 2.06,  0.00
3.399, 2, 2.05, 2.05,  0.00
3.401, 2, 2.05, 2.05,  0.00
3.404, 2, 2.05, 2.05,  0.00
3.406, 2, 2.04, 2.04,  0.00
3.409, 2, 2.04, 2.04,  0.00
3.411, 2, 2.03, 2.03,  0.00
3.414, 2, 2.03, 2.03,  0.00
3.416, 2, 2.03, 2.03,  0.00
3.419, 2, 2.03, 2.03,  0.00
3.421, 2, 2.02, 2.02,  0.00
3.424, 2, 2.02, 2.02,  0.00
3.426, 2, 2.01, 2.01,  0.00
3.429, 2, 2.00, 2.00,  0.00
3.431, 2, 2.00, 2.00,  0.00
3.434, 1, 1.99, 1.99,  0.00
3.436, 1, 1.99, 1.99,  0.00
3.439, 1, 1.99, 1.99,  0.00
3.441, 1, 1.99, 1.99,  0.00
3.444, 1, 1.99, 1.99,  0.00
3.446, 1, 1.98, 1.98,  0.00
3.448, 1, 1.98, 1.98,  0.00
3.451, 1, 1.98, 1.98,  0.00
3.453, 1, 1.98, 1.98,  0.00
3.456, 1, 1.98, 1.98,  0.00
3.458, 1, 1.98, 1.98,  0.00
3.461, 1, 1.98, 1.98,  0.00
3.463, 1, 1.98, 1.98,  0.00
3.466, 1, 1.98, 1.98,  0.00
3.468, 1, 1.98, 1.98,  0.00
3.471, 1, 1.98, 1.98,  0.00
3.473, 1, 1.98, 1.98,  0.00
3.476, 1, 1.98, 1.98,  0.00
3.478, 1, 1.98, 1.98,  0.00
3.480, 1, 1.98, 1.98,  0.00
3.483, 1, 1.98, 1.98,  0.00
3.485, 1, 1.98, 1.98,  0.00
3.488, 1, 1.98, 1.98,  0.00
3.490, 1, 1.98, 1.98,  0.00
3.493, 1, 1.98, 1.98,  0.00
3.495, 1, 1.98, 1.98,  0.00
3.498, 1, 1.98, 1.98,  0.00
3.500, 1, 1.98, 1.98,  0.00
3.503, 1, 1.98, 1.98,  0.00
3.505, 1, 1.98, 1.98,  0.00
3.508, 1, 1.98, 1.98,  0.00
3.510, 1, 1.98, 1.98,  0.00
3.513, 1, 1.98, 1.98,  0.00
3.515, 1, 1.98, 1.98,  0.00
3.517, 1, 1.98, 1.98,  0.00
3.520, 1, 1.98, 1.98,  0.00
3.522, 1, 1.98, 1.98,  0.00
3.525, 1, 1.98, 1.98,  0.00
3.527, 1, 1.98, 1.98,  0.00
3.530, 1, 1.98, 1.98,  0.00
3.532, 1, 1.98, 1.98,  0.00
3.535, 1, 1.98, 1.98,  0.00
3.537, 1, 1.98, 1.98,  0.00
3.540, 1, 1.98, 1.98,  0.00
3.542, 1, 1.98, 1.98,  0.00
3.545, 1, 1.98, 1.98,  0.00
3.547, 1, 1.98, 1.98,  0.00
3.550, 1, 1.98, 1.98,  0.00
3.552, 1, 1.98, 1.98,  0.00
3.554, 1, 1.98, 1.98,  0.00
3.557, 1, 1.98, 1.98,  0.00
3.559, 1, 1.98, 1.98,  0.00
3.562, 1, 1.98, 1.98,  0.00
3.564, 1, 1.98, 1.98,  0.00
3.567, 1, 1.98, 1.98,  0.00
3.569, 1, 1.98, 1.98,  0.00
3.572, 1, 1.98, 1.98,  0.00
3.574, 1, 1.98, 1.98,  0.00
3.577, 1, 1.98, 1.98,  0.00
3.579, 1, 1.98, 1.98,  0.00
3.582, 1, 1.98, 1.98,  0.00
3.584, 1, 1.98, 1.98,  0.00
3.586, 1, 1.98, 1.98,  0.00
3.589, 1, 1.98, 1.98,  0.00
3.591, 1, 1.98, 1.98,  0.00
3.594, 1, 1.98, 1.98,  0.00
3.596, 1, 1.98, 1.98,  0.00
3.599, 1, 1.98, 1.98,  0.00
3.601, 1, 1.98, 1.98,  0.00
3.604, 1, 1.98, 1.98,  0.00
3.606, 1, 1.98, 1.98,  0.00
3.609, 1, 1.98, 1.98,  0.00
3.611, 1, 1.98, 1.98,  0.00
3.614, 1, 1.98, 1.98,  0.00
3.616, 1, 1.98, 1.98,  0.00
3.619, 1, 1.98, 1.98,  0.00
3.621, 1, 1.98, 1.98,  0.00
3.623, 1, 1.98, 1.98,  0.00
3.626, 1, 1.98, 1.98,  0.00
3.628, 1, 1.98, 1.98,  0.00
3.631, 1, 1.98, 1.98,  0.00
3.633, 1, 1.98, 1.98,  0.00
3.636, 1, 1.98, 1.98,  0.00
3.638, 1, 1.98, 1.98,  0.00
3.641, 1, 1.98, 1.98,  0.00
3.643, 1, 1.98, 1.98,  0.00
3.646, 1, 1.98, 1.98,  0.00
3.648, 1, 1.98, 1.98,  0.00
3.651, 1, 1.98, 1.98,  0.00
3.653, 1, 1.98, 1.98,  0.00
3.655, 1, 1.98, 1.98,  0.00
3.658, 1, 1.98, 1.98,  0.00
3.660, 1, 1.98, 1.98,  0.00
3.663, 1, 1.98, 1.98,  0.00
3.665, 1, 1.98, 1.98,  0.00
3.668, 1, 1.98, 1.98,  0.00
3.670, 1, 1.98, 1.98,  0.00
3.673, 1, 1.98, 1.98,  0.00
3.675, 1, 1.98, 1.98,  0.00
3.678, 1, 1.98, 1.98,  0.00
3.680, 1, 1.98, 1.98,  0.00
3.683, 1, 1.98, 1.98,  0.00
3.685, 1, 1.98, 1.98,  0.00
3.688, 1, 1.98, 1.98,  0.00
3.690, 1, 1.98, 1.98,  0.00
3.692, 1, 1.98, 1.98,  0.00
3.695, 1, 1.98, 1.98,  0.00
3.697, 1, 1.98, 1.98,  0.00
3.700, 1, 1.98, 1.98,  0.00
3.702, 1, 1.98, 1.98,  0.00
3.705, 1, 1.98, 1.98,  0.00
3.707, 1, 1.98, 1.98,  0.00
3.710, 1, 1.98, 1.98,  0.00
3.712, 1, 1.98, 1.98,  0.00
3.715, 1, 1.98, 1.98,  0.00
3.717, 1, 1.98, 1.98,  0.00
3.720, 1, 1.98, 1.98,  0.00
3.722, 1, 1.98, 1.98,  0.00
3.725, 1, 1.98, 1.98,  0.00
3.727, 1, 1.98, 1.98,  0.00
3.729, 1, 1.98, 1.98,  0.00
3.732, 1, 1.98, 1.98,  0.00
3.734, 1, 1.98, 1.98,  0.00
3.737, 1, 1.98, 1.98,  0.00
3.739, 1, 1.98, 1.98,  0.00
3.742, 1, 1.98, 1.98,  0.00
3.744, 1, 1.98, 1.98,  0.00
3.747, 1, 1.98, 1.98,  0.00
3.749, 1, 1.98, 1.98,  0.00
3.752, 1, 1.98, 1.98,  0.00
3.754, 1, 1.98, 1.98,  0.00
3.757, 1, 1.98, 1.98,  0.00
3.759, 1, 1.98, 1.98,  0.00
3.761, 1, 1.98, 1.98,  0.00
3.764, 1, 1.98, 1.98,  0.00
3.766, 1, 1.98, 1.98,  0.00
3.769, 1, 1.98, 1.98,  0.00
3.771, 1, 1.98, 1.98,  0.00
3.774, 1, 1.98, 1.98,  0.00
3.776, 1, 1.98, 1.98,  0.00
3.779, 1, 1.98, 1.98,  0.00
3.781, 1, 1.98, 1.98,  0.00
3.784, 1, 1.98, 1.98,  0.00
3.786, 1, 1.98, 1.98,  0.00
3.789, 1, 1.98, 1.98,  0.00
3.791, 1, 1.98, 1.98,  0.00
3.794, 1, 1.98, 1.98,  0.00
3.796, 1, 1.98, 1.98,  0.00
3.798, 1, 1.98, 1.98,  0.00
3.801, 1, 1.98, 1.98,  0.00
3.803, 1, 1.98, 1.98,  0.00
3.806, 1, 1.98, 1.98,  0.00
3.808, 1, 1.98, 1.98,  0.00
3.811, 1, 1.98, 1.98,  0.00
3.813, 1, 1.98, 1.98,  0.00
3.816, 1, 1.98, 1.98,  0.00
3.818, 1, 1.98, 1.98,  0.00
3.821, 1, 1.98, 1.98,  0.00
3.823, 1, 1.98, 1.98,  0.00
3.826, 1, 1.98, 1.98,  0.00
3.828, 1, 1.98, 1.98,  0.00
3.831, 1, 1.98, 1.98,  0.00
3.833, 1, 1.98, 1.98,  0.00
3.835, 1, 1.98, 1.98,  0.00
3.838, 1, 1.98, 1.98,  0.00
3.840, 1, 1.98, 1.98,  0.00
3.843, 1, 1.98, 1.98,  0.00
3.845, 1, 1.98, 1.98,  0.00
3.848, 1, 1.98, 1.98,  0.00
3.850, 1, 1.98, 1.98,  0.00
3.853, 1, 1.98, 1.98,  0.00
3.855, 1, 1.98, 1.98,  0.00
3.858, 1, 1.98, 1.98,  0.00
3.860, 1, 1.98, 1.98,  0.00
3.863, 1, 1.98, 1.98,  0.00
3.865, 1, 1.98, 1.98,  0.00
3.867, 1, 1.98, 1.98,  0.00
3.870, 1, 1.98, 1.98,  0.00
3.872, 1, 1.98, 1.98,  0.00
3.875, 1, 1.98, 1.98,  0.00
3.877, 1, 1.98, 1.98,  0.00
3.880, 1, 1.98, 1.98,  0.00
3.882, 1, 1.98, 1.98,  0.00
3.885, 1, 1.98, 1.98,  0.00
3.887, 1, 1.98, 1.98,  0.00
3.890, 1, 1.98, 1.98,  0.00
3.892, 1, 1.98, 1.98,  0.00
3.895, 1, 1.98, 1.98,  0.00
3.897, 1, 1.98, 1.98,  0.00
3.900, 1, 1.98, 1.98,  0.00
3.902, 1, 1.98, 1.98,  0.00
3.904, 1, 1.98, 1.98,  0.00
3.907, 1, 1.98, 1.98,  0.00
3.909, 1, 1.98, 1.98,  0.00
3.912, 1, 1.98, 1.98,  0.00
3.914, 1, 1.98, 1.98,  0.00
3.917, 1, 1.98, 1.98,  0.00
3.919, 1, 1.98, 1.98,  0.00
3.922, 1, 1.98, 1.98,  0.00
3.924, 1, 1.98, 1.98,  0.00
3.927, 1, 1.98, 1.98,  0.00
3.929, 1, 1.98, 1.98,  0.00
3.932, 1, 1.98, 1.98,  0.00
3.934, 1, 1.98, 1.98,  0.00
3.937, 1, 1.98, 1.98,  0.00
3.939, 1, 1.98, 1.98,  0.00
3.941, 1, 1.98, 1.98,  0.00
3.944, 1, 1.98, 1.98,  0.00
3.946, 1, 1.98, 1.98,  0.00
3.949, 1, 1.98, 1.98,  0.00
3.951, 1, 1.98, 1.98,  0.00
3.954, 1, 1.98, 1.98,  0.00
3.956, 1, 1.98, 1.98,  0.00
3.959, 1, 1.98, 1.98,  0.00
3.961, 1, 1.98, 1.98,  0.00
3.964, 1, 1.98, 1.98,  0.00
3.966, 1, 1.98, 1.98,  0.00
3.969, 1, 1.98, 1.98,  0.00
3.971, 1, 1.98, 1.98,  0.00
3.973, 1, 1.98, 1.98,  0.00
3.976, 1, 1.98, 1.98,  0.00
3.978, 1, 1.98, 1.98,  0.00
3.981, 1, 1.98, 1.98,  0.00
3.983, 1, 1.98, 1.98,  0.00
3.986, 1, 1.98, 1.98,  0.00
3.988, 1, 1.98, 1.98,  0.00
3.991, 1, 1.98, 1.98,  0.00
3.993, 1, 1.98, 1.98,  0.00
3.996, 1, 1.98, 1.98,  0.00
3.998, 1, 1.98, 1.98,  0.00
4.1, 1, 1.98, 1.98,  0.00
4.3, 1, 1.98, 1.98,  0.00
4.5, 1, 1.98, 1.98,  0.00
4.7, 1, 1.98, 1.98,  0.00
4.10, 1, 1.98, 1.98,  0.00
4.12, 1, 1.98, 1.98,  0.00
4.15, 1, 1.98, 1.98,  0.00
4.17, 1, 1.98, 1.98,  0.00
4.19, 1, 1.98, 1.98,  0.00
4.22, 1, 1.98, 1.98,  0.00
4.24, 1, 1.98, 1.98,  0.00
4.26, 1, 1.98, 1.98,  0.00
4.29, 1, 1.98, 1.98,  0.00
4.31, 1, 1.98, 1.98,  0.00
