=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:03:09 =~=~=~=~=~=~=~=~=~=~=~=
1, 0þ0.00, 0, 0.00, -100.00,  -0.302
5.23, -245, -51.81, -251.73,  -168.324
5.23, -245, -51.43, -251.35,  -170.584
5.23, -245, -51.05, -250.96,  -172.844
5.24, -245, -50.66, -250.58,  -175.094
5.24, -245, -50.28, -250.19,  -177.354
5.25, -245, -49.89, -249.81,  -179.604
5.25, -245, -49.51, -249.42,  -181.844
5.26, -245, -49.12, -249.04,  -184.084
5.26, -245, -48.74, -248.65,  -186.324
5.27, -245, -48.36, -248.28,  -188.564
5.27, -245, -47.98, -247.89,  -190.794
5.27, -245, -47.59, -247.51,  -193.024
5.28, -245, -47.21, -247.12,  -195.244
5.28, -245, -46.82, -246.74,  -197.464
5.29, -245, -46.44, -246.35,  -199.684
5.29, -245, -46.05, -245.97,  -201.904
5.30, -245, -45.67, -245.58,  -204.114
5.30, -245, -45.29, -245.20,  -206.314
5.31, -245, -44.90, -244.81,  -208.524
5.31, -245, -44.52, -244.43,  -210.724
5.32, -245, -44.13, -244.05,  -212.924
5.32, -245, -43.75, -243.66,  -215.114
5.32, -245, -43.36, -243.28,  -217.304
5.33, -245, -42.98, -242.89,  -219.494
5.33, -245, -42.59, -242.51,  -221.674
5.34, -245, -42.20, -242.12,  -223.854
5.34, -245, -41.82, -241.73,  -226.034
5.35, -245, -41.43, -241.35,  -228.204
5.35, -245, -41.05, -240.96,  -230.374
5.36, -245, -40.66, -240.58,  -232.534
5.36, -245, -40.28, -240.19,  -234.704
5.36, -245, -39.89, -239.81,  -236.864
5.37, -245, -39.50, -239.41,  -239.014
5.37, -245, -39.12, -239.03,  -241.164
5.38, -245, -38.73, -238.64,  -243.314
5.38, -245, -38.34, -238.26,  -122.854
5.39, -245, -37.95, -237.87,  -124.994
5.39, -245, -37.57, -237.48,  -127.134
5.40, -245, -37.18, -237.10,  -129.264
5.40, -245, -36.79, -236.71,  -131.394
5.41, -245, -36.41, -236.32,  -133.524
5.41, -245, -36.02, -235.94,  -135.654
5.41, -245, -35.63, -235.54,  -137.774
5.42, -245, -35.25, -235.16,  -139.884
5.42, -245, -34.85, -234.77,  -142.004
5.43, -245, -34.47, -234.38,  -144.114
5.43, -245, -34.08, -233.99,  -146.214
5.44, -245, -33.68, -233.60,  -148.324
5.44, -245, -33.30, -233.21,  -150.424
5.45, -245, -32.91, -232.82,  -152.514
5.45, -245, -32.51, -232.43,  -154.614
5.46, -245, -32.12, -232.03,  -156.694
5.46, -245, -31.73, -231.64,  -158.784
5.46, -245, -31.34, -231.25,  -160.864
5.47, -245, -30.94, -230.86,  -162.944
5.47, -245, -30.55, -230.46,  -165.024
5.48, -245, -30.16, -230.07,  -167.094
5.48, -245, -29.77, -229.68,  -169.154
5.49, -245, -29.37, -229.29,  -171.224
5.49, -245, -28.98, -228.89,  -173.284
5.50, -245, -28.59, -228.49,  -175.344
5.50, -245, -28.19, -228.10,  -177.394
5.50, -245, -27.80, -227.71,  -179.444
5.51, -245, -27.40, -227.32,  -181.494
5.51, -245, -27.01, -226.92,  -183.534
5.52, -245, -26.61, -226.52,  -185.574
5.52, -245, -26.22, -226.13,  -187.614
5.53, -245, -25.83, -225.74,  -189.644
5.53, -245, -25.43, -225.34,  -191.674
5.54, -245, -25.03, -224.95,  -193.694
5.54, -245, -24.64, -224.55,  -195.714
5.55, -245, -24.24, -224.15,  -197.734
5.55, -245, -23.85, -223.76,  -199.754
5.55, -245, -23.45, -223.36,  -201.764
5.56, -245, -23.05, -222.97,  -203.774
5.56, -245, -22.66, -222.58,  -205.774
5.57, -245, -22.26, -222.18,  -207.774
5.57, -245, -21.87, -221.78,  -209.774
5.58, -245, -21.48, -221.38,  -211.764
5.58, -245, -21.08, -220.99,  -213.754
5.59, -245, -20.68, -220.60,  -215.744
5.59, -245, -20.28, -220.20,  -217.724
5.59, -245, -19.89, -219.80,  -219.704
5.60, -245, -19.50, -219.40,  -221.674
5.60, -245, -19.10, -219.01,  -223.654
5.61, -245, -18.71, -218.62,  -225.614
5.61, -245, -18.31, -218.22,  -227.584
5.62, -245, -17.91, -217.83,  -229.544
5.62, -245, -17.52, -217.43,  -231.504
5.63, -245, -17.12, -217.03,  -233.454
5.63, -245, -16.73, -216.64,  -235.404
5.64, -245, -16.33, -216.24,  -237.354
5.64, -245, -15.93, -215.85,  -239.294
5.64, -245, -15.54, -215.45,  -241.454
5.65, -245, -15.10, -215.01,  -243.384
5.65, -245, -14.70, -214.62,  -122.774
5.66, -245, -14.31, -214.22,  -124.694
5.66, -245, -13.91, -213.82,  -126.624
5.67, -245, -13.52, -213.43,  -128.544
5.67, -245, -13.12, -213.04,  -130.464
5.68, -245, -12.73, -212.64,  -132.374
5.68, -245, -12.33, -212.25,  -134.284
5.69, -245, -11.94, -211.85,  -136.194
5.69, -245, -11.55, -211.46,  -138.104
5.69, -245, -11.15, -211.06,  -140.004
5.70, -245, -10.75, -210.67,  -141.894
5.70, -245, -10.36, -210.27,  -143.794
5.71, -245, -9.92, -209.87,  -145.684
5.71, -245, -9.57, -209.48,  -147.564
5.72, -245, -9.18, -209.09,  -149.444
5.72, -245, -8.78, -208.70,  -151.324
5.73, -245, -8.39, -208.30,  -153.204
5.73, -245, -8.00, -207.91,  -155.074
5.73, -245, -7.61, -207.52,  -156.944
5.74, -245, -7.21, -207.13,  -158.804
5.74, -245, -6.82, -206.73,  -160.674
5.75, -245, -6.43, -206.34,  -162.524
5.75, -245, -6.04, -205.95,  -164.384
5.76, -245, -5.64, -205.56,  -166.234
5.76, -245, -5.25, -205.16,  -168.084
5.77, -245, -4.86, -204.77,  -169.924
5.77, -245, -4.47, -204.38,  -171.764
5.78, -245, -4.07, -203.99,  -173.604
5.78, -245, -3.68, -203.59,  -175.434
5.78, -245, -3.29, -203.20,  -177.264
5.79, -245, -2.90, -202.81,  -179.094
5.79, -245, -2.50, -202.42,  -180.914
5.80, -245, -2.11, -202.02,  -182.734
5.80, -245, -1.72, -201.63,  -184.544
5.81, -245, -1.33, -201.24,  -186.354
5.81, -245, -0.93, -200.85,  -188.164
5.82, -245, -0.55, -200.46,  -189.974
5.82, -245, -0.16, -200.07,  -191.774
5.82, -245, 0.24, -199.72,  -193.374
5.83, -245, 0.58, -199.33,  -195.164
5.83, -245, 0.97, -198.94,  -196.954
5.84, -245, 1.37, -198.55,  -198.744
5.84, -245, 1.75, -198.16,  -200.524
5.85, -245, 2.14, -197.77,  -202.314
5.85, -245, 2.54, -197.38,  -204.084
5.86, -245, 2.92, -196.99,  -205.864
5.86, -245, 3.31, -196.60,  -207.634
5.86, -245, 3.71, -196.21,  -209.394
5.87, -245, 4.09, -195.82,  -211.164
5.87, -245, 4.48, -195.43,  -212.924
5.88, -245, 4.88, -195.04,  -214.674
5.88, -245, 5.26, -194.65,  -216.424
5.89, -245, 5.65, -194.26,  -218.174
5.89, -245, 6.04, -193.92,  -219.924
5.90, -245, 6.43, -193.53,  -221.664
5.90, -245, 6.81, -193.14,  -223.404
5.90, -245, 7.21, -192.71,  -225.144
5.91, -245, 7.59, -192.36,  -226.874
5.91, -245, 7.98, -191.98,  -228.604
5.92, -245, 8.37, -191.58,  -230.134
5.92, -245, 8.71, -191.20,  -231.854
5.93, -245, 9.10, -190.81,  -233.574
5.93, -245, 9.49, -190.42,  -235.284
5.94, -245, 9.88, -190.08,  -236.804
5.94, -245, 10.22, -189.69,  -238.514
5.94, -245, 10.61, -189.31,  -240.224
5.95, -245, 10.99, -188.92,  -241.924
5.95, -245, 11.38, -188.54,  -243.624
5.96, -245, 11.77, -188.15,  -122.754
5.96, -245, 12.15, -187.76,  -124.444
5.97, -245, 12.54, -187.38,  -126.134
5.97, -245, 12.92, -186.99,  -127.814
5.98, -245, 13.31, -186.61,  -129.494
5.98, -245, 13.69, -186.22,  -131.174
5.98, -245, 14.08, -185.84,  -132.844
5.99, -245, 14.46, -185.45,  -134.514
5.99, -245, 14.85, -185.06,  -136.184
6.00, -245, 15.24, -184.68,  -137.844
6.00, -245, 15.62, -184.29,  -139.504
6.01, -245, 16.01, -183.91,  -141.154
6.01, -245, 16.40, -183.51,  -142.814
6.02, -245, 16.78, -183.13,  -144.464
6.02, -245, 17.17, -182.74,  -146.104
6.03, -245, 17.55, -182.36,  -147.744
6.03, -245, 17.94, -181.98,  -149.384
6.03, -245, 18.32, -181.59,  -151.024
6.04, -245, 18.72, -181.21,  -152.654
6.04, -245, 19.09, -180.82,  -154.284
6.05, -245, 19.48, -180.43,  -155.904
6.05, -245, 19.87, -180.04,  -157.524
6.06, -245, 20.25, -179.66,  -159.144
6.06, -245, 20.64, -179.28,  -160.754
6.07, -245, 21.02, -178.89,  -162.374
6.07, -245, 21.42, -178.51,  -163.974
6.07, -245, 21.80, -178.11,  -165.584
6.08, -245, 22.18, -177.73,  -167.184
6.08, -245, 22.57, -177.34,  -168.774
6.09, -245, 22.95, -176.96,  -170.374
6.09, -245, 23.34, -176.57,  -171.964
6.10, -245, 23.72, -176.19,  -173.544
6.10, -245, 24.11, -175.81,  -175.134
6.11, -245, 24.49, -175.42,  -176.714
6.11, -245, 24.89, -175.04,  -178.284
6.11, -245, 25.27, -174.64,  -179.864
6.12, -245, 25.65, -174.26,  -181.424
6.12, -245, 26.04, -173.87,  -182.994
6.13, -245, 26.42, -173.49,  -184.554
6.13, -245, 26.82, -173.10,  -186.114
6.14, -245, 27.20, -172.71,  -187.674
6.14, -245, 27.59, -172.33,  -189.224
6.15, -245, 27.98, -171.94,  -190.774
6.15, -245, 28.36, -171.55,  -192.314
6.16, -245, 28.75, -171.17,  -193.854
6.16, -245, 29.13, -170.78,  -195.394
6.17, -245, 29.52, -170.39,  -196.924
6.17, -245, 29.91, -170.00,  -198.454
6.17, -245, 30.29, -169.62,  -199.984
6.18, -245, 30.69, -169.23,  -201.514
6.18, -245, 31.07, -168.84,  -203.034
6.19, -245, 31.46, -168.46,  -204.544
6.19, -245, 31.85, -168.07,  -206.064
6.20, -245, 32.23, -167.68,  -207.574
6.20, -245, 32.63, -167.29,  -209.074
6.21, -245, 33.02, -166.90,  -210.584
6.21, -245, 33.40, -166.51,  -212.084
6.21, -245, 33.79, -166.12,  -213.574
6.22, -245, 34.18, -165.73,  -215.064
6.22, -245, 34.57, -165.34,  -216.554
6.23, -245, 34.96, -164.96,  -218.044
6.23, -245, 35.35, -164.56,  -219.524
6.24, -245, 35.74, -164.17,  -221.004
6.24, -245, 36.13, -163.78,  -222.474
6.25, -245, 36.52, -163.39,  -223.944
6.25, -245, 36.91, -163.00,  -225.414
6.25, -245, 37.30, -162.61,  -226.884
6.26, -245, 37.70, -162.22,  -228.344
6.26, -245, 38.09, -161.83,  -229.794
6.27, -245, 38.47, -161.44,  -231.254
6.27, -245, 38.87, -161.05,  -232.704
6.28, -245, 39.26, -160.66,  -234.144
6.28, -245, 39.65, -160.26,  -235.594
6.29, -245, 40.04, -159.87,  -237.034
6.29, -245, 40.44, -159.47,  -238.464
6.30, -245, 40.83, -159.08,  -239.904
6.30, -245, 41.23, -158.68,  -241.324
6.30, -245, 41.62, -158.29,  -242.754
6.31, -245, 42.01, -157.90,  -244.174
6.31, -245, 42.41, -157.50,  -123.034
6.32, -245, 42.80, -157.11,  -124.454
6.32, -245, 43.20, -156.71,  -125.864
6.33, -245, 43.59, -156.31,  -127.264
6.33, -245, 43.99, -155.92,  -128.674
6.34, -245, 44.38, -155.52,  -130.074
6.34, -245, 44.78, -155.13,  -131.474
6.34, -245, 45.18, -154.74,  -132.864
6.35, -245, 45.58, -154.34,  -134.254
6.35, -245, 45.97, -153.94,  -135.644
6.36, -245, 46.37, -153.54,  -137.024
6.36, -245, 46.76, -153.15,  -138.404
6.37, -245, 47.16, -152.75,  -139.774
6.37, -245, 47.56, -152.36,  -141.154
6.38, -245, 47.96, -151.96,  -142.514
6.38, -245, 48.35, -151.56,  -143.884
6.39, -245, 48.75, -151.16,  -145.244
6.39, -245, 49.14, -150.76,  -146.604
6.39, -245, 49.54, -150.37,  -147.954
6.40, -245, 49.93, -149.97,  -149.304
6.40, -245, 50.33, -149.58,  -150.654
6.41, -245, 50.74, -149.18,  -151.994
6.41, -245, 51.13, -148.79,  -153.334
6.42, -245, 51.53, -148.39,  -154.674
6.42, -245, 51.92, -147.99,  -156.004
6.43, -245, 52.32, -147.59,  -157.334
6.43, -245, 52.72, -147.19,  -158.664
6.44, -245, 53.11, -146.79,  -159.984
6.44, -245, 53.51, -146.40,  -161.304
6.44, -245, 53.91, -146.00,  -162.614
6.45, -245, 54.31, -145.60,  -163.924
6.45, -245, 54.71, -145.21,  -165.234
6.46, -245, 55.11, -144.81,  -166.534
6.46, -245, 55.50, -144.41,  -167.834
6.47, -245, 55.90, -144.01,  -169.134
6.47, -245, 56.30, -143.61,  -170.424
6.48, -245, 56.69, -143.22,  -171.714
6.48, -245, 57.09, -142.82,  -173.004
6.48, -245, 57.49, -142.42,  -174.284
6.49, -245, 57.89, -142.03,  -175.564
6.49, -245, 58.29, -141.63,  -176.844
6.50, -245, 58.69, -141.23,  -178.114
6.50, -245, 59.08, -140.83,  -179.384
6.51, -245, 59.48, -140.43,  -180.644
6.51, -245, 59.87, -140.03,  -181.904
6.52, -245, 60.27, -139.64,  -183.164
6.52, -245, 60.67, -139.24,  -184.424
6.53, -245, 61.07, -138.84,  -185.674
6.53, -245, 61.47, -138.45,  -186.914
6.53, -245, 61.86, -138.05,  -188.164
6.54, -245, 62.26, -137.65,  -189.404
6.54, -245, 62.66, -137.25,  -190.634
6.55, -245, 63.05, -136.85,  -191.864
6.55, -245, 63.45, -136.46,  -193.094
6.56, -245, 63.84, -136.06,  -194.324
6.56, -245, 64.25, -135.67,  -195.544
6.57, -245, 64.65, -135.27,  -196.764
6.57, -245, 65.04, -134.88,  -197.974
6.57, -245, 65.44, -134.48,  -199.184
6.58, -245, 65.83, -134.08,  -200.394
6.58, -245, 66.23, -133.68,  -201.604
6.59, -245, 66.62, -133.29,  -202.804
6.59, -245, 67.02, -132.89,  -203.994
6.60, -245, 67.42, -132.50,  -205.194
6.60, -245, 67.81, -132.10,  -206.384
6.61, -245, 68.20, -131.70,  -207.564
6.61, -245, 68.60, -131.31,  -208.744
6.61, -245, 68.99, -130.92,  -209.924
6.62, -245, 69.39, -130.53,  -211.104
6.62, -245, 69.79, -130.13,  -212.274
6.63, -245, 70.18, -129.73,  -213.444
6.63, -245, 70.57, -129.34,  -214.604
6.64, -245, 70.96, -128.95,  -215.774
6.64, -245, 71.36, -128.56,  -216.924
6.65, -245, 71.75, -128.16,  -218.084
6.65, -245, 72.14, -127.76,  -219.234
6.65, -245, 72.53, -127.37,  -220.384
6.66, -245, 72.93, -126.98,  -221.524
6.66, -245, 73.33, -126.59,  -222.664
6.67, -245, 73.72, -126.19,  -223.804
6.67, -245, 74.11, -125.80,  -224.934
6.68, -245, 74.50, -125.41,  -226.064
6.68, -245, 74.89, -125.02,  -227.184
6.69, -245, 75.28, -124.62,  -228.314
6.69, -245, 75.67, -124.23,  -229.434
6.70, -245, 76.07, -123.84,  -230.544
6.70, -245, 76.46, -123.45,  -231.654
6.70, -245, 76.85, -123.06,  -232.764
6.71, -245, 77.24, -122.67,  -233.874
6.71, -245, 77.64, -122.28,  -234.974
6.72, -245, 78.03, -121.88,  -236.064
6.72, -245, 78.42, -121.49,  -237.164
6.73, -245, 78.81, -121.11,  -238.254
6.73, -245, 79.20, -120.71,  -239.344
6.74, -245, 79.59, -120.32,  -240.424
6.74, -245, 79.98, -119.93,  -241.504
6.75, -245, 80.37, -119.54,  -242.584
6.75, -245, 80.76, -119.15,  -243.654
6.75, -245, 81.15, -118.77,  -244.724
6.76, -241, 81.54, -118.38,  -123.254
6.76, -241, 81.92, -117.99,  -124.314
6.77, -242, 82.32, -117.60,  -125.374
6.77, -243, 82.70, -117.21,  -126.434
6.78, -243, 83.08, -116.82,  -127.484
6.78, -244, 83.48, -116.44,  -128.534
6.79, -245, 83.86, -116.05,  -129.574
6.79, -245, 84.25, -115.67,  -130.614
6.79, -245, 84.64, -115.27,  -131.654
6.80, -245, 85.02, -114.89,  -132.694
6.80, -245, 85.41, -114.51,  -133.724
6.81, -245, 85.80, -114.11,  -134.754
6.81, -245, 86.19, -113.73,  -135.774
6.82, -245, 86.57, -113.34,  -136.794
6.82, -245, 86.95, -112.96,  -137.814
6.83, -245, 87.35, -112.57,  -138.824
6.83, -245, 87.73, -112.18,  -139.834
6.84, -245, 88.12, -111.80,  -140.844
6.84, -245, 88.50, -111.41,  -141.844
6.84, -245, 88.89, -111.07,  -142.734
6.85, -245, 89.22, -110.69,  -143.734
6.85, -245, 89.61, -110.31,  -144.724
6.86, -245, 89.99, -109.92,  -145.714
6.86, -245, 90.38, -109.54,  -146.704
6.87, -245, 90.76, -109.15,  -147.684
6.87, -245, 91.15, -108.76,  -148.664
6.88, -245, 91.54, -108.37,  -149.644
6.88, -245, 91.92, -108.00,  -150.614
6.88, -245, 92.31, -107.61,  -151.584
6.89, -245, 92.69, -107.22,  -152.554
6.89, -245, 93.07, -106.84,  -153.514
6.90, -245, 93.45, -106.46,  -154.474
6.90, -245, 93.84, -106.07,  -155.424
6.91, -245, 94.22, -105.69,  -156.374
6.91, -245, 94.61, -105.31,  -157.324
6.92, -245, 94.99, -104.93,  -158.274
6.92, -245, 95.37, -104.54,  -159.214
6.92, -245, 95.75, -104.17,  -160.154
6.93, -245, 96.13, -103.78,  -161.084
6.93, -245, 96.52, -103.40,  -162.014
6.94, -245, 96.90, -103.02,  -162.944
6.94, -245, 97.28, -102.64,  -163.874
6.95, -245, 97.66, -102.25,  -164.794
6.95, -245, 98.05, -101.87,  -165.714
6.96, -245, 98.42, -101.49,  -166.624
6.96, -245, 98.81, -101.11,  -167.534
6.97, -245, 99.19, -100.73,  -168.444
6.97, -245, 99.57, -100.34,  -169.344
6.97, -245, 99.95, -99.96,  -170.244
6.98, -245, 100.34, -99.58,  -171.144
6.98, -245, 100.72, -99.20,  -172.034
6.99, -245, 101.10, -98.81,  -172.924
6.99, -245, 101.49, -98.44,  -173.814
7.00, -245, 101.86, -98.05,  -174.694
7.00, -245, 102.25, -97.67,  -175.574
7.01, -245, 102.63, -97.29,  -176.454
7.01, -245, 103.01, -96.91,  -177.324
7.01, -245, 103.39, -96.52,  -178.194
7.02, -245, 103.78, -96.14,  -179.064
7.02, -245, 104.16, -95.76,  -179.924
7.03, -245, 104.54, -95.37,  -180.784
7.03, -245, 104.92, -94.99,  -181.634
7.04, -245, 105.31, -94.61,  -182.494
7.04, -245, 105.69, -94.22,  -183.344
7.05, -245, 106.07, -93.84,  -184.184
7.05, -245, 106.45, -93.46,  -185.024
7.05, -245, 106.84, -93.07,  -185.864
7.06, -245, 107.22, -92.69,  -186.704
7.06, -245, 107.61, -92.31,  -187.534
7.07, -245, 107.99, -91.93,  -188.364
7.07, -245, 108.37, -91.54,  -189.184
7.08, -245, 108.75, -91.16,  -190.004
7.08, -245, 109.14, -90.77,  -190.824
7.09, -245, 109.52, -90.40,  -191.634
7.09, -245, 109.90, -90.01,  -192.444
7.10, -245, 110.29, -89.63,  -193.254
7.10, -245, 110.67, -89.24,  -194.064
7.10, -245, 111.05, -88.86,  -194.864
7.11, -245, 111.44, -88.47,  -195.654
7.11, -245, 111.82, -88.09,  -196.454
7.12, -245, 112.21, -87.71,  -197.244
7.12, -245, 112.59, -87.33,  -198.024
7.13, -245, 112.97, -86.94,  -198.814
7.13, -245, 113.35, -86.56,  -199.594
7.14, -245, 113.74, -86.17,  -200.364
7.14, -245, 114.12, -85.79,  -201.144
7.15, -245, 114.51, -85.41,  -201.914
7.15, -245, 114.89, -85.02,  -202.674
7.15, -245, 115.28, -84.64,  -203.434
7.16, -245, 115.66, -84.25,  -204.194
7.16, -245, 116.05, -83.87,  -204.954
7.17, -245, 116.43, -83.49,  -205.704
7.17, -245, 116.81, -83.11,  -206.454
7.18, -245, 117.19, -82.72,  -207.194
7.18, -245, 117.58, -82.34,  -207.944
7.19, -245, 117.97, -81.95,  -208.674
7.19, -245, 118.35, -81.57,  -209.414
7.19, -245, 118.73, -81.18,  -210.144
7.20, -245, 119.12, -80.80,  -210.874
7.20, -245, 119.51, -80.41,  -211.594
7.21, -245, 119.89, -80.03,  -212.314
7.21, -245, 120.28, -79.64,  -213.034
7.22, -245, 120.66, -79.26,  -213.754
7.22, -245, 121.05, -78.87,  -214.464
7.23, -245, 121.43, -78.48,  -215.164
7.23, -245, 121.82, -78.10,  -215.874
7.24, -245, 122.20, -77.71,  -216.574
7.24, -245, 122.59, -77.33,  -217.264
7.24, -245, 122.97, -76.94,  -217.964
7.25, -245, 123.36, -76.56,  -218.654
7.25, -245, 123.75, -76.17,  -219.334
7.26, -245, 124.13, -75.78,  -220.024
7.26, -245, 124.52, -75.40,  -220.704
7.27, -245, 124.90, -75.01,  -221.374
7.27, -245, 125.29, -74.63,  -222.044
7.28, -245, 125.67, -74.24,  -222.714
7.28, -245, 126.06, -73.86,  -223.384
7.28, -245, 126.45, -73.47,  -224.044
7.29, -245, 126.83, -73.08,  -224.704
7.29, -245, 127.22, -72.70,  -225.354
7.30, -245, 127.60, -72.31,  -226.014
7.30, -245, 127.99, -71.93,  -226.654
7.31, -245, 128.37, -71.54,  -227.304
7.31, -245, 128.76, -71.16,  -227.944
7.32, -245, 129.14, -70.77,  -228.584
7.32, -245, 129.53, -70.39,  -229.214
7.32, -245, 129.92, -70.00,  -229.844
7.33, -245, 130.30, -69.61,  -230.474
7.33, -245, 130.69, -69.23,  -231.094
7.34, -245, 131.07, -68.84,  -231.714
7.34, -245, 131.46, -68.46,  -232.334
7.35, -245, 131.85, -68.06,  -232.944
7.35, -245, 132.23, -67.68,  -233.554
7.36, -245, 132.62, -67.30,  -234.164
7.36, -245, 133.00, -66.91,  -234.764
7.37, -245, 133.39, -66.52,  -235.364
7.37, -245, 133.78, -66.13,  -235.964
7.37, -245, 134.16, -65.75,  -236.554
7.38, -245, 134.55, -65.36,  -237.144
7.38, -245, 134.94, -64.97,  -237.734
7.39, -245, 135.33, -64.59,  -238.314
7.39, -245, 135.71, -64.20,  -238.894
7.40, -245, 136.10, -63.81,  -239.464
7.40, -245, 136.49, -63.43,  -240.034
7.41, -245, 136.87, -63.04,  -240.604
7.41, -245, 137.27, -62.65,  -241.174
7.42, -245, 137.65, -62.26,  -241.734
7.42, -245, 138.03, -61.88,  -242.284
7.42, -245, 138.42, -61.49,  -242.844
7.43, -245, 138.80, -61.11,  -243.394
7.43, -245, 139.20, -60.72,  -243.944
7.44, -245, 139.58, -60.33,  -244.484
7.44, -245, 139.97, -59.95,  -122.514
7.45, -182, 140.35, -59.56,  -123.054
7.45, -182, 140.74, -59.18,  -123.584
7.46, -182, 141.11, -58.80,  -124.114
7.46, -182, 141.49, -58.43,  -124.644
7.46, -183, 141.86, -58.06,  -125.164
7.47, -183, 142.22, -57.69,  -125.684
7.47, -183, 142.59, -57.33,  -126.204
7.48, -183, 142.94, -56.98,  -126.714
7.48, -183, 143.29, -56.63,  -127.224
7.49, -183, 143.65, -56.27,  -127.734
7.49, -183, 143.96, -55.93,  -128.234
7.50, -184, 144.35, -55.58,  -128.734
7.50, -184, 144.64, -55.24,  -129.184
7.51, -184, 145.03, -54.90,  -129.734
7.51, -184, 145.33, -54.56,  -130.164
7.51, -184, 145.66, -54.26,  -130.654
7.52, -184, 145.99, -53.94,  -131.144
7.52, -185, 146.32, -53.61,  -131.624
7.53, -185, 146.61, -53.28,  -132.054
7.53, -185, 146.94, -52.99,  -132.534
7.54, -185, 147.27, -52.66,  -133.004
7.54, -185, 147.59, -52.33,  -133.474
7.54, -185, 147.88, -52.05,  -133.894
7.55, -185, 148.19, -51.73,  -134.364
7.55, -186, 148.51, -51.42,  -134.824
7.56, -186, 148.80, -51.13,  -135.234
7.56, -186, 149.11, -50.82,  -135.694
7.57, -186, 149.42, -50.50,  -136.144
7.57, -186, 149.71, -50.22,  -136.544
7.57, -186, 150.02, -49.91,  -136.994
7.58, -186, 150.34, -49.59,  -137.444
7.58, -187, 150.61, -49.32,  -137.844
7.59, -187, 150.92, -49.01,  -138.284
7.59, -187, 151.23, -48.70,  -138.724
7.60, -187, 151.50, -48.42,  -139.104
7.60, -187, 151.82, -48.12,  -139.544
7.61, -187, 152.12, -47.80,  -139.974
7.61, -187, 152.40, -47.54,  -140.354
7.61, -187, 152.71, -47.22,  -140.774
7.62, -187, 153.01, -46.92,  -141.204
7.62, -188, 153.29, -46.65,  -141.574
7.63, -188, 153.59, -46.34,  -141.994
7.63, -188, 153.86, -46.04,  -142.364
7.64, -188, 154.17, -45.76,  -142.774
7.64, -188, 154.47, -45.46,  -143.184
7.64, -188, 154.78, -45.15,  -143.594
7.65, -188, 155.05, -44.88,  -143.954
7.65, -188, 155.35, -44.58,  -144.354
7.66, -188, 155.66, -44.27,  -144.754
7.66, -188, 155.93, -44.00,  -145.104
7.67, -189, 156.24, -43.69,  -145.494
7.67, -189, 156.51, -43.39,  -145.844
7.67, -189, 156.81, -43.12,  -146.234
7.68, -189, 157.12, -42.81,  -146.624
7.68, -189, 157.39, -42.51,  -146.964
7.69, -189, 157.69, -42.24,  -147.344
7.69, -189, 158.00, -41.93,  -147.724
7.70, -189, 158.30, -41.63,  -148.094
7.70, -189, 158.57, -41.36,  -148.424
7.71, -189, 158.88, -41.05,  -148.794
7.71, -189, 159.18, -40.75,  -149.164
7.71, -189, 159.46, -40.48,  -149.484
7.72, -189, 159.76, -40.17,  -149.854
7.72, -189, 160.06, -39.87,  -150.214
7.73, -190, 160.34, -39.56,  -150.524
7.73, -190, 160.64, -39.29,  -150.884
7.74, -190, 160.94, -38.99,  -151.234
7.74, -190, 161.22, -38.72,  -151.544
7.74, -190, 161.52, -38.42,  -151.884
7.75, -190, 161.82, -38.11,  -152.234
7.75, -190, 162.09, -37.84,  -152.534
7.76, -190, 162.40, -37.54,  -152.874
7.76, -190, 162.70, -37.23,  -153.214
7.77, -190, 162.97, -36.96,  -153.504
7.77, -190, 163.28, -36.66,  -153.834
7.77, -190, 163.59, -36.35,  -154.164
7.78, -190, 163.85, -36.08,  -154.454
7.78, -190, 164.16, -35.77,  -154.774
7.79, -190, 164.47, -35.46,  -155.094
7.79, -190, 164.74, -35.20,  -155.374
7.80, -190, 165.04, -34.89,  -155.694
7.80, -190, 165.34, -34.58,  -156.004
7.80, -190, 165.62, -34.32,  -156.274
7.81, -190, 165.93, -34.01,  -156.584
7.81, -190, 166.23, -33.71,  -156.854
7.82, -190, 166.50, -33.43,  -157.154
7.82, -190, 166.80, -33.12,  -157.454
7.83, -190, 167.08, -32.86,  -157.724
7.83, -190, 167.38, -32.55,  -158.014
7.83, -190, 167.68, -32.25,  -158.304
7.84, -190, 167.96, -31.97,  -158.564
7.84, -190, 168.26, -31.66,  -158.844
7.85, -190, 168.57, -31.37,  -159.124
7.85, -190, 168.84, -31.06,  -159.374
7.86, -190, 169.14, -30.79,  -159.654
7.86, -190, 169.45, -30.48,  -159.934
7.86, -190, 169.76, -30.18,  -160.204
7.87, -190, 170.03, -29.87,  -160.444
7.87, -190, 170.33, -29.57,  -160.704
7.88, -190, 170.64, -29.29,  -160.974
7.88, -190, 170.94, -28.99,  -161.234
7.89, -190, 171.25, -28.68,  -161.494
7.89, -190, 171.52, -28.38,  -161.724
7.90, -190, 171.82, -28.11,  -161.974
7.90, -189, 172.13, -27.80,  -162.224
7.90, -189, 172.43, -27.50,  -162.474
7.91, -189, 172.71, -27.19,  -162.694
7.91, -189, 173.01, -26.92,  -162.934
7.92, -189, 173.31, -26.62,  -163.174
7.92, -189, 173.59, -26.31,  -163.384
