=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:48:17 =~=~=~=~=~=~=~=~=~=~=~=
!ê‰ù0.00, 0, 0.00, -100.00,  -0.302
6.12, -245, 22.51, -177.41,  -144.154
6.13, -245, 22.89, -177.02,  -145.754
6.13, -245, 23.28, -176.63,  -147.344
6.14, -245, 23.68, -176.24,  -148.924
6.14, -245, 24.06, -175.85,  -150.514
6.15, -245, 24.45, -175.46,  -152.094
6.15, -245, 24.84, -175.08,  -153.664
6.15, -245, 25.23, -174.68,  -155.244
6.16, -245, 25.61, -174.30,  -156.814
6.16, -245, 26.01, -173.91,  -158.374
6.17, -245, 26.39, -173.52,  -159.934
6.17, -245, 26.78, -173.13,  -161.494
6.18, -245, 27.17, -172.75,  -163.054
6.18, -245, 27.56, -172.35,  -164.604
6.19, -245, 27.95, -171.97,  -166.154
6.19, -245, 28.34, -171.58,  -167.694
6.19, -245, 28.72, -171.19,  -169.244
6.20, -245, 29.12, -170.80,  -170.774
6.20, -245, 29.50, -170.41,  -172.314
6.21, -245, 29.88, -170.03,  -173.844
6.21, -245, 30.28, -169.64,  -175.374
6.22, -245, 30.66, -169.25,  -176.894
6.22, -245, 31.05, -168.86,  -178.414
6.23, -245, 31.44, -168.47,  -179.934
6.23, -245, 31.82, -168.09,  -181.444
6.24, -245, 32.22, -167.70,  -182.954
6.24, -245, 32.60, -167.31,  -184.464
6.24, -245, 32.99, -166.93,  -185.964
6.25, -245, 33.38, -166.54,  -187.464
6.25, -245, 33.76, -166.15,  -188.964
6.26, -245, 34.15, -165.77,  -190.454
6.26, -245, 34.54, -165.37,  -191.944
6.27, -245, 34.92, -164.99,  -193.424
6.27, -245, 35.31, -164.60,  -194.914
6.28, -245, 35.69, -164.22,  -196.394
6.28, -245, 36.09, -163.83,  -197.864
6.28, -245, 36.47, -163.44,  -199.334
6.29, -245, 36.86, -163.06,  -200.804
6.29, -245, 37.24, -162.67,  -202.274
6.30, -245, 37.62, -162.29,  -203.734
6.30, -245, 38.01, -161.90,  -205.184
6.31, -245, 38.40, -161.51,  -206.644
6.31, -245, 38.79, -161.13,  -208.094
6.32, -245, 39.17, -160.74,  -209.544
6.32, -245, 39.56, -160.36,  -210.984
6.32, -245, 39.94, -159.97,  -212.424
6.33, -245, 40.33, -159.59,  -213.864
6.33, -245, 40.71, -159.20,  -215.294
6.34, -245, 41.09, -158.82,  -216.724
6.34, -245, 41.48, -158.43,  -218.154
6.35, -245, 41.86, -158.05,  -219.574
6.35, -245, 42.25, -157.67,  -220.994
6.36, -245, 42.63, -157.28,  -222.414
6.36, -245, 43.03, -156.90,  -223.824
6.36, -245, 43.40, -156.51,  -225.234
6.37, -245, 43.79, -156.13,  -226.644
6.37, -245, 44.17, -155.74,  -228.044
6.38, -245, 44.56, -155.36,  -229.444
6.38, -245, 44.94, -154.97,  -230.834
6.39, -245, 45.33, -154.59,  -232.234
6.39, -245, 45.71, -154.20,  -233.614
6.40, -245, 46.09, -153.82,  -235.004
6.40, -245, 46.48, -153.43,  -236.384
6.41, -245, 46.86, -153.05,  -237.764
6.41, -245, 47.25, -152.66,  -239.134
6.41, -245, 47.63, -152.28,  -240.514
6.42, -245, 48.02, -151.90,  -241.874
6.42, -245, 48.40, -151.51,  -243.244
6.43, -245, 48.79, -151.13,  -244.604
6.43, -245, 49.17, -150.74,  -123.434
6.44, -245, 49.56, -150.36,  -124.784
6.44, -245, 49.94, -149.98,  -126.134
6.45, -245, 50.33, -149.60,  -127.484
6.45, -245, 50.70, -149.21,  -128.834
6.46, -245, 51.09, -148.83,  -130.174
6.46, -245, 51.47, -148.44,  -131.504
6.46, -245, 51.86, -148.06,  -132.844
6.47, -245, 52.24, -147.67,  -134.174
6.47, -245, 52.63, -147.29,  -135.494
6.48, -245, 53.01, -146.90,  -136.814
6.48, -245, 53.40, -146.52,  -138.134
6.49, -245, 53.78, -146.13,  -139.454
6.49, -245, 54.16, -145.75,  -140.764
6.50, -245, 54.55, -145.36,  -142.074
6.50, -245, 54.93, -144.98,  -143.384
6.50, -245, 55.32, -144.60,  -144.684
6.51, -245, 55.70, -144.21,  -145.984
6.51, -245, 56.09, -143.83,  -147.274
6.52, -245, 56.48, -143.44,  -148.564
6.52, -245, 56.86, -143.05,  -149.854
6.53, -245, 57.25, -142.66,  -151.144
6.53, -245, 57.63, -142.28,  -152.424
6.54, -245, 58.02, -141.89,  -153.704
6.54, -245, 58.40, -141.51,  -154.974
6.55, -245, 58.79, -141.13,  -156.244
6.55, -245, 59.17, -140.74,  -157.514
6.55, -245, 59.56, -140.36,  -158.774
6.56, -245, 59.95, -139.96,  -160.034
6.56, -245, 60.33, -139.58,  -161.294
6.57, -245, 60.72, -139.19,  -162.544
6.57, -245, 61.10, -138.81,  -163.794
6.58, -245, 61.49, -138.42,  -165.044
6.58, -245, 61.88, -138.03,  -166.284
6.59, -245, 62.27, -137.65,  -167.524
6.59, -245, 62.65, -137.26,  -168.764
6.59, -245, 63.04, -136.88,  -169.994
6.60, -245, 63.43, -136.49,  -171.224
6.60, -245, 63.81, -136.10,  -172.454
6.61, -245, 64.20, -135.71,  -173.674
6.61, -245, 64.59, -135.32,  -174.894
6.62, -245, 64.97, -134.94,  -176.104
6.62, -245, 65.37, -134.55,  -177.324
6.63, -245, 65.75, -134.16,  -178.524
6.63, -245, 66.14, -133.77,  -179.734
6.64, -245, 66.53, -133.39,  -180.934
6.64, -245, 66.92, -132.99,  -182.134
6.64, -245, 67.31, -132.60,  -183.324
6.65, -245, 67.70, -132.22,  -184.514
6.65, -245, 68.09, -131.82,  -185.704
6.66, -245, 68.47, -131.44,  -186.884
6.66, -245, 68.87, -131.05,  -188.064
6.67, -245, 69.26, -130.65,  -189.244
6.67, -245, 69.64, -130.27,  -190.414
6.68, -245, 70.04, -129.88,  -191.584
6.68, -245, 70.43, -129.48,  -192.754
6.68, -245, 70.81, -129.09,  -193.914
6.69, -245, 71.21, -128.71,  -195.074
6.69, -245, 71.60, -128.31,  -196.234
6.70, -245, 71.99, -127.92,  -197.384
6.70, -245, 72.38, -127.54,  -198.534
6.71, -245, 72.77, -127.14,  -199.674
6.71, -245, 73.16, -126.75,  -200.814
6.72, -245, 73.55, -126.36,  -201.954
6.72, -245, 73.95, -125.97,  -203.094
6.73, -245, 74.33, -125.57,  -204.224
6.73, -245, 74.72, -125.19,  -205.344
6.73, -245, 75.12, -124.80,  -206.474
6.74, -245, 75.51, -124.41,  -207.594
6.74, -245, 75.90, -124.01,  -208.714
6.75, -245, 76.29, -123.63,  -209.824
6.75, -245, 76.68, -123.24,  -210.934
6.76, -245, 77.07, -122.84,  -212.044
6.76, -245, 77.46, -122.45,  -213.144
6.77, -245, 77.86, -122.06,  -214.244
6.77, -245, 78.24, -121.67,  -215.334
6.78, -245, 78.63, -121.28,  -216.434
6.78, -245, 79.03, -120.89,  -217.514
6.78, -245, 79.42, -120.50,  -218.604
6.79, -245, 79.81, -120.10,  -219.684
6.79, -245, 80.20, -119.71,  -220.764
6.80, -245, 80.60, -119.32,  -221.834
6.80, -245, 80.99, -118.93,  -222.914
6.81, -245, 81.37, -118.54,  -223.974
6.81, -245, 81.76, -118.15,  -225.044
6.82, -245, 82.16, -117.76,  -226.104
6.82, -245, 82.55, -117.36,  -227.164
6.82, -245, 82.94, -116.97,  -228.214
6.83, -245, 83.33, -116.58,  -229.264
6.83, -245, 83.72, -116.19,  -230.314
6.84, -245, 84.11, -115.80,  -231.354
6.84, -245, 84.50, -115.41,  -232.394
6.85, -245, 84.90, -115.02,  -233.424
6.85, -245, 85.29, -114.62,  -234.464
6.86, -245, 85.68, -114.23,  -235.484
6.86, -245, 86.07, -113.84,  -236.514
6.86, -245, 86.47, -113.45,  -237.534
6.87, -245, 86.86, -113.05,  -238.554
6.87, -245, 87.25, -112.66,  -239.564
6.88, -245, 87.64, -112.27,  -240.584
6.88, -245, 88.04, -111.88,  -241.584
6.89, -245, 88.42, -111.49,  -242.594
6.89, -245, 88.81, -111.10,  -243.594
6.90, -245, 89.21, -110.71,  -244.594
6.90, -232, 89.60, -110.31,  -123.074
6.90, -233, 89.99, -109.92,  -124.064
6.91, -234, 90.38, -109.53,  -125.044
6.91, -234, 90.77, -109.14,  -126.034
6.92, -235, 91.16, -108.75,  -127.004
6.92, -235, 91.55, -108.37,  -127.984
6.93, -236, 91.93, -107.98,  -128.954
6.93, -237, 92.32, -107.59,  -129.924
6.94, -237, 92.71, -107.21,  -130.894
6.94, -238, 93.09, -106.82,  -131.854
6.95, -238, 93.48, -106.44,  -132.814
6.95, -239, 93.86, -106.05,  -133.764
6.95, -239, 94.25, -105.67,  -134.724
6.96, -240, 94.64, -105.28,  -135.664
6.96, -241, 95.02, -104.89,  -136.614
6.97, -241, 95.41, -104.51,  -137.554
6.97, -242, 95.79, -104.12,  -138.494
6.98, -242, 96.18, -103.74,  -139.424
6.98, -243, 96.56, -103.35,  -140.354
6.99, -243, 96.95, -102.97,  -141.284
6.99, -244, 97.33, -102.58,  -142.214
7.00, -244, 97.72, -102.20,  -143.134
7.00, -245, 98.10, -101.81,  -144.044
7.00, -245, 98.49, -101.43,  -144.964
7.01, -245, 98.87, -101.04,  -145.874
7.01, -245, 99.26, -100.65,  -146.774
7.02, -245, 99.65, -100.27,  -147.684
7.02, -245, 100.03, -99.88,  -148.584
7.03, -245, 100.42, -99.50,  -149.474
7.03, -245, 100.80, -99.11,  -150.374
7.04, -245, 101.19, -98.73,  -151.254
7.04, -245, 101.58, -98.34,  -152.144
7.04, -245, 101.96, -97.95,  -153.024
7.05, -245, 102.35, -97.57,  -153.904
7.05, -245, 102.73, -97.18,  -154.784
7.06, -245, 103.12, -96.79,  -155.654
7.06, -245, 103.51, -96.40,  -156.524
7.07, -245, 103.89, -96.02,  -157.384
7.07, -245, 104.29, -95.64,  -158.244
7.08, -245, 104.67, -95.24,  -159.104
7.08, -245, 105.06, -94.86,  -159.964
7.09, -245, 105.44, -94.47,  -160.814
7.09, -245, 105.82, -94.09,  -161.654
7.09, -245, 106.22, -93.70,  -162.504
7.10, -245, 106.60, -93.31,  -163.344
7.10, -245, 106.99, -92.93,  -164.184
7.11, -245, 107.37, -92.54,  -165.014
7.11, -245, 107.76, -92.16,  -165.844
7.12, -245, 108.15, -91.77,  -166.674
7.12, -245, 108.53, -91.38,  -167.494
7.13, -245, 108.92, -91.00,  -168.314
7.13, -245, 109.30, -90.61,  -169.134
7.13, -245, 109.69, -90.23,  -169.944
7.14, -245, 110.07, -89.84,  -170.754
7.14, -245, 110.46, -89.46,  -171.554
7.15, -245, 110.84, -89.07,  -172.364
7.15, -245, 111.23, -88.68,  -173.164
7.16, -245, 111.62, -88.30,  -173.954
7.16, -245, 112.00, -87.91,  -174.744
7.17, -245, 112.39, -87.53,  -175.534
7.17, -245, 112.77, -87.14,  -176.324
7.18, -245, 113.16, -86.76,  -177.104
7.18, -245, 113.54, -86.37,  -177.884
7.18, -245, 113.93, -85.99,  -178.654
7.19, -245, 114.31, -85.60,  -179.424
7.19, -245, 114.70, -85.22,  -180.194
7.20, -245, 115.08, -84.83,  -180.954
7.20, -245, 115.46, -84.45,  -181.714
7.21, -245, 115.85, -84.06,  -182.474
7.21, -245, 116.23, -83.68,  -183.234
7.22, -245, 116.62, -83.29,  -183.984
7.22, -245, 117.00, -82.91,  -184.724
7.22, -245, 117.38, -82.53,  -185.474
7.23, -245, 117.76, -82.15,  -186.214
7.23, -245, 118.15, -81.76,  -186.944
7.24, -245, 118.53, -81.38,  -187.684
7.24, -245, 118.92, -80.99,  -188.414
7.25, -245, 119.30, -80.61,  -189.134
7.25, -245, 119.69, -80.23,  -189.864
7.26, -245, 120.07, -79.85,  -190.584
7.26, -245, 120.45, -79.46,  -191.294
7.26, -245, 120.83, -79.08,  -192.004
7.27, -245, 121.22, -78.69,  -192.714
7.27, -245, 121.60, -78.32,  -193.424
7.28, -245, 121.98, -77.93,  -194.124
7.28, -245, 122.36, -77.55,  -194.824
7.29, -245, 122.75, -77.17,  -195.514
7.29, -245, 123.13, -76.79,  -196.214
7.30, -245, 123.51, -76.40,  -196.894
7.30, -245, 123.90, -76.03,  -197.584
7.31, -245, 124.27, -75.64,  -198.264
7.31, -245, 124.66, -75.26,  -198.944
7.31, -245, 125.04, -74.87,  -199.614
7.32, -245, 125.42, -74.49,  -200.294
7.32, -245, 125.80, -74.11,  -200.954
7.33, -245, 126.19, -73.73,  -201.624
7.33, -245, 126.57, -73.35,  -202.284
7.34, -245, 126.95, -72.96,  -202.944
7.34, -245, 127.33, -72.58,  -203.594
7.35, -245, 127.72, -72.19,  -204.244
7.35, -245, 128.10, -71.82,  -204.894
7.36, -245, 128.48, -71.43,  -205.534
7.36, -245, 128.86, -71.05,  -206.174
7.36, -245, 129.25, -70.66,  -206.814
7.37, -245, 129.63, -70.29,  -207.444
7.37, -245, 130.01, -69.90,  -208.074
7.38, -245, 130.40, -69.52,  -208.704
7.38, -245, 130.78, -69.13,  -209.324
7.39, -245, 131.16, -68.76,  -209.944
7.39, -245, 131.54, -68.37,  -210.564
7.40, -245, 131.93, -67.99,  -211.174
7.40, -245, 132.31, -67.60,  -211.784
7.40, -245, 132.70, -67.22,  -212.384
7.41, -245, 133.08, -66.83,  -212.994
7.41, -245, 133.46, -66.45,  -213.584
7.42, -245, 133.85, -66.06,  -214.184
7.42, -245, 134.23, -65.68,  -214.774
7.43, -245, 134.62, -65.30,  -215.364
7.43, -245, 135.00, -64.92,  -215.954
7.44, -245, 135.38, -64.53,  -216.534
7.44, -245, 135.76, -64.15,  -217.114
7.45, -245, 136.15, -63.76,  -217.684
7.45, -245, 136.53, -63.38,  -218.254
7.45, -245, 136.92, -62.99,  -218.824
7.46, -245, 137.30, -62.61,  -219.384
7.46, -245, 137.69, -62.23,  -219.944
7.47, -245, 138.07, -61.85,  -220.504
7.47, -245, 138.45, -61.46,  -221.064
7.48, -245, 138.83, -61.08,  -221.614
7.48, -245, 139.22, -60.69,  -222.154
7.49, -245, 139.60, -60.31,  -222.704
7.49, -245, 139.99, -59.93,  -223.244
7.49, -245, 140.37, -59.54,  -223.774
7.50, -245, 140.76, -59.16,  -224.314
7.50, -245, 141.14, -58.78,  -224.844
7.51, -245, 141.52, -58.39,  -225.364
7.51, -245, 141.90, -58.01,  -225.894
7.52, -245, 142.29, -57.63,  -226.404
7.52, -245, 142.67, -57.24,  -226.924
7.53, -245, 143.06, -56.86,  -227.434
7.53, -245, 143.43, -56.48,  -227.944
7.53, -245, 143.82, -56.09,  -228.454
7.54, -245, 144.20, -55.71,  -228.954
7.54, -245, 144.59, -55.33,  -229.454
7.55, -245, 144.97, -54.94,  -229.944
7.55, -245, 145.36, -54.56,  -230.444
7.56, -245, 145.73, -54.18,  -230.924
7.56, -245, 146.12, -53.79,  -231.414
7.57, -245, 146.50, -53.41,  -231.894
7.57, -245, 146.89, -53.03,  -232.374
7.58, -245, 147.27, -52.64,  -232.844
7.58, -245, 147.66, -52.26,  -233.314
7.58, -245, 148.04, -51.87,  -233.784
7.59, -245, 148.43, -51.49,  -234.254
7.59, -245, 148.81, -51.10,  -234.714
7.60, -245, 149.20, -50.72,  -235.164
7.60, -245, 149.58, -50.33,  -235.624
7.61, -245, 149.97, -49.95,  -236.074
7.61, -245, 150.35, -49.56,  -236.514
7.62, -245, 150.73, -49.18,  -236.964
7.62, -245, 151.12, -48.79,  -237.404
7.63, -245, 151.50, -48.41,  -237.834
7.63, -245, 151.89, -48.03,  -238.274
7.63, -245, 152.27, -47.64,  -238.704
7.64, -245, 152.66, -47.26,  -239.124
7.64, -245, 153.04, -46.87,  -239.554
7.65, -245, 153.43, -46.49,  -239.974
7.65, -245, 153.81, -46.10,  -240.384
7.66, -245, 154.20, -45.72,  -240.794
7.66, -245, 154.58, -45.33,  -241.204
7.67, -245, 154.97, -44.95,  -241.614
7.67, -245, 155.36, -44.56,  -242.014
7.68, -245, 155.74, -44.17,  -242.414
7.68, -245, 156.13, -43.79,  -242.804
7.68, -245, 156.51, -43.40,  -243.194
7.69, -245, 156.90, -43.02,  -243.584
7.69, -245, 157.28, -42.63,  -243.974
7.70, -245, 157.67, -42.25,  -244.354
7.70, -245, 158.05, -41.86,  -244.724
7.71, -245, 158.44, -41.48,  -122.594
7.71, -163, 158.82, -41.09,  -122.964
7.72, -163, 159.20, -40.72,  -123.334
7.72, -163, 159.57, -40.35,  -123.694
7.72, -163, 159.94, -39.98,  -124.054
7.73, -163, 160.30, -39.62,  -124.414
7.73, -163, 160.66, -39.26,  -124.764
7.74, -163, 160.98, -38.91,  -125.114
7.74, -163, 161.32, -38.56,  -125.464
7.75, -163, 161.67, -38.22,  -125.774
7.75, -163, 162.01, -37.91,  -126.114
7.76, -163, 162.34, -37.59,  -126.454
7.76, -163, 162.67, -37.25,  -126.794
7.76, -163, 162.96, -36.93,  -127.124
7.77, -163, 163.29, -36.60,  -127.414
7.77, -163, 163.62, -36.31,  -127.744
7.78, -163, 163.93, -36.00,  -128.064
7.78, -163, 164.24, -35.69,  -128.394
7.79, -164, 164.52, -35.41,  -128.674
7.79, -164, 164.83, -35.10,  -128.994
7.79, -164, 165.14, -34.80,  -129.304
7.80, -164, 165.41, -34.52,  -129.584
7.80, -164, 165.71, -34.23,  -129.894
7.81, -164, 166.01, -33.93,  -130.194
7.81, -164, 166.27, -33.66,  -130.464
7.82, -164, 166.57, -33.37,  -130.764
7.82, -164, 166.83, -33.07,  -131.034
7.82, -164, 167.12, -32.82,  -131.324
7.83, -164, 167.41, -32.53,  -131.624
7.83, -164, 167.67, -32.27,  -131.884
7.84, -164, 167.95, -31.99,  -132.164
7.84, -164, 168.20, -31.73,  -132.424
7.85, -164, 168.49, -31.45,  -132.704
7.85, -164, 168.77, -31.16,  -132.984
7.86, -164, 169.02, -30.92,  -133.234
7.86, -164, 169.30, -30.64,  -133.514
7.86, -164, 169.58, -30.36,  -133.784
7.87, -164, 169.83, -30.11,  -134.024
7.87, -164, 170.10, -29.84,  -134.294
7.88, -164, 170.38, -29.55,  -134.534
7.88, -164, 170.63, -29.31,  -134.794
7.89, -164, 170.90, -29.04,  -135.054
7.89, -164, 171.14, -28.79,  -135.284
7.89, -164, 171.42, -28.52,  -135.544
7.90, -163, 171.69, -28.25,  -135.804
7.90, -163, 171.93, -28.01,  -136.024
7.91, -163, 172.20, -27.73,  -136.274
7.91, -163, 172.45, -27.50,  -136.494
7.92, -163, 172.71, -27.22,  -136.744
7.92, -163, 172.96, -26.96,  -136.954
7.92, -163, 173.22, -26.71,  -137.194
7.93, -163, 173.49, -26.45,  -137.434
7.93, -163, 173.73, -26.21,  -137.644
7.94, -163, 174.00, -25.94,  -137.884
7.94, -163, 174.24, -25.67,  -138.084
7.95, -163, 174.50, -25.43,  -138.314
7.95, -163, 174.78, -25.17,  -138.544
7.95, -163, 175.01, -24.93,  -138.744
7.96, -163, 175.28, -24.66,  -138.964
7.96, -163, 175.52, -24.42,  -139.164
7.97, -163, 175.78, -24.15,  -139.384
7.97, -163, 176.02, -23.89,  -139.574
7.98, -163, 176.29, -23.65,  -139.784
7.98, -163, 176.55, -23.38,  -139.994
7.98, -163, 176.79, -23.15,  -140.184
7.99, -163, 177.06, -22.88,  -140.384
7.99, -163, 177.29, -22.61,  -140.564
8.00, -163, 177.56, -22.38,  -140.774
8.00, -163, 177.82, -22.11,  -140.944
8.01, -162, 178.06, -21.88,  -141.144
8.01, -162, 178.33, -21.61,  -141.344
8.01, -162, 178.56, -21.34,  -141.514
8.02, -162, 178.83, -21.11,  -141.704
8.02, -162, 179.10, -20.85,  -141.894
8.03, -162, 179.33, -20.61,  -142.054
8.03, -162, 179.59, -20.35,  -142.244
8.04, -162, 179.83, -20.11,  -142.404
8.04, -162, 180.09, -19.85,  -142.584
8.04, -162, 180.33, -19.58,  -142.734
8.05, -162, 180.59, -19.35,  -142.914
8.05, -162, 180.82, -19.08,  -143.064
8.06, -162, 181.09, -18.85,  -143.234
8.06, -161, 181.36, -18.59,  -143.384
8.07, -161, 181.59, -18.35,  -143.554
8.07, -161, 181.85, -18.09,  -143.714
8.07, -161, 182.09, -17.86,  -143.854
8.08, -161, 182.35, -17.59,  -144.014
8.08, -161, 182.58, -17.36,  -144.154
8.09, -161, 182.84, -17.10,  -144.314
8.09, -161, 183.08, -16.87,  -144.444
8.10, -161, 183.34, -16.60,  -144.594
8.10, -161, 183.57, -16.34,  -144.724
8.10, -160, 183.83, -16.11,  -144.874
8.11, -160, 184.10, -15.85,  -145.014
8.11, -160, 184.32, -15.61,  -145.144
8.12, -160, 184.59, -15.35,  -145.274
8.12, -160, 184.85, -15.09,  -145.414
8.13, -160, 185.08, -14.86,  -145.534
8.13, -160, 185.35, -14.60,  -145.664
8.13, -160, 185.60, -14.34,  -145.794
8.14, -160, 185.83, -14.11,  -145.904
8.14, -159, 186.10, -13.85,  -146.034
8.15, -159, 186.36, -13.59,  -146.154
8.15, -159, 186.59, -13.35,  -146.264
8.16, -159, 186.84, -13.09,  -146.384
8.16, -159, 187.10, -12.83,  -146.494
8.16, -159, 187.34, -12.61,  -146.604
8.17, -159, 187.60, -12.35,  -146.714
8.17, -158, 187.86, -12.09,  -146.824
8.18, -158, 188.08, -11.86,  -146.914
8.18, -158, 188.34, -11.59,  -147.024
8.19, -158, 188.60, -11.34,  -147.124
8.19, -158, 188.83, -11.11,  -147.214
8.19, -158, 189.09, -10.86,  -147.314
8.20, -158, 189.35, -10.60,  -147.404
8.20, -157, 189.58, -10.37,  -147.494
8.21, -157, 189.84, -10.11,  -147.584
8.21, -157, 190.09, -9.85,  -147.664
8.22, -157, 190.32, -9.62,  -147.744
8.22, -157, 190.58, -9.36,  -147.824
8.23, -157, 190.81, -9.14,  -147.904
8.23, -156, 191.04, -8.91,  -147.974
8.23, -156, 191.29, -8.65,  -148.044
8.24, -156, 191.52, -8.42,  -148.124
8.24, -156, 191.77, -8.17,  -148.194
8.25, -156, 192.00, -7.94,  -148.264
8.25, -156, 192.23, -7.69,  -148.324
8.25, -155, 192.48, -7.46,  -148.394
8.26, -155, 192.74, -7.21,  -148.454
8.26, -155, 192.96, -6.98,  -148.514
8.27, -155, 193.22, -6.73,  -148.564
8.27, -155, 193.44, -6.50,  -148.624
8.28, -154, 193.67, -6.25,  -148.674
8.28, -154, 193.92, -6.02,  -148.734
8.28, -154, 194.17, -5.77,  -148.774
8.29, -154, 194.40, -5.55,  -148.824
8.29, -154, 194.62, -5.30,  -148.874
8.30, -154, 194.88, -5.07,  -148.914
8.30, 245, 195.09, 795.15,  -32.465
8.31, 245, 195.33, 795.38,  -25.305
8.31, 245, 195.51, 795.55,  -18.945
8.31, 245, 195.68, 795.71,  -12.575
8.32, 245, 195.83, 795.86,  -6.215
8.32, 245, 195.97, 796.01,  0.165
8.33, 245, 196.10, 796.13,  5.735
8.33, 245, 196.21, 796.23,  12.105
8.33, 245, 196.30, 796.33,  18.475
8.34, 245, 196.40, 796.42,  24.845
8.34, 245, 196.48, 796.51,  31.225
8.35, 245, 196.56, 796.58,  36.795
8.35, 245, 196.63, 796.63,  43.175
8.35, 245, 196.68, 796.70,  49.545
8.36, 245, 196.74, 796.74,  55.125
8.36, 245, 196.77, 796.78,  61.495
8.36, 245, 196.81, 796.81,  67.075
8.37, 245, 196.84, 796.84,  72.655
8.37, 245, 196.86, 796.87,  78.225
8.37, 245, 196.88, 796.88,  83.805
8.38, 245, 196.88, 796.89,  89.385
8.38, 245, 196.89, 796.90,  94.165
8.38, 245, 196.90, 796.90,  99.745
8.39, 245, 196.90, 796.90,  105.325
8.39, 245, 196.89, 796.89,  110.905
8.39, 245, 196.88, 796.88,  116.475
8.40, 245, 196.87, 796.87,  122.055
8.40, 245, 196.85, 796.84,  127.635
8.41, 245, 196.83, 796.82,  133.215
8.41, 245, 196.81, 796.79,  138.795
8.41, 245, 196.77, 796.77,  145.165
8.42, 245, 196.74, 796.73,  150.745
8.42, 245, 196.70, 796.68,  157.115
8.42, 245, 196.65, 796.63,  162.695
8.43, 245, 196.60, 796.59,  169.065
8.43, 245, 196.55, 796.53,  175.435
8.44, 245, 196.48, 796.47,  181.805
8.44, 245, 196.41, 796.40,  187.385
8.44, 245, 196.34, 796.34,  193.755
8.45, 245, 196.26, 796.26,  200.125
8.45, 245, 196.19, 796.18,  206.495
8.46, 245, 196.12, 796.09,  212.865
8.46, 245, 196.03, 796.01,  219.235
8.46, 245, 195.94, 795.91,  225.595
8.47, 245, 195.84, 795.82,  231.965
8.47, 245, 195.75, 795.72,  238.335
8.48, 245, 195.64, 795.61,  244.695
8.48, 245, 195.53, 795.50,  128.315
8.48, 245, 195.42, 795.39,  134.685
8.49, 245, 195.30, 795.27,  141.045
8.49, 245, 195.18, 795.15,  147.405
8.50, 245, 195.05, 795.02,  153.765
8.50, 245, 194.90, 794.88,  160.125
8.50, 245, 194.77, 794.73,  166.485
8.51, 245, 194.62, 794.58,  173.635
8.51, 245, 194.47, 794.44,  179.985
8.52, 245, 194.33, 794.29,  186.345
8.52, 245, 194.15, 794.11,  193.495
8.52, 245, 193.99, 793.94,  199.845
8.53, 245, 193.82, 793.78,  206.195
8.53, 245, 193.63, 793.58,  212.545
8.54, 245, 193.45, 793.40,  219.685
8.54, 245, 193.27, 793.22,  226.025
8.54, 245, 193.05, 793.01,  233.165
8.55, 245, 192.87, 792.81,  239.515
8.55, 245, 192.64, 792.59,  124.115
8.56, 245, 192.43, 792.39,  130.455
8.56, 245, 192.21, 792.15,  137.585
8.57, 245, 191.99, 791.94,  143.925
8.57, 245, 191.74, 791.69,  151.045
8.57, 245, 191.52, 791.46,  157.375
8.58, 245, 191.26, 791.20,  164.505
8.58, 245, 191.03, 790.97,  170.825
8.59, 245, 190.75, 790.70,  177.945
8.59, 245, 190.51, 790.45,  185.065
8.60, 245, 190.23, 790.17,  191.385
8.60, 245, 189.94, 789.88,  198.495
8.60, 245, 189.68, 789.58,  205.595
8.61, 245, 189.38, 789.31,  211.915
8.61, 245, 189.07, 789.00,  219.015
8.62, 245, 188.76, 788.69,  226.115
8.62, 245, 188.44, 788.37,  233.205
8.63, 245, 188.15, 788.04,  240.305
8.63, 245, 187.82, 787.75,  124.885
8.64, 245, 187.48, 787.37,  131.965
8.64, 245, 187.14, 787.03,  139.055
8.64, 245, 186.79, 786.71,  146.135
8.65, 245, 186.41, 786.33,  153.205
8.65, 245, 186.04, 785.97,  160.285
8.66, 245, 185.69, 785.60,  167.355
8.66, 245, 185.33, 785.24,  174.425
8.67, 245, 184.96, 784.88,  181.485
8.67, 245, 184.59, 784.51,  188.545
8.68, 245, 184.22, 784.14,  195.605
8.68, 245, 183.85, 783.77,  202.665
8.69, 245, 183.48, 783.40,  209.715
8.69, 245, 183.10, 783.02,  216.765
8.69, 245, 182.72, 782.65,  223.805
8.70, 245, 182.35, 782.26,  230.845
8.70, 245, 181.97, 781.88,  237.885
8.71, 245, 181.59, 781.50,  244.915
8.71, 245, 181.20, 781.11,  129.105
8.72, 245, 180.82, 780.73,  136.125
8.72, 245, 180.43, 780.35,  143.155
8.73, 245, 180.05, 779.96,  150.175
8.73, 245, 179.65, 779.57,  157.195
8.73, 245, 179.27, 779.18,  164.205
8.74, 245, 178.88, 778.79,  171.215
8.74, 245, 178.49, 778.40,  178.225
8.75, 245, 178.09, 778.01,  185.225
8.75, 245, 177.70, 777.57,  193.005
8.76, 245, 177.27, 777.18,  199.995
8.76, 245, 176.88, 776.79,  206.985
8.77, 245, 176.48, 776.40,  213.975
8.77, 245, 176.09, 776.00,  220.965
8.78, 245, 175.69, 775.60,  227.945
8.78, 245, 175.30, 775.21,  234.915
8.78, 245, 174.91, 774.82,  241.895
8.79, 245, 174.51, 774.43,  126.755
