=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
4.657, 4, 4.23, 4.23,  0.00
4.659, 4, 4.23, 4.22,  0.00
4.662, 4, 4.22, 4.22,  0.00
4.664, 4, 4.22, 4.22,  0.00
4.667, 4, 4.22, 4.22,  0.00
4.669, 4, 4.22, 4.22,  0.00
4.672, 4, 4.21, 4.21,  0.00
4.674, 4, 4.21, 4.21,  0.00
4.677, 4, 4.21, 4.21,  0.00
4.679, 4, 4.20, 4.20,  0.00
4.682, 4, 4.20, 4.20,  0.00
4.684, 4, 4.19, 4.19,  0.00
4.687, 4, 4.18, 4.18,  0.00
4.689, 4, 4.18, 4.18,  0.00
4.692, 4, 4.18, 4.18,  0.00
4.694, 4, 4.17, 4.17,  0.00
4.697, 4, 4.16, 4.16,  0.00
4.699, 4, 4.15, 4.15,  0.00
4.702, 4, 4.15, 4.15,  0.00
4.704, 4, 4.15, 4.15,  0.00
4.707, 4, 4.14, 4.14,  0.00
4.709, 4, 4.14, 4.13,  0.00
4.712, 4, 4.13, 4.13,  0.00
4.714, 4, 4.12, 4.12,  0.00
4.717, 4, 4.12, 4.12,  0.00
4.719, 4, 4.11, 4.11,  0.00
4.722, 4, 4.11, 4.11,  0.00
4.724, 4, 4.11, 4.11,  0.00
4.727, 4, 4.11, 4.11,  0.00
4.729, 4, 4.11, 4.11,  0.00
4.732, 4, 4.11, 4.11,  0.00
4.734, 4, 4.10, 4.10,  0.00
4.737, 4, 4.10, 4.10,  0.00
4.739, 4, 4.09, 4.09,  0.00
4.742, 4, 4.08, 4.08,  0.00
4.744, 4, 4.07, 4.07,  0.00
4.747, 4, 4.07, 4.07,  0.00
4.749, 4, 4.07, 4.07,  0.00
4.752, 4, 4.06, 4.06,  0.00
4.754, 4, 4.05, 4.05,  0.00
4.757, 4, 4.04, 4.04,  0.00
4.759, 4, 4.04, 4.04,  0.00
4.762, 4, 4.04, 4.04,  0.00
4.764, 4, 4.03, 4.03,  0.00
4.767, 4, 4.03, 4.03,  0.00
4.769, 4, 4.02, 4.02,  0.00
4.771, 4, 4.02, 4.02,  0.00
4.774, 4, 4.02, 4.02,  0.00
4.776, 4, 4.01, 4.01,  0.00
4.779, 4, 4.01, 4.01,  0.00
4.781, 4, 4.01, 4.01,  0.00
4.784, 4, 4.01, 4.01,  0.00
4.786, 4, 4.00, 4.00,  0.00
4.789, 4, 4.00, 4.00,  0.00
4.791, 4, 4.00, 4.00,  0.00
4.794, 4, 4.00, 4.00,  0.00
4.796, 4, 4.00, 3.99,  0.00
4.799, 3, 3.99, 3.99,  0.00
4.801, 3, 3.99, 3.98,  0.00
4.804, 3, 3.98, 3.98,  0.00
4.806, 3, 3.97, 3.97,  0.00
4.809, 3, 3.97, 3.97,  0.00
4.811, 3, 3.96, 3.96,  0.00
4.814, 3, 3.96, 3.96,  0.00
4.816, 3, 3.95, 3.95,  0.00
4.818, 3, 3.94, 3.94,  0.00
4.821, 3, 3.93, 3.93,  0.00
4.823, 3, 3.93, 3.93,  0.00
4.826, 3, 3.92, 3.92,  0.00
4.828, 3, 3.91, 3.91,  0.00
4.831, 3, 3.90, 3.90,  0.00
4.833, 3, 3.89, 3.89,  0.00
4.836, 3, 3.89, 3.89,  0.00
4.838, 3, 3.89, 3.89,  0.00
4.841, 3, 3.88, 3.88,  0.00
4.843, 3, 3.88, 3.88,  0.00
4.846, 3, 3.87, 3.87,  0.00
4.848, 3, 3.87, 3.87,  0.00
4.851, 3, 3.86, 3.86,  0.00
4.853, 3, 3.86, 3.86,  0.00
4.856, 3, 3.86, 3.85,  0.00
4.858, 3, 3.85, 3.85,  0.00
4.861, 3, 3.85, 3.85,  0.00
4.863, 3, 3.85, 3.85,  0.00
4.866, 3, 3.85, 3.85,  0.00
4.868, 3, 3.85, 3.85,  0.00
4.871, 3, 3.85, 3.85,  0.00
4.873, 3, 3.85, 3.85,  0.00
4.875, 3, 3.85, 3.85,  0.00
4.878, 3, 3.85, 3.85,  0.00
4.880, 3, 3.85, 3.85,  0.00
4.883, 3, 3.85, 3.85,  0.00
4.885, 3, 3.85, 3.85,  0.00
4.888, 3, 3.85, 3.85,  0.00
4.890, 3, 3.85, 3.85,  0.00
4.893, 3, 3.84, 3.84,  0.00
4.895, 3, 3.84, 3.84,  0.00
4.898, 3, 3.83, 3.83,  0.00
4.900, 3, 3.83, 3.83,  0.00
4.903, 3, 3.82, 3.82,  0.00
4.905, 3, 3.82, 3.82,  0.00
4.908, 3, 3.82, 3.82,  0.00
4.910, 3, 3.81, 3.81,  0.00
4.913, 3, 3.81, 3.81,  0.00
4.915, 3, 3.80, 3.80,  0.00
4.918, 3, 3.80, 3.80,  0.00
4.920, 3, 3.79, 3.79,  0.00
4.923, 3, 3.79, 3.79,  0.00
4.925, 3, 3.79, 3.79,  0.00
4.928, 3, 3.78, 3.78,  0.00
4.930, 3, 3.78, 3.78,  0.00
4.933, 3, 3.78, 3.78,  0.00
4.935, 3, 3.78, 3.78,  0.00
4.938, 3, 3.78, 3.78,  0.00
4.940, 3, 3.77, 3.77,  0.00
4.943, 3, 3.77, 3.77,  0.00
4.945, 3, 3.76, 3.76,  0.00
4.948, 3, 3.75, 3.75,  0.00
4.950, 3, 3.75, 3.74,  0.00
4.953, 3, 3.74, 3.74,  0.00
4.955, 3, 3.74, 3.74,  0.00
4.957, 3, 3.73, 3.73,  0.00
4.960, 3, 3.72, 3.72,  0.00
4.962, 3, 3.71, 3.71,  0.00
4.965, 3, 3.71, 3.71,  0.00
4.967, 3, 3.70, 3.70,  0.00
4.970, 3, 3.69, 3.69,  0.00
4.972, 3, 3.68, 3.68,  0.00
4.975, 3, 3.67, 3.67,  0.00
4.977, 3, 3.67, 3.66,  0.00
4.980, 3, 3.66, 3.65,  0.00
4.982, 3, 3.64, 3.64,  0.00
4.985, 3, 3.63, 3.63,  0.00
4.988, 3, 3.63, 3.63,  0.00
4.990, 3, 3.62, 3.61,  0.00
4.992, 3, 3.61, 3.60,  0.00
4.995, 3, 3.60, 3.60,  0.00
4.998, 3, 3.59, 3.58,  0.00
5.0, 3, 3.58, 3.57,  0.00
5.2, 3, 3.56, 3.56,  0.00
5.5, 3, 3.56, 3.56,  0.00
5.7, 3, 3.55, 3.54,  0.00
5.9, 3, 3.54, 3.53,  0.00
5.12, 3, 3.53, 3.53,  0.00
5.14, 3, 3.52, 3.52,  0.00
5.17, 3, 3.51, 3.51,  0.00
5.19, 3, 3.51, 3.50,  0.00
5.21, 3, 3.50, 3.50,  0.00
5.24, 3, 3.49, 3.49,  0.00
5.26, 3, 3.49, 3.49,  0.00
5.29, 3, 3.49, 3.49,  0.00
5.31, 3, 3.49, 3.49,  0.00
5.33, 3, 3.49, 3.49,  0.00
5.36, 3, 3.49, 3.49,  0.00
5.38, 3, 3.49, 3.49,  0.00
5.41, 3, 3.49, 3.48,  0.00
5.43, 3, 3.48, 3.48,  0.00
5.45, 3, 3.48, 3.48,  0.00
5.48, 3, 3.47, 3.47,  0.00
5.50, 3, 3.47, 3.46,  0.00
5.53, 3, 3.46, 3.46,  0.00
5.55, 3, 3.45, 3.45,  0.00
5.57, 3, 3.45, 3.45,  0.00
5.60, 3, 3.44, 3.44,  0.00
5.62, 3, 3.44, 3.44,  0.00
5.65, 3, 3.43, 3.43,  0.00
5.67, 3, 3.42, 3.42,  0.00
5.69, 3, 3.42, 3.42,  0.00
5.72, 3, 3.42, 3.42,  0.00
5.74, 3, 3.42, 3.42,  0.00
5.77, 3, 3.42, 3.42,  0.00
5.79, 3, 3.42, 3.42,  0.00
5.81, 3, 3.42, 3.42,  0.00
5.84, 3, 3.42, 3.42,  0.00
5.86, 3, 3.42, 3.42,  0.00
5.89, 3, 3.42, 3.42,  0.00
5.91, 3, 3.42, 3.42,  0.00
5.93, 3, 3.41, 3.41,  0.00
5.96, 3, 3.41, 3.41,  0.00
5.98, 3, 3.41, 3.41,  0.00
5.101, 3, 3.40, 3.40,  0.00
5.103, 3, 3.40, 3.40,  0.00
5.105, 3, 3.39, 3.39,  0.00
5.108, 3, 3.39, 3.39,  0.00
5.110, 3, 3.38, 3.38,  0.00
5.113, 3, 3.38, 3.38,  0.00
5.115, 3, 3.38, 3.38,  0.00
5.118, 3, 3.37, 3.37,  0.00
5.120, 3, 3.37, 3.37,  0.00
5.123, 3, 3.36, 3.36,  0.00
5.125, 3, 3.36, 3.36,  0.00
5.128, 3, 3.36, 3.36,  0.00
5.130, 3, 3.35, 3.35,  0.00
5.133, 3, 3.35, 3.35,  0.00
5.135, 3, 3.35, 3.35,  0.00
5.138, 3, 3.35, 3.35,  0.00
5.140, 3, 3.34, 3.34,  0.00
5.143, 3, 3.34, 3.34,  0.00
5.145, 3, 3.34, 3.34,  0.00
5.148, 3, 3.34, 3.34,  0.00
5.150, 3, 3.33, 3.33,  0.00
5.153, 3, 3.33, 3.33,  0.00
5.155, 3, 3.32, 3.32,  0.00
5.158, 3, 3.31, 3.31,  0.00
5.160, 3, 3.31, 3.31,  0.00
5.163, 3, 3.31, 3.30,  0.00
5.165, 3, 3.30, 3.30,  0.00
5.168, 3, 3.29, 3.29,  0.00
5.170, 3, 3.29, 3.29,  0.00
5.173, 3, 3.28, 3.28,  0.00
5.175, 3, 3.28, 3.28,  0.00
5.178, 3, 3.27, 3.27,  0.00
5.180, 3, 3.27, 3.27,  0.00
5.182, 3, 3.27, 3.27,  0.00
5.185, 3, 3.27, 3.27,  0.00
5.187, 3, 3.27, 3.27,  0.00
5.190, 3, 3.27, 3.27,  0.00
5.192, 3, 3.27, 3.26,  0.00
5.195, 3, 3.26, 3.26,  0.00
5.197, 3, 3.26, 3.25,  0.00
5.200, 3, 3.25, 3.25,  0.00
5.202, 3, 3.24, 3.24,  0.00
5.205, 3, 3.24, 3.24,  0.00
5.207, 3, 3.23, 3.23,  0.00
5.210, 3, 3.23, 3.23,  0.00
5.212, 3, 3.23, 3.23,  0.00
5.215, 3, 3.22, 3.22,  0.00
5.217, 3, 3.22, 3.22,  0.00
5.220, 3, 3.21, 3.21,  0.00
5.222, 3, 3.21, 3.21,  0.00
5.225, 3, 3.20, 3.20,  0.00
5.227, 3, 3.20, 3.20,  0.00
5.230, 3, 3.20, 3.20,  0.00
5.232, 3, 3.20, 3.20,  0.00
5.235, 3, 3.20, 3.20,  0.00
5.237, 3, 3.20, 3.20,  0.00
5.240, 3, 3.20, 3.19,  0.00
5.242, 3, 3.19, 3.19,  0.00
5.245, 3, 3.19, 3.19,  0.00
5.247, 3, 3.18, 3.18,  0.00
5.249, 3, 3.18, 3.17,  0.00
5.252, 3, 3.17, 3.17,  0.00
5.255, 3, 3.16, 3.16,  0.00
5.257, 3, 3.16, 3.16,  0.00
5.259, 3, 3.16, 3.16,  0.00
5.262, 3, 3.15, 3.15,  0.00
5.264, 3, 3.14, 3.14,  0.00
5.267, 3, 3.14, 3.14,  0.00
5.269, 3, 3.13, 3.13,  0.00
5.272, 3, 3.13, 3.13,  0.00
5.274, 3, 3.12, 3.12,  0.00
5.277, 3, 3.12, 3.12,  0.00
5.279, 3, 3.12, 3.12,  0.00
5.282, 3, 3.12, 3.12,  0.00
5.284, 3, 3.11, 3.11,  0.00
5.287, 3, 3.11, 3.11,  0.00
5.289, 3, 3.11, 3.11,  0.00
5.292, 3, 3.11, 3.11,  0.00
5.294, 3, 3.10, 3.10,  0.00
5.297, 3, 3.09, 3.09,  0.00
5.299, 3, 3.09, 3.09,  0.00
5.302, 3, 3.09, 3.09,  0.00
5.304, 3, 3.08, 3.08,  0.00
5.307, 3, 3.07, 3.07,  0.00
5.309, 3, 3.06, 3.06,  0.00
5.312, 3, 3.06, 3.05,  0.00
5.314, 3, 3.05, 3.05,  0.00
5.317, 3, 3.05, 3.05,  0.00
5.319, 3, 3.04, 3.04,  0.00
5.322, 3, 3.03, 3.03,  0.00
5.324, 3, 3.02, 3.02,  0.00
5.327, 3, 3.02, 3.02,  0.00
5.329, 3, 3.01, 3.01,  0.00
5.332, 3, 3.01, 3.01,  0.00
5.334, 3, 3.01, 3.01,  0.00
5.336, 3, 3.01, 3.01,  0.00
5.339, 3, 3.01, 3.01,  0.00
5.341, 3, 3.01, 3.01,  0.00
5.344, 3, 3.00, 3.00,  0.00
5.346, 3, 3.00, 3.00,  0.00
5.349, 3, 3.00, 3.00,  0.00
5.351, 2, 2.99, 2.99,  0.00
5.354, 2, 2.99, 2.99,  0.00
5.356, 2, 2.98, 2.98,  0.00
5.359, 2, 2.98, 2.98,  0.00
5.361, 2, 2.98, 2.98,  0.00
5.364, 2, 2.98, 2.97,  0.00
5.366, 2, 2.97, 2.97,  0.00
5.369, 2, 2.96, 2.96,  0.00
5.371, 2, 2.96, 2.95,  0.00
5.374, 2, 2.95, 2.95,  0.00
5.376, 2, 2.95, 2.95,  0.00
5.379, 2, 2.94, 2.94,  0.00
5.381, 2, 2.94, 2.94,  0.00
5.384, 2, 2.94, 2.94,  0.00
5.386, 2, 2.94, 2.94,  0.00
5.389, 2, 2.94, 2.94,  0.00
5.391, 2, 2.94, 2.94,  0.00
5.394, 2, 2.94, 2.94,  0.00
5.396, 2, 2.93, 2.93,  0.00
5.398, 2, 2.93, 2.93,  0.00
5.401, 2, 2.92, 2.92,  0.00
5.403, 2, 2.92, 2.92,  0.00
5.406, 2, 2.91, 2.91,  0.00
5.408, 2, 2.91, 2.90,  0.00
5.411, 2, 2.90, 2.90,  0.00
5.413, 2, 2.90, 2.90,  0.00
5.416, 2, 2.89, 2.89,  0.00
5.418, 2, 2.89, 2.88,  0.00
5.421, 2, 2.88, 2.88,  0.00
5.423, 2, 2.87, 2.87,  0.00
5.426, 2, 2.87, 2.86,  0.00
5.428, 2, 2.86, 2.85,  0.00
5.431, 2, 2.84, 2.84,  0.00
5.433, 2, 2.83, 2.83,  0.00
5.436, 2, 2.83, 2.83,  0.00
5.438, 2, 2.82, 2.82,  0.00
5.441, 2, 2.81, 2.80,  0.00
5.443, 2, 2.80, 2.79,  0.00
5.446, 2, 2.79, 2.79,  0.00
5.448, 2, 2.79, 2.78,  0.00
5.451, 2, 2.78, 2.78,  0.00
5.453, 2, 2.77, 2.77,  0.00
5.456, 2, 2.76, 2.76,  0.00
5.458, 2, 2.76, 2.76,  0.00
5.461, 2, 2.76, 2.76,  0.00
5.463, 2, 2.76, 2.76,  0.00
5.466, 2, 2.75, 2.75,  0.00
5.468, 2, 2.75, 2.75,  0.00
5.471, 2, 2.75, 2.75,  0.00
5.473, 2, 2.75, 2.75,  0.00
5.476, 2, 2.75, 2.75,  0.00
5.478, 2, 2.75, 2.75,  0.00
5.481, 2, 2.75, 2.75,  0.00
5.483, 2, 2.75, 2.75,  0.00
5.486, 2, 2.75, 2.75,  0.00
5.488, 2, 2.75, 2.75,  0.00
5.490, 2, 2.75, 2.75,  0.00
5.493, 2, 2.75, 2.75,  0.00
5.495, 2, 2.75, 2.75,  0.00
5.498, 2, 2.75, 2.75,  0.00
5.500, 2, 2.75, 2.75,  0.00
5.503, 2, 2.75, 2.75,  0.00
5.505, 2, 2.74, 2.74,  0.00
5.508, 2, 2.74, 2.74,  0.00
5.510, 2, 2.74, 2.73,  0.00
5.513, 2, 2.73, 2.73,  0.00
5.515, 2, 2.73, 2.72,  0.00
5.518, 2, 2.72, 2.72,  0.00
5.520, 2, 2.72, 2.72,  0.00
5.523, 2, 2.72, 2.72,  0.00
5.525, 2, 2.72, 2.72,  0.00
5.528, 2, 2.72, 2.72,  0.00
5.530, 2, 2.71, 2.71,  0.00
5.533, 2, 2.71, 2.71,  0.00
5.535, 2, 2.71, 2.71,  0.00
5.538, 2, 2.71, 2.71,  0.00
5.540, 2, 2.71, 2.71,  0.00
5.542, 2, 2.71, 2.71,  0.00
5.545, 2, 2.70, 2.70,  0.00
5.547, 2, 2.70, 2.70,  0.00
5.550, 2, 2.70, 2.70,  0.00
5.552, 2, 2.69, 2.69,  0.00
5.555, 2, 2.69, 2.69,  0.00
5.557, 2, 2.69, 2.69,  0.00
5.560, 2, 2.68, 2.68,  0.00
5.562, 2, 2.67, 2.67,  0.00
5.565, 2, 2.67, 2.66,  0.00
5.567, 2, 2.66, 2.66,  0.00
5.570, 2, 2.65, 2.65,  0.00
5.572, 2, 2.65, 2.65,  0.00
5.575, 2, 2.64, 2.64,  0.00
5.577, 2, 2.64, 2.63,  0.00
5.580, 2, 2.63, 2.63,  0.00
5.582, 2, 2.62, 2.62,  0.00
5.585, 2, 2.62, 2.62,  0.00
5.587, 2, 2.61, 2.61,  0.00
5.590, 2, 2.61, 2.61,  0.00
5.592, 2, 2.61, 2.61,  0.00
5.595, 2, 2.61, 2.61,  0.00
5.597, 2, 2.61, 2.61,  0.00
5.600, 2, 2.60, 2.60,  0.00
5.602, 2, 2.60, 2.60,  0.00
5.605, 2, 2.60, 2.60,  0.00
5.607, 2, 2.60, 2.60,  0.00
5.610, 2, 2.60, 2.60,  0.00
5.612, 2, 2.60, 2.60,  0.00
5.614, 2, 2.60, 2.60,  0.00
5.617, 2, 2.60, 2.60,  0.00
5.619, 2, 2.60, 2.60,  0.00
5.622, 2, 2.60, 2.60,  0.00
5.624, 2, 2.60, 2.60,  0.00
5.627, 2, 2.60, 2.60,  0.00
5.629, 2, 2.60, 2.60,  0.00
5.632, 2, 2.60, 2.60,  0.00
5.634, 2, 2.60, 2.60,  0.00
5.637, 2, 2.60, 2.60,  0.00
5.639, 2, 2.60, 2.60,  0.00
5.642, 2, 2.60, 2.60,  0.00
5.644, 2, 2.60, 2.60,  0.00
5.646, 2, 2.60, 2.60,  0.00
5.649, 2, 2.60, 2.60,  0.00
5.651, 2, 2.59, 2.59,  0.00
5.654, 2, 2.59, 2.59,  0.00
5.656, 2, 2.59, 2.58,  0.00
5.659, 2, 2.58, 2.58,  0.00
5.661, 2, 2.58, 2.58,  0.00
5.664, 2, 2.58, 2.58,  0.00
5.666, 2, 2.57, 2.57,  0.00
5.669, 2, 2.56, 2.56,  0.00
5.671, 2, 2.55, 2.55,  0.00
5.674, 2, 2.54, 2.54,  0.00
5.676, 2, 2.54, 2.54,  0.00
5.679, 2, 2.54, 2.53,  0.00
5.681, 2, 2.53, 2.52,  0.00
5.684, 2, 2.51, 2.51,  0.00
5.686, 2, 2.50, 2.50,  0.00
5.689, 2, 2.50, 2.50,  0.00
5.691, 2, 2.49, 2.49,  0.00
5.694, 2, 2.48, 2.48,  0.00
5.696, 2, 2.47, 2.47,  0.00
5.699, 2, 2.47, 2.46,  0.00
5.701, 2, 2.45, 2.45,  0.00
5.704, 2, 2.44, 2.44,  0.00
5.706, 2, 2.43, 2.43,  0.00
5.709, 2, 2.43, 2.42,  0.00
5.711, 2, 2.41, 2.41,  0.00
5.714, 2, 2.40, 2.40,  0.00
5.716, 2, 2.39, 2.39,  0.00
5.719, 2, 2.39, 2.38,  0.00
5.721, 2, 2.37, 2.37,  0.00
5.724, 2, 2.36, 2.36,  0.00
5.726, 2, 2.35, 2.35,  0.00
5.729, 2, 2.34, 2.33,  0.00
5.731, 2, 2.32, 2.32,  0.00
5.734, 2, 2.32, 2.31,  0.00
5.737, 2, 2.30, 2.30,  0.00
5.739, 2, 2.29, 2.28,  0.00
5.742, 2, 2.28, 2.28,  0.00
5.744, 2, 2.27, 2.26,  0.00
5.747, 2, 2.25, 2.25,  0.00
5.749, 2, 2.25, 2.25,  0.00
5.752, 2, 2.23, 2.23,  0.00
5.754, 2, 2.22, 2.22,  0.00
5.757, 2, 2.21, 2.21,  0.00
5.759, 2, 2.20, 2.20,  0.00
5.762, 2, 2.19, 2.19,  0.00
5.764, 2, 2.18, 2.17,  0.00
5.767, 2, 2.17, 2.17,  0.00
5.769, 2, 2.16, 2.15,  0.00
5.772, 2, 2.14, 2.14,  0.00
5.774, 2, 2.14, 2.14,  0.00
5.777, 2, 2.13, 2.13,  0.00
5.779, 2, 2.12, 2.12,  0.00
5.782, 2, 2.11, 2.11,  0.00
5.784, 2, 2.10, 2.10,  0.00
5.787, 2, 2.10, 2.10,  0.00
5.789, 2, 2.09, 2.09,  0.00
5.792, 2, 2.09, 2.09,  0.00
5.794, 2, 2.08, 2.08,  0.00
5.797, 2, 2.08, 2.08,  0.00
5.799, 2, 2.07, 2.07,  0.00
5.802, 2, 2.07, 2.07,  0.00
5.804, 2, 2.07, 2.07,  0.00
5.807, 2, 2.06, 2.06,  0.00
5.809, 2, 2.06, 2.06,  0.00
5.812, 2, 2.06, 2.06,  0.00
5.814, 2, 2.05, 2.05,  0.00
5.817, 2, 2.04, 2.04,  0.00
5.819, 2, 2.04, 2.03,  0.00
5.822, 2, 2.03, 2.03,  0.00
5.824, 2, 2.03, 2.02,  0.00
5.826, 2, 2.02, 2.01,  0.00
5.829, 2, 2.01, 2.01,  0.00
5.831, 2, 2.00, 2.00,  0.00
5.834, 2, 2.00, 1.99,  0.00
5.836, 1, 1.99, 1.99,  0.00
5.839, 1, 1.99, 1.99,  0.00
5.841, 1, 1.99, 1.99,  0.00
5.844, 1, 1.99, 1.99,  0.00
5.846, 1, 1.99, 1.99,  0.00
5.849, 1, 1.99, 1.99,  0.00
5.851, 1, 1.99, 1.99,  0.00
5.854, 1, 1.99, 1.99,  0.00
5.856, 1, 1.99, 1.99,  0.00
5.859, 1, 1.99, 1.99,  0.00
5.861, 1, 1.99, 1.99,  0.00
5.864, 1, 1.99, 1.99,  0.00
5.866, 1, 1.99, 1.99,  0.00
5.868, 1, 1.99, 1.99,  0.00
5.871, 1, 1.99, 2.00,  0.00
5.873, 2, 2.00, 2.00,  0.00
5.876, 2, 2.00, 2.00,  0.00
5.878, 2, 2.00, 2.00,  0.00
5.881, 2, 2.00, 2.00,  0.00
5.883, 2, 2.01, 2.01,  0.00
5.886, 2, 2.01, 2.01,  0.00
5.888, 2, 2.01, 2.01,  0.00
5.891, 2, 2.01, 2.01,  0.00
5.893, 2, 2.01, 2.01,  0.00
5.896, 2, 2.01, 2.01,  0.00
5.898, 2, 2.01, 2.01,  0.00
5.900, 2, 2.01, 2.01,  0.00
5.903, 2, 2.01, 2.01,  0.00
5.905, 2, 2.01, 2.01,  0.00
5.908, 2, 2.01, 2.01,  0.00
5.910, 2, 2.00, 2.00,  0.00
5.913, 2, 2.00, 2.00,  0.00
5.915, 1, 1.99, 1.99,  0.00
5.918, 1, 1.99, 1.99,  0.00
5.920, 1, 1.99, 1.99,  0.00
5.923, 1, 1.99, 1.98,  0.00
5.925, 1, 1.98, 1.98,  0.00
5.928, 1, 1.97, 1.97,  0.00
5.930, 1, 1.96, 1.96,  0.00
5.933, 1, 1.96, 1.96,  0.00
5.935, 1, 1.96, 1.96,  0.00
5.938, 1, 1.95, 1.95,  0.00
5.940, 1, 1.94, 1.94,  0.00
5.943, 1, 1.93, 1.92,  0.00
5.945, 1, 1.92, 1.92,  0.00
5.948, 1, 1.91, 1.91,  0.00
5.950, 1, 1.90, 1.90,  0.00
5.953, 1, 1.89, 1.89,  0.00
5.955, 1, 1.88, 1.88,  0.00
5.958, 1, 1.88, 1.88,  0.00
5.960, 1, 1.88, 1.87,  0.00
5.963, 1, 1.87, 1.87,  0.00
5.965, 1, 1.86, 1.86,  0.00
5.968, 1, 1.86, 1.85,  0.00
5.970, 1, 1.85, 1.85,  0.00
5.973, 1, 1.85, 1.85,  0.00
5.975, 1, 1.85, 1.85,  0.00
5.978, 1, 1.85, 1.85,  0.00
5.980, 1, 1.84, 1.84,  0.00
5.983, 1, 1.84, 1.84,  0.00
5.985, 1, 1.84, 1.84,  0.00
5.988, 1, 1.84, 1.84,  0.00
5.990, 1, 1.84, 1.84,  0.00
5.993, 1, 1.84, 1.84,  0.00
5.995, 1, 1.84, 1.84,  0.00
5.997, 1, 1.84, 1.84,  0.00
6.0, 1, 1.84, 1.84,  0.00
6.2, 1, 1.84, 1.84,  0.00
6.5, 1, 1.84, 1.84,  0.00
6.7, 1, 1.84, 1.84,  0.00
6.9, 1, 1.84, 1.84,  0.00
6.11, 1, 1.84, 1.84,  0.00
6.14, 1, 1.84, 1.84,  0.00
6.16, 1, 1.84, 1.84,  0.00
6.19, 1, 1.84, 1.84,  0.00
6.21, 1, 1.84, 1.84,  0.00
6.23, 1, 1.84, 1.84,  0.00
6.26, 1, 1.84, 1.84,  0.00
6.28, 1, 1.84, 1.84,  0.00
6.30, 1, 1.84, 1.84,  0.00
6.33, 1, 1.84, 1.84,  0.00
6.35, 1, 1.84, 1.84,  0.00
6.38, 1, 1.84, 1.84,  0.00
6.40, 1, 1.84, 1.84,  0.00
6.42, 1, 1.84, 1.84,  0.00
6.45, 1, 1.84, 1.84,  0.00
6.47, 1, 1.84, 1.84,  0.00
6.50, 1, 1.84, 1.84,  0.00
6.52, 1, 1.84, 1.84,  0.00
6.54, 1, 1.84, 1.84,  0.00
6.57, 1, 1.84, 1.84,  0.00
6.59, 1, 1.84, 1.84,  0.00
6.61, 1, 1.84, 1.84,  0.00
6.64, 1, 1.84, 1.84,  0.00
6.66, 1, 1.84, 1.84,  0.00
6.69, 1, 1.84, 1.84,  0.00
6.71, 1, 1.84, 1.84,  0.00
6.73, 1, 1.84, 1.84,  0.00
6.76, 1, 1.84, 1.84,  0.00
6.78, 1, 1.84, 1.84,  0.00
6.80, 1, 1.84, 1.84,  0.00
6.83, 1, 1.84, 1.84,  0.00
6.85, 1, 1.84, 1.84,  0.00
6.88, 1, 1.84, 1.84,  0.00
6.90, 1, 1.84, 1.84,  0.00
6.92, 1, 1.84, 1.84,  0.00
6.95, 1, 1.84, 1.84,  0.00
6.97, 1, 1.84, 1.84,  0.00
6.100, 1, 1.84, 1.84,  0.00
6.102, 1, 1.84, 1.84,  0.00
6.104, 1, 1.84, 1.84,  0.00
6.107, 1, 1.84, 1.84,  0.00
6.109, 1, 1.84, 1.84,  0.00
6.112, 1, 1.84, 1.84,  0.00
6.114, 1, 1.84, 1.84,  0.00
6.117, 1, 1.84, 1.84,  0.00
6.119, 1, 1.84, 1.84,  0.00
6.122, 1, 1.84, 1.84,  0.00
6.124, 1, 1.84, 1.84,  0.00
6.127, 1, 1.84, 1.84,  0.00
6.129, 1, 1.84, 1.84,  0.00
6.132, 1, 1.84, 1.84,  0.00
6.134, 1, 1.84, 1.84,  0.00
6.137, 1, 1.84, 1.84,  0.00
6.139, 1, 1.84, 1.84,  0.00
6.141, 1, 1.84, 1.84,  0.00
6.144, 1, 1.84, 1.84,  0.00
6.146, 1, 1.84, 1.84,  0.00
6.149, 1, 1.84, 1.84,  0.00
6.151, 1, 1.84, 1.84,  0.00
6.154, 1, 1.84, 1.84,  0.00
6.156, 1, 1.84, 1.84,  0.00
6.159, 1, 1.84, 1.84,  0.00
6.161, 1, 1.84, 1.84,  0.00
6.164, 1, 1.84, 1.84,  0.00
6.166, 1, 1.84, 1.84,  0.00
6.169, 1, 1.84, 1.84,  0.00
6.171, 1, 1.84, 1.84,  0.00
6.173, 1, 1.84, 1.84,  0.00
6.176, 1, 1.84, 1.84,  0.00
6.178, 1, 1.84, 1.84,  0.00
6.181, 1, 1.84, 1.84,  0.00
6.183, 1, 1.84, 1.84,  0.00
6.186, 1, 1.84, 1.84,  0.00
6.188, 1, 1.84, 1.84,  0.00
6.191, 1, 1.84, 1.84,  0.00
6.193, 1, 1.84, 1.84,  0.00
6.196, 1, 1.84, 1.84,  0.00
6.198, 1, 1.84, 1.84,  0.00
6.201, 1, 1.84, 1.84,  0.00
6.203, 1, 1.84, 1.84,  0.00
6.206, 1, 1.84, 1.84,  0.00
6.208, 1, 1.84, 1.84,  0.00
6.210, 1, 1.84, 1.84,  0.00
6.213, 1, 1.84, 1.84,  0.00
6.215, 1, 1.84, 1.84,  0.00
