=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
2.93, 97, 89.33, 89.30,  8.14
2.96, 97, 89.23, 89.20,  8.67
2.99, 97, 89.13, 89.10,  9.21
2.102, 98, 89.04, 89.00,  9.74
2.105, 98, 88.93, 88.91,  10.27
2.108, 99, 88.83, 88.80,  10.81
2.111, 99, 88.73, 88.70,  11.43
2.115, 100, 88.62, 88.59,  11.96
2.118, 100, 88.52, 88.49,  12.58
2.121, 101, 88.41, 88.37,  13.11
2.124, 101, 88.31, 88.27,  13.73
2.128, 102, 88.19, 88.16,  14.34
2.131, 102, 88.07, 88.05,  14.87
2.134, 103, 87.97, 87.94,  15.49
2.138, 103, 87.85, 87.82,  16.01
2.141, 104, 87.75, 87.72,  16.63
2.144, 104, 87.63, 87.60,  17.15
2.147, 104, 87.53, 87.50,  17.77
2.151, 105, 87.41, 87.37,  18.29
2.154, 105, 87.30, 87.27,  18.90
2.157, 106, 87.18, 87.14,  19.43
2.160, 106, 87.07, 87.04,  20.04
2.163, 107, 86.95, 86.93,  20.56
2.167, 107, 86.85, 86.81,  21.16
2.170, 108, 86.72, 86.68,  21.68
2.173, 108, 86.61, 86.57,  22.29
2.177, 108, 86.48, 86.45,  22.81
2.180, 109, 86.37, 86.34,  23.41
2.183, 109, 86.25, 86.21,  23.93
2.186, 110, 86.12, 86.10,  24.53
2.190, 110, 86.01, 85.97,  25.14
2.193, 111, 85.88, 85.84,  25.65
2.196, 111, 85.76, 85.73,  26.25
2.200, 112, 85.64, 85.60,  26.77
2.203, 112, 85.52, 85.49,  27.36
2.206, 112, 85.39, 85.35,  27.88
2.209, 113, 85.25, 85.24,  28.47
2.213, 113, 85.14, 85.10,  29.07
2.216, 114, 85.01, 84.99,  29.58
2.219, 114, 84.89, 84.86,  30.17
2.223, 115, 84.76, 84.72,  30.68
2.226, 115, 84.65, 84.61,  31.27
2.229, 115, 84.51, 84.47,  31.78
2.232, 116, 84.40, 84.36,  32.37
2.236, 116, 84.26, 84.22,  32.88
2.239, 117, 84.11, 84.09,  33.47
2.242, 117, 84.00, 83.96,  34.05
2.246, 118, 83.85, 83.83,  34.56
2.249, 118, 83.73, 83.69,  35.14
2.252, 118, 83.59, 83.55,  35.64
2.255, 119, 83.45, 83.43,  36.23
2.259, 119, 83.33, 83.29,  36.81
2.262, 120, 83.18, 83.14,  37.31
2.265, 120, 83.04, 83.02,  37.89
2.269, 121, 82.92, 82.88,  38.47
2.272, 121, 82.78, 82.74,  38.97
2.275, 121, 82.65, 82.61,  39.55
2.279, 122, 82.51, 82.47,  40.04
2.282, 122, 82.37, 82.36,  40.62
2.285, 123, 82.25, 82.21,  41.19
2.289, 123, 82.11, 82.06,  41.69
2.292, 123, 81.99, 81.95,  42.26
2.295, 124, 81.84, 81.81,  42.83
2.298, 124, 81.70, 81.68,  43.32
2.302, 125, 81.58, 81.54,  43.89
2.305, 125, 81.44, 81.40,  44.38
2.308, 125, 81.30, 81.27,  44.95
2.312, 126, 81.17, 81.13,  45.52
2.315, 126, 81.03, 80.99,  46.01
2.318, 127, 80.90, 80.86,  46.57
2.322, 127, 80.76, 80.72,  47.14
2.325, 127, 80.62, 80.57,  47.62
2.328, 128, 80.49, 80.45,  48.18
2.332, 128, 80.35, 80.31,  48.67
2.335, 129, 80.20, 80.18,  49.23
2.338, 129, 80.08, 80.04,  49.79
2.342, 129, 79.93, 79.89,  50.27
2.345, 130, 79.79, 79.76,  50.83
2.348, 130, 79.66, 79.62,  51.38
2.351, 131, 79.51, 79.47,  51.86
2.355, 131, 79.39, 79.34,  52.42
2.358, 131, 79.24, 79.19,  52.97
2.361, 132, 79.09, 79.04,  53.45
2.365, 132, 78.96, 78.92,  54.00
2.368, 132, 78.81, 78.76,  54.55
2.371, 133, 78.65, 78.60,  55.02
2.375, 133, 78.52, 78.47,  55.57
2.378, 134, 78.36, 78.31,  56.12
2.381, 134, 78.20, 78.16,  56.59
2.385, 134, 78.07, 78.02,  57.13
2.388, 135, 77.91, 77.86,  57.68
2.391, 135, 77.75, 77.71,  58.15
2.395, 135, 77.61, 77.57,  58.69
2.398, 136, 77.46, 77.41,  59.23
2.402, 136, 77.29, 77.24,  59.70
2.405, 137, 77.15, 77.10,  60.24
2.408, 137, 76.99, 76.95,  60.77
2.412, 137, 76.83, 76.78,  61.24
2.415, 138, 76.69, 76.64,  61.77
2.418, 138, 76.52, 76.48,  62.31
2.422, 138, 76.36, 76.31,  62.77
2.425, 139, 76.19, 76.17,  63.30
2.428, 139, 76.05, 76.00,  63.83
2.432, 139, 75.88, 75.83,  64.29
2.435, 140, 75.71, 75.69,  64.82
2.438, 140, 75.57, 75.52,  65.34
2.442, 140, 75.40, 75.35,  65.87
2.445, 141, 75.23, 75.18,  66.32
2.448, 141, 75.06, 75.04,  66.85
2.452, 141, 74.91, 74.87,  67.37
2.455, 142, 74.74, 74.69,  67.90
2.458, 142, 74.58, 74.52,  68.34
2.462, 142, 74.40, 74.38,  68.86
2.465, 143, 74.25, 74.20,  69.38
2.469, 143, 74.08, 74.03,  69.90
2.472, 143, 73.91, 73.85,  70.35
2.475, 144, 73.76, 73.70,  70.86
2.479, 144, 73.58, 73.53,  71.38
2.482, 144, 73.41, 73.36,  71.89
2.486, 145, 73.23, 73.19,  72.33
2.489, 145, 73.05, 73.03,  72.84
2.492, 145, 72.90, 72.86,  73.35
2.496, 146, 72.73, 72.68,  73.86
2.499, 146, 72.55, 72.50,  74.30
2.502, 146, 72.40, 72.35,  74.80
2.506, 147, 72.22, 72.17,  75.31
2.509, 147, 72.04, 71.99,  75.81
2.512, 147, 71.87, 71.81,  76.24
2.516, 148, 71.69, 71.65,  76.74
2.519, 148, 71.53, 71.47,  77.25
2.523, 148, 71.35, 71.29,  77.74
2.526, 149, 71.17, 71.11,  78.24
2.530, 149, 70.99, 70.93,  78.67
2.533, 149, 70.81, 70.78,  79.16
2.536, 150, 70.65, 70.59,  79.66
2.540, 150, 70.46, 70.41,  80.15
2.543, 150, 70.28, 70.23,  80.57
2.546, 150, 70.10, 70.07,  81.06
2.550, 151, 69.94, 69.89,  81.55
2.553, 151, 69.75, 69.70,  82.04
2.557, 151, 69.57, 69.52,  82.53
2.560, 152, 69.39, 69.33,  82.94
2.563, 152, 69.20, 69.17,  83.43
2.567, 152, 69.04, 68.99,  83.91
2.570, 152, 68.85, 68.80,  84.39
2.574, 153, 68.67, 68.62,  84.81
2.577, 153, 68.48, 68.45,  85.28
2.580, 153, 68.32, 68.26,  85.76
2.584, 154, 68.13, 68.07,  86.24
2.587, 154, 67.94, 67.89,  86.71
2.591, 154, 67.75, 67.70,  87.12
2.594, 154, 67.56, 67.53,  87.59
2.597, 155, 67.40, 67.34,  88.07
2.601, 155, 67.21, 67.16,  88.54
2.604, 155, 67.02, 66.97,  89.01
2.608, 155, 66.83, 66.77,  89.41
2.611, 156, 66.64, 66.61,  89.87
2.614, 156, 66.44, 66.42,  90.34
2.618, 156, 66.28, 66.22,  90.80
2.621, 157, 66.09, 66.03,  91.26
2.625, 157, 65.89, 65.84,  91.72
2.628, 157, 65.70, 65.65,  92.12
2.631, 157, 65.51, 65.48,  92.58
2.635, 158, 65.34, 65.29,  93.03
2.638, 158, 65.15, 65.09,  93.49
2.642, 158, 64.95, 64.90,  93.95
2.645, 158, 64.76, 64.70,  94.40
2.649, 159, 64.57, 64.51,  94.79
2.652, 159, 64.37, 64.34,  95.24
2.655, 159, 64.17, 64.14,  95.69
2.659, 159, 64.00, 63.95,  96.13
2.662, 160, 63.80, 63.75,  96.58
2.666, 160, 63.61, 63.55,  97.02
2.669, 160, 63.41, 63.35,  97.40
2.672, 160, 63.21, 63.18,  97.85
2.676, 161, 63.04, 62.99,  98.29
2.679, 161, 62.84, 62.78,  98.73
2.683, 161, 62.64, 62.59,  99.17
2.686, 161, 62.45, 62.38,  99.54
2.689, 162, 62.24, 62.19,  99.98
2.693, 162, 62.04, 62.01,  100.41
2.696, 162, 61.84, 61.81,  100.84
2.700, 162, 61.64, 61.61,  101.28
2.703, 162, 61.44, 61.38,  101.71
2.707, 163, 61.24, 61.18,  102.13
2.710, 163, 61.03, 60.98,  102.56
2.714, 163, 60.83, 60.77,  102.99
2.717, 163, 60.63, 60.57,  103.41
2.721, 164, 60.43, 60.37,  103.83
2.724, 164, 60.22, 60.16,  104.26
2.728, 164, 60.01, 59.96,  104.68
2.731, 164, 59.82, 59.75,  105.09
2.735, 164, 59.60, 59.58,  105.51
2.738, 165, 59.40, 59.38,  105.93
2.742, 165, 59.20, 59.17,  106.34
2.745, 165, 58.99, 58.93,  106.76
2.749, 165, 58.79, 58.73,  107.17
2.752, 165, 58.58, 58.52,  107.58
2.756, 166, 58.37, 58.31,  107.99
2.759, 166, 58.17, 58.11,  108.39
2.763, 166, 57.96, 57.90,  108.80
2.766, 166, 57.75, 57.69,  109.20
2.770, 166, 57.54, 57.49,  109.61
2.773, 167, 57.34, 57.27,  110.01
2.777, 167, 57.12, 57.07,  110.41
2.780, 167, 56.92, 56.86,  110.80
2.784, 167, 56.71, 56.65,  111.20
2.787, 167, 56.50, 56.47,  111.60
2.791, 168, 56.29, 56.23,  111.99
2.794, 168, 56.08, 56.02,  112.38
2.798, 168, 55.87, 55.81,  112.78
2.801, 168, 55.66, 55.60,  113.16
2.805, 168, 55.45, 55.39,  113.55
2.808, 168, 55.24, 55.18,  113.94
2.812, 169, 55.03, 54.97,  114.32
2.815, 169, 54.82, 54.76,  114.71
2.819, 169, 54.60, 54.54,  115.09
2.822, 169, 54.39, 54.34,  115.47
2.826, 169, 54.18, 54.13,  115.85
2.829, 170, 53.97, 53.91,  116.23
2.833, 170, 53.76, 53.69,  116.60
2.836, 170, 53.54, 53.48,  116.98
2.840, 170, 53.33, 53.27,  117.35
2.843, 170, 53.12, 53.06,  117.72
2.847, 170, 52.91, 52.85,  118.10
2.850, 170, 52.70, 52.63,  118.46
2.854, 171, 52.48, 52.42,  118.83
2.857, 171, 52.27, 52.20,  119.20
2.861, 171, 52.05, 51.99,  119.56
2.864, 171, 51.84, 51.78,  119.92
2.868, 171, 51.62, 51.56,  120.29
2.871, 171, 51.41, 51.35,  120.65
2.875, 172, 51.20, 51.13,  121.00
2.878, 172, 50.98, 50.92,  121.36
2.882, 172, 50.77, 50.70,  121.72
2.885, 172, 50.55, 50.49,  122.07
2.889, 172, 50.33, 50.27,  122.42
2.892, 172, 50.11, 50.05,  122.77
2.896, 172, 49.90, 49.84,  123.12
2.899, 172, 49.69, 49.63,  123.47
2.903, 173, 49.47, 49.41,  123.82
2.906, 173, 49.25, 49.20,  124.16
2.910, 173, 49.04, 48.98,  124.50
2.913, 173, 48.82, 48.76,  124.85
2.917, 173, 48.61, 48.54,  125.19
2.920, 173, 48.39, 48.32,  125.53
2.924, 173, 48.17, 48.10,  125.86
2.927, 173, 47.96, 47.89,  126.20
2.931, 174, 47.74, 47.67,  126.53
2.934, 174, 47.52, 47.45,  126.87
2.938, 174, 47.30, 47.24,  127.20
2.941, 174, 47.08, 47.02,  127.53
2.945, 174, 46.86, 46.80,  127.85
2.948, 174, 46.64, 46.58,  128.18
2.952, 174, 46.43, 46.36,  128.51
2.955, 174, 46.21, 46.14,  128.83
2.959, 174, 45.99, 45.92,  129.15
2.963, 175, 45.77, 45.70,  129.47
2.966, 175, 45.55, 45.48,  129.79
2.970, 175, 45.33, 45.26,  130.11
2.973, 175, 45.11, 45.04,  130.47
2.977, 175, 44.89, 44.82,  130.78
2.980, 175, 44.64, 44.60,  131.09
2.984, 175, 44.42, 44.38,  131.41
2.987, 175, 44.20, 44.13,  131.71
2.991, 175, 43.98, 43.91,  132.02
2.994, 175, 43.76, 43.69,  132.33
2.998, 176, 43.54, 43.47,  132.63
3.2, 176, 43.32, 43.29,  132.94
3.5, 176, 43.13, 43.06,  133.24
3.8, 176, 42.90, 42.84,  133.54
3.12, 176, 42.68, 42.62,  133.84
3.15, 176, 42.46, 42.40,  134.13
3.19, 176, 42.24, 42.18,  134.43
3.22, 176, 42.01, 41.95,  134.72
3.26, 176, 41.79, 41.73,  135.02
3.29, 176, 41.57, 41.51,  135.31
3.33, 176, 41.35, 41.29,  135.60
3.36, 176, 41.13, 41.06,  135.88
3.40, 176, 40.91, 40.84,  136.17
3.43, 176, 40.69, 40.62,  136.45
3.47, 177, 40.46, 40.40,  136.74
3.50, 177, 40.24, 40.18,  137.02
3.54, 177, 40.02, 39.96,  137.30
3.57, 177, 39.79, 39.73,  137.58
3.61, 177, 39.57, 39.51,  137.85
3.64, 177, 39.34, 39.28,  138.13
3.68, 177, 39.12, 39.06,  138.40
3.71, 177, 38.90, 38.83,  138.67
3.75, 177, 38.68, 38.61,  138.95
3.78, 177, 38.45, 38.39,  139.21
3.82, 177, 38.23, 38.17,  139.48
3.85, 177, 38.01, 37.94,  139.75
3.89, 177, 37.78, 37.72,  140.01
3.92, 177, 37.56, 37.49,  140.27
3.96, 177, 37.34, 37.27,  140.54
3.99, 177, 37.12, 37.04,  140.79
3.103, 177, 36.86, 36.82,  141.05
3.106, 177, 36.63, 36.57,  141.31
3.110, 177, 36.41, 36.35,  141.56
3.114, 177, 36.18, 36.12,  141.82
3.117, 177, 35.95, 35.89,  142.07
3.121, 177, 35.73, 35.67,  142.35
3.124, 177, 35.51, 35.44,  142.60
3.128, 177, 35.25, 35.22,  142.85
3.131, 178, 35.03, 35.00,  143.10
3.135, 178, 34.81, 34.74,  143.34
3.138, 178, 34.58, 34.52,  143.58
3.142, 178, 34.35, 34.29,  143.82
3.146, 178, 34.13, 34.07,  144.06
3.149, 178, 33.90, 33.84,  144.30
3.153, 178, 33.68, 33.61,  144.53
3.156, 178, 33.46, 33.39,  144.77
3.160, 178, 33.23, 33.17,  145.03
3.163, 178, 33.00, 32.94,  145.26
3.167, 178, 32.75, 32.72,  145.49
3.170, 178, 32.52, 32.46,  145.72
3.174, 178, 32.30, 32.23,  145.95
3.177, 178, 32.08, 32.01,  146.17
3.181, 178, 31.85, 31.79,  146.39
3.185, 178, 31.62, 31.56,  146.62
3.188, 178, 31.39, 31.33,  146.84
3.192, 178, 31.17, 31.11,  147.05
3.195, 178, 30.95, 30.88,  147.30
3.199, 178, 30.72, 30.65,  147.52
3.202, 178, 30.46, 30.43,  147.73
3.206, 178, 30.24, 30.18,  147.94
3.209, 178, 30.01, 29.95,  148.15
3.213, 178, 29.78, 29.72,  148.36
3.217, 178, 29.56, 29.49,  148.57
3.220, 178, 29.33, 29.27,  148.80
3.224, 177, 29.11, 29.05,  149.00
3.227, 177, 28.85, 28.82,  149.21
3.231, 177, 28.62, 28.56,  149.41
3.234, 177, 28.39, 28.33,  149.61
3.238, 177, 28.17, 28.11,  149.83
3.242, 177, 27.95, 27.88,  150.03
3.245, 177, 27.72, 27.66,  150.22
3.249, 177, 27.46, 27.43,  150.41
3.252, 177, 27.24, 27.17,  150.60
3.256, 177, 27.01, 26.95,  150.79
3.259, 177, 26.78, 26.72,  150.98
3.263, 177, 26.56, 26.49,  151.17
3.267, 177, 26.34, 26.27,  151.35
3.270, 177, 26.11, 26.05,  151.53
3.274, 177, 25.88, 25.82,  151.71
3.277, 177, 25.65, 25.59,  151.89
3.281, 177, 25.43, 25.37,  152.10
3.284, 177, 25.21, 25.14,  152.27
3.288, 177, 24.95, 24.92,  152.45
3.291, 177, 24.73, 24.66,  152.62
3.295, 177, 24.50, 24.44,  152.79
3.299, 177, 24.27, 24.21,  152.96
3.302, 177, 24.05, 23.98,  153.13
3.306, 177, 23.83, 23.75,  153.32
3.309, 176, 23.60, 23.53,  153.49
3.313, 176, 23.34, 23.31,  153.65
3.316, 176, 23.12, 23.05,  153.81
3.320, 176, 22.89, 22.83,  153.97
3.323, 176, 22.66, 22.60,  154.13
3.327, 176, 22.44, 22.37,  154.29
3.331, 176, 22.22, 22.15,  154.44
3.334, 176, 21.99, 21.93,  154.62
3.338, 176, 21.73, 21.70,  154.77
3.341, 176, 21.51, 21.48,  154.92
3.345, 176, 21.28, 21.22,  155.07
3.348, 176, 21.05, 20.99,  155.22
3.352, 176, 20.83, 20.77,  155.36
3.356, 176, 20.61, 20.54,  155.51
3.359, 175, 20.38, 20.32,  155.67
3.363, 175, 20.16, 20.10,  155.81
3.366, 175, 19.90, 19.87,  155.95
3.370, 175, 19.68, 19.61,  156.09
3.373, 175, 19.45, 19.39,  156.22
3.377, 175, 19.23, 19.16,  156.36
3.381, 175, 19.01, 18.94,  156.49
3.384, 175, 18.78, 18.71,  156.62
3.388, 175, 18.56, 18.50,  156.75
3.391, 175, 18.33, 18.27,  156.88
3.395, 175, 18.11, 18.04,  157.03
3.398, 174, 17.88, 17.82,  157.15
3.402, 174, 17.62, 17.59,  157.27
3.405, 174, 17.40, 17.37,  157.40
3.409, 174, 17.18, 17.11,  157.52
3.412, 174, 16.96, 16.89,  157.64
3.416, 174, 16.74, 16.67,  157.75
3.420, 174, 16.51, 16.45,  157.87
3.423, 174, 16.29, 16.22,  158.00
3.427, 174, 16.06, 16.00,  158.11
3.430, 174, 15.84, 15.78,  158.22
3.434, 173, 15.58, 15.55,  158.33
3.437, 173, 15.36, 15.30,  158.44
3.441, 173, 15.14, 15.07,  158.54
3.445, 173, 14.92, 14.85,  158.65
3.448, 173, 14.70, 14.63,  158.75
3.452, 173, 14.47, 14.41,  158.87
3.455, 173, 14.22, 14.19,  158.97
3.459, 173, 14.00, 13.97,  159.06
3.462, 172, 13.77, 13.71,  159.16
3.466, 172, 13.55, 13.49,  159.26
3.470, 172, 13.33, 13.27,  159.35
3.473, 172, 13.11, 13.04,  159.44
3.477, 172, 12.88, 12.82,  159.54
3.480, 172, 12.66, 12.60,  159.63
3.484, 172, 12.41, 12.38,  159.72
3.487, 171, 12.19, 12.13,  159.80
3.491, 171, 11.96, 11.90,  159.89
3.494, 171, 11.74, 11.68,  159.97
3.498, 171, 11.52, 11.46,  160.05
3.502, 171, 11.30, 11.24,  160.13
3.505, 171, 11.08, 11.02,  160.21
3.509, 171, 10.86, 10.80,  160.28
3.512, 170, 10.65, 10.58,  160.36
3.516, 170, 10.43, 10.36,  160.43
3.519, 170, 10.21, 10.14,  160.51
3.523, 170, 9.99, 9.92,  160.58
3.526, 170, 9.77, 9.70,  160.64
3.529, 170, 9.55, 9.51,  160.71
3.533, 170, 9.33, 9.29,  160.77
3.536, 169, 9.14, 9.08,  160.83
3.540, 169, 8.92, 8.86,  160.89
3.543, 169, 8.70, 8.67,  160.95
3.546, 169, 8.48, 8.45,  161.01
3.550, 169, 8.29, 8.23,  161.07
3.553, 169, 8.08, 8.02,  161.12
3.556, 169, 7.86, 7.83,  161.17
3.560, 168, 7.64, 7.61,  161.22
3.563, 168, 7.45, 7.40,  161.28
3.567, 168, 7.24, 7.18,  161.32
3.570, 168, 7.02, 6.96,  161.37
3.573, 168, 6.80, 6.77,  161.42
3.577, 168, 6.62, 6.56,  161.46
3.580, 167, 6.40, 6.34,  161.51
3.584, 167, 6.19, 6.12,  161.54
3.587, 167, 5.97, 5.90,  161.59
3.590, 167, 5.75, 5.72,  161.63
3.594, 167, 5.57, 5.50,  161.67
3.597, 167, 5.35, 5.29,  161.70
3.601, 166, 5.13, 5.07,  161.73
3.604, 85, 4.92, 4.89,  2.53
3.607, 6, 4.74, 4.71,  0.04
3.610, 4, 4.58, 4.55,  0.01
3.613, 4, 4.42, 4.40,  0.00
3.616, 4, 4.27, 4.25,  0.00
3.619, 4, 4.14, 4.11,  0.00
3.622, 4, 4.04, 4.00,  0.00
3.625, 3, 3.92, 3.88,  0.00
3.628, 3, 3.81, 3.77,  0.00
3.631, 3, 3.71, 3.69,  0.00
3.633, 3, 3.63, 3.60,  0.00
3.636, 3, 3.54, 3.51,  0.00
3.639, 3, 3.46, 3.45,  0.00
3.642, 3, 3.38, 3.38,  0.00
3.645, 3, 3.33, 3.31,  0.00
3.648, 3, 3.27, 3.26,  0.00
3.650, 3, 3.22, 3.20,  0.00
3.653, 3, 3.16, 3.15,  0.00
3.656, 3, 3.12, 3.11,  0.00
3.659, 3, 3.08, 3.06,  0.00
3.662, 3, 3.05, 3.03,  0.00
3.664, 3, 3.00, 2.99,  0.00
3.667, 2, 2.97, 2.95,  0.00
3.670, 2, 2.93, 2.93,  0.00
3.672, 2, 2.90, 2.89,  0.00
3.675, 2, 2.87, 2.87,  0.00
3.678, 2, 2.84, 2.83,  0.00
3.680, 2, 2.81, 2.80,  0.00
3.683, 2, 2.79, 2.78,  0.00
3.686, 2, 2.76, 2.76,  0.00
3.688, 2, 2.74, 2.74,  0.00
3.691, 2, 2.72, 2.72,  0.00
3.693, 2, 2.70, 2.70,  0.00
3.696, 2, 2.69, 2.69,  0.00
3.698, 2, 2.67, 2.67,  0.00
3.701, 2, 2.66, 2.65,  0.00
3.704, 2, 2.65, 2.65,  0.00
3.706, 2, 2.64, 2.64,  0.00
3.709, 2, 2.63, 2.62,  0.00
3.711, 2, 2.61, 2.61,  0.00
3.714, 2, 2.61, 2.61,  0.00
3.716, 2, 2.60, 2.59,  0.00
3.719, 2, 2.58, 2.58,  0.00
3.721, 2, 2.58, 2.57,  0.00
3.724, 2, 2.56, 2.56,  0.00
3.726, 2, 2.55, 2.54,  0.00
3.729, 2, 2.54, 2.54,  0.00
3.731, 2, 2.53, 2.53,  0.00
3.734, 2, 2.51, 2.51,  0.00
3.736, 2, 2.50, 2.50,  0.00
3.739, 2, 2.50, 2.50,  0.00
3.741, 2, 2.49, 2.49,  0.00
3.744, 2, 2.48, 2.48,  0.00
3.746, 2, 2.48, 2.48,  0.00
3.749, 2, 2.47, 2.47,  0.00
3.751, 2, 2.47, 2.47,  0.00
3.754, 2, 2.47, 2.47,  0.00
3.756, 2, 2.47, 2.46,  0.00
3.759, 2, 2.46, 2.46,  0.00
3.761, 2, 2.46, 2.46,  0.00
3.764, 2, 2.45, 2.45,  0.00
3.766, 2, 2.45, 2.45,  0.00
3.769, 2, 2.45, 2.45,  0.00
3.771, 2, 2.45, 2.45,  0.00
3.774, 2, 2.44, 2.44,  0.00
3.776, 2, 2.44, 2.44,  0.00
3.779, 2, 2.44, 2.44,  0.00
3.781, 2, 2.44, 2.44,  0.00
3.783, 2, 2.44, 2.44,  0.00
3.786, 2, 2.44, 2.44,  0.00
3.788, 2, 2.44, 2.44,  0.00
3.791, 2, 2.44, 2.44,  0.00
3.793, 2, 2.44, 2.44,  0.00
3.796, 2, 2.44, 2.44,  0.00
3.798, 2, 2.44, 2.44,  0.00
3.801, 2, 2.44, 2.44,  0.00
3.803, 2, 2.44, 2.44,  0.00
3.806, 2, 2.44, 2.44,  0.00
3.808, 2, 2.44, 2.44,  0.00
3.811, 2, 2.44, 2.44,  0.00
3.813, 2, 2.44, 2.44,  0.00
3.816, 2, 2.44, 2.44,  0.00
3.818, 2, 2.43, 2.43,  0.00
3.820, 2, 2.43, 2.43,  0.00
3.823, 2, 2.43, 2.43,  0.00
3.825, 2, 2.43, 2.42,  0.00
3.828, 2, 2.42, 2.42,  0.00
3.830, 2, 2.41, 2.41,  0.00
3.833, 2, 2.40, 2.40,  0.00
3.835, 2, 2.40, 2.40,  0.00
3.838, 2, 2.39, 2.39,  0.00
3.840, 2, 2.39, 2.39,  0.00
3.843, 2, 2.38, 2.38,  0.00
3.845, 2, 2.37, 2.37,  0.00
3.848, 2, 2.36, 2.36,  0.00
3.850, 2, 2.36, 2.36,  0.00
3.853, 2, 2.35, 2.35,  0.00
3.855, 2, 2.34, 2.34,  0.00
3.858, 2, 2.33, 2.32,  0.00
3.860, 2, 2.32, 2.32,  0.00
3.863, 2, 2.31, 2.31,  0.00
3.865, 2, 2.30, 2.30,  0.00
3.868, 2, 2.29, 2.29,  0.00
3.870, 2, 2.28, 2.28,  0.00
3.873, 2, 2.27, 2.27,  0.00
3.875, 2, 2.26, 2.26,  0.00
3.878, 2, 2.25, 2.25,  0.00
3.880, 2, 2.24, 2.24,  0.00
3.883, 2, 2.23, 2.23,  0.00
3.885, 2, 2.22, 2.21,  0.00
3.888, 2, 2.21, 2.21,  0.00
3.890, 2, 2.20, 2.20,  0.00
3.893, 2, 2.19, 2.19,  0.00
3.895, 2, 2.18, 2.18,  0.00
3.898, 2, 2.17, 2.17,  0.00
3.900, 2, 2.17, 2.17,  0.00
3.903, 2, 2.17, 2.17,  0.00
3.905, 2, 2.16, 2.16,  0.00
3.908, 2, 2.16, 2.16,  0.00
3.910, 2, 2.16, 2.16,  0.00
3.913, 2, 2.15, 2.15,  0.00
3.915, 2, 2.15, 2.15,  0.00
3.918, 2, 2.15, 2.15,  0.00
3.920, 2, 2.14, 2.14,  0.00
3.923, 2, 2.14, 2.14,  0.00
3.925, 2, 2.14, 2.14,  0.00
3.928, 2, 2.14, 2.14,  0.00
3.930, 2, 2.13, 2.13,  0.00
3.933, 2, 2.12, 2.12,  0.00
3.935, 2, 2.11, 2.11,  0.00
3.938, 2, 2.10, 2.10,  0.00
3.940, 2, 2.10, 2.10,  0.00
3.943, 2, 2.10, 2.09,  0.00
3.945, 2, 2.09, 2.09,  0.00
3.948, 2, 2.08, 2.08,  0.00
3.950, 2, 2.08, 2.08,  0.00
3.953, 2, 2.08, 2.07,  0.00
3.955, 2, 2.07, 2.07,  0.00
3.958, 2, 2.07, 2.07,  0.00
3.960, 2, 2.07, 2.07,  0.00
3.963, 2, 2.07, 2.07,  0.00
3.965, 2, 2.07, 2.07,  0.00
3.967, 2, 2.07, 2.07,  0.00
3.970, 2, 2.07, 2.07,  0.00
3.972, 2, 2.07, 2.07,  0.00
3.975, 2, 2.06, 2.06,  0.00
3.977, 2, 2.06, 2.06,  0.00
3.980, 2, 2.05, 2.05,  0.00
3.982, 2, 2.05, 2.04,  0.00
3.985, 2, 2.04, 2.04,  0.00
3.987, 2, 2.03, 2.03,  0.00
3.990, 2, 2.03, 2.03,  0.00
3.992, 2, 2.03, 2.03,  0.00
3.995, 2, 2.02, 2.02,  0.00
3.997, 2, 2.01, 2.01,  0.00
4.0, 2, 2.01, 2.01,  0.00
4.2, 2, 2.01, 2.01,  0.00
4.4, 2, 2.00, 2.00,  0.00
4.7, 2, 2.00, 2.00,  0.00
4.9, 2, 2.00, 2.00,  0.00
4.11, 2, 2.00, 2.00,  0.00
4.14, 2, 2.00, 2.00,  0.00
4.16, 2, 2.00, 2.00,  0.00
4.18, 2, 2.00, 2.00,  0.00
4.21, 2, 1.99, 1.99,  0.00
4.23, 1, 1.99, 1.99,  0.00
4.25, 1, 1.99, 1.99,  0.00
4.28, 1, 1.99, 1.99,  0.00
4.30, 1, 1.99, 1.99,  0.00
4.33, 1, 1.99, 1.99,  0.00
4.35, 1, 1.98, 1.98,  0.00
4.37, 1, 1.98, 1.98,  0.00
4.40, 1, 1.98, 1.98,  0.00
4.42, 1, 1.97, 1.97,  0.00
4.45, 1, 1.97, 1.97,  0.00
4.47, 1, 1.97, 1.97,  0.00
4.49, 1, 1.97, 1.97,  0.00
4.52, 1, 1.96, 1.96,  0.00
4.54, 1, 1.96, 1.96,  0.00
4.57, 1, 1.96, 1.96,  0.00
4.59, 1, 1.96, 1.96,  0.00
4.61, 1, 1.96, 1.96,  0.00
4.64, 1, 1.96, 1.96,  0.00
4.66, 1, 1.96, 1.96,  0.00
4.68, 1, 1.96, 1.96,  0.00
4.71, 1, 1.96, 1.96,  0.00
4.73, 1, 1.96, 1.96,  0.00
4.76, 1, 1.96, 1.96,  0.00
4.78, 1, 1.96, 1.96,  0.00
4.80, 1, 1.96, 1.96,  0.00
4.83, 1, 1.96, 1.96,  0.00
4.85, 1, 1.96, 1.96,  0.00
4.87, 1, 1.96, 1.96,  0.00
4.90, 1, 1.96, 1.96,  0.00
